,pos x,pos y
0,1004.4871794871794,1028.6282051282049
1,1004.4871794871794,1028.6282051282049
2,1004.4871794871794,1028.6282051282049
3,1004.3841059602651,1028.6490066225163
4,1003.1548387096774,1028.9483870967742
5,1000.967741935484,1027.7483870967742
6,999.9740259740261,1027.7532467532471
7,997.9733333333335,1028.1933333333334
8,995.5133333333333,1028.1666666666665
9,992.3441558441557,1027.5974025974026
10,987.4640522875816,1027.575163398693
11,983.3815789473683,1027.3881578947369
12,979.474358974359,1027.3910256410256
13,975.3825503355704,1026.8993288590605
14,975.3825503355704,1026.8993288590605
15,968.3831168831167,1027.5584415584417
16,965.9084967320263,1027.718954248366
17,963.0402684563758,1027.9328859060402
18,959.4836601307187,1027.8169934640525
19,955.9931972789116,1028.0816326530612
20,955.283870967742,1027.7354838709678
21,954.1428571428572,1026.935064935065
22,951.35,1027.0875
23,948.4968152866245,1026.312101910828
24,945.4901960784314,1025.9019607843138
25,942.1933333333334,1025.3
26,937.8954248366013,1025.9411764705883
27,933.9794520547946,1025.0205479452056
28,927.7847222222223,1025.013888888889
29,924.102564102564,1024.9423076923076
30,921.0573248407643,1024.0955414012737
31,916.8355263157896,1023.0
32,911.082191780822,1022.2123287671233
33,907.37012987013,1021.5194805194806
34,902.2094594594597,1020.4054054054054
35,897.25,1020.1148648648648
36,895.5755395683452,1019.158273381295
37,892.1503759398497,1017.7894736842104
38,891.0486111111112,1017.5972222222223
39,887.2857142857142,1017.3082706766916
40,883.6293706293708,1016.5804195804196
41,880.965034965035,1017.0909090909092
42,878.2397260273973,1017.3835616438356
43,876.8395061728395,1016.6172839506172
44,872.6474820143884,1015.5035971223023
45,870.4429530201343,1014.8657718120804
46,865.8345323741008,1014.7338129496403
47,862.5263157894738,1012.6184210526317
48,857.3424657534247,1011.5410958904108
49,854.2464788732394,1010.887323943662
50,852.4771241830065,1009.3921568627452
51,846.3285714285713,1008.2285714285713
52,842.7260273972603,1007.2534246575342
53,839.5845070422536,1005.7605633802817
54,834.6569343065694,1004.6934306569343
55,831.5035971223023,1003.6402877697842
56,828.5185185185185,1001.7851851851852
57,825.5357142857142,1000.6357142857142
58,822.4825174825177,999.6433566433568
59,818.0434782608694,998.1014492753624
60,814.2142857142858,996.9071428571428
61,809.4921875,994.6953125
62,806.2773722627737,994.9343065693432
63,803.7777777777777,993.8962962962964
64,799.4857142857143,992.65
65,796.8473282442749,990.8549618320613
66,795.3211678832118,989.6204379562043
67,792.562962962963,988.8222222222223
68,788.909090909091,987.2575757575756
69,785.2,985.3448275862069
70,780.4397163120567,983.8439716312056
71,776.6879432624113,982.1205673758864
72,772.7642857142857,979.9785714285713
73,767.9708029197079,977.912408759124
74,764.6821705426358,976.4108527131784
75,762.625,975.1029411764706
76,760.2971014492754,974.0289855072464
77,759.6,973.9
78,759.4577464788733,973.7535211267606
79,759.5944055944055,973.8601398601397
80,756.7517730496454,971.8652482269504
81,752.9383561643835,969.890410958904
82,749.5620437956204,967.9635036496353
83,749.9034482758619,967.4344827586208
84,746.7826086956524,966.0
85,745.1953125,964.8515625
86,744.4785714285715,964.2642857142856
87,743.507142857143,964.9857142857144
88,740.9130434782608,964.304347826087
89,738.4357142857143,962.7571428571428
90,737.635761589404,962.2847682119207
91,736.2617449664431,960.503355704698
92,731.8551724137932,958.1103448275862
93,728.8759124087593,955.8467153284672
94,725.5912408759125,954.3576642335768
95,721.7391304347825,952.4782608695652
96,717.4736842105265,951.3092105263157
97,716.6350364963504,949.7810218978102
98,715.75,947.904411764706
99,713.9104477611942,947.2238805970151
100,711.2248062015503,944.4341085271318
101,708.8421052631578,942.2406015037593
102,705.0220588235294,940.1617647058824
103,704.1056338028169,939.0422535211267
104,703.6742424242426,938.5378787878788
105,703.3897058823529,938.3897058823527
106,703.4263565891472,938.4341085271318
107,703.3407407407408,938.3925925925927
108,703.3030303030303,938.4772727272727
109,703.7703703703702,938.5185185185184
110,703.8169014084508,938.6338028169014
111,703.5217391304348,938.5942028985507
112,703.9078014184398,938.6737588652484
113,703.4890510948906,938.6058394160583
114,703.1052631578948,938.5187969924813
115,703.0909090909091,938.4772727272727
116,703.1692307692308,938.5538461538463
117,706.7479674796747,940.6504065040649
118,705.922480620155,941.015503875969
119,704.9685039370079,939.2519685039372
120,703.6524822695035,938.0709219858156
121,702.5328467153283,937.8540145985402
122,702.5734265734267,937.3496503496505
123,702.5571428571428,937.8142857142856
124,702.0984848484848,937.25
125,700.7179487179487,937.0085470085471
126,697.6491228070175,935.7631578947368
127,690.9204545454545,934.3181818181821
128,688.0208333333335,928.90625
129,687.0416666666666,929.35
130,687.5083333333333,929.3083333333333
131,686.6865671641791,928.3059701492537
132,685.6911764705882,927.279411764706
133,684.3591549295775,925.943661971831
134,684.6620689655173,924.6068965517243
135,680.9691358024693,923.2407407407408
136,678.3424657534248,920.7397260273973
137,677.7,919.2071428571428
138,677.6111111111112,917.6190476190477
139,675.9354838709677,917.548387096774
140,672.7328244274809,915.290076335878
141,671.75,914.4513888888887
142,670.3758865248228,913.1985815602836
143,668.9785714285714,911.9071428571428
144,668.4,910.9724137931033
145,665.8601398601397,909.2027972027972
146,662.741935483871,908.0064516129033
147,659.6666666666666,905.974358974359
148,658.668918918919,904.9662162162165
149,657.3611111111112,901.1597222222223
150,654.4027777777778,899.9097222222223
151,654.4027777777778,899.9097222222223
152,652.4265734265734,897.3636363636364
153,649.2064516129033,895.2967741935482
154,642.3630136986302,889.554794520548
155,641.3741007194244,887.4460431654677
156,640.169014084507,885.612676056338
157,637.2,883.4857142857143
158,634.0915492957747,879.7887323943663
159,632.0763888888888,877.5416666666665
160,628.4222222222222,873.562962962963
161,628.4222222222222,873.562962962963
162,622.3684210526316,867.3383458646615
163,620.0381679389312,864.3893129770993
164,617.6870229007634,862.1908396946566
165,615.6492537313433,858.8731343283583
166,614.6861313868612,856.7080291970802
167,614.6,856.7142857142858
168,608.921875,850.296875
169,608.9448818897637,850.3543307086615
170,603.8897058823529,847.8088235294118
171,601.6503496503498,845.0979020979021
172,599.5984848484849,843.2424242424244
173,598.5615384615385,840.1
174,597.344262295082,837.2540983606558
175,597.225,837.1833333333333
176,595.3939393939394,835.7272727272727
177,595.625,835.8823529411765
178,588.320895522388,825.6641791044777
179,585.3071428571427,823.0428571428571
180,583.5151515151515,820.530303030303
181,582.5434782608695,818.1811594202899
182,582.5588235294118,818.1029411764706
183,580.4685314685313,814.6713286713286
184,577.6641791044776,810.4850746268656
185,577.7272727272727,810.469696969697
186,573.375,803.6544117647059
187,568.2482269503546,794.9929078014185
188,566.2702702702702,791.8986486486486
189,565.546875,789.3828125
190,563.1439393939394,786.1893939393941
191,561.1268656716419,782.4104477611942
192,561.1268656716419,782.4104477611942
193,556.4661654135339,775.872180451128
194,554.0955882352941,772.3455882352941
195,552.0289855072464,767.4637681159419
196,549.776119402985,762.5
197,547.9779411764706,758.5220588235294
198,547.9779411764706,758.5220588235294
199,546.1021897810219,754.9197080291971
200,543.7,749.2785714285715
201,541.9124087591241,744.4817518248175
202,537.3071428571428,735.3285714285713
203,535.5193798449611,730.7131782945737
204,533.6176470588234,726.8235294117646
205,530.5072463768116,721.2898550724636
206,529.6899224806201,716.8604651162791
207,529.7938931297709,716.9465648854962
208,528.6124031007752,713.7364341085271
209,528.7142857142857,712.0952380952382
210,527.6641221374044,710.9694656488548
211,526.0546875,707.9453125
212,524.0820895522388,703.4925373134329
213,522.3731343283581,699.6417910447761
214,520.3623188405796,695.4782608695652
215,520.3134328358209,692.4029850746268
216,518.4632352941177,687.9411764705882
217,516.7642857142856,683.1071428571429
218,516.7925925925924,679.8962962962962
219,516.375,676.7720588235294
220,515.0791366906475,673.0503597122303
221,514.5984848484849,668.9621212121212
222,514.5984848484849,668.9621212121212
223,514.1440677966102,664.7033898305085
224,510.7179487179488,653.3846153846154
225,508.24,647.096
226,508.0165289256198,645.4297520661157
227,507.1953125,643.8046875
228,505.793388429752,639.2066115702479
229,504.2170542635659,634.7906976744188
230,503.1818181818182,630.9772727272727
231,502.8359375,624.8671875
232,501.6474820143885,619.1942446043165
233,501.2971014492754,614.6666666666666
234,500.4264705882353,606.9338235294118
235,499.859375,601.0078125
236,499.35294117647067,598.0220588235294
237,499.6212121212122,596.2045454545455
238,498.8181818181818,592.1742424242424
239,499.02255639097746,589.6691729323309
240,499.19708029197085,586.9635036496352
241,498.41791044776113,580.4701492537314
242,498.1,576.0785714285714
243,497.27536231884056,570.8695652173913
244,496.0070422535212,566.1549295774647
245,496.3453237410072,561.4892086330935
246,495.3576642335767,554.6788321167884
247,495.3235294117647,554.6397058823529
248,494.89705882352933,546.9264705882351
249,495.36923076923074,545.0846153846154
250,495.57251908396944,544.1908396946566
251,495.5343511450382,542.3969465648855
252,495.8985507246377,538.4710144927536
