,pos x,pos y
0,794.3515151515152,989.5575757575757
1,794.3515151515152,989.5575757575757
2,794.3515151515152,989.5575757575757
3,791.4078947368422,988.2105263157896
4,788.0833333333333,986.698717948718
5,785.4968944099379,985.3913043478259
6,782.3354430379748,984.3417721518988
7,779.3757575757576,983.0424242424243
8,775.8980891719747,981.0
9,770.8589743589743,978.5
10,766.1772151898733,975.8607594936708
11,760.797619047619,973.1071428571428
12,756.4251497005988,970.0179640718563
13,750.1296296296297,967.0308641975308
14,750.1296296296297,967.0308641975308
15,740.9152542372881,962.4576271186439
16,738.8622754491017,961.365269461078
17,738.8914285714287,961.2342857142858
18,738.9826589595375,961.2774566473987
19,738.625730994152,961.3040935672516
20,737.9887005649717,961.0112994350284
21,738.3101265822785,959.6455696202532
22,737.19375,957.63125
23,733.4782608695652,955.0993788819876
24,729.6666666666667,953.2483660130721
25,725.6387096774192,951.4
26,722.3850931677017,949.5465838509316
27,719.6296296296297,947.8395061728396
28,715.7655172413793,945.551724137931
29,714.9492753623189,944.9782608695652
30,713.3732394366198,944.8802816901407
31,713.2051282051282,944.8205128205127
32,710.5859872611467,943.2675159235667
33,708.4025974025974,942.0064935064937
34,705.9382716049382,940.3641975308642
35,703.8397435897436,939.2564102564104
36,703.538961038961,939.3441558441557
37,701.6493506493507,938.3441558441557
38,700.2635135135135,936.4594594594597
39,699.3245033112582,935.7350993377485
40,698.1920529801324,935.0132450331126
41,696.5933333333335,933.4866666666667
42,695.6089743589743,932.9807692307692
43,694.8297872340427,931.7517730496454
44,696.0645161290323,933.1209677419356
45,695.8166666666666,933.0333333333333
46,694.159420289855,933.2753623188406
47,692.5251798561151,930.8057553956836
48,691.916083916084,930.1398601398603
49,690.05035971223,929.2446043165468
50,687.9932885906039,927.1610738255032
51,685.7564102564102,925.1858974358977
52,682.8543046357615,922.8543046357615
53,680.2251655629137,921.1523178807947
54,677.9731543624163,919.3020134228187
55,674.0135135135135,915.9121621621623
56,670.875,913.0
57,668.4161073825503,910.6308724832214
58,665.85625,909.01875
59,663.0728476821192,905.9337748344369
60,660.58125,904.18125
61,658.8076923076924,902.4615384615383
62,657.0588235294118,901.9869281045752
63,657.4654088050313,902.509433962264
64,656.8903225806451,901.683870967742
65,657.7727272727273,901.1558441558443
66,657.6870748299318,900.2517006802722
67,658.2933333333333,901.24
68,657.1602564102564,900.9935897435896
69,659.7551020408164,901.6326530612243
70,660.1034482758621,901.5655172413792
71,659.5744680851063,900.468085106383
72,658.6666666666666,899.6938775510204
73,658.6394557823129,899.3809523809523
74,658.6363636363636,899.4195804195804
75,658.6241134751772,899.2765957446809
76,658.9463087248322,899.5503355704698
77,659.3846153846154,899.6083916083916
78,659.2978723404257,900.0780141843971
79,659.6758620689656,901.0344827586208
80,659.15,900.9714285714284
81,658.8623188405797,900.3550724637681
82,657.8551724137931,898.9793103448276
83,657.6190476190476,897.8911564625852
84,656.7254901960785,897.7320261437909
85,655.7687861271677,897.4104046242775
86,655.6319018404909,895.6441717791411
87,655.9515151515153,894.9515151515152
88,656.6513157894736,893.5197368421052
89,656.9814814814815,895.9074074074074
90,657.3559322033898,894.1355932203389
91,656.9243697478993,893.0924369747901
92,655.7657657657658,892.0540540540541
93,655.7692307692307,892.4615384615386
94,659.3529411764706,892.3697478991597
95,657.4812030075187,893.1503759398497
96,658.3087248322147,892.1744966442952
97,657.8255033557048,892.5302013422818
98,657.5285714285715,892.4
99,656.8842975206612,890.702479338843
100,656.5348837209302,890.1782945736434
101,656.2374100719426,889.8057553956835
102,655.868263473054,890.497005988024
103,655.3819095477387,892.3467336683417
104,655.795918367347,892.4642857142858
105,655.5978260869565,889.8152173913044
106,654.2287581699346,886.8039215686273
107,653.6516129032258,883.5935483870967
108,651.7290322580645,879.1290322580646
109,652.4052287581699,875.5163398692812
110,653.6642857142857,871.6
111,654.3972602739726,866.6369863013699
112,654.4081632653061,862.8503401360546
113,654.1319444444445,857.4722222222223
114,654.7297297297298,854.1689189189191
115,655.8791946308725,851.751677852349
116,657.2978723404257,847.7163120567377
117,658.3862068965517,842.8068965517241
118,656.6824324324324,840.1891891891893
119,652.8611111111112,838.3819444444445
120,647.6712328767122,834.7328767123288
121,642.9310344827586,831.048275862069
122,638.5608108108107,826.2027027027028
123,633.1388888888888,820.5138888888888
124,628.7430555555555,816.4652777777777
125,624.6879432624113,812.1489361702127
126,621.1095890410959,809.8561643835617
127,619.3241379310344,807.2758620689655
128,616.8108108108107,804.4391891891893
129,615.4014084507043,802.3732394366198
130,615.5035971223023,802.3597122302158
131,615.443661971831,802.2535211267606
132,614.2816901408451,799.5
133,612.8071428571427,794.8285714285713
134,611.7,788.5928571428572
135,611.7426470588234,782.4117647058823
136,613.5862068965517,777.7931034482757
137,617.237037037037,771.0296296296298
138,620.0785714285714,765.3428571428572
139,621.8493150684933,760.8630136986301
140,622.8482758620688,756.9241379310346
141,623.9929078014184,752.9219858156029
142,625.0902777777778,748.3888888888888
143,625.6783216783217,744.3776223776224
144,626.3823529411766,738.6911764705882
145,625.195652173913,734.2028985507246
146,621.7847222222222,728.3958333333335
147,618.0503597122301,722.8633093525181
148,615.5774647887324,715.443661971831
149,613.1014492753623,708.2536231884058
150,611.8785714285714,700.8214285714287
151,611.9492753623189,700.8695652173913
152,611.9057971014493,696.8695652173913
153,612.9357142857143,693.0357142857142
154,613.7801418439716,682.2695035460993
155,613.7769784172663,675.9208633093525
156,613.1748251748253,671.4475524475523
157,612.3971631205674,667.7092198581561
158,611.6357142857142,664.3928571428571
159,610.8260869565217,663.2608695652174
160,610.593984962406,663.2105263157895
161,610.593984962406,663.2105263157895
162,610.3555555555556,663.8444444444443
163,610.3868613138686,664.0948905109489
164,610.5,663.8161764705882
165,610.3823529411766,663.8455882352941
166,610.5144927536232,663.7246376811594
167,610.4852941176471,663.5808823529413
168,610.406015037594,663.9548872180451
169,610.390977443609,663.9248120300751
170,610.5538461538463,663.9846153846154
171,610.5378787878788,664.3560606060606
172,610.4511278195489,664.0
173,610.5597014925372,664.0522388059702
174,610.5298507462687,664.1343283582088
175,610.5298507462687,664.1343283582088
176,610.4427480916031,664.4656488549617
177,610.4692307692308,664.4461538461537
178,610.4621212121212,665.0075757575758
179,610.4580152671756,664.8396946564885
180,610.3664122137404,664.9312977099238
181,610.4108527131782,664.8682170542636
182,610.5267175572519,665.0
183,610.5193798449612,665.015503875969
184,610.5267175572519,665.0
185,610.5267175572519,665.0
186,610.4728682170543,665.0232558139535
187,610.6612903225806,664.8387096774194
188,610.624060150376,664.624060150376
189,610.6818181818182,664.7045454545455
190,610.7286821705428,664.7441860465116
191,610.7121212121212,664.75
192,610.7121212121212,664.75
193,610.6923076923076,664.7153846153848
194,610.6923076923076,664.7153846153848
195,610.748031496063,664.6377952755905
196,610.6923076923076,664.7153846153848
197,610.768,664.4960000000001
198,610.7272727272727,664.4462809917355
199,610.650406504065,664.4146341463414
200,610.7886178861787,664.5040650406504
201,610.75,664.5241935483872
202,610.7857142857142,664.6587301587301
203,610.765625,664.59375
204,610.744,664.768
205,610.748031496063,664.6220472440945
206,610.765625,664.734375
207,610.748031496063,664.6220472440945
208,610.748031496063,664.6220472440945
209,610.7741935483872,664.7903225806451
210,610.7109375,664.59375
211,610.724409448819,664.5511811023622
212,610.6640625,664.3359375
213,610.7286821705428,664.5736434108527
214,610.6640625,664.3359375
215,610.6929133858267,664.4409448818898
216,610.6929133858267,664.4409448818898
217,610.76,664.448
218,610.6507936507936,664.4603174603176
219,610.6538461538463,664.3846153846154
220,610.9193548387096,664.4435483870968
221,610.7479674796748,664.5772357723578
222,610.736,664.712
223,610.6800000000002,664.552
224,611.1355932203389,665.2033898305085
225,611.1904761904761,664.8492063492064
226,611.0555555555555,664.968253968254
227,611.1212121212121,664.9015151515151
228,611.2698412698412,665.2380952380953
229,611.2734375,665.1015625
230,611.2460317460317,665.2619047619047
231,611.1875,665.1484375
232,611.2698412698412,665.2380952380953
233,611.144,665.1360000000001
234,611.2283464566929,665.2519685039372
235,611.232,665.2
236,611.1496062992127,665.0
237,611.1544715447153,665.1138211382114
238,611.184,665.072
239,611.0806451612904,665.008064516129
240,611.144,665.1360000000001
241,611.1219512195122,665.0731707317074
242,611.2276422764228,665.2276422764228
243,611.0236220472441,664.8897637795276
244,611.2377049180327,665.4016393442622
245,611.2213114754097,665.4508196721313
246,611.3025210084032,665.2100840336135
247,611.3025210084032,665.2100840336135
248,611.3360655737705,665.2213114754097
249,611.2583333333333,665.125
250,611.0573770491802,665.0491803278687
251,611.25,665.1209677419355
252,611.260162601626,665.260162601626
253,611.3524590163935,665.3524590163935
254,611.2440944881888,665.2440944881888
255,611.2719999999998,665.288
256,611.2380952380953,665.3333333333334
257,611.25,665.25
258,611.2983870967741,665.25
259,611.2096774193549,665.1209677419355
260,611.3223140495867,665.2892561983471
261,611.2066115702479,665.3801652892563
262,611.2741935483872,665.3064516129032
263,611.305785123967,665.3719008264462
264,611.1880341880343,665.1367521367522
265,611.2881355932202,665.5338983050848
266,611.2113821138213,665.2520325203252
267,611.233870967742,665.1612903225806
268,611.2540983606558,665.2950819672133
269,611.233870967742,665.241935483871
270,611.2540983606558,665.2950819672133
271,611.2113821138213,665.2520325203252
272,611.1869918699188,665.219512195122
273,611.219512195122,665.2764227642276
274,611.1639344262295,665.2295081967212
275,611.1900826446281,665.2148760330579
276,611.172131147541,665.2540983606558
277,611.0967741935483,665.1290322580645
278,611.072,665.16
279,610.547619047619,665.1111111111112
280,610.5984251968504,665.1811023622048
281,609.6666666666666,665.2301587301588
282,608.5530303030303,665.1439393939394
283,607.5,664.3
284,606.4306569343066,663.007299270073
285,606.2028985507246,662.195652173913
286,606.3649635036496,662.3649635036496
287,606.2657342657343,662.3566433566432
288,606.3260869565217,662.1304347826087
289,606.4142857142857,662.3785714285714
290,606.237037037037,662.0444444444445
291,606.2313432835822,662.0
292,606.2910447761194,662.1343283582088
293,606.237037037037,662.0444444444445
294,606.25,662.0220588235294
295,606.3432835820895,662.0522388059702
296,606.237037037037,662.0444444444445
297,606.455223880597,662.1044776119402
298,606.3703703703704,662.2222222222222
299,606.4671532846717,662.5036496350365
300,606.5035460992908,662.645390070922
301,606.1764705882354,662.4411764705882
302,606.1586206896552,662.648275862069
303,606.3191489361702,662.8723404255319
304,605.9655172413792,662.8275862068965
305,606.0714285714286,662.6571428571427
306,606.034965034965,662.6363636363636
307,606.0289855072464,662.3260869565217
308,606.1007194244604,662.5251798561151
309,606.1180555555555,662.5138888888888
310,606.1724137931035,662.5448275862069
311,606.1338028169014,662.2746478873238
312,606.1338028169014,662.2746478873238
313,606.1126760563379,662.3239436619717
314,606.0,662.1304347826087
315,606.0,662.2097902097903
316,606.0547945205481,662.3835616438356
317,605.9858156028369,662.3687943262412
318,606.0,662.2302158273383
319,606.0,662.1408450704225
320,606.1527777777778,662.3055555555555
321,606.1527777777778,662.3055555555555
322,606.1527777777778,662.3055555555555
323,606.0633802816901,662.1901408450705
324,605.9858156028369,662.2269503546099
325,605.8920863309353,662.1294964028777
326,605.8920863309353,662.1294964028777
327,605.927536231884,662.1304347826087
328,605.9230769230769,662.1958041958042
329,605.8581560283687,662.0709219858156
330,605.744966442953,662.4362416107382
331,605.7152777777778,662.3680555555555
332,605.7123287671233,662.3493150684933
333,605.7635135135135,662.5675675675676
334,605.751724137931,662.5241379310345
335,605.5918367346939,662.2448979591836
336,605.6216216216218,662.1283783783782
337,605.6413793103449,662.0620689655173
338,605.6,662.0344827586208
339,605.1748251748253,662.2657342657343
340,605.5147058823529,662.2867647058823
341,605.5223880597015,661.9477611940298
342,605.2406015037594,662.0977443609022
343,605.4135338345865,661.8571428571429
344,605.2857142857142,661.8646616541354
345,605.2857142857142,661.8646616541354
346,605.2015503875969,661.6434108527131
347,605.2283464566929,661.6141732283464
348,605.2015503875969,661.7054263565891
349,605.234375,661.4921875
350,605.2109375,661.390625
351,605.1484375,661.2421875
352,605.4135338345865,661.1127819548873
353,605.4328358208954,661.0970149253732
354,605.4477611940298,661.1940298507462
355,605.304347826087,661.036231884058
356,605.3834586466165,661.2255639097745
357,605.2573529411766,661.0073529411766
358,605.2666666666668,660.9703703703702
359,605.2313432835822,660.9701492537314
360,605.6285714285714,660.9928571428571
361,605.6148148148147,661.0518518518519
362,605.7080291970804,661.1240875912408
363,605.6344827586207,661.4689655172414
364,605.6642857142857,661.2571428571429
365,605.8707482993198,661.3809523809524
366,605.8741721854303,661.7218543046358
367,605.9735099337747,661.8874172185431
368,605.7687074829932,661.7482993197278
369,605.7687074829932,661.7482993197278
370,605.8523489932886,661.6577181208054
371,605.8630136986302,661.5616438356166
372,605.6551724137931,661.4758620689655
373,605.6408450704225,661.3943661971831
374,605.7412587412588,661.4125874125874
375,605.7412587412588,661.4125874125874
376,605.7412587412588,661.4125874125874
377,605.7412587412588,661.4125874125874
378,605.7916666666666,661.4791666666666
379,605.7891156462587,661.6598639455782
380,605.6214285714286,661.5142857142857
381,605.8630136986302,661.5616438356166
382,605.8630136986302,661.5616438356166
383,605.8175675675676,661.6013513513514
384,605.8630136986302,661.5616438356166
385,605.75,661.6013513513514
386,605.6551724137931,661.4758620689655
