,pos x,pos y
0,918.8571428571428,117.24489795918369
1,918.8571428571428,117.24489795918369
2,918.8571428571428,117.24489795918369
3,918.909090909091,117.37762237762236
4,919.0428571428572,117.50714285714285
5,918.9225352112677,117.53521126760565
6,919.2700729927008,117.55474452554743
7,919.3629629629628,117.68148148148147
8,919.3507462686567,117.7089552238806
9,918.9858156028367,117.63120567375887
10,919.0851063829788,117.54609929078016
11,919.0575539568345,117.59712230215828
12,919.0780141843973,117.48226950354609
13,919.1323529411764,117.72058823529413
14,919.1323529411764,117.72058823529413
15,919.1102941176473,117.83823529411764
16,919.06015037594,117.91729323308269
17,919.0437956204379,117.97810218978105
18,918.9285714285713,117.8
19,918.9071428571428,117.69285714285714
20,918.8794326241133,117.63829787234043
21,918.905109489051,117.75182481751824
22,919.0071942446043,117.92086330935251
23,918.9565217391304,117.82608695652172
24,919.1954887218044,117.95488721804512
25,919.2325581395347,117.82945736434108
26,918.7985611510793,117.79136690647482
27,918.8368794326241,117.75177304964541
28,918.8,117.71428571428572
29,918.8014184397164,117.65248226950355
30,918.7816901408452,117.83098591549296
31,918.9716312056737,117.7872340425532
32,918.6408450704224,117.92957746478874
33,919.0945945945946,117.89864864864865
34,919.0291970802921,118.11678832116787
35,919.07299270073,118.03649635036496
36,918.8333333333333,118.05072463768116
37,919.154411764706,118.05882352941177
38,919.2761194029853,118.27611940298507
39,919.3138686131388,118.02189781021895
40,919.6461538461538,118.29230769230769
41,919.906976744186,118.44186046511628
42,919.8174603174601,118.57142857142857
43,919.7923076923078,118.43076923076923
44,919.9765625,118.4453125
45,920.2357723577237,118.47154471544715
46,920.0390625,118.4375
47,919.7076923076922,118.26153846153845
48,919.3741007194244,118.33093525179855
49,919.1481481481482,118.27407407407408
50,919.0802919708028,118.2919708029197
51,918.6363636363636,118.02097902097904
52,918.3496503496505,118.10489510489509
53,918.5211267605633,118.06338028169014
54,918.3802816901407,118.08450704225352
55,918.1654676258992,117.6978417266187
56,918.0071942446043,117.63309352517986
57,917.4071428571428,117.39285714285714
58,917.45390070922,117.29787234042551
59,917.3426573426573,117.55244755244756
60,918.25,117.67142857142859
61,918.3732394366198,117.92957746478874
62,918.082191780822,118.32876712328769
63,917.936170212766,118.72340425531915
64,917.7847222222223,118.71527777777777
65,917.7162162162165,118.83108108108108
66,917.6397058823527,118.77205882352942
67,917.5633802816901,118.85915492957749
68,917.76,118.96666666666668
69,918.0608108108107,119.29729729729729
