,pos x,pos y
0,1129.0320512820513,988.224358974359
1,1129.0320512820513,988.224358974359
2,1129.0320512820513,988.224358974359
3,1128.8164556962026,988.4050632911392
4,1129.0314465408803,988.4716981132076
5,1129.25625,988.29375
6,1129.2360248447205,988.3229813664597
7,1129.0576923076926,988.4102564102564
8,1129.0445859872611,988.3821656050957
9,1129.107594936709,988.3797468354429
10,1129.0754716981132,988.3584905660376
11,1129.1739130434785,988.273291925466
12,1129.2075471698113,988.2264150943396
13,1129.3935483870966,987.941935483871
14,1129.3935483870966,987.941935483871
15,1129.2236842105262,988.0263157894735
16,1129.4099378881988,988.0496894409938
17,1129.2848101265822,988.1518987341773
18,1129.2038216560506,988.3312101910827
19,1129.2857142857142,988.3478260869563
20,1129.2025316455695,988.3670886075951
21,1129.28125,988.31875
22,1129.3417721518986,988.3924050632913
23,1129.375796178344,988.4140127388536
24,1129.3354430379745,988.3417721518988
25,1129.2929936305732,988.3694267515924
26,1129.5064102564102,988.1923076923076
27,1129.2675159235666,988.1974522292993
28,1129.1866666666665,988.3666666666667
29,1129.3376623376626,988.4285714285713
30,1129.385135135135,988.4662162162165
31,1129.503267973856,988.5882352941176
32,1129.6774193548385,988.2387096774195
33,1129.5962732919254,988.3664596273293
34,1129.3602484472046,988.304347826087
35,1129.4716981132076,988.2641509433963
36,1129.4746835443038,988.1962025316457
37,1129.4177215189875,988.2215189873417
38,1129.5592105263158,988.125
39,1129.397435897436,988.1217948717947
40,1129.2875816993464,988.0457516339868
41,1129.3710691823899,988.119496855346
42,1129.4407894736842,987.953947368421
43,1129.2215189873418,988.0696202531643
44,1129.2767295597484,988.1823899371068
45,1129.3552631578943,987.7236842105265
46,1129.2608695652175,988.2919254658383
47,1129.3933333333334,987.86
48,1129.2763157894738,987.8815789473683
49,1129.5677419354838,987.8451612903226
50,1129.3881578947369,987.8486842105265
51,1129.4117647058827,987.9281045751634
52,1129.2866666666666,987.8266666666667
53,1129.4575163398692,987.7777777777777
54,1129.5032258064516,987.8322580645163
55,1129.483870967742,987.8322580645163
56,1129.3881578947369,987.8486842105265
57,1129.3266666666668,987.7933333333333
58,1129.3856209150324,987.8104575163401
59,1129.375,987.6973684210526
60,1129.483870967742,987.8322580645163
61,1129.2348993288592,987.6308724832214
62,1129.221476510067,987.7986577181207
63,1129.2052980132448,987.8013245033113
64,1129.16,987.7733333333333
65,1129.2697368421057,987.796052631579
66,1129.2052980132448,987.8013245033113
67,1129.1824324324325,987.7162162162165
68,1129.4771241830065,987.7385620915032
69,1129.6184210526314,987.8552631578948
70,1128.9466666666667,987.5866666666667
71,1129.527027027027,987.6891891891893
72,1129.9006622516554,987.9006622516556
73,1129.84,987.8666666666667
74,1129.8684210526314,987.9671052631579
75,1129.7278911564626,987.9795918367348
76,1129.5,987.8
77,1129.6858974358975,987.8717948717947
78,1129.5562913907283,987.5960264900664
79,1129.337748344371,987.7615894039737
80,1129.3311688311687,987.4935064935063
81,1129.3529411764707,987.5816993464052
82,1129.4840764331211,987.5414012738852
83,1129.328947368421,987.6118421052632
84,1129.3012820512822,987.6538461538463
85,1129.3291139240505,987.2151898734177
86,1129.253164556962,987.6075949367087
87,1129.2138364779876,987.0943396226417
88,1129.1282051282049,987.1538461538463
89,1129.282208588957,987.233128834356
90,1129.2147239263804,987.282208588957
91,1129.3962264150944,987.2075471698113
92,1129.4615384615386,987.3205128205127
93,1129.4013157894738,987.3618421052632
94,1129.695652173913,987.503105590062
95,1129.4935064935064,987.3831168831167
96,1129.3741935483872,987.4709677419356
97,1129.4333333333334,987.4533333333335
98,1129.36,987.48
99,1129.5753424657535,987.5479452054794
100,1129.4605263157896,987.4736842105265
101,1129.5294117647059,987.4771241830065
102,1129.716129032258,987.3096774193547
103,1129.503144654088,987.2704402515724
104,1129.6226415094338,987.2452830188679
105,1129.6815286624205,987.2229299363057
106,1129.496855345912,987.2452830188679
107,1129.5408805031448,987.1949685534594
108,1129.6962025316454,987.2025316455696
109,1129.6645569620255,987.1708860759494
110,1129.5827814569534,987.2847682119207
111,1129.9113924050635,987.3417721518988
112,1129.9745222929935,987.3184713375797
113,1130.1895424836605,987.4444444444445
114,1130.1806451612904,987.4967741935484
115,1130.1307189542486,987.4967320261438
116,1130.1447368421057,987.5263157894735
117,1130.1096774193547,987.4903225806453
118,1130.1688311688313,987.4675324675324
119,1130.132911392405,987.5126582278481
120,1130.2091503267975,987.4444444444445
121,1130.0641025641025,987.5705128205127
122,1130.1042944785274,987.2515337423313
123,1129.9487179487178,987.3461538461537
124,1129.9068322981364,987.3105590062113
125,1129.9748427672955,987.2641509433963
126,1129.8113207547171,987.2704402515724
127,1129.8535031847134,987.2229299363057
128,1129.89375,987.19375
129,1129.867924528302,987.1698113207547
130,1130.0246913580247,987.1851851851852
131,1129.70625,986.96875
132,1129.73417721519,987.1392405063292
133,1129.8853503184716,987.1719745222929
134,1130.111801242236,987.1801242236024
135,1130.1939393939394,987.2181818181817
136,1130.355421686747,987.1746987951808
137,1130.0191082802548,987.216560509554
138,1130.1217948717951,987.275641025641
139,1130.0191082802548,987.216560509554
140,1130.0961538461538,987.275641025641
141,1130.1419354838706,987.2516129032257
142,1130.2774193548387,987.2193548387096
143,1130.493670886076,987.3481012658227
