,pos x,pos y
0,1422.030534351145,298.00763358778624
1,1422.030534351145,298.00763358778624
2,1422.030534351145,298.00763358778624
3,1418.5426356589144,293.4496124031008
4,1416.5,289.20454545454544
5,1414.6946564885498,284.5648854961832
6,1412.213740458015,281.175572519084
7,1410.0708661417325,278.57480314960634
8,1407.6043165467627,274.60431654676256
9,1405.171875,272.9921875
10,1401.7899159663864,272.51260504201684
11,1396.9285714285716,271.5
12,1391.656,269.05600000000004
13,1385.9147286821703,266.4263565891473
14,1385.9147286821703,266.4263565891473
15,1375.7421875,260.3828125
16,1370.7384615384615,257.45384615384614
17,1366.128787878788,254.2121212121212
18,1361.7936507936508,252.26190476190484
19,1357.7615384615385,249.4
20,1353.0444444444445,245.91851851851848
21,1347.8692307692309,242.4230769230769
22,1344.2575757575758,238.9090909090909
23,1339.7538461538459,235.34615384615384
24,1336.1307692307691,231.75384615384613
25,1331.8515625,228.2421875
26,1327.0534351145038,223.9923664122137
27,1324.2734375,220.859375
28,1319.976,217.736
29,1317.3488372093025,214.14728682170545
30,1312.8449612403099,210.4806201550388
31,1309.4384615384615,206.53846153846158
32,1307.032258064516,202.3709677419355
33,1304.3333333333335,198.1190476190476
34,1301.0325203252032,193.98373983739842
35,1296.968253968254,190.30952380952382
36,1293.939393939394,188.17424242424244
37,1290.08,186.88
38,1285.763779527559,187.6692913385827
39,1282.430769230769,188.2153846153846
40,1278.3383458646615,189.14285714285717
41,1276.5,189.044776119403
42,1273.6771653543306,188.93700787401573
43,1269.6742424242425,188.91666666666663
44,1265.0697674418604,189.55813953488368
45,1260.4503816793895,188.91603053435117
46,1254.6829268292681,189.47154471544715
47,1250.320610687023,188.06106870229007
48,1245.864,187.72799999999998
49,1241.4961832061067,187.06106870229007
50,1236.7307692307693,186.4692307692308
51,1232.464,185.792
52,1227.4846153846154,184.93076923076924
53,1224.8790322580646,183.63709677419357
54,1220.9153846153845,182.3769230769231
55,1217.9402985074626,181.2985074626866
56,1215.2671755725191,180.09923664122138
57,1211.6875,179.1328125
58,1207.8412698412699,177.32539682539684
59,1205.3467741935485,174.75
60,1203.0661157024792,171.36363636363637
61,1201.260162601626,166.90243902439025
62,1199.260162601626,162.97560975609755
63,1197.5083333333332,158.64166666666668
64,1194.3589743589744,154.3589743589744
65,1191.513043478261,149.22608695652173
66,1189.35,145.08333333333331
67,1185.9112903225805,140.28225806451613
68,1182.9322033898304,135.02542372881356
69,1179.8292682926829,131.2926829268293
70,1176.7131147540986,126.58196721311475
71,1173.96875,122.828125
72,1170.456,118.2
73,1168.5537190082644,114.53719008264463
74,1165.3643410852715,111.23255813953487
75,1162.2845528455287,106.22764227642277
76,1160.0873015873015,101.5
77,1157.0396825396824,97.88888888888887
78,1155.770491803279,96.29508196721312
79,1153.7049180327867,93.5
80,1153.1129032258063,90.54032258064517
81,1152.2734375,87.21875
82,1151.4122137404581,84.3587786259542
83,1150.45,82.34166666666667
84,1151.0504201680674,81.51260504201682
85,1152.2702702702704,81.03603603603604
86,1153.1875,79.27678571428572
87,1152.702479338843,77.34710743801655
88,1151.1190476190475,75.29365079365078
89,1148.9850746268658,72.08208955223881
90,1146.9477611940295,69.92537313432837
91,1144.3636363636365,68.01515151515152
92,1143.6899224806202,70.3953488372093
93,1141.906779661017,70.14406779661016
94,1139.4074074074076,68.71111111111111
95,1136.8854961832062,67.87022900763358
96,1133.8615384615384,65.53076923076924
