,pos x,pos y
0,1197.7012987012986,102.24675324675323
1,1197.7012987012986,102.24675324675323
2,1197.7012987012986,102.24675324675323
3,1193.3509933774835,101.9205298013245
4,1191.0331125827815,101.158940397351
5,1188.1986754966888,100.3907284768212
6,1184.0855263157896,100.26315789473685
7,1180.4797297297296,99.70945945945944
8,1176.3866666666668,97.76
9,1171.0529801324506,97.28476821192055
10,1166.7236842105262,95.94736842105264
11,1162.1013513513512,94.22297297297294
12,1156.4042553191491,92.34042553191489
13,1152.8413793103448,90.85517241379308
14,1152.8413793103448,90.85517241379308
15,1146.3846153846152,89.69230769230771
16,1144.2465753424658,90.11643835616438
17,1140.1233766233768,89.96753246753245
18,1137.5512820512822,90.37179487179488
19,1135.0197368421057,90.42105263157896
20,1131.2774193548387,89.8774193548387
21,1126.777027027027,88.60135135135134
22,1122.517006802721,88.5374149659864
23,1118.609271523179,87.23178807947019
24,1115.6577181208054,84.73825503355704
25,1111.8707482993198,85.17687074829931
26,1107.6805555555557,84.59722222222223
27,1103.4228187919462,84.39597315436242
28,1098.7132867132868,85.07692307692308
29,1095.082191780822,85.36301369863014
30,1090.36301369863,85.8013698630137
31,1086.1513157894738,86.44078947368419
32,1082.181818181818,86.29370629370631
33,1080.5234899328862,85.30872483221476
34,1080.4594594594596,85.39189189189189
35,1078.0394736842104,85.77631578947368
36,1076.7297297297296,85.87162162162163
37,1075.842105263158,84.90131578947368
38,1075.642857142857,84.28571428571429
39,1074.467105263158,84.125
40,1073.8823529411766,83.53594771241829
41,1072.3733333333334,83.84666666666666
42,1071.422077922078,84.17532467532467
43,1071.217391304348,84.39751552795029
44,1069.6623376623377,83.43506493506493
45,1066.1690140845074,82.80281690140845
46,1063.8904109589039,81.67123287671234
47,1059.885135135135,80.27702702702703
48,1056.1398601398598,79.11888111888112
49,1051.2620689655173,76.8344827586207
50,1048.4625850340137,74.3061224489796
51,1045.7132867132868,70.13986013986013
52,1041.4744525547444,66.37226277372262
53,1040.6666666666665,63.41333333333333
54,1041.0,59.549295774647895
55,1041.1418918918919,54.76351351351353
56,1041.668918918919,51.885135135135144
57,1041.6756756756756,50.0
58,1041.125,48.95833333333333
59,1040.050724637681,51.65217391304348
60,1039.2156862745098,52.48366013071895
61,1037.0,54.363013698630134
62,1032.8986486486488,55.0
63,1028.7054794520548,56.99315068493151
64,1024.6178343949043,57.26751592356688
65,1019.3691275167786,57.71812080536913
66,1014.228187919463,59.1744966442953
67,1009.25,60.3397435897436
68,1004.3466666666667,60.40666666666666
69,999.945945945946,61.51351351351353
70,993.8979591836736,62.89115646258504
71,990.3533333333335,65.24000000000001
72,987.7181208053693,67.16778523489933
73,984.317880794702,69.11920529801324
74,982.1533333333333,70.85333333333331
75,981.8940397350992,70.98013245033113
76,982.0866666666667,70.83333333333334
77,982.2450331125827,70.98675496688743
78,979.5163398692813,72.3202614379085
79,974.6428571428572,74.17532467532467
80,970.7880794701988,74.9933774834437
81,969.0198675496688,75.97350993377485
82,966.3333333333333,77.46000000000002
83,963.5986842105262,78.13815789473685
84,961.1513157894738,79.4934210526316
85,959.2012987012987,80.5909090909091
86,956.328947368421,81.69078947368422
87,954.171052631579,82.30921052631578
88,951.7333333333332,84.01333333333334
89,950.2597402597404,84.86363636363636
90,950.3032258064516,84.89032258064516
91,950.1830065359476,84.8169934640523
92,950.2774193548387,85.04516129032258
93,950.2077922077922,84.98701298701299
94,950.2077922077922,84.98701298701299
95,950.3141025641023,85.00641025641026
96,950.9802631578948,85.59868421052632
97,951.6107382550335,86.58389261744966
98,949.8940397350992,88.9205298013245
99,947.3355263157896,91.1644736842105
100,944.7414965986396,93.156462585034
101,943.3092105263157,94.72368421052632
102,941.1351351351352,96.66216216216215
103,939.7254901960783,99.23529411764706
104,937.8516129032257,101.97419354838706
105,936.7012987012987,103.6818181818182
106,935.1266666666667,105.58666666666667
107,934.9727891156464,107.89115646258504
108,937.7171052631579,106.72368421052632
109,939.7290322580644,106.49677419354842
110,940.1032258064515,107.61935483870968
111,941.3870967741935,110.63225806451612
112,943.0448717948718,113.64743589743591
113,943.3377483443708,120.42384105960264
114,944.445945945946,123.11486486486488
115,945.3150684931506,125.77397260273972
116,944.9666666666667,128.38
117,944.44,129.60666666666668
118,943.7602739726027,131.1917808219178
119,943.6164383561644,132.13013698630135
120,943.6979865771813,131.96644295302013
121,943.6478873239437,132.24647887323945
122,943.6013513513514,132.04729729729732
123,943.6506849315068,132.0958904109589
124,943.6802721088437,132.06802721088434
125,943.6802721088437,132.06802721088434
126,943.6971830985916,132.2887323943662
127,943.78231292517,132.07482993197277
128,943.8783783783784,131.86486486486487
129,943.9319727891155,131.6530612244898
130,943.4827586206897,131.55172413793105
131,943.5,131.4246575342466
132,943.3175675675676,131.54054054054058
133,943.3422818791946,131.5570469798658
134,943.2993197278912,131.50340136054422
135,943.255033557047,131.48993288590606
136,943.4161073825503,131.59731543624162
137,943.9864864864863,131.5337837837838
138,944.0204081632652,131.68027210884355
139,944.2137931034483,131.9655172413793
140,944.4729729729727,132.51351351351352
141,944.4109589041096,132.04109589041096
142,943.7123287671233,131.77397260273972
143,943.5238095238096,131.92517006802723
144,943.6133333333332,131.88666666666666
145,943.4413793103447,131.84827586206896
146,943.390410958904,131.62328767123287
147,943.3586206896553,131.77241379310345
148,943.1756756756756,131.87162162162159
149,943.0939597315436,131.8255033557047
150,943.0608108108107,131.66216216216216
151,943.0608108108107,131.66216216216216
152,943.2447552447552,131.51748251748248
153,943.1458333333333,131.58333333333331
154,943.0069444444445,131.375
155,942.874125874126,131.66433566433568
156,942.7793103448275,131.71724137931034
157,942.7569444444445,131.69444444444446
158,942.5608108108107,131.62837837837841
159,942.609589041096,131.56849315068493
160,942.7071428571428,131.54285714285714
161,942.7071428571428,131.54285714285714
162,942.6056338028168,131.85211267605632
163,942.3767123287672,131.23972602739724
164,942.3172413793103,131.3241379310345
165,941.9657534246576,131.08219178082192
166,941.9731543624163,131.61073825503354
167,942.082191780822,131.63698630136986
168,942.3214285714287,131.2357142857143
169,942.3065693430657,131.0729927007299
170,942.51677852349,132.3288590604027
171,942.4594594594597,132.60135135135135
172,942.4866666666667,132.45333333333332
173,942.43537414966,132.65986394557822
174,942.48322147651,132.62416107382552
175,942.3973509933777,132.4503311258278
176,942.3866666666668,132.36666666666667
177,942.4256756756756,132.47297297297294
178,942.0604026845638,132.4496644295302
179,942.1496598639457,132.60544217687075
180,941.6776315789473,132.2828947368421
181,941.8299319727893,132.34013605442178
182,941.795918367347,132.44897959183675
183,941.578231292517,132.66666666666669
184,941.4657534246576,132.58219178082192
185,941.4421768707484,132.53741496598641
186,941.5067567567568,132.66216216216216
187,941.3443708609273,132.26490066225165
188,941.3092105263157,132.44736842105266
189,941.2368421052632,132.3421052631579
190,941.2885906040268,132.43624161073825
191,941.3624161073826,132.58389261744966
192,941.3624161073826,132.58389261744966
193,941.1689189189191,132.27702702702706
194,941.2027027027028,132.22972972972974
195,941.1538461538463,132.32867132867133
196,941.1836734693877,132.19727891156464
197,941.1188811188812,132.25174825174827
198,941.1103448275862,132.11724137931034
199,941.1760563380283,131.96478873239434
200,941.1448275862068,131.97241379310344
201,941.1468531468532,131.97202797202794
202,941.0972222222223,131.79166666666669
203,941.0,132.28859060402687
204,941.0204081632652,132.01360544217687
205,941.0133333333333,132.20666666666665
206,941.0135135135137,132.20270270270268
207,940.9865771812081,132.2214765100671
208,940.9597315436242,132.11409395973155
209,940.9594594594597,132.22972972972974
210,940.9724137931033,131.86206896551724
211,940.8630136986301,132.04109589041096
212,940.6666666666667,132.18954248366018
213,940.6845637583892,132.0268456375839
214,940.6530612244901,131.89115646258506
215,940.5933333333332,132.00666666666666
216,940.4383561643837,131.94520547945206
217,940.4932432432432,131.9391891891892
218,940.4206896551724,131.8896551724138
219,940.4761904761904,131.9047619047619
220,940.4206896551724,131.8896551724138
221,940.3706293706292,131.86713286713282
