,pos x,pos y
0,771.8913043478259,364.9782608695652
1,771.8913043478259,364.9782608695652
2,771.8913043478259,364.9782608695652
3,772.5538461538463,362.3
4,775.5328467153283,360.0
5,776.7664233576642,357.6788321167883
6,778.4714285714285,355.77142857142854
7,779.0147058823529,354.05882352941177
8,782.4705882352941,350.52205882352933
9,785.9699248120302,347.390977443609
10,789.5954198473282,344.26717557251914
11,793.8496240601503,340.4887218045113
12,795.9323308270677,337.9473684210526
13,799.1503759398497,335.2932330827068
14,799.1503759398497,335.2932330827068
15,806.7596899224808,330.4341085271318
16,810.2426470588235,327.74264705882354
17,814.9242424242426,325.25
18,816.6934306569342,324.1240875912409
19,819.827067669173,322.36090225563913
20,823.0,320.24626865671644
21,826.0441176470587,318.4264705882353
22,828.8794326241133,315.97163120567376
23,832.5864661654135,313.5187969924812
24,835.7279411764706,310.27205882352933
25,838.0,308.24626865671644
26,840.3,306.7
27,843.6136363636364,304.45454545454544
28,845.8432835820895,301.2537313432836
29,847.9197080291971,299.6934306569343
30,851.0579710144928,297.4855072463768
31,852.8712121212121,295.2348484848485
32,854.8235294117646,292.8088235294117
33,858.1969696969697,289.99242424242425
34,860.7923076923078,286.18461538461537
35,862.4962406015037,284.69172932330827
36,864.5037037037036,283.4814814814815
37,866.8863636363636,281.72727272727275
38,867.9712230215828,280.27338129496405
39,869.0367647058824,278.70588235294116
40,871.1111111111112,276.81481481481484
41,873.2406015037593,275.22556390977445
42,875.1940298507463,273.29850746268653
43,876.4,271.2857142857143
44,877.2941176470587,270.3014705882353
45,877.7575757575756,269.7348484848485
46,878.0655737704918,270.3196721311475
47,878.5454545454545,270.34848484848493
48,879.0447761194031,270.46268656716416
49,880.5572519083969,270.73282442748086
50,882.2424242424244,271.2575757575757
51,884.7142857142858,272.42857142857144
52,889.4705882352941,273.2279411764706
53,892.578947368421,273.4812030075188
54,896.0514705882354,273.86764705882354
55,898.3208955223881,273.19402985074623
56,901.2761194029853,273.2313432835821
57,902.3059701492537,273.26119402985074
58,902.5970149253732,273.64925373134326
59,902.5606060606059,273.49242424242425
60,902.6444444444444,273.60740740740744
61,904.0571428571428,272.63571428571424
62,904.6666666666667,270.44444444444446
63,904.8029197080292,267.1824817518248
64,906.274074074074,263.9555555555555
65,906.4242424242424,261.12121212121207
66,905.9166666666667,259.4469696969697
67,905.6641791044777,254.93283582089555
68,905.63309352518,247.9928057553957
69,905.0629921259842,242.37795275590548
70,904.7058823529413,238.52941176470588
71,904.910447761194,235.33582089552243
72,904.8226950354609,232.60992907801415
73,904.841726618705,232.46762589928053
74,904.8142857142856,232.47857142857143
75,904.7928571428572,232.35714285714286
76,904.7517730496454,232.2836879432624
77,904.7028985507246,231.7246376811594
78,904.6567164179103,231.30597014925374
79,903.8217054263566,229.8372093023256
80,903.2142857142858,228.15079365079362
81,902.5563909774437,226.4887218045113
82,902.7619047619047,224.43650793650792
83,903.237037037037,222.66666666666663
84,902.7985074626863,220.7985074626866
85,902.4748201438847,218.28057553956836
86,902.3214285714287,217.10714285714286
87,902.0,215.8045112781955
88,901.2153846153847,215.63846153846157
89,899.6484375,215.7890625
90,897.6417910447761,215.83582089552243
91,894.9847328244275,213.74809160305344
92,893.4485294117646,211.91176470588238
93,892.1397058823529,210.75
94,891.2105263157895,209.60902255639095
95,890.2573529411765,208.25
96,889.4485294117646,206.57352941176467
97,888.7801418439717,204.3758865248227
98,888.6595744680852,202.49645390070918
99,888.5072463768116,200.82608695652172
100,888.7928571428572,200.02142857142857
101,889.0387596899225,199.39534883720933
102,889.2142857142858,199.06349206349208
103,889.7096774193549,199.20161290322582
104,889.8203125,198.984375
105,890.0763358778627,197.83206106870233
106,890.1428571428571,196.83458646616538
107,889.6567164179105,196.544776119403
108,889.7218045112783,195.68421052631575
109,889.4779411764706,194.58823529411762
110,889.5036496350365,193.55474452554745
111,889.9624060150377,191.796992481203
112,890.2978723404256,190.95744680851064
113,890.8571428571429,189.65413533834587
114,891.5970149253731,187.8283582089552
115,892.1884057971015,186.5
116,892.2932330827067,185.25563909774442
117,892.4160583941606,184.4087591240876
118,892.8102189781023,183.24087591240882
119,893.3115942028985,182.1086956521739
120,893.5474452554746,180.79562043795625
121,894.0,180.24087591240882
122,894.2978723404256,179.03546099290782
123,894.5547445255473,178.62043795620437
124,895.0962962962963,178.02962962962962
125,895.5,177.03676470588238
126,895.6119402985075,176.76865671641792
127,895.3111111111111,177.04444444444442
128,895.2,177.57777777777778
129,894.8905109489052,177.79562043795625
130,894.6492537313433,178.9850746268657
131,894.2481203007518,179.75939849624058
132,893.9153846153847,179.96923076923076
133,893.8461538461537,180.36153846153846
134,893.0687022900763,181.587786259542
135,892.1908396946566,182.24427480916032
136,891.8837209302327,182.96124031007756
137,891.7022900763359,182.8091603053435
138,891.5112781954888,183.1729323308271
139,891.3461538461537,183.41538461538462
140,891.3100775193798,183.40310077519382
141,891.2890625,183.3046875
142,891.2520325203253,182.95934959349597
143,890.7045454545455,182.92424242424244
144,891.0518518518518,183.6592592592593
145,890.2517985611511,183.97122302158274
146,889.7226277372263,183.99270072992698
147,888.7647058823529,184.0
148,887.8928571428571,183.03571428571428
149,887.0863309352518,182.4244604316547
150,885.85,181.0642857142857
151,885.8985507246377,181.17391304347825
152,884.8905109489052,180.3284671532846
153,884.6319444444445,180.02777777777774
154,884.0697674418603,179.6124031007752
155,884.3023255813953,179.72093023255817
156,884.3461538461537,179.7153846153846
157,884.3543307086612,180.09448818897636
158,883.6640625,180.4609375
159,883.0230769230769,179.4230769230769
160,882.7086614173229,179.1023622047244
161,882.7086614173229,179.1023622047244
162,881.3939393939394,177.5378787878788
163,881.3863636363636,177.47727272727272
164,880.8880597014925,177.18656716417908
165,880.0802919708029,176.45255474452551
166,879.6287878787879,176.21969696969697
167,879.7238805970147,176.32089552238807
168,879.1007194244604,175.7913669064748
169,879.1510791366907,175.76258992805757
170,879.2761194029853,175.9850746268657
171,879.2773722627737,175.8978102189781
172,879.2761194029853,175.9850746268657
173,879.2296296296298,175.94074074074075
174,879.3955223880597,176.06716417910445
175,879.3925925925927,176.0518518518519
176,879.5725190839694,176.206106870229
177,879.5725190839694,176.206106870229
178,880.8208955223881,177.18656716417908
179,881.3609022556392,177.5263157894737
180,881.3560606060606,177.49242424242425
181,881.1313868613138,177.3722627737226
182,881.1376811594204,177.34782608695653
183,881.3893129770993,177.52671755725189
184,881.409090909091,177.5681818181818
185,881.409090909091,177.5681818181818
186,881.2592592592592,177.44444444444446
187,881.3851851851853,177.54074074074074
188,881.2794117647059,177.63235294117646
189,881.390977443609,177.593984962406
190,881.3636363636364,177.49242424242425
191,881.1970802919708,177.52554744525548
192,881.1970802919708,177.52554744525548
193,881.3939393939394,177.5606060606061
194,881.3703703703703,177.6
195,881.3805970149252,177.56716417910445
196,881.2761194029853,177.56716417910445
197,881.421052631579,177.6015037593985
198,881.5307692307692,177.6230769230769
199,881.5496183206108,177.5496183206107
200,881.3851851851853,177.54074074074074
201,881.3970588235294,177.6397058823529
202,881.3609022556392,177.5263157894737
203,881.3955223880597,177.56716417910445
204,881.3834586466165,177.593984962406
205,881.3851851851853,177.6
206,881.5714285714287,177.73684210526315
207,881.5714285714287,177.73684210526315
208,881.5373134328357,177.7014925373134
209,881.5151515151515,177.6893939393939
210,881.4924242424244,177.75
211,881.6592592592592,177.7851851851852
212,881.4166666666667,177.71969696969697
213,881.3880597014925,177.7537313432836
214,881.1194029850748,177.61194029850742
215,881.0075757575756,177.6439393939394
216,881.3214285714287,177.75714285714287
217,881.2573529411765,177.69117647058826
218,881.1811594202899,177.61594202898547
219,881.1985294117646,177.61764705882354
220,881.2262773722628,177.65693430656935
221,881.1532846715329,177.6277372262774
222,881.2262773722628,177.65693430656935
223,881.2391304347825,177.69565217391303
224,881.2700729927008,177.72992700729927
225,881.2335766423358,177.7226277372263
226,881.2158273381294,177.76978417266184
227,881.2028985507246,177.731884057971
228,881.0518518518518,177.7111111111111
229,881.0808823529413,177.75
230,881.2028985507246,177.731884057971
231,881.2028985507246,177.731884057971
232,881.2028985507246,177.731884057971
233,881.2028985507246,177.731884057971
234,881.2028985507246,177.731884057971
235,881.1751824817517,177.6934306569343
236,881.2028985507246,177.731884057971
237,881.2028985507246,177.731884057971
238,881.2132352941176,177.7279411764706
239,881.1353383458647,177.73684210526315
240,881.094890510949,177.78832116788325
241,881.0955882352941,177.81617647058826
242,881.0814814814813,177.77777777777774
243,881.0075187969925,177.75939849624058
244,881.0902255639097,177.7744360902256
245,881.0955882352941,177.81617647058826
246,881.0955882352941,177.81617647058826
247,881.0955882352941,177.81617647058826
248,881.1333333333333,177.85185185185185
249,881.0955882352941,177.81617647058826
250,881.1333333333333,177.85185185185185
251,881.1417910447761,177.82089552238807
252,881.0814814814813,177.77777777777774
253,881.0955882352941,177.81617647058826
254,881.1333333333333,177.85185185185185
255,881.0955882352941,177.81617647058826
256,881.0955882352941,177.81617647058826
257,881.094890510949,177.78832116788325
258,881.0863309352518,177.7913669064748
259,881.0802919708029,177.84671532846713
260,881.0955882352941,177.81617647058826
261,881.051094890511,177.78102189781018
262,881.0902255639097,177.7744360902256
263,880.9477611940298,177.73880597014923
264,880.9851851851853,177.79259259259257
265,881.0808823529413,177.75
266,881.0808823529413,177.75
267,881.0656934306569,177.78102189781018
268,881.094890510949,177.78832116788325
269,881.0661764705882,177.75
270,881.088888888889,177.84444444444443
271,881.1176470588235,177.88235294117646
272,881.0147058823529,177.83088235294116
273,881.0802919708029,177.84671532846713
274,881.0802919708029,177.84671532846713
275,881.0149253731344,177.76119402985077
276,881.0296296296298,177.8
277,881.0147058823529,177.83088235294116
278,881.0147058823529,177.83088235294116
279,880.9924812030075,177.84962406015038
280,881.0074626865671,177.88805970149258
281,881.0147058823529,177.83088235294116
282,881.0147058823529,177.83088235294116
283,881.0518518518518,177.86666666666667
284,881.0147058823529,177.83088235294116
