,pos x,pos y
0,850.6025641025641,939.102564102564
1,850.6025641025641,939.102564102564
2,850.6025641025641,939.102564102564
3,850.4967320261438,939.0457516339868
4,850.538961038961,939.0324675324676
5,850.453947368421,938.8815789473683
6,850.859756097561,939.1585365853657
7,850.7865853658536,939.2682926829268
8,850.5031847133757,939.0063694267516
9,850.4904458598726,939.1464968152866
10,850.3741935483871,939.1741935483869
11,850.4248366013071,939.1307189542483
12,850.4743589743588,939.0641025641023
13,850.5483870967741,938.7483870967743
14,850.5483870967741,938.7483870967743
15,850.5061728395062,939.3333333333335
16,850.4970414201184,939.5266272189348
17,850.638036809816,939.2576687116564
18,850.4052287581699,938.8562091503267
19,850.6139240506329,938.740506329114
20,850.5668789808917,938.6305732484076
21,850.5359477124182,938.7385620915032
22,850.483870967742,939.083870967742
23,850.475,939.21875
24,850.2792207792209,938.8831168831167
25,850.3006535947712,938.9803921568628
26,850.3594771241832,938.9411764705884
27,850.3947368421052,938.9276315789474
28,850.2466666666667,938.7933333333333
29,850.3311258278145,938.9801324503312
30,850.1506849315068,938.8219178082193
31,850.1088435374148,938.8299319727893
32,850.2704402515724,938.6415094339624
33,850.090909090909,938.6948051948053
34,850.0397350993378,938.6291390728476
35,850.1298701298701,938.4675324675324
36,850.2115384615386,938.4423076923076
37,850.1466666666665,938.5266666666665
38,850.3312101910827,938.5350318471336
39,850.54375,938.7875
40,850.5217391304348,938.7515527950313
41,850.51875,938.725
42,850.5126582278481,938.8860759493672
43,850.3566878980891,938.656050955414
44,850.6139240506329,938.9367088607596
45,850.5394736842105,938.6052631578948
46,850.4322580645163,939.0
47,850.4933333333332,938.4266666666666
48,850.4701986754968,938.5099337748344
49,850.4429530201343,938.5369127516777
50,850.4496644295302,938.6174496644296
51,850.3767123287671,938.609589041096
52,850.4765100671141,938.4563758389262
53,850.3851351351352,938.5202702702704
54,850.3157894736843,938.5131578947368
55,850.4967320261438,938.6274509803923
56,850.4078947368422,938.5526315789474
57,850.5466666666665,938.4533333333335
58,850.4451612903225,938.6903225806453
59,850.5290322580646,938.483870967742
60,850.6751592356688,938.7643312101912
61,850.7012987012987,938.62987012987
62,850.6174496644296,938.3959731543623
63,850.5394736842105,938.453947368421
64,850.3790849673203,938.4052287581699
65,850.3246753246755,938.4025974025974
66,850.4407894736843,938.4013157894735
67,850.4705882352941,938.3921568627452
68,850.38,938.3133333333334
69,850.44,938.3933333333333
70,850.4866666666667,938.42
71,850.4429530201343,938.3691275167786
72,850.4407894736843,938.4013157894735
73,850.5483870967741,938.5290322580644
74,850.4967320261438,938.4117647058824
75,850.4671052631578,938.4078947368421
76,850.3525641025641,938.3269230769232
77,850.4805194805194,938.4740259740261
78,850.4313725490198,938.3725490196077
79,850.4605263157895,938.5
80,850.4480519480519,938.4090909090908
81,850.4836601307188,938.3986928104576
82,850.4172185430464,938.3046357615897
83,850.3841059602647,938.3509933774834
84,850.4144736842105,938.3815789473683
85,850.4313725490198,938.1372549019608
86,850.483870967742,938.4580645161293
87,850.4161073825502,938.0872483221477
88,850.3986928104574,938.2549019607843
89,850.3815789473683,938.3223684210526
90,850.3986928104574,938.2549019607843
91,850.4304635761589,938.2185430463576
92,850.36,938.1466666666665
93,850.4701986754968,938.2781456953644
94,850.375,938.2105263157896
95,850.4527027027028,938.1824324324324
96,850.4144736842105,938.0986842105265
97,850.4013157894738,938.1776315789474
98,850.3933333333333,938.2066666666667
99,850.5972222222223,938.1458333333335
100,850.4693877551019,938.0748299319728
101,850.5479452054794,938.1369863013699
102,850.4066666666668,938.1266666666667
103,850.3399999999998,938.0933333333335
104,850.3892617449665,938.1342281879196
105,850.513157894737,937.9276315789474
106,850.3175675675675,938.0675675675676
107,850.2361111111112,937.8263888888887
108,850.1643835616437,937.917808219178
109,850.4097222222223,937.7916666666665
110,850.4,937.806896551724
111,850.3851351351352,937.722972972973
112,850.2857142857142,937.8979591836736
113,850.2569444444445,937.8888888888887
114,850.0902777777777,937.8055555555555
115,850.4054054054054,937.8648648648648
116,850.52,937.9866666666667
117,850.5548387096775,937.9806451612905
118,850.458904109589,938.0410958904108
119,850.3150684931506,937.9931506849316
120,850.4026845637584,937.9328859060404
121,850.3421052631578,938.1907894736843
122,850.3933333333333,937.9733333333335
123,850.4333333333334,938.1866666666666
124,850.3589743589743,937.9935897435896
125,850.3184713375798,938.0
126,850.2837837837837,938.1216216216216
127,850.2715231788078,938.0
128,850.4248366013071,937.9477124183006
129,850.3051948051947,937.9090909090908
130,850.2434210526317,938.0131578947368
131,850.2738853503186,937.9872611464967
132,850.5419354838708,938.0774193548388
133,850.316129032258,938.0129032258064
134,850.4039735099337,937.9536423841059
135,850.3660130718954,937.9869281045752
136,850.4415584415584,938.1103896103896
137,850.4480519480519,937.9870129870129
138,850.375796178344,937.9617834394903
139,850.4870129870129,937.961038961039
140,850.538961038961,938.038961038961
141,850.5,937.8933333333333
142,850.574193548387,937.8645161290325
143,850.5259740259739,937.8051948051947
144,850.5677419354837,937.632258064516
145,850.328947368421,937.2763157894735
146,850.4533333333335,937.1066666666667
147,850.7350993377485,937.0264900662253
148,850.5866666666666,937.1733333333333
149,850.6428571428571,936.9675324675324
150,850.4679487179487,937.0448717948718
151,850.5882352941176,937.0065359477125
152,850.6375838926174,936.959731543624
153,850.5466666666665,937.0733333333334
154,850.5918367346939,936.8843537414966
155,850.7814569536424,936.9271523178807
156,850.5,937.0666666666667
157,850.38125,937.175
158,851.0062893081761,937.2452830188679
159,850.4871794871794,937.1923076923076
160,850.5066666666668,936.8733333333333
161,850.5066666666668,936.8733333333333
162,851.0064935064935,937.1623376623377
163,850.7453416149068,937.1428571428572
164,850.7133757961783,937.0254777070064
165,851.0573248407643,936.9745222929936
166,850.9006211180124,937.0434782608696
167,850.9378881987578,937.0
168,850.9559748427672,936.8867924528302
169,851.0377358490565,936.9182389937108
170,850.9673202614379,936.875816993464
171,850.8089171974523,936.8407643312102
172,850.9068322981366,937.0372670807452
173,850.9006211180124,937.1614906832297
174,851.0503144654087,937.1006289308176
175,850.8364779874214,937.0691823899369
176,851.0849673202615,936.8888888888887
177,851.0,936.8645161290325
178,850.6490066225165,936.8410596026489
179,850.8053691275168,936.7986577181207
180,850.9319727891158,936.938775510204
181,851.0472972972972,936.804054054054
182,851.0337837837837,936.858108108108
183,851.0125,937.15
184,850.7086092715233,937.1721854304635
185,850.6733333333334,937.1333333333333
186,850.937106918239,937.37106918239
187,853.7878787878788,939.7151515151517
188,853.3924050632912,940.7025316455696
189,852.3973509933776,940.5430463576159
190,852.2611464968152,940.5477707006371
191,852.2699386503067,940.5460122699386
192,852.2699386503067,940.5460122699386
193,852.6428571428571,940.8766233766232
194,853.1161290322582,940.058064516129
195,854.1075949367088,940.1012658227847
196,854.891891891892,940.3243243243244
197,853.65,939.8875
198,853.65,939.8875
199,852.3717948717949,939.724358974359
200,851.6688741721855,939.6622516556292
201,851.343949044586,939.1592356687898
202,851.1783439490447,938.7643312101912
203,851.16875,938.64375
204,851.1575757575757,938.6727272727272
205,850.8490566037735,938.6415094339624
206,850.9634146341464,938.439024390244
207,850.9631901840493,938.4110429447853
208,851.1360946745563,938.4615384615383
209,850.9814814814815,938.432098765432
210,850.9375,938.29375
211,850.8545454545455,938.3939393939394
212,850.8915662650603,938.4457831325301
213,850.4026845637584,938.4295302013423
214,850.6975308641976,938.4382716049382
215,850.5722891566264,938.5180722891566
216,850.3584905660377,938.4465408805032
217,850.4076433121021,938.3694267515924
218,850.3312101910827,938.4649681528664
219,850.2115384615386,938.4230769230768
220,850.1806451612904,938.4258064516127
221,850.4777070063693,938.3057324840764
222,850.4709677419354,938.2516129032257
223,850.4534161490683,938.4347826086956
224,850.3962264150942,938.2389937106917
225,850.2337662337661,938.3181818181821
226,850.0516129032258,938.3032258064516
227,850.5126582278481,938.3291139240506
228,850.3875,938.54375
229,850.0649350649352,938.3441558441557
230,850.1513157894738,938.3092105263157
231,850.0709677419354,938.141935483871
232,850.1538461538463,938.102564102564
233,850.2866242038217,938.3312101910827
234,850.2222222222223,938.5308641975308
235,850.1282051282051,938.3846153846154
236,850.2264150943397,938.119496855346
237,850.1069182389937,938.1006289308176
238,850.0440251572328,938.119496855346
239,850.1225806451613,938.141935483871
240,850.15,938.1125
241,850.0372670807452,938.1490683229814
242,849.7320261437908,938.1111111111113
243,849.7834394904459,938.095541401274
244,850.0625,938.3375
245,850.0759493670886,938.227848101266
246,850.1913580246913,938.1481481481482
247,850.1635220125786,938.125786163522
248,850.0448717948718,938.1410256410257
249,849.7533333333333,938.0266666666665
250,849.9483870967742,938.1096774193547
251,850.0062893081761,938.2138364779877
252,849.9493670886077,937.9367088607596
253,850.0251572327045,938.0125786163522
254,850.1006289308176,937.8616352201258
255,850.126582278481,937.73417721519
256,850.126582278481,937.73417721519
257,850.01875,937.86875
258,850.2814371257484,937.9401197604793
259,850.1333333333333,938.078787878788
260,849.9754601226995,938.0184049079753
261,850.1829268292684,937.8719512195122
262,849.914110429448,937.9263803680983
263,850.1304347826087,937.7080745341617
264,850.1533742331288,937.8159509202453
265,850.10625,937.74375
266,850.1572327044024,937.6540880503144
267,850.1139240506329,937.6392405063292
268,850.11875,937.63125
269,850.1288343558283,937.717791411043
270,849.93125,937.7
271,850.085889570552,937.6748466257668
272,850.0254777070062,937.5732484076433
273,850.05,937.5875
274,850.0372670807452,937.7888198757763
275,849.825,937.81875
276,849.9936708860761,937.772151898734
277,849.9878787878787,937.8545454545456
278,849.9938650306749,938.0122699386503
279,850.1437125748503,938.0538922155687
280,850.090909090909,938.1151515151516
281,849.8695652173913,938.3416149068324
282,849.8805031446541,938.1823899371068
283,849.7058823529413,938.0849673202614
284,849.9337748344371,937.9933774834436
285,849.6666666666667,938.1153846153846
286,849.8013245033113,938.0596026490067
287,849.7337662337661,938.051948051948
288,849.6993464052288,938.0261437908496
289,849.8343949044586,938.063694267516
290,849.8246753246755,938.0064935064937
291,849.6493506493507,937.9740259740261
292,849.7232704402517,937.9874213836478
293,849.6993464052288,938.1045751633987
294,849.6282051282051,937.9230769230768
295,849.5714285714287,937.9805194805194
296,849.3525641025641,937.9679487179487
297,849.5448717948718,937.9615384615383
298,849.5,937.948717948718
299,849.4522292993631,937.9681528662421
300,849.5844155844156,938.0324675324676
301,849.5541401273886,937.9745222929936
302,849.6298701298701,937.922077922078
303,849.751592356688,937.859872611465
304,849.71974522293,937.9299363057324
305,849.6184210526317,937.921052631579
306,849.7564102564102,937.9166666666665
307,849.6948051948053,937.87012987013
308,849.859872611465,937.751592356688
309,849.6038961038962,937.9090909090908
310,849.6459627329193,937.8695652173913
311,849.6948051948053,937.87012987013
312,849.941935483871,937.7870967741936
313,849.9182389937108,937.8679245283017
314,849.8216560509553,937.859872611465
315,849.9263803680982,937.8588957055217
