,pos x,pos y
0,1177.0972222222224,989.6805555555555
1,1177.0972222222224,989.6805555555555
2,1177.0972222222224,989.6805555555555
3,1177.0142857142855,989.6428571428572
4,1176.417808219178,989.417808219178
5,1175.1020408163265,989.5374149659863
6,1174.2091503267975,990.1111111111113
7,1174.0519480519479,990.1103896103896
8,1174.3333333333335,989.7843137254903
9,1174.5897435897434,989.3076923076924
10,1174.9144736842104,988.6644736842104
11,1175.3466666666668,987.7533333333333
12,1174.3561643835615,987.3150684931506
13,1173.8321678321674,986.1818181818179
14,1173.8321678321674,986.1818181818179
15,1173.85,985.1
16,1175.8193548387096,985.367741935484
17,1177.4630872483224,985.8053691275168
18,1178.470198675497,986.17880794702
19,1177.6861313868612,986.8321167883212
20,1177.5724137931036,986.9862068965517
21,1177.7412587412587,986.979020979021
22,1176.3846153846152,987.8461538461537
23,1175.3524590163934,988.5983606557376
24,1174.0090909090911,988.4909090909093
25,1173.5714285714284,987.9375
26,1173.7433628318586,986.9380530973452
27,1175.9756097560976,986.1951219512197
28,1178.3897058823532,985.5073529411764
29,1179.4,984.9851851851853
30,1179.5142857142855,984.7714285714287
31,1179.4518518518519,984.6888888888888
32,1178.8217054263564,984.2868217054263
33,1179.1937984496124,983.953488372093
34,1179.265625,983.1953125
35,1177.953488372093,982.5581395348836
36,1177.1338582677165,980.7874015748033
37,1177.0697674418604,980.984496124031
38,1177.8396946564885,980.2824427480916
39,1177.8676470588236,980.2132352941176
40,1177.2463768115942,979.1376811594204
41,1177.6959459459458,978.0
42,1177.8157894736842,976.2105263157896
43,1177.38,974.0466666666665
44,1176.6887417218545,972.1986754966887
45,1177.0067114093958,968.6644295302012
46,1176.8389261744967,965.1543624161072
47,1176.954248366013,962.3398692810457
48,1176.8904109589039,959.9794520547944
49,1176.1310344827589,957.696551724138
50,1175.9652777777776,954.8263888888887
51,1174.7702702702704,952.1824324324324
52,1174.5704697986578,950.3422818791946
53,1174.6712328767126,948.9657534246576
54,1174.5666666666666,946.8533333333335
55,1174.255033557047,944.3825503355704
56,1174.2091503267975,940.5816993464052
57,1174.722972972973,937.1486486486486
58,1175.1712328767126,933.1986301369864
59,1175.4,929.4466666666667
60,1175.4868421052631,926.2763157894735
61,1175.2260273972604,923.1780821917807
62,1174.0933333333332,920.8466666666667
63,1174.4275862068964,919.303448275862
64,1175.5782312925169,917.843537414966
65,1176.5374149659865,915.0408163265306
66,1176.7551020408166,912.8911564625853
67,1178.0805369127515,910.9932885906039
68,1179.5655172413794,909.696551724138
69,1181.2993197278909,906.734693877551
70,1182.8965517241381,904.5241379310344
71,1183.7412587412587,902.5384615384617
72,1185.673611111111,900.25
73,1188.0141843971633,898.0354609929077
74,1189.7931034482758,895.9103448275862
75,1192.304964539007,893.1843971631206
76,1196.3241379310346,890.1655172413792
77,1198.5035971223022,887.5899280575541
