,pos x,pos y
0,521.3529411764706,690.4117647058823
1,521.3529411764706,690.4117647058823
2,521.3529411764706,690.4117647058823
3,522.1785714285714,696.3214285714287
4,524.6567164179105,701.5970149253732
5,526.1691176470588,706.9117647058823
6,529.8582089552239,714.3582089552239
7,532.161971830986,720.9507042253522
8,535.5434782608695,727.731884057971
9,537.0,732.1756756756756
10,538.7111111111111,737.2
11,540.9647887323944,740.9225352112677
12,541.6013986013986,745.2517482517482
13,543.2971014492754,750.9927536231884
14,543.2971014492754,750.9927536231884
15,546.7417218543046,756.7218543046358
16,550.5797101449275,763.1376811594204
17,552.3430656934306,768.4525547445254
18,554.1768707482993,771.8571428571429
19,556.0518518518519,774.4740740740741
20,558.2,779.1111111111112
21,562.3525179856115,784.8201438848921
22,566.6518518518517,790.2148148148148
23,569.6136363636364,796.0909090909091
24,572.5255474452555,800.8102189781023
25,574.9064748201439,805.2086330935252
26,577.7482517482517,809.8671328671329
27,581.7426470588234,814.4191176470587
28,582.5234899328859,816.4765100671141
29,584.4733333333334,819.1866666666666
30,586.158273381295,822.3884892086331
31,587.7762237762238,824.3846153846154
32,589.8787878787879,826.3712121212121
33,592.2941176470587,829.0
34,594.9492753623189,830.6376811594204
35,596.6492537313433,833.4179104477612
36,599.5774647887324,837.3380281690141
37,601.5757575757575,840.8409090909091
38,603.5915492957747,844.0281690140845
39,606.1267605633802,847.1549295774647
40,610.1333333333333,851.7259259259259
41,613.7808219178082,856.3287671232878
42,617.4477611940298,858.8731343283583
43,617.8378378378377,861.4662162162163
44,619.2119205298012,864.0331125827814
45,620.4866666666667,865.64
46,620.8068965517241,865.6137931034482
47,621.012987012987,865.2597402597403
48,621.1025641025641,865.5064102564102
49,621.9745222929938,865.8535031847134
50,623.6275862068966,867.0620689655173
51,625.6643835616437,869.2671232876712
52,628.1972789115646,871.9455782312925
53,630.7687074829932,874.6666666666665
54,633.255033557047,877.7583892617448
55,635.3223684210526,879.9473684210526
56,636.7666666666668,881.6333333333333
57,637.2260273972603,881.7739726027397
58,637.2933333333333,881.8666666666667
59,637.3199999999998,882.0133333333333
60,637.3862068965517,882.4344827586208
61,637.2466666666667,882.2666666666668
62,637.1842105263157,882.2763157894735
63,637.1972789115646,882.3129251700681
64,637.5479452054793,882.2191780821918
65,637.3486842105264,882.5723684210526
66,637.4965986394557,882.4421768707483
67,637.6394557823129,882.1496598639454
68,638.2582781456954,883.0927152317881
69,638.6122448979592,883.2857142857142
70,638.0547945205481,881.6780821917807
71,636.969465648855,882.4809160305342
72,636.9032258064517,881.991935483871
73,637.7983870967741,881.5483870967741
74,638.0172413793102,881.5603448275862
75,639.8062015503876,883.4961240310076
76,640.4924242424242,884.1439393939394
77,639.3816793893129,884.2519083969465
78,638.9307692307692,884.1538461538463
79,638.4921875,884.21875
80,639.957627118644,884.2457627118644
81,641.8879310344827,884.6551724137931
82,642.2820512820513,884.7521367521367
83,642.3939393939394,884.6893939393941
84,641.941935483871,886.3096774193547
85,642.4050632911392,888.5443037974684
86,642.7239263803681,890.7546012269937
87,643.4085365853657,891.390243902439
88,644.3398692810457,892.4117647058823
89,645.2958579881657,893.4023668639052
90,647.0439024390244,894.439024390244
91,647.4137931034483,895.1330049261084
92,647.6528497409328,895.6580310880829
93,648.4648648648649,896.3243243243244
94,650.0869565217391,895.804347826087
95,648.3202247191011,896.5
96,649.3463687150838,898.1117318435754
97,650.6645161290323,899.4387096774194
98,651.9881656804732,901.0414201183432
99,653.7956989247311,902.6397849462364
100,655.9076086956522,904.2391304347825
101,657.8415300546449,905.136612021858
102,660.6688741721855,905.4172185430464
103,663.6910569105693,906.609756097561
104,664.671875,908.203125
105,665.4965517241379,908.5655172413792
106,667.1870967741936,910.4387096774194
107,669.562091503268,911.8823529411764
108,672.4266666666667,913.86
109,674.1133333333332,916.1733333333333
110,676.0555555555555,918.1666666666665
111,677.7730496453901,919.2695035460993
112,679.330985915493,919.7183098591548
113,680.463768115942,920.2246376811594
114,681.8561151079136,921.2877697841727
115,683.1343283582088,922.4477611940297
116,685.4692307692308,923.1384615384616
117,686.4461538461537,922.8230769230768
118,688.5488721804511,923.7067669172933
119,690.0687022900763,924.1374045801526
120,688.48,923.696
121,688.5360000000002,924.008
122,688.3333333333335,923.8968253968254
123,688.7535211267606,924.5704225352112
124,689.1946308724832,925.1744966442952
125,690.0857142857143,926.2357142857144
126,689.4806201550388,927.7364341085272
127,694.9064748201439,929.6762589928056
128,698.1858407079646,934.0530973451328
129,698.6785714285713,934.5089285714287
130,700.3410852713179,935.68992248062
131,700.8137931034482,936.5931034482761
132,700.7394366197183,936.6830985915492
133,701.0793650793651,937.3888888888887
134,704.4375,940.2142857142856
135,704.8818181818183,940.6272727272728
136,704.9727272727272,940.7090909090911
137,705.0260869565218,940.9478260869563
138,705.1944444444445,942.1111111111113
139,705.6302521008403,942.6218487394957
140,705.8728813559323,943.1016949152544
141,709.439024390244,945.6422764227643
142,711.3053435114504,946.8473282442748
143,713.2986111111112,948.0069444444445
144,714.2014388489207,948.3741007194244
145,716.6818181818182,949.8333333333335
146,718.2971014492754,950.695652173913
147,721.5681818181818,952.719696969697
148,724.4551724137932,954.6344827586207
149,726.9622641509435,955.8176100628932
150,730.2911392405063,957.6202531645571
151,730.4966887417218,957.9337748344369
152,733.891891891892,959.25
153,735.0584415584416,960.4805194805194
154,738.8553459119497,962.4276729559747
155,741.8767123287671,964.2054794520548
156,745.1372549019608,965.7712418300653
157,747.9807692307692,967.3076923076924
158,749.1288343558283,967.9018404907976
159,751.7172413793103,968.4413793103447
160,755.7042253521125,969.9929577464787
161,755.7042253521125,969.9929577464787
162,762.4451612903225,973.8709677419356
163,766.301282051282,976.8076923076924
164,769.5629139072847,978.4304635761588
165,772.3896103896104,979.3766233766232
166,776.0679012345679,982.0432098765433
167,775.99375,981.8625
168,782.2820512820513,985.0833333333335
169,782.2322580645161,985.0193548387095
170,789.2322580645161,988.0709677419355
171,793.6392405063292,989.6835443037976
172,796.3397435897436,991.1858974358977
173,798.3466666666667,991.02
174,800.3398692810457,991.562091503268
175,800.3311688311688,991.5844155844156
176,803.5065789473683,993.0263157894735
177,803.611842105263,993.1118421052632
178,810.9877300613498,995.680981595092
179,815.1910828025477,997.1464968152866
180,819.2981366459627,999.2919254658383
181,823.2222222222223,999.8819444444445
182,823.1310344827588,999.7517241379311
183,824.1418439716313,999.8652482269504
184,828.2384105960265,1000.9139072847682
185,828.2666666666668,1000.9
186,837.0949367088608,1004.6075949367087
187,844.3855421686746,1007.4337349397591
188,848.775,1009.33125
189,851.7961783439491,1009.3694267515924
190,855.9155844155844,1010.1948051948053
191,859.0759493670886,1010.8544303797468
192,859.0759493670886,1010.8544303797468
193,869.7222222222223,1013.4097222222223
194,875.0062893081761,1014.7232704402517
195,879.3660130718954,1015.562091503268
196,884.4873417721519,1016.7215189873417
197,889.5739644970413,1017.9349112426036
198,889.5739644970413,1017.9349112426036
199,892.0987654320987,1018.0246913580247
200,896.4078947368422,1018.3815789473683
201,903.0065789473683,1019.828947368421
202,912.0,1022.3231707317073
203,915.7307692307692,1022.9166666666665
204,919.7803468208093,1024.4393063583816
205,924.9941860465117,1024.9244186046512
206,930.4050632911392,1024.5316455696202
207,930.3962264150942,1024.5534591194971
208,941.51875,1025.8125
209,946.0375,1026.325
210,950.8994082840236,1026.8402366863907
211,957.4702380952381,1026.5238095238096
212,961.7425149700598,1027.5449101796407
213,967.5617283950617,1027.0864197530864
214,970.944099378882,1026.6645962732919
215,974.4518072289155,1027.0240963855424
216,979.9878048780487,1027.4207317073171
217,984.216049382716,1027.3703703703704
218,988.6745562130176,1027.9349112426032
219,993.2202380952381,1027.7916666666665
220,998.3105590062113,1027.8074534161492
221,1003.3809523809523,1027.9285714285716
222,1003.1754385964913,1027.859649122807
223,1008.4870129870129,1026.7012987012986
224,1021.0306748466256,1025.803680981595
225,1025.0181818181818,1025.4121212121213
226,1025.3333333333335,1026.111111111111
227,1024.312925170068,1026.312925170068
228,1024.4533333333334,1026.8666666666668
229,1024.4,1026.3214285714284
230,1024.9591836734694,1025.9727891156463
231,1026.9577464788729,1025.6830985915494
232,1030.5782312925169,1025.3333333333335
233,1033.4520547945206,1024.7191780821918
234,1036.496855345912,1024.245283018868
235,1038.9875,1024.45
236,1039.006329113924,1024.26582278481
237,1039.56875,1024.05625
238,1042.0967741935485,1024.0129032258064
239,1043.5094339622642,1024.0377358490566
240,1041.012987012987,1023.5324675324676
241,1040.4335664335665,1023.3706293706292
242,1042.221476510067,1022.8993288590603
243,1044.857142857143,1022.1928571428572
244,1048.086956521739,1022.8509316770186
245,1050.37012987013,1022.8636363636364
246,1053.2802547770698,1022.515923566879
247,1053.2802547770698,1022.515923566879
248,1058.2439024390244,1022.1280487804878
249,1058.6829268292681,1021.6829268292682
250,1061.5859872611463,1021.0764331210192
251,1065.8636363636363,1020.422077922078
