,pos x,pos y
0,1111.2207792207794,959.396103896104
1,1111.2207792207794,959.396103896104
2,1111.2207792207794,959.396103896104
3,1111.2105263157896,959.3223684210526
4,1111.142857142857,958.9090909090908
5,1110.9683544303798,958.8544303797468
6,1111.3207547169811,958.62893081761
7,1111.2911392405065,958.6392405063292
8,1111.1739130434785,958.4099378881987
9,1111.1045751633987,958.5424836601308
10,1111.1381578947369,958.2697368421052
11,1111.1410256410256,958.2884615384617
12,1111.33125,958.20625
13,1111.343949044586,958.0700636942676
14,1111.343949044586,958.0700636942676
15,1111.3806451612904,958.141935483871
16,1111.4076433121018,958.2802547770699
17,1111.7215189873418,957.8924050632913
18,1111.632911392405,957.76582278481
19,1112.018987341772,958.0506329113923
20,1112.3354430379743,958.23417721519
21,1112.6333333333332,958.8066666666666
22,1113.0555555555557,958.9097222222223
23,1113.0896551724138,959.5310344827586
24,1113.443661971831,959.6901408450703
25,1113.9333333333334,960.2333333333332
26,1114.013888888889,961.0694444444445
27,1113.788079470199,961.3576158940398
28,1113.758389261745,962.03355704698
29,1113.86,962.3333333333335
30,1114.0,962.32
31,1114.1447368421054,961.6513157894735
32,1114.2344827586207,961.4620689655172
33,1114.5555555555557,961.529411764706
34,1114.711409395973,961.4093959731545
35,1115.3026315789475,961.9144736842104
36,1115.3825503355706,961.9731543624163
37,1115.3355263157896,961.8355263157896
38,1115.156862745098,961.6013071895424
39,1115.1447368421054,961.5394736842104
40,1115.1184210526317,961.578947368421
41,1114.9664429530199,961.2818791946307
42,1115.0,961.486301369863
43,1114.953947368421,961.2171052631579
44,1114.8581081081081,961.3243243243244
45,1114.7866666666666,960.7933333333333
46,1114.9346405228757,961.0522875816994
47,1114.7307692307693,960.0833333333335
48,1114.7272727272727,960.5129870129871
49,1114.7870967741935,960.8
50,1114.6538461538462,960.5448717948718
51,1114.795918367347,960.795918367347
52,1114.6993464052287,960.4313725490197
53,1114.6114649681529,960.3121019108279
54,1114.5705128205127,960.2820512820513
55,1114.8133333333335,960.7733333333333
56,1114.7718120805368,960.744966442953
57,1114.7207792207794,960.4545454545456
58,1114.7718120805368,960.744966442953
59,1114.7565789473683,960.5723684210526
60,1114.7718120805368,960.744966442953
61,1114.6866666666665,960.7533333333333
62,1114.6778523489934,960.5838926174497
63,1114.6797385620916,960.4771241830065
64,1114.72,960.6133333333332
65,1114.731543624161,960.5838926174497
66,1114.612244897959,960.5578231292516
67,1114.731543624161,960.5838926174497
68,1114.7074829931971,960.7278911564624
69,1114.578947368421,960.4868421052632
70,1114.7152317880798,960.6556291390727
71,1114.72,960.6133333333332
72,1114.6666666666665,960.4901960784314
73,1114.6827586206898,960.6827586206897
74,1114.6644295302012,960.6711409395973
75,1114.62,960.58
76,1114.6866666666665,960.5866666666667
77,1114.3333333333335,960.1133333333332
78,1114.4013605442176,960.4013605442177
