,pos x,pos y
0,1429.5220588235293,540.4411764705883
1,1429.5220588235293,540.4411764705883
2,1429.5220588235293,540.4411764705883
3,1429.5530303030305,540.4621212121212
4,1429.5413533834585,540.421052631579
5,1429.3795620437954,540.2773722627736
6,1429.2805755395684,540.3165467625901
7,1429.5114503816794,540.4656488549617
8,1429.529411764706,540.5
9,1429.3333333333335,540.5289855072464
10,1429.2014388489208,540.3237410071943
11,1429.2214285714285,540.3714285714286
12,1429.2014388489208,540.3812949640288
13,1429.3533834586465,540.4511278195489
14,1429.3731343283582,540.5
15,1429.3777777777775,540.5407407407407
16,1429.3211678832113,540.5693430656934
17,1429.389705882353,540.5882352941177
18,1429.4855072463768,540.5289855072464
19,1429.4855072463768,540.5289855072464
20,1429.4751773049645,540.5602836879433
21,1429.4388489208634,540.5971223021583
22,1429.4388489208634,540.5971223021583
23,1429.5,540.6376811594204
24,1429.3695652173913,540.5144927536232
25,1429.2962962962963,540.6148148148148
26,1429.2962962962963,540.6148148148148
27,1429.4388489208634,540.7122302158274
28,1429.4963503649633,540.6861313868613
29,1429.4388489208634,540.7122302158274
30,1429.4420289855072,540.7463768115941
31,1429.4420289855072,540.7463768115941
32,1429.2408759124087,540.6423357664233
33,1429.357142857143,540.6928571428572
34,1429.2805755395684,540.6762589928057
35,1429.3381294964029,540.705035971223
36,1429.31884057971,540.6739130434784
37,1429.2971014492755,540.6521739130435
38,1429.2700729927008,540.6642335766423
39,1429.2700729927008,540.6642335766423
40,1429.3357664233577,540.6496350364963
41,1429.2949640287768,540.6187050359712
42,1429.3088235294117,540.6617647058823
43,1429.3357664233577,540.6496350364963
44,1429.3956834532373,540.7625899280574
45,1429.2700729927008,540.6642335766423
46,1429.728571428571,540.8428571428572
47,1429.556338028169,540.6619718309859
48,1429.3428571428574,540.9428571428572
49,1429.3214285714284,540.6714285714286
50,1429.4195804195804,540.7692307692306
51,1429.9517241379308,540.8344827586207
52,1430.2374100719423,541.0
53,1430.2086330935253,540.9784172661871
54,1430.1798561151081,540.9640287769786
55,1430.0277777777776,540.6875
56,1430.0069444444446,540.7638888888888
57,1429.958041958042,540.6433566433567
58,1429.949275362319,540.7391304347826
59,1429.7,540.5214285714286
60,1429.7042253521124,540.5211267605633
61,1429.7,540.5214285714286
62,1429.7659574468084,540.6099290780141
63,1429.7659574468084,540.6099290780141
64,1429.6382978723404,540.5531914893618
65,1429.5804195804196,540.5874125874126
66,1429.5314685314686,540.5384615384615
67,1429.5804195804196,540.5874125874126
68,1429.5804195804196,540.5244755244755
69,1429.6382978723404,540.5602836879433
70,1429.5539568345325,540.4820143884891
71,1429.6214285714286,540.5142857142856
