,pos x,pos y
0,1038.7438016528927,299.84297520661164
1,1038.7438016528927,299.84297520661164
2,1038.7438016528927,299.84297520661164
3,1038.77868852459,299.827868852459
4,1038.7886178861788,299.8617886178862
5,1038.758064516129,299.8790322580645
6,1038.758064516129,299.8790322580645
7,1038.7540983606557,299.8770491803278
8,1038.792,299.92
9,1038.758064516129,299.8790322580645
10,1038.792,299.92
11,1038.7479674796746,299.84552845528464
12,1038.7479674796746,299.84552845528464
13,1038.77868852459,299.827868852459
14,1038.77868852459,299.827868852459
15,1038.7479674796746,299.84552845528464
16,1038.77868852459,299.827868852459
17,1038.6774193548383,299.82258064516134
18,1038.792,299.92
19,1038.792,299.92
20,1038.7222222222224,299.89682539682536
21,1038.792,299.92
22,1038.782258064516,299.8870967741936
23,1038.792,299.92
24,1038.712,299.86400000000003
25,1038.792,299.92
26,1038.792,299.92
27,1038.792,299.92
28,1038.782258064516,299.8870967741936
29,1038.758064516129,299.8790322580645
30,1038.6774193548383,299.82258064516134
31,1038.758064516129,299.8790322580645
32,1038.792,299.92
33,1038.792,299.92
34,1038.782258064516,299.8870967741936
35,1038.792,299.92
36,1038.8196721311474,299.86065573770486
37,1038.8629032258063,299.93548387096774
38,1038.792,299.92
39,1038.792,299.92
40,1038.792,299.92
41,1038.716535433071,299.88976377952764
42,1038.8629032258063,299.92741935483866
43,1038.782258064516,299.8870967741936
44,1038.744,299.904
45,1038.9448818897638,299.7007874015748
46,1038.8048780487804,299.9512195121951
47,1038.7479674796746,299.84552845528464
48,1038.7479674796746,299.84552845528464
49,1038.8145161290322,299.77419354838713
50,1038.7479674796746,299.84552845528464
51,1038.6341463414633,299.83739837398366
52,1038.9016393442623,299.9016393442623
53,1038.892561983471,299.8677685950413
54,1038.6451612903224,299.8709677419355
55,1038.758064516129,299.8790322580645
56,1038.8239999999998,299.952
57,1038.758064516129,299.81451612903226
58,1038.780487804878,299.8780487804878
59,1038.7479674796746,299.84552845528464
60,1038.6799999999996,299.91200000000003
61,1038.7096774193546,299.8629032258065
62,1038.808,299.86400000000003
63,1038.7539682539682,299.93650793650795
64,1038.782258064516,299.8870967741936
65,1038.792,299.92
66,1038.782258064516,299.8870967741936
67,1038.7479674796746,299.84552845528464
68,1038.7479674796746,299.84552845528464
69,1038.7479674796746,299.84552845528464
70,1038.774193548387,299.82258064516134
71,1038.6451612903224,299.8709677419355
72,1038.736,299.84
73,1038.755905511811,299.9685039370079
74,1038.782258064516,299.8870967741936
75,1038.6746031746034,299.88095238095235
76,1038.758064516129,299.8790322580645
77,1038.6875,299.9140625
78,1038.7539682539682,299.93650793650795
79,1038.732283464567,299.9606299212598
80,1038.848,300.032
81,1038.7086614173227,299.9527559055118
82,1038.688,299.888
83,1038.8145161290322,299.991935483871
84,1038.732283464567,299.9606299212598
85,1038.6984126984123,299.92063492063494
86,1038.8032786885246,299.98360655737713
87,1038.664,299.88
88,1038.8976377952756,299.86614173228344
89,1038.6746031746034,299.91269841269843
90,1038.8373983739841,299.96747967479666
91,1038.72,299.89599999999996
92,1038.7903225806454,299.91129032258067
93,1038.72,299.89599999999996
94,1038.6796875,299.9140625
95,1038.7903225806454,299.91129032258067
96,1038.6984126984123,299.92063492063494
97,1038.744,299.92
98,1038.7903225806454,299.91129032258067
99,1038.780487804878,299.869918699187
100,1038.7539682539682,299.93650793650795
101,1038.72,299.89599999999996
102,1038.6507936507935,299.87301587301585
103,1038.6062992125985,299.88976377952764
104,1038.6507936507935,299.87301587301585
105,1038.72,299.89599999999996
106,1038.72,299.89599999999996
107,1038.7460317460318,299.85714285714283
108,1038.8870967741937,299.89516129032256
109,1038.7903225806454,299.9032258064516
110,1038.7096774193546,299.8629032258065
111,1038.72,299.89599999999996
112,1038.72,299.89599999999996
113,1038.664,299.88
114,1038.7096774193546,299.8629032258065
115,1038.6746031746034,299.91269841269843
116,1038.664,299.88
117,1038.6746031746034,299.91269841269843
118,1038.744,299.928
119,1038.6746031746034,299.91269841269843
120,1038.6746031746034,299.91269841269843
121,1038.6746031746034,299.91269841269843
122,1038.6746031746034,299.91269841269843
123,1038.6746031746034,299.91269841269843
124,1038.7007874015746,299.88976377952764
125,1038.7007874015746,299.88976377952764
126,1038.72,299.89599999999996
127,1038.7096774193546,299.8629032258065
128,1038.72,299.89599999999996
129,1038.72,299.89599999999996
130,1038.72,299.89599999999996
131,1038.72,299.89599999999996
132,1038.72,299.89599999999996
133,1038.7096774193546,299.8629032258065
134,1038.744,299.92
135,1038.72,299.89599999999996
136,1038.72,299.89599999999996
137,1038.8,299.88
138,1038.7096774193546,299.8629032258065
139,1038.7903225806454,299.91129032258067
140,1038.72,299.89599999999996
141,1038.736,299.84
142,1038.7301587301588,299.8650793650793
143,1038.72,299.89599999999996
144,1038.72,299.89599999999996
145,1038.72,299.89599999999996
146,1038.7903225806454,299.91129032258067
147,1038.7903225806454,299.91129032258067
148,1038.7903225806454,299.91129032258067
149,1038.7903225806454,299.91129032258067
150,1038.7903225806454,299.9032258064516
151,1038.7903225806454,299.9032258064516
152,1038.6984126984123,299.92063492063494
153,1038.76,299.91200000000003
154,1038.90625,299.953125
155,1038.732283464567,299.9606299212598
156,1038.6984126984123,299.92063492063494
157,1038.732283464567,299.9606299212598
158,1038.7539682539682,299.93650793650795
159,1038.7698412698412,299.9444444444445
160,1038.7222222222224,299.92857142857144
161,1038.688,299.888
162,1038.7615384615383,300.0
163,1038.5390625,299.890625
164,1038.5348837209303,299.92248062015506
165,1038.641221374046,299.9770992366412
166,1038.7674418604652,299.96899224806197
167,1038.6640625,299.9375
168,1038.8372093023256,299.9922480620155
169,1038.8,300.0076923076923
170,1038.8,300.0076923076923
171,1038.931818181818,300.0151515151515
172,1038.8,300.0076923076923
173,1038.6640625,299.9375
174,1038.6742424242425,299.93939393939394
175,1038.6044776119404,299.9552238805971
176,1038.689393939394,300.00757575757575
177,1038.689393939394,300.00757575757575
178,1038.6870229007634,299.9770992366412
179,1038.6,299.9
180,1038.8759689922479,299.95348837209303
181,1038.9083969465648,299.96946564885496
182,1038.8636363636363,299.97727272727275
183,1038.6641221374043,299.9083969465649
184,1038.6641221374043,299.9083969465649
185,1038.6641221374043,299.9083969465649
186,1038.6641221374043,299.9083969465649
187,1038.9069767441858,299.984496124031
188,1038.810606060606,299.95454545454544
189,1038.7786259541986,299.9160305343512
190,1038.810606060606,299.95454545454544
191,1038.8195488721803,299.9248120300752
192,1038.8195488721803,299.9248120300752
193,1038.810606060606,299.95454545454544
194,1038.8267716535433,300.0551181102362
195,1038.812030075188,299.98496240601503
196,1038.679389312977,299.9770992366412
197,1038.9312977099235,299.99236641221376
198,1038.9076923076925,300.0153846153846
199,1038.8,299.95384615384614
200,1038.853846153846,300.03846153846155
201,1038.9296875,300.0234375
202,1038.9296875,300.0234375
203,1038.9296875,300.0234375
204,1038.9615384615388,300.03076923076924
205,1038.9615384615388,300.03076923076924
206,1038.9069767441858,299.984496124031
207,1038.9615384615388,300.03076923076924
208,1038.9469696969695,300.0833333333333
209,1038.9469696969695,300.0833333333333
210,1038.954887218045,300.0526315789473
211,1038.842105263158,300.0676691729323
212,1038.901515151515,300.00757575757575
213,1038.9022556390978,299.9774436090225
214,1038.901515151515,300.00757575757575
215,1038.6131386861314,299.963503649635
216,1038.8370370370371,300.00740740740736
217,1038.7647058823532,300.0661764705883
218,1038.7647058823532,300.0661764705883
219,1038.7867647058824,300.01470588235287
220,1038.8248175182482,300.1167883211678
221,1038.776119402985,300.0149253731343
222,1038.7744360902257,299.98496240601503
223,1038.9160305343512,299.9236641221374
224,1038.5683453237414,300.0
225,1038.7703703703703,300.04444444444437
226,1038.7703703703703,300.04444444444437
227,1038.6642335766423,300.04379562043795
228,1038.8333333333335,300.0378787878788
229,1038.9097744360902,299.9172932330827
230,1038.9029850746272,300.0074626865672
231,1038.842105263158,300.0601503759398
232,1038.8014705882354,300.0735294117647
233,1038.6884057971015,300.0797101449276
234,1038.8358208955224,300.0373134328358
235,1038.8947368421054,299.90977443609023
236,1038.7555555555555,300.12592592592586
237,1038.8955223880596,300.0074626865672
238,1038.822222222222,299.8
239,1038.9076923076925,300.0153846153846
240,1038.9248120300751,299.9248120300752
241,1039.0,299.96240601503763
242,1038.8702290076337,299.9083969465649
243,1038.7737226277372,299.97080291970804
244,1038.6444444444444,299.9111111111111
245,1038.9312977099235,299.99236641221376
246,1038.96992481203,300.0601503759398
247,1038.9248120300751,299.98496240601503
248,1038.9248120300751,299.98496240601503
249,1038.9029850746272,300.0074626865672
250,1038.7777777777776,300.1037037037038
251,1038.9323308270675,299.98496240601503
252,1038.9777777777776,300.0
253,1038.762962962963,300.037037037037
254,1038.9465648854962,299.99236641221376
255,1039.0746268656717,300.1119402985075
256,1039.1029411764707,300.0588235294117
257,1038.9236641221373,299.98473282442745
258,1038.9924812030076,299.9774436090225
259,1039.0676691729325,300.02255639097746
260,1039.0671641791046,300.0522388059701
261,1039.0827067669177,300.03007518796994
262,1039.0671641791046,300.0522388059701
263,1039.0676691729325,300.02255639097746
264,1039.0827067669177,300.03007518796994
265,1039.0962962962965,300.0888888888889
266,1039.0227272727273,300.25
267,1038.9925925925927,300.32592592592584
268,1039.1343283582091,300.28358208955217
269,1039.0955882352941,300.3235294117647
270,1039.0735294117646,300.2132352941176
271,1039.3076923076924,300.2384615384616
272,1039.0977443609022,300.15037593984965
273,1039.1304347826087,300.19565217391306
274,1039.1313868613138,300.2700729927007
275,1039.0671641791046,300.21641791044783
276,1039.2014925373137,300.2089552238806
277,1039.3555555555556,300.2518518518518
278,1039.1969696969695,300.2121212121212
279,1039.051851851852,300.23703703703706
280,1039.0220588235293,300.1985294117647
281,1039.142857142857,300.3157894736842
282,1039.2101449275362,300.27536231884056
283,1039.3037037037038,300.3111111111112
