,pos x,pos y
0,637.3333333333334,475.6
1,637.3333333333334,475.6
2,637.3382352941177,475.66911764705884
3,637.3358208955224,475.67910447761193
4,637.3453237410072,475.5107913669065
5,637.3695652173913,475.5144927536232
6,637.3453237410072,475.5107913669065
7,637.3676470588234,475.54411764705884
8,637.3941605839417,475.5255474452555
9,637.3214285714286,475.5142857142857
10,637.4191176470587,475.54411764705884
11,637.4924242424242,475.6212121212122
12,637.4701492537313,475.6492537313432
13,637.6328125,475.640625
14,637.6328125,475.640625
15,637.578125,475.359375
16,637.4962406015037,475.49624060150376
17,637.4191176470587,475.5882352941177
18,637.3188405797101,475.5797101449276
19,637.4701492537313,475.6343283582089
20,637.6046511627908,475.7054263565892
21,637.5496183206106,475.5954198473282
22,637.5769230769231,475.64615384615377
23,637.4701492537313,475.5074626865672
24,637.5769230769231,475.46153846153845
25,637.4701492537313,475.5447761194029
26,637.5407407407407,475.7259259259259
27,637.5227272727273,475.5984848484849
28,637.4962406015037,475.5263157894737
29,637.4890510948906,475.6350364963504
30,637.5813953488373,475.4108527131783
31,637.5116279069767,475.2945736434109
32,637.6666666666666,475.3968253968254
33,637.4444444444445,475.6296296296296
34,637.696,475.45599999999996
35,637.7109375,475.5234375
36,637.7109375,475.625
37,637.740157480315,475.5826771653543
38,637.7054263565893,475.6511627906977
39,637.7054263565893,475.7209302325582
40,637.7054263565893,475.7209302325582
41,637.6377952755905,475.5511811023622
42,637.6666666666666,475.50793650793645
43,637.696,475.464
44,637.4191176470587,475.4485294117647
45,637.856,475.472
46,637.2164179104477,475.52238805970154
47,637.7795275590553,475.5354330708661
48,637.7637795275591,475.6614173228346
49,637.734375,475.6875
50,637.6614173228346,475.503937007874
51,637.6769230769231,475.76153846153846
52,637.7560975609756,475.39024390243895
53,637.740157480315,475.503937007874
54,637.7560975609756,475.39837398373976
55,637.740157480315,475.503937007874
56,637.7054263565893,475.7209302325582
57,637.7698412698412,475.5476190476191
58,637.7637795275591,475.6692913385827
59,637.7637795275591,475.5826771653543
60,637.7054263565893,475.62790697674416
61,637.7936507936507,475.6428571428572
62,637.7936507936507,475.6428571428572
63,637.8,475.52
64,637.7868852459018,475.36885245901635
65,637.8,475.528
66,637.8,475.528
67,637.72,475.54400000000004
68,637.7560975609756,475.39837398373976
69,637.75,475.51612903225805
70,637.7868852459018,475.36885245901635
71,637.7868852459018,475.36885245901635
72,637.8306451612904,475.5
73,637.8031496062993,475.71653543307093
74,637.75,475.51612903225805
75,637.7936507936507,475.6428571428572
76,637.7868852459018,475.36885245901635
77,637.8130081300812,475.3414634146341
78,637.8130081300812,475.3414634146341
79,637.8130081300812,475.3414634146341
80,637.8130081300812,475.3414634146341
81,637.856,475.472
82,637.856,475.472
83,637.811475409836,475.2622950819672
84,637.688,475.48800000000006
85,637.8548387096773,475.39516129032256
86,637.6461538461539,475.7384615384616
87,637.9612403100775,475.6511627906977
88,637.8306451612904,475.5
89,637.811475409836,475.2622950819672
90,637.856,475.472
91,637.8130081300812,475.3414634146341
92,637.856,475.472
93,637.8629032258065,475.39516129032256
94,637.856,475.472
95,637.856,475.472
96,637.8650793650794,475.5476190476191
97,637.8130081300812,475.3414634146341
98,637.8650793650794,475.5476190476191
99,637.8130081300812,475.3414634146341
100,637.8130081300812,475.3414634146341
101,637.8130081300812,475.3414634146341
102,637.8130081300812,475.3414634146341
103,637.7760000000002,475.48800000000006
104,637.856,475.472
105,637.856,475.472
106,637.8130081300812,475.3414634146341
107,637.856,475.472
108,637.856,475.472
109,637.8130081300812,475.3414634146341
110,637.8130081300812,475.3414634146341
111,637.8130081300812,475.3414634146341
112,637.8130081300812,475.3414634146341
113,637.8130081300812,475.3414634146341
114,637.8650793650794,475.5476190476191
115,637.8130081300812,475.3414634146341
116,637.8650793650794,475.5476190476191
117,637.8130081300812,475.3414634146341
118,637.8650793650794,475.5476190476191
119,637.8650793650794,475.5476190476191
120,637.8650793650794,475.5476190476191
121,637.8130081300812,475.3414634146341
122,637.8467741935483,475.3709677419355
