,pos x,pos y
0,1170.1096774193547,656.516129032258
1,1170.1096774193547,656.516129032258
2,1170.1096774193547,656.516129032258
3,1170.1688311688313,656.5
4,1170.0705128205127,656.4615384615385
5,1170.0705128205127,656.4615384615385
6,1170.0705128205127,656.4615384615385
7,1170.0516129032258,656.4129032258063
8,1170.0705128205127,656.4615384615385
9,1170.1419354838706,656.4129032258063
10,1170.0774193548386,656.516129032258
11,1170.1210191082805,656.4777070063694
12,1170.2229299363055,656.5222929936306
13,1170.173076923077,656.5
14,1170.173076923077,656.5
15,1170.1006289308175,656.4654088050313
16,1170.1006289308175,656.4654088050313
17,1170.1104294478528,657.2944785276072
18,1169.7320261437908,657.562091503268
19,1169.211920529801,657.5298013245033
20,1169.0333333333333,656.0933333333334
21,1169.4133333333334,655.3333333333334
22,1169.7533333333333,654.9666666666667
23,1169.7,654.4133333333333
24,1170.1118421052631,652.9671052631579
25,1170.9115646258506,652.0680272108842
26,1171.5033557046982,651.6308724832213
27,1172.0927152317881,650.7350993377485
28,1172.3466666666668,650.76
29,1172.5524475524476,649.4825174825174
30,1173.1013513513512,649.027027027027
31,1173.3486842105262,648.3157894736843
32,1173.6013513513512,647.8581081081081
33,1173.8506493506493,647.8766233766232
34,1173.4904458598724,648.9044585987261
35,1173.158940397351,648.9271523178808
36,1172.795918367347,649.1904761904761
37,1172.2133333333334,649.9
38,1171.5064935064936,649.1493506493507
39,1171.0536912751675,648.1140939597316
40,1170.5657894736842,646.6644736842105
41,1170.36301369863,645.5616438356166
42,1170.0986842105262,644.3223684210526
43,1170.046052631579,643.4276315789474
44,1170.2751677852348,642.9664429530201
45,1170.3355704697988,642.6174496644295
46,1169.9448275862069,641.5862068965517
47,1169.967320261438,641.8366013071895
48,1170.2151898734178,641.8797468354429
49,1170.3375,641.98125
50,1170.2264150943395,641.566037735849
51,1170.1437908496732,641.2679738562091
52,1170.1883116883118,641.0779220779219
53,1170.3625,641.26875
54,1170.4166666666665,641.2628205128206
55,1170.328947368421,640.9078947368421
56,1170.3653846153848,641.3525641025641
57,1170.1949685534594,640.8993710691824
58,1170.2356687898089,640.6050955414012
59,1170.167701863354,640.6459627329192
60,1170.2360248447205,640.9068322981368
61,1170.276073619632,640.5705521472393
62,1170.0641025641025,640.5064102564102
63,1170.025641025641,640.5769230769231
64,1169.9746835443038,640.4493670886077
65,1170.0320512820513,640.4102564102565
66,1170.182389937107,640.5408805031446
67,1170.125786163522,640.5723270440253
68,1170.0,640.4620253164558
69,1169.9813664596272,640.5341614906832
70,1170.2012578616352,640.5974842767297
71,1170.1132075471698,640.3710691823901
72,1170.0927152317881,639.9006622516556
73,1169.9290322580646,640.4580645161292
