,pos x,pos y
0,1388.1533333333332,724.9266666666666
1,1388.1533333333332,724.9266666666666
2,1388.1533333333332,724.9266666666666
3,1388.1776315789475,725.046052631579
4,1388.1744966442955,724.9530201342282
5,1388.1275167785236,724.9798657718121
6,1388.156862745098,724.9803921568628
7,1388.1946308724832,724.8859060402684
8,1388.156862745098,724.9803921568628
9,1388.1,724.9933333333332
10,1388.151315789474,724.9342105263157
11,1388.1208053691275,725.1073825503357
12,1388.1523178807947,725.0198675496689
13,1388.348684210526,725.1513157894735
14,1388.348684210526,725.1513157894735
15,1388.2781456953644,725.0463576158942
16,1388.253333333333,725.1066666666667
17,1388.2052980132448,725.1258278145696
18,1388.1292517006802,724.952380952381
19,1388.1799999999996,725.12
20,1388.2272727272727,725.1168831168833
21,1388.181208053691,725.0738255033557
22,1388.2302631578946,725.0657894736843
23,1388.1486486486488,725.2094594594595
24,1388.105960264901,725.0662251655631
25,1388.1744966442955,725.0536912751677
26,1388.2,725.0533333333333
27,1388.141891891892,725.141891891892
28,1388.0878378378382,725.222972972973
29,1388.0890410958905,725.2739726027397
30,1388.027027027027,725.2364864864865
31,1388.0620689655173,725.1724137931035
32,1388.027027027027,725.2905405405405
33,1388.0197368421054,725.2171052631578
34,1388.0,725.2380952380953
35,1387.7948717948718,725.4102564102565
36,1387.9333333333334,725.36
37,1387.8645161290326,725.3677419354839
38,1387.851612903226,725.3935483870968
39,1387.9933774834435,725.5033112582782
40,1387.9006622516556,725.3774834437087
41,1387.8481012658228,725.4810126582279
42,1387.9602649006622,725.4105960264902
43,1387.9480519480521,725.3701298701299
44,1387.9463087248325,725.2348993288591
45,1388.154838709677,725.2774193548387
46,1387.716129032258,725.3612903225808
47,1388.0784313725492,725.4640522875818
48,1388.0340136054422,725.6190476190477
49,1387.954248366013,725.4117647058823
50,1387.9805194805194,725.4025974025974
51,1388.040268456376,725.4093959731543
52,1388.0408163265304,725.3265306122448
53,1387.9276315789475,725.388157894737
54,1387.8552631578946,725.4078947368422
55,1387.9463087248325,725.3288590604027
56,1387.973509933775,725.4304635761589
57,1388.0,725.3311258278146
58,1387.9194630872485,725.4496644295302
59,1387.9932885906042,725.4093959731543
60,1387.926666666667,725.52
61,1387.9802631578946,725.3684210526317
62,1388.0193548387094,725.6193548387097
63,1387.9407894736844,725.5328947368422
64,1387.8407643312107,725.388535031847
65,1387.8815789473686,725.5263157894735
66,1387.8896103896107,725.5324675324675
67,1387.8397435897436,725.4615384615386
68,1387.890322580645,725.5935483870967
69,1387.8766233766232,725.5519480519481
70,1387.9166666666665,725.6153846153846
71,1387.875816993464,725.4183006535948
72,1387.841059602649,725.5496688741722
73,1387.9019607843136,725.6993464052288
