,pos x,pos y
0,952.5,272.64166666666665
1,952.5,272.64166666666665
2,952.5,272.64166666666665
3,952.3504273504274,272.61538461538464
4,952.3675213675214,272.6923076923077
5,952.2016806722687,272.61344537815125
6,952.2727272727273,272.6363636363636
7,952.6910569105693,272.7317073170732
8,952.7627118644067,272.7881355932203
9,952.5254237288136,272.6101694915254
10,952.3739130434784,272.6521739130435
11,952.5862068965516,272.66379310344826
12,952.4561403508773,272.60526315789474
13,952.5982905982904,272.63247863247864
14,952.5042735042733,272.56410256410254
15,952.4561403508773,272.5175438596491
16,952.7565217391304,272.6347826086957
17,952.5663716814161,272.6371681415929
18,952.6379310344827,272.79310344827593
19,952.872881355932,272.8898305084746
20,952.8620689655173,272.68965517241384
21,953.0819672131148,272.8196721311475
22,952.931623931624,272.6923076923077
23,952.6752136752136,272.5470085470085
24,952.7241379310344,272.5948275862069
25,952.7241379310344,272.5948275862069
26,952.6923076923076,272.62393162393164
27,952.7241379310344,272.5948275862069
28,952.7241379310344,272.5948275862069
29,952.8245614035087,272.4824561403509
30,952.5258620689656,272.30172413793105
31,952.4959349593497,272.3008130081301
32,952.4083333333333,272.35833333333335
33,952.5873015873017,272.41269841269843
34,952.568,272.44
35,952.5873015873017,272.41269841269843
36,952.4262295081967,272.36885245901635
37,952.596638655462,272.47899159663865
38,952.4102564102564,272.44444444444446
39,952.405172413793,272.40517241379314
40,952.5254237288136,272.47457627118644
41,952.3898305084746,272.3305084745763
42,952.5714285714287,272.453781512605
43,952.5714285714287,272.453781512605
44,952.4529914529917,272.38461538461536
45,952.3057851239666,272.1322314049587
46,952.4173913043477,272.6
47,952.4224137931036,272.3534482758621
48,952.4224137931036,272.3534482758621
49,952.4237288135594,272.2881355932203
50,952.4608695652173,272.4
51,952.4224137931036,272.3534482758621
52,952.5811965811964,272.47008547008545
53,952.4710743801653,272.32231404958685
54,952.529411764706,272.51260504201684
55,952.5423728813561,272.42372881355936
56,952.4916666666667,272.4666666666667
57,952.5338983050847,272.3898305084746
58,952.4322033898303,272.41525423728814
59,952.5083333333333,272.475
60,952.4322033898303,272.41525423728814
61,952.405172413793,272.40517241379314
62,952.375,272.225
63,952.4102564102564,272.44444444444446
64,952.311475409836,272.2377049180328
65,952.5916666666667,272.44166666666666
66,952.4273504273503,272.3931623931624
67,952.4634146341464,272.46341463414643
68,952.3931623931624,272.36752136752136
69,952.372881355932,272.3983050847457
70,952.4700854700856,272.33333333333337
71,952.5916666666667,272.425
72,952.5785123966942,272.3884297520661
73,952.6218487394957,272.5378151260504
74,952.4915254237288,272.30508474576266
75,952.5423728813561,272.42372881355936
76,952.5371900826448,272.4462809917356
77,952.448275862069,272.4310344827586
78,952.5847457627119,272.50847457627117
79,952.5714285714287,272.453781512605
80,952.575,272.4916666666667
81,952.4201680672268,272.3781512605042
82,952.4916666666667,272.4666666666667
83,952.405172413793,272.40517241379314
84,952.5371900826448,272.4462809917356
85,952.327868852459,272.2704918032787
86,952.529411764706,272.51260504201684
87,952.4491525423728,272.364406779661
88,952.4017094017096,272.3162393162393
89,952.4576271186439,272.42372881355936
90,952.529411764706,272.51260504201684
91,952.4576271186439,272.42372881355936
92,952.4273504273503,272.3760683760684
93,952.3418803418804,272.2564102564103
94,952.405172413793,272.40517241379314
95,952.4444444444445,272.3247863247863
96,952.4827586206897,272.37068965517244
97,952.3333333333333,272.2833333333333
98,952.4827586206897,272.37068965517244
99,952.4827586206897,272.37068965517244
100,952.4745762711864,272.35593220338984
101,952.4745762711864,272.35593220338984
102,952.4745762711864,272.35593220338984
103,952.4745762711864,272.35593220338984
104,952.4915254237288,272.30508474576266
105,952.5916666666667,272.425
106,952.6470588235294,272.4201680672269
107,952.4957983193277,272.34453781512605
108,952.4915254237288,272.30508474576266
109,952.5086206896553,272.37931034482756
110,952.4608695652173,272.4
111,952.5916666666667,272.44166666666666
112,952.3583333333332,272.2416666666667
113,952.3416666666667,272.30833333333334
114,952.372881355932,272.31355932203394
115,952.3416666666667,272.30833333333334
116,952.4590163934427,272.37704918032784
117,952.3949579831932,272.2857142857143
118,952.3416666666667,272.30833333333334
119,952.4,272.325
120,952.3416666666667,272.30833333333334
121,952.4590163934427,272.37704918032784
122,952.4754098360656,272.3114754098361
123,952.4227642276423,272.3170731707317
124,952.3583333333332,272.2416666666667
125,952.3361344537816,272.26890756302515
126,952.3583333333332,272.2416666666667
127,952.3361344537816,272.26890756302515
128,952.4545454545456,272.3388429752066
129,952.3362068965516,272.3534482758621
130,952.4369747899159,272.453781512605
131,952.4214876033058,272.31404958677683
132,952.5333333333333,272.4083333333333
133,952.4915254237288,272.30508474576266
134,952.4873949579833,272.42857142857144
135,952.5365853658536,272.3821138211382
136,952.5084745762712,272.3983050847457
137,952.4745762711864,272.37288135593224
138,952.5299145299144,272.35042735042737
139,952.5128205128206,272.4188034188034
140,952.3949579831932,272.3361344537815
141,952.3583333333332,272.29166666666663
142,952.3583333333332,272.29166666666663
143,952.327868852459,272.2704918032787
144,952.4416666666666,272.35
145,952.4957264957267,272.3247863247863
146,952.4621848739496,272.31932773109247
147,952.4700854700856,272.33333333333337
148,952.4913793103447,272.30172413793105
149,952.4406779661017,272.3474576271186
150,952.3801652892563,272.2644628099173
151,952.4957983193277,272.34453781512605
152,952.3471074380167,272.2809917355372
153,952.3057851239666,272.19834710743805
154,952.3057851239666,272.19834710743805
155,952.4152542372881,272.2542372881356
156,952.3781512605043,272.21008403361344
157,952.551724137931,272.3189655172414
158,952.3583333333332,272.2416666666667
159,952.4152542372881,272.2542372881356
160,952.3583333333332,272.2416666666667
161,952.3781512605043,272.21008403361344
162,952.3559322033898,272.2372881355932
163,952.2833333333333,272.275
164,952.2833333333333,272.20833333333337
165,952.3057851239666,272.2479338842975
166,952.3949579831932,272.2857142857143
