,pos x,pos y
0,900.1194029850748,157.67164179104478
1,900.1194029850748,157.67164179104478
2,900.1194029850748,157.67164179104478
3,900.1985294117646,157.50735294117646
4,900.3260869565217,157.57971014492753
5,900.7361111111113,157.68055555555554
6,900.7872340425532,157.61702127659575
7,900.9357142857144,157.72857142857143
8,900.9782608695652,157.71014492753622
9,900.9782608695652,157.71014492753622
10,900.9782608695652,157.71014492753622
11,900.9782608695652,157.71014492753622
12,900.8156028368794,157.5815602836879
13,900.8156028368794,157.5815602836879
14,900.8156028368794,157.5815602836879
15,900.8156028368794,157.5815602836879
16,900.7887323943663,157.52816901408448
17,900.8676470588236,157.72058823529414
18,900.927536231884,157.65217391304347
19,900.985401459854,157.6788321167883
20,900.8776978417267,157.5755395683453
21,900.8214285714287,157.55
22,900.8214285714287,157.55
23,900.8214285714287,157.55
24,900.927536231884,157.65217391304347
25,900.8156028368794,157.5815602836879
26,900.9347826086956,157.731884057971
27,900.8156028368794,157.5815602836879
28,900.8156028368794,157.5815602836879
29,900.9208633093524,157.68345323741008
30,900.9208633093524,157.68345323741008
31,900.9347826086956,157.731884057971
32,900.8214285714287,157.55
33,900.7605633802817,157.56338028169012
34,900.8156028368794,157.5815602836879
35,900.8156028368794,157.5815602836879
36,900.8156028368794,157.5815602836879
37,900.8214285714287,157.55
38,900.8156028368794,157.5815602836879
39,900.8214285714287,157.55
40,900.8214285714287,157.55
41,900.8156028368794,157.5815602836879
42,900.8156028368794,157.5815602836879
43,900.7605633802817,157.56338028169012
44,900.7605633802817,157.56338028169012
45,900.6187050359712,157.33812949640287
46,901.0,157.79562043795622
47,900.6739130434783,157.35507246376812
48,900.8156028368794,157.5815602836879
49,900.9208633093524,157.68345323741008
50,900.6642857142857,157.60714285714286
51,900.8156028368794,157.5815602836879
52,900.9708029197079,157.78832116788325
53,900.7391304347825,157.59420289855072
54,900.8156028368794,157.5815602836879
55,900.8156028368794,157.5815602836879
56,900.8309859154928,157.62676056338032
