,pos x,pos y
0,1465.2556390977445,384.812030075188
1,1465.2556390977445,384.812030075188
2,1465.2556390977445,384.812030075188
3,1464.3731343283582,382.52238805970154
4,1462.0709219858154,377.7375886524823
5,1461.5144927536232,375.0217391304348
6,1459.9208633093524,370.22302158273385
7,1458.9928057553955,366.66187050359713
8,1457.3082706766918,363.71428571428567
9,1456.911111111111,360.7037037037037
10,1455.7941176470588,357.6102941176471
11,1454.610294117647,353.8602941176471
12,1452.6666666666665,350.7596899224806
13,1451.8248175182482,347.6204379562044
14,1451.8248175182482,347.6204379562044
15,1449.7734375,345.9765625
16,1447.9398496240601,342.3157894736842
17,1446.5563909774435,339.9172932330827
18,1445.1538461538462,337.43846153846147
19,1443.3076923076926,333.6307692307692
20,1442.2325581395346,330.3023255813953
21,1441.1076923076926,326.4307692307692
22,1440.0769230769229,323.11538461538464
23,1439.4274809160306,319.7251908396947
24,1438.5037593984964,318.6541353383458
25,1436.9333333333334,316.6148148148148
26,1436.4452554744526,313.8759124087591
27,1434.804347826087,310.69565217391306
28,1433.0352112676055,308.12676056338034
29,1431.5074626865674,305.1641791044776
30,1430.5144927536232,302.4492753623188
31,1428.389705882353,299.45588235294116
32,1427.2518518518518,298.46666666666664
33,1424.186567164179,294.84328358208955
34,1422.4744525547446,291.6131386861314
35,1420.3939393939395,287.6439393939394
36,1418.7234042553189,283.8014184397163
37,1416.5588235294117,281.47794117647067
38,1414.4338235294117,277.41911764705884
39,1413.134328358209,274.0522388059701
40,1411.6899224806202,271.1317829457364
41,1410.4384615384615,268.4923076923077
42,1409.0390625,266.7109375
43,1407.4306569343066,264.18978102189783
44,1405.817518248175,260.5255474452555
45,1404.7164179104475,257.85820895522386
46,1403.177777777778,256.5851851851852
47,1401.9847328244275,254.68702290076337
48,1400.88,253.62400000000002
49,1398.5777777777778,250.5259259259259
50,1396.483606557377,248.90163934426232
51,1395.7401574803146,248.29921259842519
52,1393.1705426356589,246.55038759689918
53,1390.863309352518,243.97122302158274
54,1390.6496350364966,241.80291970802918
55,1390.7234042553189,239.67375886524826
56,1389.928057553957,237.66906474820144
57,1387.2671755725191,234.8015267175573
58,1385.4765625,233.359375
59,1382.969465648855,230.16030534351142
60,1381.6279069767445,228.81395348837208
61,1380.0725806451615,227.59677419354838
62,1377.3307086614172,225.45669291338584
63,1376.3543307086616,224.14173228346453
64,1374.5725806451615,221.83064516129036
65,1373.765625,219.3203125
66,1372.3984375,217.203125
67,1369.5942028985507,214.5434782608696
68,1367.5625,211.6484375
69,1365.2769230769231,208.67692307692312
70,1361.9291338582675,204.7795275590551
71,1360.930769230769,202.96153846153842
72,1358.8947368421057,200.03759398496243
73,1356.2089552238804,197.0597014925373
74,1353.8444444444444,194.11111111111111
75,1351.1313868613138,191.1824817518248
76,1349.1031746031745,190.02380952380955
77,1346.9153846153845,188.2153846153846
78,1342.90625,185.046875
79,1339.6475409836066,182.59016393442624
80,1336.8840579710145,179.6594202898551
81,1333.9701492537315,176.03731343283582
82,1331.9296875,174.4375
83,1329.7674418604652,172.54263565891472
84,1329.256,172.232
85,1327.1555555555556,170.02962962962962
86,1324.181818181818,168.03787878787878
87,1323.281690140845,165.40140845070422
88,1319.4671532846714,163.06569343065692
89,1316.3741007194244,160.11510791366908
90,1313.70802919708,157.88321167883208
91,1310.979020979021,154.7202797202797
92,1307.0714285714284,151.73571428571432
93,1304.651851851852,151.17037037037036
94,1301.3984962406014,148.7593984962406
95,1298.4388489208632,146.53956834532374
96,1295.7571428571428,143.77142857142857
97,1293.7462686567164,141.54477611940297
98,1291.4347826086955,139.52898550724638
99,1288.8896551724138,136.91724137931033
100,1285.6739130434785,134.8840579710145
101,1283.8450704225352,133.66901408450704
102,1280.5037037037034,132.9111111111111
103,1277.2785714285715,130.32857142857142
104,1273.8169014084506,128.30281690140845
105,1271.7851851851854,126.82962962962965
106,1268.2781954887218,124.18045112781955
107,1267.077519379845,122.25581395348836
