,pos x,pos y
0,856.3972602739726,895.9041095890411
1,856.3972602739726,895.9041095890411
2,856.3972602739726,895.9041095890411
3,854.7583892617448,896.751677852349
4,853.0866666666666,898.26
5,852.5960264900663,898.9602649006622
6,852.6363636363636,898.5259740259739
7,851.9733333333335,899.1133333333332
8,851.8947368421052,899.138157894737
9,851.6993464052288,899.3856209150326
10,849.9794520547946,901.1575342465753
11,848.5629139072847,902.0397350993378
12,848.3061224489795,902.4965986394557
13,847.4666666666667,902.74
14,847.4666666666667,902.74
15,842.7225806451613,904.432258064516
16,841.2916666666667,905.3055555555555
17,839.2649006622515,906.9139072847682
18,837.6601307189543,908.2614379084968
19,835.027397260274,910.013698630137
20,831.922077922078,911.2597402597404
21,828.2692307692308,913.9294871794873
22,825.0728476821193,915.271523178808
23,824.52,915.6266666666667
24,824.5894039735098,915.41059602649
25,824.5333333333333,915.5133333333333
26,824.3310810810809,915.5608108108107
27,824.1258278145696,915.5827814569536
28,823.9430379746835,915.518987341772
29,823.875816993464,915.6143790849674
30,823.8376623376622,915.6168831168833
31,823.8831168831167,915.6363636363636
32,823.7834394904459,915.4458598726114
33,823.751592356688,915.5350318471336
34,823.7564102564102,915.5
35,823.7564102564102,915.5
36,822.7278481012659,915.4683544303797
37,822.1870967741936,914.4451612903225
38,821.44,913.7533333333333
39,819.9466666666667,912.6933333333334
40,818.2133333333335,912.04
41,815.8287671232878,911.2123287671233
42,812.909090909091,910.6223776223776
43,810.6879432624113,910.2553191489363
44,807.0680272108842,910.1360544217688
45,804.7074829931971,909.2721088435376
46,802.1712328767122,908.6164383561644
47,799.7342657342657,907.7482517482516
48,797.9933333333332,907.32
49,795.8275862068965,906.4689655172414
50,794.9194630872482,906.3020134228187
51,795.2,906.24
52,795.1744966442952,906.1812080536913
53,794.9127516778523,906.2214765100673
54,795.0204081632652,906.1496598639457
55,794.8783783783783,906.2094594594597
56,794.6083916083917,906.2307692307692
57,794.8456375838925,905.96644295302
58,794.6083916083917,906.2307692307692
59,794.858108108108,905.9391891891893
60,794.6107382550335,906.1812080536913
61,794.858108108108,905.9391891891893
62,794.5531914893618,905.9219858156027
63,793.9652777777777,905.0416666666665
64,792.8467153284671,903.6642335766423
65,790.9577464788733,901.4225352112677
66,790.2727272727273,898.2797202797203
67,788.7482517482518,894.7202797202797
68,786.6068965517243,892.6551724137931
69,783.9791666666667,890.6944444444445
70,782.0342465753424,889.7808219178082
71,779.5655172413792,888.3586206896551
72,776.6527777777777,887.7777777777777
73,773.8551724137932,888.7655172413793
74,771.1366906474819,888.8705035971221
75,769.0208333333333,889.2777777777777
76,767.3333333333333,889.3741496598641
77,766.5244755244755,889.5104895104895
78,766.7876712328767,889.2534246575342
79,766.8287671232878,889.2808219178082
80,766.7862068965518,889.2068965517243
81,766.8027210884354,889.204081632653
82,766.4255319148937,889.2198581560284
83,765.9202898550725,889.2463768115942
84,766.4244604316548,889.5035971223023
85,766.8345323741008,889.3956834532373
86,765.9586206896553,890.3448275862069
87,764.7986111111112,891.2916666666665
88,763.5128205128206,892.0320512820513
89,763.2091503267974,892.2156862745097
90,763.1466666666665,891.9866666666667
91,763.3246753246755,891.9155844155844
92,763.3288590604027,891.9060402684564
93,763.3154362416108,891.9865771812082
94,763.1666666666667,891.9333333333333
95,763.1666666666667,891.9333333333333
96,763.0799999999998,892.0066666666668
97,763.0933333333332,891.9266666666666
98,763.0799999999998,892.0066666666668
99,763.0266666666665,891.9333333333333
100,762.8904109589041,892.1027397260274
101,762.8456375838925,892.0402684563759
102,762.1266666666667,892.0333333333333
103,761.7866666666665,891.7933333333333
104,762.0065359477122,891.7254901960785
105,761.9607843137254,891.5816993464052
106,761.5894039735098,891.8211920529802
107,761.6938775510205,891.5986394557823
108,761.578947368421,891.7828947368422
109,761.5263157894738,891.736842105263
110,761.5677419354837,891.7290322580645
111,761.5064935064935,891.7467532467532
112,761.4645161290323,891.8645161290323
113,761.4870129870129,891.8246753246755
114,761.4645161290323,891.8645161290323
115,761.5259740259739,891.8441558441557
116,761.486842105263,891.9342105263157
117,761.4342105263157,891.9078947368422
118,761.4701986754968,891.8079470198676
119,761.437908496732,891.8823529411765
120,761.4701986754968,891.8079470198676
121,761.4437086092715,891.9470198675498
122,761.5194805194806,891.8506493506494
123,761.4871794871794,891.8782051282051
124,761.5290322580646,891.8774193548387
125,761.5290322580646,891.8774193548387
126,761.5032679738562,891.8954248366013
127,761.461038961039,891.8961038961038
128,761.4705882352941,891.8627450980392
129,761.5032679738562,891.8954248366013
130,761.4774193548387,891.8516129032257
131,761.4575163398692,891.9346405228758
132,761.4473684210527,891.9078947368422
133,761.4640522875818,891.8627450980392
134,761.4473684210527,891.9078947368422
135,761.4705882352941,891.9281045751634
136,761.4967741935484,891.9096774193547
137,761.5032679738562,891.8954248366013
138,761.4871794871794,891.8782051282051
139,761.4705882352941,891.8627450980392
140,761.5194805194806,891.8506493506494
141,761.4774193548387,891.8516129032257
142,761.4871794871794,891.8782051282051
143,761.422077922078,891.8636363636364
144,761.4871794871794,891.8782051282051
145,761.4473684210527,891.9078947368422
146,761.5194805194806,891.8506493506494
147,761.4444444444445,891.8235294117646
