,pos x,pos y
0,1138.7307692307693,956.4423076923076
1,1138.7307692307693,956.4423076923076
2,1138.7307692307693,956.4423076923076
3,1137.2051282051282,954.7820512820513
4,1136.8397435897434,953.1538461538463
5,1136.2229299363055,950.9872611464967
6,1136.1337579617834,949.6751592356688
7,1135.1012658227846,946.4873417721519
8,1134.3161290322582,942.8903225806453
9,1134.12987012987,942.3571428571428
10,1134.1677419354835,942.3741935483873
11,1134.050314465409,942.1132075471698
12,1134.0705128205127,942.2628205128206
13,1134.0,942.0191082802548
14,1134.031847133758,942.063694267516
15,1134.032258064516,942.1483870967743
16,1134.0915032679738,942.156862745098
17,1134.1038961038962,942.2662337662339
18,1134.227848101266,942.3924050632913
19,1134.1225806451612,942.2451612903226
20,1134.102564102564,942.2628205128206
21,1134.1082802547771,942.1592356687898
22,1134.0445859872611,941.9936305732484
23,1134.0193548387097,942.1096774193547
24,1134.1217948717951,942.224358974359
25,1134.031847133758,942.0382165605097
26,1134.0705128205127,942.0641025641023
27,1134.0833333333335,942.275641025641
28,1134.0844155844154,942.2792207792207
29,1134.1012658227846,942.227848101266
30,1134.0833333333335,942.0192307692308
31,1134.06875,942.1
32,1134.0993377483446,941.9602649006622
33,1134.0506329113925,942.1835443037976
34,1134.0961538461538,942.2307692307692
35,1134.055900621118,942.2546583850932
36,1134.0566037735848,942.1383647798742
37,1134.1006289308175,942.2138364779877
38,1134.049689440994,942.223602484472
39,1134.0253164556962,942.1329113924049
40,1133.9285714285716,941.922077922078
41,1134.0817610062893,942.1761006289308
42,1133.9171974522294,942.095541401274
43,1133.8280254777071,942.1210191082803
44,1134.0314465408803,942.5283018867924
45,1134.0191082802548,942.0828025477707
46,1134.1446540880502,942.5345911949686
47,1134.012578616352,942.1383647798742
48,1134.012578616352,942.2327044025158
49,1134.012578616352,942.2327044025158
50,1134.0379746835442,942.227848101266
51,1134.0186335403728,942.2546583850932
52,1133.9679487179487,942.1089743589743
53,1133.919254658385,942.3478260869563
54,1133.852564102564,942.0897435897436
55,1133.8205128205127,941.9871794871794
56,1133.7320261437908,941.967320261438
57,1133.7133757961785,941.8216560509553
58,1133.7320261437908,941.9738562091504
59,1133.741935483871,941.8129032258064
60,1133.7532467532471,941.948051948052
61,1133.7935483870967,941.7806451612904
62,1133.8496732026142,942.0
63,1133.7225806451613,941.9806451612905
64,1133.7870967741935,942.0903225806453
65,1133.7870967741935,942.0903225806453
66,1133.7051282051282,941.9038461538463
67,1133.7908496732025,941.9803921568628
68,1133.7628205128203,941.9102564102564
69,1133.6862745098038,941.8104575163401
70,1133.7142857142858,941.8051948051947
71,1133.775641025641,941.8397435897436
72,1133.7324840764334,941.8980891719747
73,1133.7272727272727,941.8636363636364
74,1133.7483870967742,941.8451612903226
75,1133.6709677419353,941.7612903225805
76,1133.6447368421057,941.6644736842104
77,1133.6903225806452,941.8322580645163
78,1133.627450980392,941.7124183006537
79,1133.6493506493507,941.7792207792207
80,1133.724358974359,941.9038461538463
81,1133.6709677419353,941.7612903225805
82,1133.6645161290319,941.8451612903226
83,1133.642857142857,941.7597402597404
84,1133.647435897436,941.8717948717947
85,1133.6153846153848,941.6538461538463
86,1133.6666666666665,941.9622641509435
87,1133.6103896103896,941.7402597402596
88,1133.632258064516,941.7225806451613
89,1133.6687898089172,941.8535031847134
90,1133.6774193548385,941.6967741935484
91,1133.6623376623374,941.7272727272727
92,1133.6709677419353,941.7612903225805
93,1133.6493506493507,941.7792207792207
94,1133.6709677419353,941.7612903225805
95,1133.6493506493507,941.7792207792207
96,1133.6078431372548,941.6405228758168
97,1133.6948051948052,941.7532467532468
98,1133.6774193548385,941.7806451612904
99,1133.6470588235293,941.5947712418301
100,1133.6687898089172,941.7579617834393
101,1133.7051282051282,941.6858974358977
102,1133.6709677419353,941.6709677419354
103,1133.5806451612902,941.5612903225806
104,1133.6883116883118,941.7402597402596
105,1133.6078431372548,941.4575163398692
106,1133.7096774193546,941.6258064516127
107,1133.607594936709,941.5569620253164
108,1133.6493506493507,941.4870129870129
109,1133.627450980392,941.4183006535948
110,1133.635761589404,941.5165562913907
111,1133.6103896103896,941.3506493506494
112,1133.6217948717951,941.4679487179487
113,1133.6339869281046,941.3398692810457
114,1133.602564102564,941.3205128205127
115,1133.6153846153848,941.2628205128206
116,1133.6168831168832,941.4545454545456
117,1133.5,941.3486842105265
118,1133.5234899328862,941.228187919463
119,1133.6118421052631,941.5131578947368
120,1133.5,941.3486842105265
121,1133.564935064935,941.2467532467532
122,1133.483870967742,940.9354838709676
123,1133.5855263157896,941.2565789473683
124,1133.5333333333333,941.4466666666667
125,1133.4026845637586,941.2080536912752
126,1133.4429530201344,941.3557046979864
127,1133.4333333333334,941.2133333333335
128,1133.3636363636365,941.448051948052
129,1133.3806451612904,941.7354838709678
130,1133.3311688311687,941.9350649350647
131,1133.4102564102566,941.9615384615383
132,1133.0927152317881,941.7682119205298
133,1132.9025974025974,941.9155844155844
134,1132.826923076923,942.0064102564104
135,1132.9,941.95625
136,1132.8580645161294,942.0193548387095
137,1132.8364779874216,941.6792452830188
138,1132.8789808917195,941.8280254777071
139,1132.923076923077,941.9807692307692
140,1132.7884615384614,942.1666666666665
141,1132.7467532467529,942.2142857142856
142,1132.7006369426754,942.3312101910827
143,1132.7025316455695,942.2974683544304
144,1132.5584415584415,942.0259740259739
145,1132.718954248366,941.9411764705884
146,1132.6538461538462,941.8910256410257
147,1132.6711409395973,941.8657718120804
148,1132.8,941.7870967741936
149,1132.673076923077,941.9551282051282
150,1132.7388535031846,941.8980891719747
151,1132.6282051282049,941.852564102564
152,1132.925925925926,942.067901234568
153,1132.9622641509434,942.1823899371068
154,1132.5886075949365,941.9936708860761
155,1132.6709677419353,941.8709677419356
156,1132.5379746835442,941.753164556962
157,1132.9303797468356,942.3354430379748
158,1132.687898089172,941.9108280254776
159,1132.609271523179,941.8543046357615
160,1132.5133333333333,941.7066666666667
161,1132.5430463576158,941.7152317880793
162,1132.5686274509806,941.7777777777777
163,1132.5197368421057,941.7302631578948
164,1132.5512820512822,941.897435897436
165,1132.496855345912,941.8679245283017
166,1132.5098039215684,941.5359477124184
167,1132.4473684210525,941.5986842105265
168,1132.3962264150944,942.0
169,1132.373417721519,941.9367088607596
170,1132.3552631578943,941.546052631579
171,1132.2631578947369,941.6973684210526
172,1132.2645161290322,941.548387096774
173,1132.151724137931,941.2620689655173
174,1132.081081081081,941.3175675675676
175,1132.0277777777776,941.2222222222223
176,1132.0972222222224,941.3541666666665
177,1132.06993006993,941.3636363636364
178,1132.202614379085,941.8627450980392
179,1132.1973684210525,941.7631578947368
180,1132.2193548387095,941.8129032258064
181,1132.2847682119204,941.7682119205298
182,1132.3354430379745,941.9683544303797
183,1132.158940397351,941.8278145695365
184,1132.3664596273293,942.2422360248448
185,1132.2955974842764,942.1761006289308
186,1132.171052631579,941.7763157894735
187,1132.2774193548387,941.8645161290325
188,1132.373417721519,942.0632911392404
189,1132.3417721518986,942.1202531645571
190,1132.3057324840765,941.9426751592357
191,1132.3962264150944,942.0314465408806
192,1132.38125,942.0625
193,1132.2142857142858,942.038961038961
194,1132.1830065359475,941.8954248366013
195,1132.2611464968154,941.9745222929936
196,1132.3144654088048,941.9685534591194
197,1132.3333333333335,942.1761006289308
198,1132.3333333333335,942.1761006289308
199,1132.224358974359,942.0705128205127
200,1132.2974683544305,942.1329113924049
201,1132.2911392405065,942.1139240506328
202,1132.3625,942.15625
203,1132.2767295597484,942.0314465408806
204,1132.2151898734178,942.1898734177215
205,1132.1987179487178,941.9166666666665
206,1132.2142857142858,941.948051948052
207,1132.125,941.953947368421
208,1132.3227848101264,941.8924050632913
209,1131.8645161290324,942.6645161290323
210,1132.1342281879195,942.3892617449665
211,1132.0522875816996,942.3856209150326
212,1132.1333333333332,942.0066666666668
213,1132.1700680272106,942.1156462585034
214,1132.3290322580647,942.032258064516
215,1132.343949044586,941.859872611465
216,1132.390728476821,941.496688741722
217,1132.625850340136,941.6394557823128
218,1131.7916666666665,941.4097222222223
219,1131.842105263158,942.2236842105265
220,1132.0466666666666,942.4933333333332
221,1131.9733333333334,942.48
222,1132.046357615894,942.5496688741722
223,1131.9930555555557,942.0555555555555
224,1131.8098591549294,941.7464788732394
225,1131.8972602739727,941.2397260273973
226,1131.659574468085,941.6737588652484
227,1131.5448275862068,941.7103448275864
228,1131.638888888889,941.5833333333335
229,1131.3333333333335,941.6666666666665
230,1131.2108843537414,941.6394557823128
231,1131.3513513513512,941.6216216216216
232,1133.0128205128203,941.025641025641
233,1131.7654320987656,941.9691358024692
234,1132.9290322580646,941.4709677419356
235,1132.6477987421385,941.3836477987421
236,1132.208588957055,940.79754601227
237,1131.91875,940.01875
238,1131.8695652173913,939.6708074534163
239,1131.9,939.5
240,1131.7682926829268,939.390243902439
241,1131.8641975308642,939.5246913580247
242,1131.8343949044586,939.3694267515924
243,1131.9872611464966,939.6687898089173
244,1131.7025316455695,939.3987341772153
245,1131.559748427673,939.490566037736
246,1131.6084337349398,938.7710843373494
247,1131.4756097560976,938.6158536585367
248,1132.0434782608695,936.8633540372673
249,1132.012578616352,936.433962264151
250,1132.0566037735848,936.566037735849
251,1131.9622641509434,936.4465408805032
252,1131.955974842767,936.3962264150942
253,1131.9433962264152,936.4842767295596
254,1131.7806451612905,936.1548387096774
255,1131.4550898203593,935.4910179640718
256,1131.4545454545455,935.3151515151517
257,1131.925925925926,935.5432098765433
258,1131.6792452830189,935.1509433962264
259,1131.232258064516,933.9612903225807
260,1130.8039215686274,932.6339869281046
261,1130.7467532467529,931.6948051948053
262,1131.5961538461538,930.301282051282
263,1131.6962025316454,929.0822784810126
264,1132.3790849673205,928.5686274509803
265,1133.111111111111,927.3529411764706
266,1135.2348993288592,925.9060402684564
267,1136.7133757961785,924.8662420382166
268,1138.9864864864865,924.2837837837835
269,1139.9610389610389,923.4740259740261
270,1142.7948717948718,922.2692307692308
271,1144.2774193548387,922.1225806451613
272,1144.3552631578943,922.25
273,1145.8783783783786,921.0405405405403
274,1148.5228758169935,919.9346405228758
275,1150.724358974359,919.0641025641023
276,1154.2727272727273,916.6688311688312
277,1157.796052631579,914.3552631578948
278,1161.2605633802816,912.6056338028168
279,1166.0733333333333,911.9466666666667
