,pos x,pos y
0,1197.8589743589744,980.448717948718
1,1197.8589743589744,980.448717948718
2,1197.8589743589744,980.448717948718
3,1197.8589743589744,980.448717948718
4,1197.8589743589744,980.448717948718
5,1198.0123456790125,980.5185185185184
6,1197.7922077922078,980.4675324675324
7,1198.0,980.4625
8,1198.0123456790125,980.5185185185184
9,1198.0123456790125,980.5185185185184
10,1197.9367088607594,980.4683544303797
11,1197.7866666666666,980.3466666666667
12,1198.012658227848,980.4050632911392
13,1197.7432432432433,980.2027027027028
14,1197.8133333333335,980.2
15,1197.8082191780825,980.2191780821918
16,1197.8082191780825,980.2191780821918
17,1197.7922077922078,980.4675324675324
18,1197.974025974026,980.4415584415584
19,1197.9054054054054,980.2972972972972
20,1197.875,980.1666666666665
21,1197.8157894736842,980.4078947368421
22,1197.8082191780825,980.2191780821918
23,1197.886075949367,980.5443037974684
24,1197.886075949367,980.5443037974684
25,1197.886075949367,980.5443037974684
26,1197.886075949367,980.5443037974684
27,1197.886075949367,980.5443037974684
28,1197.8717948717951,980.4871794871794
29,1198.025974025974,980.4415584415584
30,1197.875,980.5375
31,1197.922077922078,980.4285714285713
32,1197.8589743589744,980.448717948718
33,1198.121951219512,980.3658536585367
34,1197.95,980.525
35,1198.0963855421687,980.421686746988
36,1197.8589743589744,980.448717948718
37,1197.8441558441561,980.4415584415584
38,1197.95,980.525
39,1197.7837837837835,980.2837837837835
40,1197.886075949367,980.3670886075951
41,1197.9620253164558,980.3291139240506
42,1197.886075949367,980.5443037974684
43,1197.87012987013,980.4285714285713
44,1197.9102564102566,980.602564102564
45,1197.9875,980.45
46,1198.061728395062,980.6296296296297
47,1197.8333333333335,980.1666666666665
48,1198.0410958904108,979.890410958904
49,1197.923076923077,980.1153846153846
50,1197.857142857143,980.103896103896
51,1198.0125,980.2125
52,1198.0131578947369,980.0
53,1197.857142857143,980.103896103896
54,1197.857142857143,980.103896103896
55,1198.0,980.1621621621623
56,1198.0410958904108,979.890410958904
57,1197.9466666666667,979.9866666666667
58,1198.0410958904108,979.890410958904
59,1198.0410958904108,979.890410958904
60,1198.0410958904108,979.890410958904
61,1198.0410958904108,979.890410958904
62,1197.9066666666668,980.0933333333335
63,1198.1518987341772,980.2151898734177
64,1197.818181818182,980.2077922077922
65,1198.0128205128203,980.3461538461537
66,1198.1333333333332,980.1733333333333
67,1197.9722222222224,980.0833333333335
68,1198.1333333333332,980.1733333333333
69,1197.921052631579,980.2631578947368
70,1198.1333333333332,980.1733333333333
71,1198.0389610389611,980.2857142857144
72,1198.0389610389611,980.2857142857144
73,1198.36,980.12
74,1198.3076923076926,980.2820512820513
75,1198.2467532467529,980.2857142857144
76,1198.3076923076926,980.2820512820513
77,1198.1333333333332,980.1733333333333
78,1198.0410958904108,980.082191780822
79,1198.1081081081081,980.0945945945946
80,1198.1333333333332,980.1733333333333
81,1197.9466666666667,979.9866666666667
82,1197.857142857143,980.103896103896
83,1197.9466666666667,979.9866666666667
84,1198.1973684210525,980.1973684210526
85,1198.1645569620255,980.1139240506328
86,1198.1518987341772,980.3797468354429
87,1198.1333333333332,979.9866666666667
88,1198.102564102564,980.102564102564
89,1198.1973684210525,980.1973684210526
90,1198.1973684210525,980.1973684210526
91,1198.064935064935,980.051948051948
92,1197.8666666666668,980.0533333333333
93,1197.8783783783786,979.9864864864863
94,1198.0886075949365,980.1645569620252
95,1197.9342105263158,980.0526315789474
96,1198.2469135802467,980.0246913580247
97,1198.1645569620255,980.1139240506328
98,1198.102564102564,980.102564102564
99,1198.1645569620255,980.1139240506328
100,1198.0389610389611,980.077922077922
101,1198.102564102564,980.0897435897436
102,1198.102564102564,980.0897435897436
103,1197.9733333333334,980.0
104,1197.9466666666667,979.9866666666667
105,1197.9466666666667,979.9866666666667
106,1197.935064935065,980.1168831168833
107,1198.1645569620255,980.1139240506328
108,1197.8533333333335,980.2666666666668
109,1198.0675675675675,980.1756756756756
110,1198.0675675675675,980.1756756756756
111,1198.1645569620255,980.3670886075951
112,1198.1973684210525,980.1842105263157
113,1198.0675675675675,980.1756756756756
114,1198.0675675675675,980.1756756756756
115,1198.1052631578943,980.2631578947368
116,1198.1052631578943,980.2368421052632
117,1198.04,980.24
118,1198.0675675675675,980.1756756756756
119,1198.0675675675675,980.1756756756756
120,1198.1973684210525,980.2105263157896
121,1198.2368421052631,980.1578947368421
122,1198.1645569620255,980.3164556962024
123,1198.1875,980.2
124,1198.2820512820513,980.0897435897436
125,1198.2469135802467,980.2222222222223
126,1198.1645569620255,980.3164556962024
127,1198.1645569620255,980.3164556962024
128,1198.1566265060244,980.132530120482
129,1198.102564102564,980.2948717948718
130,1198.0125,980.2
131,1198.060975609756,980.2804878048779
132,1198.0125,980.2375
133,1198.2857142857142,980.2857142857144
134,1198.0125,980.2
135,1197.923076923077,980.1153846153846
136,1198.1234567901233,979.9876543209875
