,pos x,pos y
0,793.1736111111112,961.0347222222223
1,793.1736111111112,961.0347222222223
2,793.068493150685,960.945205479452
3,793.0071942446042,960.8920863309352
4,793.2761194029853,961.0820895522388
5,793.4184397163119,961.0709219858156
6,793.5,961.1319444444445
7,793.1459854014598,961.1386861313867
8,792.507142857143,961.2714285714287
9,791.6402877697842,960.8633093525181
10,790.6142857142855,960.4142857142856
11,790.0362318840581,959.855072463768
12,789.7446808510637,959.7588652482268
13,789.4485294117646,959.5220588235294
14,789.4485294117646,959.5220588235294
15,788.48,959.6
16,786.9473684210527,958.8872180451127
17,785.927536231884,958.2463768115942
18,785.0827586206897,957.8137931034482
19,784.95,957.5571428571428
20,784.827067669173,956.781954887218
21,784.5434782608694,956.4420289855072
22,784.3071428571429,956.4571428571428
23,784.0575539568346,956.2661870503597
24,783.9473684210527,956.1954887218044
25,783.9558823529413,956.2058823529413
26,783.8432835820895,956.2014925373137
27,784.0145985401459,956.2335766423356
28,783.8695652173913,956.217391304348
29,783.9637681159419,956.282608695652
30,783.9851851851853,956.1925925925926
31,783.9558823529413,956.2058823529413
32,783.7573529411765,956.1323529411764
33,784.0699300699299,956.2867132867133
34,783.8214285714287,956.2571428571428
35,784.0212765957448,956.22695035461
36,783.9571428571428,956.2142857142856
37,783.9347826086956,956.1086956521741
38,783.8832116788321,956.1751824817517
39,783.927536231884,956.1884057971016
40,783.9136690647482,956.1294964028776
41,783.8382352941176,956.0147058823527
42,783.8656716417911,956.1343283582088
43,783.7720588235294,956.0441176470587
44,783.6466165413533,956.0676691729325
45,783.5833333333333,955.9318181818179
46,783.7101449275364,956.3623188405796
47,784.0729927007299,955.9270072992699
48,783.9714285714285,956.1
49,783.6865671641791,955.9253731343283
50,783.9264705882354,956.0220588235294
51,783.7777777777777,956.1111111111113
52,784.0526315789473,955.9624060150377
53,783.948905109489,956.087591240876
54,783.8382352941176,956.0147058823527
55,783.8421052631578,955.9248120300753
56,783.8134328358209,955.9402985074628
57,783.8432835820895,955.910447761194
58,783.9347826086956,956.1086956521741
59,783.8115942028985,955.8188405797099
60,784.0072463768116,956.1086956521741
61,783.8134328358209,955.9402985074628
62,783.7185185185185,955.9111111111113
63,783.375939849624,955.6390977443608
64,783.0652173913044,955.695652173913
65,782.8285714285713,955.8
66,781.8652482269504,955.2553191489363
67,780.6689655172412,954.2482758620689
68,779.4925373134329,953.0447761194031
69,778.8723404255319,952.482269503546
70,777.3071428571429,952.0071428571428
71,776.5886524822695,951.6737588652484
72,776.2086330935251,951.7338129496403
73,776.1914893617021,951.6595744680852
74,776.2937062937062,951.6713286713286
75,776.2042253521125,951.887323943662
76,776.3846153846154,951.8461538461537
77,776.0763888888888,951.6875
78,775.9236111111112,951.5277777777777
79,776.2411347517731,951.8297872340427
80,775.8785714285713,951.8928571428572
81,775.9029850746269,951.9029850746268
82,775.9191176470587,951.8970588235294
83,775.7266187050359,951.8705035971224
84,775.6131386861315,951.8321167883212
85,775.6544117647059,951.6911764705884
86,775.5735294117646,951.9191176470587
87,775.7293233082708,951.4887218045112
88,775.5597014925372,951.8283582089553
89,775.406015037594,951.7443609022556
90,775.4779411764706,951.6985294117646
91,775.4104477611942,951.589552238806
92,775.3458646616541,951.5639097744361
93,775.3629629629628,951.6370370370372
94,775.3851851851853,951.548148148148
95,775.0472440944882,951.4409448818898
96,775.1846153846153,951.5692307692308
97,775.2424242424244,951.5454545454544
98,775.223076923077,951.5769230769232
99,775.1439393939394,951.5378787878788
100,775.1481481481482,951.5111111111113
101,775.075187969925,951.5263157894735
102,775.1212121212121,951.5757575757576
103,775.3928571428571,951.3714285714287
104,775.1969696969697,951.5
105,775.0704225352112,951.1197183098593
106,775.2446043165468,951.36690647482
107,775.1313868613138,951.1897810218977
108,775.1785714285713,951.1642857142856
109,775.1428571428571,951.1928571428572
110,775.1654676258992,951.2302158273383
111,775.0729927007299,951.0364963503647
112,775.1,951.1785714285713
113,775.1928571428571,951.1785714285713
114,775.0287769784172,951.0215827338127
115,775.0367647058824,950.9852941176473
116,774.978102189781,950.9270072992699
117,774.8623188405796,951.0362318840581
118,774.9703703703702,950.9703703703703
119,774.9703703703702,950.9703703703703
120,775.0287769784172,950.884892086331
121,774.9328358208955,951.0298507462686
122,775.1773049645391,950.9645390070923
123,775.0291970802921,950.9197080291972
124,775.0362318840581,950.9202898550724
125,774.963503649635,950.8248175182483
126,775.0378787878788,950.9090909090908
127,774.9854014598541,950.8321167883212
128,775.0434782608694,950.8623188405796
129,775.1777777777777,950.9185185185187
130,774.905109489051,950.8613138686133
131,775.0287769784172,950.884892086331
132,774.8148148148148,950.7185185185184
133,775.1194029850748,950.8880597014926
134,774.9926470588235,950.8676470588236
135,774.978102189781,950.8905109489052
136,774.9784172661871,950.8992805755396
137,775.0,950.8161764705884
138,774.924812030075,950.872180451128
139,774.9924242424244,950.8863636363636
140,774.9029850746269,950.820895522388
141,774.9407407407408,950.8074074074074
142,775.1111111111112,950.7851851851852
143,775.0,950.820895522388
144,774.9629629629629,950.8296296296297
145,774.9925373134329,950.8731343283583
146,775.0666666666666,950.837037037037
147,774.8863636363636,950.8560606060606
148,774.8731343283583,950.7910447761194
149,774.911111111111,950.762962962963
150,774.7461538461539,950.8307692307692
151,774.5193798449612,950.7596899224808
152,774.8432835820895,950.7388059701492
153,774.5114503816794,950.6946564885496
154,774.8478260869565,950.7536231884058
155,774.8768115942029,950.7608695652175
156,774.8175182481752,950.7518248175184
157,774.8394160583941,950.7737226277372
158,774.6911764705882,950.6911764705884
159,774.7737226277372,950.6423357664232
160,774.6946564885496,950.6641221374043
161,774.6946564885496,950.6641221374043
162,774.6546762589928,950.568345323741
163,774.936170212766,950.8510638297873
164,774.7794117647059,951.2279411764706
165,774.7037037037038,951.3777777777775
166,773.1470588235294,950.5588235294116
167,772.969465648855,950.4580152671756
168,769.8832116788321,949.007299270073
169,769.9264705882354,949.0514705882354
170,766.7166666666667,947.7583333333333
171,765.5348837209302,947.0542635658916
172,763.3106060606059,945.8106060606059
173,761.5075757575756,945.25
174,759.8613138686131,944.5182481751823
175,759.8613138686131,944.5182481751823
176,758.9558823529413,944.2352941176473
177,758.9197080291971,944.1970802919708
178,749.3664122137404,945.0534351145038
179,746.5985915492959,945.6408450704224
180,743.3065693430658,945.6569343065694
181,739.875,945.5514705882354
182,740.0,945.5531914893616
183,737.2910447761194,945.6343283582088
184,735.0962962962963,945.6888888888888
185,735.1617647058824,945.6764705882354
186,730.0687022900763,945.1526717557252
187,724.5864661654135,943.2631578947368
188,721.2553191489363,940.609929078014
189,716.3082706766918,937.5563909774437
190,712.0,935.3014705882354
191,708.1928571428572,933.0642857142856
192,708.1928571428572,933.0642857142856
193,700.9140625,930.140625
194,697.2014925373136,928.7164179104477
195,693.8174603174604,926.3968253968254
196,691.0671641791045,924.268656716418
197,688.4351145038166,920.8396946564883
198,688.4692307692308,920.8846153846154
199,686.0444444444445,916.4222222222223
200,682.0977443609022,912.1052631578948
201,678.0076335877862,909.0381679389312
202,669.75,903.0661764705884
203,666.4296296296296,900.4074074074074
204,662.6102941176471,897.6617647058823
205,659.1908396946566,894.6412213740457
206,654.9565217391305,891.4057971014493
207,654.9640287769786,891.4460431654677
208,645.4963503649635,885.1386861313869
209,641.0,882.1417910447761
210,638.2794117647059,880.3455882352941
211,637.7674418604653,876.3255813953488
212,638.7913669064749,871.6546762589928
213,639.1923076923076,866.6923076923077
214,640.0223880597015,861.6492537313433
215,640.1838235294118,855.0588235294118
216,639.837037037037,849.8148148148148
217,638.6766917293232,844.3834586466165
218,637.015037593985,839.1578947368422
219,635.3511450381678,834.7175572519084
220,633.8359375,830.59375
221,632.9160305343513,827.1832061068702
222,632.9160305343513,827.1832061068702
223,631.4503816793894,823.7022900763359
224,627.9097744360903,814.2255639097745
225,625.7619047619047,808.9285714285713
226,624.0465116279071,805.0697674418603
227,622.3046875,800.3125
228,619.7007874015749,795.3700787401575
229,616.9312977099238,790.2977099236641
230,614.3203125,784.6484375
231,611.703125,780.859375
232,609.0555555555555,775.9920634920635
233,606.3671875,771.796875
234,604.516393442623,767.5573770491803
235,603.3333333333334,763.2916666666665
236,602.6640625,760.015625
237,602.3888888888888,755.6269841269841
238,601.1007751937984,751.5736434108528
239,600.3809523809524,748.5873015873017
240,599.1461538461539,745.6307692307691
241,598.3253968253969,742.6349206349206
242,596.968253968254,740.3571428571429
243,594.9047619047619,738.190476190476
244,593.4016393442622,735.7213114754097
245,591.6612903225806,733.5645161290323
246,589.5853658536586,732.1544715447154
247,589.5853658536586,732.1544715447154
248,585.5241935483872,731.0241935483872
249,584.0887096774194,730.266129032258
250,582.0793650793652,728.952380952381
251,580.7983193277311,728.0840336134454
252,581.1111111111112,728.8650793650794
253,582.4596774193549,730.8387096774194
254,582.2558139534882,732.1240310077519
255,581.6899224806201,733.3178294573644
256,581.1171875,734.921875
257,579.1864406779662,737.1355932203389
258,576.3583333333332,740.2
259,572.8943089430894,743.609756097561
260,568.991935483871,746.6370967741935
261,565.2578125,748.78125
262,562.9669421487604,750.8842975206611
263,561.1229508196722,752.0327868852459
264,559.5123966942149,751.9834710743802
265,558.0650406504063,749.7723577235772
266,556.3577235772358,747.9186991869917
267,554.515873015873,744.6031746031746
