,pos x,pos y
0,911.296052631579,954.4934210526317
1,911.296052631579,954.4934210526317
2,911.296052631579,954.4934210526317
3,911.3666666666667,954.5266666666665
4,911.296052631579,954.4934210526317
5,911.4774193548387,954.5225806451613
6,911.481012658228,954.5316455696203
7,911.3881578947368,954.5065789473683
8,911.5,954.5641025641023
9,911.4423076923076,954.5064102564104
10,911.5354838709676,954.4967741935484
11,911.483870967742,954.4387096774194
12,911.5696202531643,954.4556962025316
13,911.590909090909,954.3051948051947
14,911.590909090909,954.3051948051947
15,911.5131578947368,954.4605263157896
16,911.4740259740261,954.5
17,911.5,954.6543209876544
18,911.4596273291924,954.6583850931676
19,911.5220125786163,954.6415094339624
20,911.5,954.5316455696203
21,911.5095541401274,954.515923566879
22,911.4155844155844,954.4935064935063
23,911.4782608695652,954.5465838509316
24,911.5889570552147,954.5582822085887
25,911.55625,954.51875
26,911.4430379746836,954.5063291139239
27,911.4430379746836,954.5063291139239
28,911.2368421052632,954.4407894736843
29,911.4620253164557,954.518987341772
30,911.4873417721519,954.481012658228
31,911.3571428571428,954.5259740259739
32,911.518987341772,954.4873417721519
33,911.3670886075951,954.518987341772
34,911.6410256410257,954.7564102564104
35,910.5259740259739,954.4090909090908
36,908.3717948717947,955.2884615384617
37,906.0266666666665,955.24
38,902.2903225806452,955.283870967742
39,897.7820512820513,955.9679487179487
40,893.8516129032257,956.6
41,893.1038961038962,956.6883116883116
42,892.9591836734694,956.8231292517007
43,893.0193548387098,956.8
44,892.9333333333334,956.9466666666667
45,892.9735099337747,956.8145695364238
46,892.9391891891893,957.0
47,893.1346153846154,956.6602564102564
48,892.8874172185431,956.8609271523179
49,892.98,956.8466666666667
50,892.9731543624163,956.8187919463087
51,892.9731543624163,956.8187919463087
52,893.046052631579,956.7302631578948
53,890.45,960.4875
54,885.7986577181207,963.6442953020136
55,880.9597315436242,965.5838926174497
56,876.6493506493507,966.9350649350647
57,871.8223684210527,969.4605263157896
58,868.7115384615386,971.1089743589743
59,864.1645569620252,972.1075949367087
60,860.1806451612904,972.8387096774194
61,856.3141025641024,973.0128205128206
62,851.7385620915032,973.7189542483659
63,846.9328859060402,974.1476510067114
64,841.9615384615386,973.8141025641023
65,836.3846153846154,973.0448717948718
66,832.2929936305733,973.2292993630573
67,828.2710843373494,972.6807228915663
68,825.0469798657718,971.8993288590603
69,823.3246753246755,970.6103896103896
70,821.6979865771813,967.8523489932886
71,819.9426751592357,963.891719745223
72,816.8322580645159,959.4580645161293
73,814.64375,956.36875
74,812.1592356687898,953.6114649681527
75,809.0375,950.7
76,805.6623376623378,946.577922077922
77,801.5632911392406,944.26582278481
78,798.5882352941176,942.686274509804
79,795.8175675675675,942.0743243243244
80,794.5337837837837,940.195945945946
81,795.3916083916083,940.2447552447552
82,796.5310344827586,940.3103448275862
83,799.9492753623188,940.3840579710144
84,800.2,943.3931034482757
85,800.5496688741722,944.2913907284767
86,800.12,945.3533333333335
87,801.1785714285713,945.7714285714287
88,801.2585034013605,948.2448979591836
89,800.9395973154362,950.2348993288592
90,801.0833333333333,954.1736111111113
91,802.5231788079469,955.2317880794702
92,801.6800000000002,956.2266666666667
93,800.2112676056337,957.443661971831
94,800.8367346938776,959.7551020408164
95,800.4964028776977,961.1654676258992
96,800.5571428571429,960.9214285714287
97,800.4545454545455,961.1538461538463
98,799.0,963.0143884892087
99,797.5170068027211,965.43537414966
100,795.7972972972972,967.054054054054
101,794.1895424836601,969.6535947712417
102,793.124183006536,973.9738562091504
103,791.3607594936708,976.7974683544304
104,789.2333333333332,978.2466666666667
105,786.5065789473683,977.203947368421
106,782.4522292993631,976.7707006369427
107,778.2229299363057,975.5987261146497
108,773.4779874213838,975.880503144654
109,771.3708609271523,975.1986754966887
110,767.5256410256412,972.724358974359
111,764.1518987341773,972.018987341772
112,761.562091503268,970.3464052287583
113,758.1428571428571,969.6770186335403
114,753.6932515337422,968.2453987730063
115,750.8506493506493,966.2857142857144
116,748.0310559006211,964.552795031056
117,745.4223602484471,962.695652173913
118,744.7875,961.975
119,744.746835443038,961.9493670886077
120,745.1428571428571,961.9316770186335
121,744.9044585987263,962.0191082802548
122,744.8181818181818,962.0129870129871
123,744.3397435897436,962.3589743589743
124,743.9346405228758,960.3790849673204
125,742.6556291390729,958.41059602649
126,740.8278145695365,956.9867549668874
127,742.0268456375837,955.523489932886
128,742.3548387096774,953.8322580645163
129,741.2894736842105,951.7171052631579
130,738.9738562091502,949.6797385620916
131,736.6754966887418,947.8410596026489
132,734.4423076923076,946.9230769230768
133,733.4782608695652,947.3105590062113
134,732.1895424836601,945.5555555555555
135,732.2625,945.05
136,731.1923076923076,943.3269230769232
137,728.7452229299362,939.8471337579616
138,727.1025641025641,936.0320512820513
139,726.2763157894738,933.3092105263157
140,724.7894736842105,930.2631578947368
141,721.8322580645163,926.3096774193547
142,720.2025316455696,923.1139240506328
143,717.9121621621623,920.8851351351352
144,716.9865771812082,919.5637583892616
145,713.9139072847682,917.8609271523179
146,711.3961038961038,916.3181818181821
147,708.1689189189191,914.0743243243244
148,703.8040540540541,912.5743243243244
149,700.2933333333333,911.3266666666667
150,697.8082191780823,910.9383561643837
151,697.8082191780823,910.9383561643837
152,694.6095890410959,910.3835616438356
153,691.108108108108,910.391891891892
154,686.8445945945947,911.5337837837835
155,684.8503401360546,911.5918367346941
156,681.9664429530201,909.503355704698
157,680.4620689655172,905.8827586206897
158,678.048275862069,902.255172413793
159,675.1849315068494,899.3972602739726
160,671.4066666666666,897.1133333333332
161,671.4066666666666,897.1133333333332
162,665.3684210526316,893.9276315789474
163,663.2635135135135,891.5405405405405
164,659.1161290322582,890.0064516129033
165,655.1496598639454,890.5102040816327
166,650.1354838709677,891.6967741935484
167,650.3354838709677,891.6967741935484
168,647.0671140939597,888.1275167785236
169,647.1266666666667,888.1533333333333
170,643.7655172413793,881.8482758620689
171,643.1301369863013,876.9589041095891
172,641.1418918918919,873.0540540540541
173,637.8965517241379,869.5655172413792
174,635.8571428571429,867.45
175,635.8571428571429,867.45
176,632.5931034482759,865.0827586206897
177,632.5931034482759,865.0827586206897
178,628.2789115646258,860.7210884353741
179,625.0135135135135,859.4662162162163
180,620.5,856.1623376623378
181,617.3378378378377,852.3445945945946
182,617.3489932885906,852.3892617449665
183,614.0884353741496,848.4285714285713
184,611.4357142857143,843.9785714285713
185,611.4357142857143,843.9785714285713
186,610.7847222222222,836.4166666666665
187,611.3986013986014,826.020979020979
188,609.2945205479452,820.8561643835617
189,605.7042253521126,816.1408450704225
190,602.4109589041095,813.5205479452055
191,599.3034482758621,812.4275862068965
