,pos x,pos y
0,1129.6857142857145,654.6714285714286
1,1129.6857142857145,654.6714285714286
2,1129.6857142857145,654.6714285714286
3,1131.050724637681,654.7608695652174
4,1132.4253731343285,653.955223880597
5,1134.7446808510638,652.0496453900711
6,1136.3,651.35
7,1138.4748201438852,652.1007194244604
8,1138.9172932330823,652.5864661654135
9,1139.7299270072992,651.8613138686131
10,1140.8214285714284,650.8642857142858
11,1141.9280575539572,649.1510791366908
12,1144.0567375886526,646.4751773049645
13,1146.9214285714286,642.5928571428573
14,1146.9214285714286,642.5928571428573
15,1154.2388059701493,634.6641791044776
16,1159.5857142857146,630.7
17,1163.8623188405795,627.7826086956521
18,1169.2978723404256,624.7517730496454
19,1175.3286713286716,621.2587412587412
20,1181.5401459854015,619.4890510948906
21,1186.7375886524824,619.8581560283687
22,1192.970802919708,619.8102189781023
23,1198.1,619.8785714285714
24,1203.132867132867,618.1468531468531
25,1209.7352941176468,616.5955882352941
26,1215.3706293706293,613.7832167832167
27,1220.1285714285714,611.1357142857142
28,1222.70802919708,609.029197080292
29,1227.2836879432625,605.4609929078014
30,1231.2836879432625,601.6950354609929
31,1236.013698630137,597.7739726027397
32,1241.1470588235293,594.3970588235294
33,1246.5,590.6642857142857
34,1251.6102941176468,588.0588235294118
35,1256.2285714285713,587.3214285714286
36,1261.7463768115942,586.3840579710145
37,1267.6496350364964,585.1167883211679
38,1270.090909090909,584.8741258741259
39,1274.707142857143,583.6357142857142
40,1280.0735294117646,581.625
41,1285.8581560283687,581.2765957446809
42,1290.6690647482014,583.6402877697842
43,1296.0845070422536,584.8380281690141
44,1303.192857142857,587.7785714285715
45,1308.5714285714284,588.9774436090225
46,1315.114285714286,590.8142857142857
47,1321.2291666666665,591.9166666666666
48,1328.093525179856,592.9136690647482
49,1334.5547445255474,593.6204379562042
50,1341.9214285714286,593.7071428571429
51,1348.4632352941173,593.2573529411766
52,1354.8115942028985,592.8623188405797
53,1359.7625899280577,592.5755395683452
54,1364.7412587412587,590.7342657342657
55,1369.638888888889,588.2361111111112
56,1373.9379310344827,584.7655172413793
57,1379.8163265306125,581.1700680272107
58,1383.722972972973,580.0540540540541
59,1387.863309352518,580.1942446043165
60,1391.7876712328766,581.5410958904108
61,1395.9640287769785,582.4172661870504
62,1399.2739726027398,582.2191780821918
63,1403.4822695035461,581.5106382978722
64,1407.2620689655173,580.4275862068965
65,1412.3378378378382,579.8108108108107
66,1417.4642857142858,578.9571428571429
67,1420.8357142857144,577.2071428571429
68,1423.7266187050361,575.2446043165468
69,1426.105633802817,572.2746478873238
70,1429.2751677852348,569.0536912751678
71,1430.6891891891892,567.0067567567568
72,1433.4026845637586,566.0536912751678
73,1435.1805555555554,565.0277777777778
74,1435.3758389261745,563.9261744966443
75,1435.3835616438355,563.8493150684933
76,1435.3197278911566,564.1632653061224
77,1434.6458333333335,564.6527777777778
78,1434.4895104895104,563.6573426573426
79,1435.8835616438355,564.2465753424657
80,1437.9455782312925,565.2244897959183
81,1439.6458333333335,566.0972222222222
82,1440.0281690140844,566.4507042253521
83,1440.8695652173913,567.0797101449275
84,1442.5328467153283,567.7883211678832
