,pos x,pos y
0,1449.1180555555554,508.26388888888886
1,1449.1180555555554,508.26388888888886
2,1449.1180555555554,508.26388888888886
3,1449.112676056338,508.25352112676063
4,1449.3237410071945,508.38848920863313
5,1449.125,508.1319444444445
6,1449.1586206896552,508.3103448275862
7,1449.0559440559439,508.1538461538461
8,1449.2364864864865,508.52702702702703
9,1449.3034482758621,508.4758620689655
10,1449.177304964539,508.3475177304965
11,1449.8251748251748,507.9160839160839
12,1448.8275862068963,508.50344827586207
13,1448.725352112676,508.30281690140845
14,1448.725352112676,508.30281690140845
15,1449.2116788321166,507.65693430656927
16,1449.2132352941173,507.5808823529412
17,1449.3,507.7642857142857
18,1449.1328671328672,507.8811188811188
19,1449.127659574468,508.177304964539
20,1448.8794326241134,507.8865248226951
21,1448.826388888889,507.8680555555555
22,1448.8827586206894,507.9448275862069
23,1449.248275862069,507.92413793103447
24,1449.0958904109589,507.8972602739726
25,1449.0884353741494,508.17006802721085
26,1449.2941176470588,508.0196078431373
27,1448.8562091503268,508.05882352941177
28,1449.3896103896107,508.0649350649351
29,1449.0526315789475,508.0
30,1449.4475524475524,508.47552447552454
31,1449.0,508.2012987012987
32,1449.0748299319725,508.23129251700686
33,1449.5405405405404,508.25675675675683
34,1449.3921568627454,508.36601307189545
35,1449.0127388535032,508.2929936305732
36,1449.1419354838708,508.3032258064516
37,1449.1533333333332,508.17333333333335
38,1449.4294871794873,508.23076923076917
39,1449.58,508.32
40,1449.530201342282,508.4362416107383
41,1449.4228187919462,508.5302013422819
42,1449.2679738562092,508.35947712418294
43,1449.4407894736844,508.2434210526316
44,1449.6993464052289,508.61437908496737
45,1449.2993197278909,508.1292517006803
46,1449.909090909091,508.1818181818182
47,1449.5032258064514,508.0193548387097
48,1449.4183006535948,508.2287581699346
49,1449.4605263157896,507.8684210526316
50,1449.598684210526,508.125
51,1450.0,508.2380952380952
52,1449.4771241830065,508.562091503268
53,1450.020979020979,508.3776223776224
54,1449.876712328767,508.63013698630135
55,1449.858108108108,508.5135135135135
56,1449.593548387097,508.4322580645161
57,1449.6118421052633,508.5460526315789
58,1449.4620253164558,508.5379746835443
59,1449.6688741721853,508.3443708609272
60,1449.6842105263156,508.2960526315789
