,pos x,pos y
0,697.0,603.0652173913044
1,697.0,603.0652173913044
2,696.9635036496352,603.021897810219
3,696.8510638297873,602.886524822695
4,697.0214285714287,602.9214285714286
5,697.0507246376811,603.0072463768116
6,697.127819548872,602.9323308270676
7,697.0666666666666,602.8666666666667
8,697.0579710144928,602.8115942028985
9,696.9705882352941,602.9264705882352
10,697.1029411764706,602.9705882352941
11,696.9782608695652,602.7753623188406
12,697.0,602.9111111111113
13,697.0298507462687,602.8880597014926
14,697.0298507462687,602.8880597014926
15,696.9124087591241,602.6496350364963
16,697.1029411764706,602.7352941176471
17,697.1333333333333,602.7111111111111
18,697.0851063829788,602.6879432624113
19,696.9078014184398,602.645390070922
20,697.030303030303,602.8181818181819
21,696.9407407407408,602.7777777777778
22,697.007299270073,602.7956204379562
23,697.0518518518518,602.8
24,696.9637681159419,602.7101449275362
25,696.9705882352941,602.8529411764706
26,697.0,602.8057553956835
27,697.0514705882354,602.75
28,696.992700729927,602.7518248175182
29,697.1526717557251,603.0076335877862
30,697.0149253731344,602.9029850746268
31,697.1102941176471,603.0514705882352
32,697.1492537313433,602.9029850746268
33,697.0709219858156,602.5957446808511
34,697.0357142857142,602.7571428571429
35,697.0518518518518,602.8592592592593
36,697.2411347517731,602.8794326241135
37,697.027397260274,602.6438356164382
38,697.1,602.7785714285715
39,697.0555555555555,602.7638888888888
40,697.0,602.7482014388489
41,697.0985915492959,602.7746478873238
42,697.0851063829788,602.7021276595743
43,697.0347222222223,602.6666666666666
44,696.9352517985611,602.6762589928057
45,697.1773049645391,602.7730496453901
46,696.8297872340427,602.6737588652483
47,696.8344827586208,602.7241379310344
48,696.9485294117646,602.9117647058823
49,697.1343283582089,602.8432835820895
50,697.0875912408759,602.9635036496352
51,697.1764705882354,602.7867647058823
52,697.2388059701492,603.1716417910447
53,697.2189781021898,603.0875912408759
54,697.2230215827337,603.0647482014389
55,697.1632653061224,602.6734693877552
56,697.1870503597122,602.9280575539567
57,697.1366906474819,602.8129496402878
58,697.2826086956524,604.072463768116
59,697.1798561151079,603.4964028776977
60,697.1449275362319,603.5869565217391
61,697.1313868613139,603.2262773722628
62,697.0,603.6370370370371
63,696.9185185185187,603.4814814814815
64,696.9626865671643,603.5373134328357
65,696.9850746268656,603.5671641791046
66,697.0291970802921,603.2627737226277
67,696.9626865671643,603.5373134328357
68,696.924812030075,603.4812030075187
69,697.07299270073,603.4233576642334
70,696.9185185185187,603.4370370370369
71,696.9926470588235,603.4117647058823
72,696.9929577464789,603.3380281690141
73,696.8613138686131,603.3795620437958
74,696.9558823529413,603.3897058823529
75,696.911111111111,603.5111111111112
76,697.021897810219,603.2481751824818
77,697.2740740740741,603.7777777777778
78,698.3450704225353,603.6338028169014
79,698.4782608695652,603.4492753623189
80,698.7642857142857,602.5214285714286
81,699.1517241379311,601.1586206896552
82,699.3381294964029,600.1798561151079
83,699.5035460992908,599.5744680851063
84,699.421768707483,599.8299319727893
85,699.5957446808511,599.6879432624113
