,pos x,pos y
0,874.3722627737227,950.1970802919708
1,874.3722627737227,950.1970802919708
2,874.3722627737227,950.1970802919708
3,874.3582089552239,950.0597014925372
4,874.3582089552239,950.0597014925372
5,874.3308823529413,950.154411764706
6,874.4357142857143,950.2571428571428
7,874.4751773049644,950.2978723404256
8,874.3188405797101,950.0434782608696
9,874.2444444444444,949.9185185185187
10,874.3076923076924,949.9076923076924
11,874.203007518797,949.872180451128
12,874.2408759124088,949.8832116788319
13,874.2985074626864,949.7611940298508
14,874.330827067669,949.7593984962407
15,874.3333333333333,949.7555555555556
16,874.2781954887217,949.7744360902257
17,873.9558823529413,948.9191176470587
18,873.8951048951049,946.9090909090908
19,873.7708333333333,942.9166666666665
20,873.2608695652175,939.0289855072464
21,872.8439716312057,934.2553191489363
22,871.8550724637681,929.3260869565216
23,870.020979020979,924.125874125874
24,868.1971830985915,918.838028169014
25,866.1631205673759,915.1276595744679
26,862.4405594405596,913.0909090909092
27,860.0416666666667,911.3680555555555
28,858.2080536912752,910.4161073825503
29,856.8716216216217,909.6621621621623
30,856.7785234899328,909.6308724832214
31,856.7379310344827,909.5931034482761
32,856.5594405594404,909.4965034965036
33,855.7310344827587,908.5724137931037
34,854.5486111111112,906.9930555555555
35,853.1448275862068,905.1172413793103
36,852.5815602836881,903.1418439716313
37,853.4788732394367,901.225352112676
38,853.7194244604317,898.9640287769785
39,853.5703703703704,895.2740740740741
40,853.7067669172933,893.1954887218045
41,853.4420289855072,890.4637681159419
42,853.0,887.6739130434783
43,852.6985294117646,886.2573529411765
44,852.2785714285715,884.95
45,852.0072463768116,882.8623188405796
46,853.609022556391,882.1654135338347
47,854.9202898550725,880.5144927536232
48,856.8814814814815,878.6814814814815
49,858.1830985915492,876.5704225352112
50,858.7266187050359,875.726618705036
51,860.0147058823529,874.3455882352941
52,861.4029850746269,872.7164179104477
53,861.8985507246377,871.8840579710146
54,861.7985611510793,870.9928057553958
55,861.8308823529413,870.8529411764706
56,862.9925925925926,870.3925925925927
57,861.12,872.72
58,860.992,873.56
59,859.8992248062016,874.1395348837209
60,858.5748031496063,875.0472440944882
61,857.3629629629628,876.1185185185185
62,856.0294117647059,876.0661764705882
63,854.6642335766423,874.6715328467152
64,853.6888888888889,873.8888888888888
65,852.0992907801419,872.9148936170212
66,849.9328358208955,872.4552238805969
67,847.7857142857142,870.7714285714287
68,846.431654676259,868.8561151079136
69,845.3093525179856,867.0143884892087
70,844.0735294117646,865.0147058823529
71,842.3037037037037,862.3629629629628
72,840.4452554744527,859.5474452554746
73,838.6028368794326,855.8368794326241
74,835.8489208633093,852.6187050359712
75,833.0486111111112,848.7916666666665
76,830.0833333333333,843.5694444444445
77,827.2536231884058,838.9202898550725
78,825.4044117647059,834.5073529411765
79,822.8705035971221,830.5899280575541
80,821.1818181818182,826.5034965034965
81,819.5,822.4632352941177
82,818.056338028169,818.556338028169
83,816.659420289855,814.8405797101448
84,814.6148148148147,811.2592592592592
85,812.609022556391,808.2255639097745
86,810.8712121212121,804.6969696969697
87,808.3913043478259,801.6739130434783
88,806.2773722627737,797.985401459854
89,804.5488721804511,795.172932330827
90,802.484375,792.21875
91,800.6222222222223,789.1703703703703
92,798.5555555555555,785.5703703703704
93,796.2056737588653,782.3971631205674
94,793.9708029197079,778.7080291970802
95,792.4545454545455,775.3484848484848
96,790.6241134751773,772.9290780141844
97,789.0144927536232,770.1014492753624
98,787.841726618705,767.8920863309352
99,787.4964539007092,767.0567375886525
100,787.4160583941606,767.3138686131388
101,787.3984962406015,767.3834586466165
102,787.375,767.2421875
103,787.8208955223881,768.3283582089553
104,787.7985074626864,768.5149253731344
105,787.8888888888888,768.6518518518518
106,787.9624060150377,768.93984962406
107,787.8897637795276,768.9685039370079
108,787.8888888888888,769.2148148148148
109,787.8091603053434,769.0458015267177
110,787.9057971014493,769.3115942028985
111,787.7894736842105,769.466165413534
112,787.841726618705,769.1870503597122
113,787.824427480916,769.4885496183206
114,787.8615384615384,769.3384615384615
115,787.7557251908397,769.5801526717556
116,787.953488372093,769.7054263565891
117,787.8870967741935,769.9435483870967
118,787.8467741935484,769.7016129032259
119,787.816,769.632
120,787.9,769.7692307692308
121,787.8527131782947,769.5038759689924
122,787.9674796747968,769.6585365853657
123,787.952380952381,769.7063492063492
124,787.9444444444445,769.5079365079365
125,787.8897637795276,769.5905511811023
126,787.875,769.625
127,787.952380952381,769.7063492063492
128,787.9285714285713,769.5952380952382
129,787.9596774193549,769.6129032258065
130,787.859375,769.3125
131,787.8257575757574,769.1590909090909
132,787.8372093023256,769.2170542635657
133,787.968992248062,769.1627906976744
134,787.9774436090225,769.0676691729325
135,787.9923664122138,768.9694656488548
136,788.030303030303,769.0833333333335
137,788.0629921259842,769.0314960629921
138,787.9760000000001,769.064
139,788.03125,768.9375
140,788.0162601626016,769.8373983739838
141,788.1732283464568,769.7952755905513
142,788.2307692307692,768.2384615384616
143,788.1507936507937,768.0238095238095
144,788.015625,768.2734375
145,787.69918699187,768.4146341463414
146,787.921875,768.171875
147,788.2080000000002,768.2239999999999
148,788.25,768.40625
149,788.2834645669292,768.7559055118111
150,788.1102362204724,768.6929133858267
151,788.1111111111112,768.7380952380953
152,788.2016129032259,768.8387096774194
153,788.1190476190477,768.5555555555555
154,788.2047244094487,768.7795275590552
155,788.2786885245903,769.016393442623
156,788.1967213114754,769.1147540983608
157,788.2195121951221,769.0975609756098
158,788.3937007874016,769.0944881889765
159,788.3149606299213,769.0944881889765
160,788.3025210084033,769.3361344537815
161,788.3583333333332,769.3583333333332
162,788.312,769.056
163,788.3199999999998,769.16
164,788.327868852459,769.155737704918
165,788.1949152542372,769.3559322033898
166,788.452380952381,769.0158730158729
167,788.5426356589148,769.1550387596899
168,788.35,769.0083333333333
169,788.3193277310926,768.9411764705882
170,788.4065040650407,768.959349593496
171,788.4016393442622,768.9918032786885
172,788.4754098360656,768.9180327868852
173,788.5840000000002,768.9760000000001
174,788.5081967213115,769.0491803278688
175,788.4754098360656,769.0081967213115
176,788.4789915966388,769.0504201680674
177,788.4789915966388,769.0504201680674
178,788.5564516129033,768.983870967742
179,788.5564516129033,768.983870967742
180,788.4065040650407,768.9349593495933
181,788.4180327868852,769.016393442623
182,788.5564516129033,769.0725806451613
183,788.4297520661157,768.9752066115702
184,788.546875,768.96875
185,788.546875,768.96875
186,788.5433070866143,768.9133858267717
187,788.5725806451613,768.7258064516128
188,788.5725806451613,768.7258064516128
189,788.5203252032519,768.7073170731708
190,788.4516129032259,768.7016129032259
191,788.5196850393701,768.6220472440946
192,788.5196850393701,768.6220472440946
193,788.5294117647059,768.9327731092437
194,788.5454545454545,768.6446280991736
195,788.483606557377,768.7377049180327
196,788.625,768.8125
197,788.5447154471544,768.8780487804878
198,788.4796747967481,768.7723577235772
199,788.4628099173552,768.8595041322315
200,788.4796747967481,768.7723577235772
201,788.4841269841271,768.6507936507936
202,788.512,768.72
203,788.512,768.72
204,788.432,768.632
205,788.4628099173552,768.8595041322315
206,788.512,768.72
207,788.5634920634919,768.7380952380953
208,788.6048387096774,768.5241935483872
209,788.5203252032519,768.6260162601627
210,788.3679999999998,768.408
211,788.496062992126,768.7086614173227
212,788.5887096774193,768.4758064516128
213,788.5867768595042,768.5619834710744
214,788.6198347107437,768.6363636363636
215,788.516393442623,768.3688524590165
216,788.6504065040649,768.6747967479673
217,788.5238095238095,768.4920634920635
218,788.6349206349208,768.6666666666665
219,788.5491803278688,768.4754098360655
220,788.5289256198347,768.4132231404959
221,788.5289256198347,768.4132231404959
222,788.5491803278688,768.4754098360655
223,788.528,768.48
224,788.544,768.56
225,788.544,768.56
226,788.4959349593497,768.439024390244
227,788.5289256198347,768.6363636363636
228,788.3839999999999,768.3839999999999
229,788.4015748031495,768.4173228346457
230,788.3492063492063,768.3174603174604
231,788.3230769230769,768.3076923076923
232,788.2790697674417,768.077519379845
233,788.3076923076924,768.1384615384616
234,788.4166666666667,768.3560606060606
235,788.2977099236641,768.2824427480916
236,788.3880597014925,768.3432835820895
237,788.4538461538461,768.4538461538461
238,788.340909090909,768.2575757575756
239,788.3809523809523,768.5238095238095
240,788.3384615384616,768.3384615384615
241,788.3809523809523,768.3571428571429
242,788.4,768.4740740740741
243,788.2539682539682,768.2619047619047
244,788.2923076923078,768.4769230769231
245,788.2834645669292,768.3385826771654
246,788.2790697674417,768.4186046511627
247,788.2790697674417,768.4186046511627
248,788.3076923076924,768.2153846153847
249,788.3082706766918,768.3684210526317
250,788.3467741935484,768.4032258064516
251,788.4566929133857,768.3622047244095
252,788.3858267716536,768.2834645669293
253,788.3333333333333,768.3252032520327
254,788.3779527559054,768.5590551181102
255,788.3658536585367,768.7235772357724
256,788.5040650406503,768.7317073170732
257,788.4098360655737,768.688524590164
258,788.336,768.7760000000001
259,788.6198347107437,769.00826446281
260,788.5076923076923,768.5307692307692
261,788.4112903225807,768.6532258064516
262,788.5203252032519,768.7073170731708
263,788.5873015873017,768.7460317460318
264,788.504132231405,768.7768595041322
265,788.4645669291339,768.8267716535432
266,788.5725806451613,768.7258064516128
267,788.5371900826448,768.7355371900826
268,788.5573770491803,768.7950819672133
269,788.544,768.6560000000001
270,788.488,768.8
271,788.609756097561,768.8211382113823
272,788.5118110236219,768.7952755905513
273,788.5360000000002,768.6239999999999
274,788.560975609756,768.6666666666665
275,788.5785123966942,768.7851239669421
276,788.5725806451613,768.7258064516128
277,788.592,768.704
278,788.5725806451613,768.7258064516128
279,788.55,768.5833333333335
280,788.5294117647059,768.5210084033612
281,788.467213114754,768.516393442623
282,788.53125,768.7109375
283,788.7142857142858,768.8015873015872
284,788.4715447154472,768.5528455284552
285,788.690476190476,768.8015873015872
286,788.6016260162602,768.8861788617886
287,788.6949152542372,768.5762711864406
288,788.6416666666668,768.6166666666667
289,788.675,768.8
290,788.5546218487394,768.8319327731093
291,788.6302521008403,768.7478991596638
292,788.508064516129,768.4354838709677
293,788.5116279069767,768.4806201550388
294,788.516393442623,768.5081967213115
295,788.4878048780487,768.5447154471544
296,788.6111111111112,768.6746031746031
297,788.6033057851239,768.7272727272727
298,788.6293103448276,768.8793103448276
299,788.4754098360656,768.5327868852459
300,788.575,768.9166666666665
301,788.4873949579833,768.7226890756302
302,788.6747967479675,768.8780487804878
303,788.568,768.6560000000001
304,788.531746031746,768.5079365079365
305,788.5967741935484,768.6774193548387
306,788.56,768.672
307,788.5806451612902,768.6451612903226
308,788.5806451612902,768.6451612903226
309,788.4566929133857,768.4645669291339
310,788.5806451612902,768.6451612903226
311,788.6083333333332,768.6666666666665
312,788.5619834710744,768.694214876033
313,788.6198347107437,768.6363636363636
314,788.639344262295,768.6147540983608
315,788.664,768.7360000000001
316,788.6967213114754,768.827868852459
317,788.6560000000001,768.7760000000001
318,788.560975609756,768.6666666666665
319,788.560975609756,768.6666666666665
320,788.525,768.675
321,788.5454545454545,768.7355371900826
322,788.525,768.675
323,788.6666666666667,768.8333333333335
324,788.6034482758621,768.8879310344827
325,788.6,768.7333333333332
326,788.4285714285713,768.7226890756302
327,788.725,768.7083333333335
328,788.6333333333333,768.8
329,788.5853658536585,768.7560975609756
330,788.7372881355933,768.8728813559323
331,788.725,768.7083333333335
332,788.6363636363636,768.7107438016528
333,788.6507936507937,768.7063492063492
334,788.4590163934427,768.516393442623
335,788.5409836065573,768.5983606557378
336,788.4920634920635,768.5634920634919
337,788.4761904761905,768.6111111111112
338,788.4596774193549,768.5241935483872
339,788.4462809917355,768.5289256198347
340,788.408,768.56
341,788.4032258064516,768.5967741935484
342,788.4639999999998,768.64
343,788.496062992126,768.5905511811023
344,788.4724409448819,768.5433070866143
345,788.6129032258065,768.6774193548387
346,788.5254237288136,768.7966101694914
347,788.609756097561,768.7317073170732
348,788.64,768.68
349,788.609756097561,768.7317073170732
350,788.5433070866143,768.5669291338581
351,788.5806451612902,768.6451612903226
352,788.4193548387098,768.4112903225806
353,788.5528455284552,768.5853658536586
354,788.5528455284552,768.5853658536586
355,788.5528455284552,768.5853658536586
356,788.5546875,768.625
357,788.4803149606299,768.6535433070867
358,788.4406779661017,768.6355932203389
359,788.3728813559321,768.5508474576271
360,788.4959349593497,768.3821138211383
361,788.5084745762712,768.6949152542372
362,788.5,768.6666666666665
363,788.516129032258,768.5645161290323
364,788.5042016806723,768.7815126050419
365,788.4508196721312,768.516393442623
366,788.5371900826448,768.7272727272727
367,788.4462809917355,768.5537190082645
368,788.5371900826448,768.7272727272727
369,788.5,768.6666666666665
370,788.4471544715448,768.7642276422763
371,788.4634146341464,768.5853658536586
372,788.5042016806723,768.7815126050419
373,788.5365853658536,768.6422764227643
374,788.4789915966388,768.7310924369748
375,788.4789915966388,768.7310924369748
376,788.4789915966388,768.7310924369748
377,788.5040650406503,768.560975609756
378,788.4634146341464,768.5853658536586
379,788.4634146341464,768.5853658536586
380,788.4959349593497,768.6829268292682
381,788.5,768.7295081967212
382,788.5,768.7295081967212
383,788.4841269841271,768.531746031746
384,788.4426229508197,768.6065573770493
385,788.4796747967481,768.5853658536586
386,788.4435483870967,768.508064516129
387,788.448,768.472
388,788.4634146341464,768.4796747967481
389,788.4634146341464,768.4796747967481
390,788.3966942148761,768.603305785124
391,788.3934426229507,768.3852459016392
392,788.491935483871,768.4112903225806
393,788.4416666666666,768.6
394,788.5123966942149,768.6694214876034
395,788.6068376068376,768.7692307692308
396,788.5042016806723,768.6470588235294
397,788.475,768.575
398,788.4916666666667,768.5583333333333
399,788.4508196721312,768.4508196721312
400,788.4915254237288,768.4067796610168
401,788.5491803278688,768.5573770491803
402,788.532786885246,768.6311475409835
403,788.5819672131148,768.483606557377
404,788.688,768.6560000000001
405,788.6065573770493,768.688524590164
406,788.5254237288136,768.6101694915254
407,788.3361344537816,768.4789915966388
408,788.4083333333333,768.575
409,788.4496124031008,768.4573643410852
410,788.4552845528456,768.3821138211383
411,788.424,768.424
412,788.4112903225807,768.3629032258065
413,788.432,768.512
414,788.4380165289256,768.5619834710744
415,788.5039999999999,768.5039999999999
416,788.5655737704918,768.5573770491803
417,788.5619834710744,768.5785123966942
418,788.4841269841271,768.531746031746
419,788.4677419354839,768.4435483870967
420,788.4471544715448,768.3821138211383
421,788.5630252100841,768.5126050420167
422,788.6666666666667,768.6178861788617
423,788.4666666666667,768.3416666666667
424,788.4354838709677,768.4193548387095
425,788.4920634920635,768.4603174603176
426,788.5447154471544,768.5447154471544
427,788.4227642276422,768.3577235772357
428,788.4032258064516,768.2903225806451
429,788.5658914728682,768.5038759689924
430,788.6370967741935,768.5645161290323
431,788.4173228346457,768.4173228346457
432,788.4344262295082,768.3360655737705
433,788.516393442623,768.6639344262295
434,788.3636363636364,768.5785123966942
435,788.7,768.8333333333335
436,788.6806722689074,768.7226890756302
437,788.6410256410257,768.7521367521367
438,788.6810344827586,768.75
439,788.6440677966102,768.7118644067798
440,788.6140350877192,768.859649122807
441,788.578947368421,768.7456140350878
442,788.5166666666668,768.6666666666665
443,788.516393442623,768.4590163934427
444,788.5470085470085,768.8461538461537
445,788.4159999999998,768.424
446,788.44,768.36
447,788.5,768.4516129032259
448,788.5245901639344,768.4262295081967
449,788.5322580645161,768.516129032258
450,788.4471544715448,768.3252032520327
451,788.6111111111112,768.5158730158729
452,788.5833333333333,768.4916666666667
453,788.483606557377,768.3770491803277
454,788.483606557377,768.3770491803277
455,788.483606557377,768.3770491803277
456,788.4354838709677,768.241935483871
457,788.4920634920635,768.3888888888888
458,788.390243902439,768.260162601626
459,788.4065040650407,768.1788617886177
460,788.4065040650407,768.1788617886177
461,788.3870967741935,768.2096774193549
462,788.3439999999999,768.192
463,788.4047619047618,768.2301587301587
464,788.3870967741935,768.2096774193549
465,788.352,768.1439999999999
466,788.352,768.1439999999999
467,788.448,768.248
468,788.4065040650407,768.1788617886177
469,788.4677419354839,768.2177419354839
470,788.4677419354839,768.2177419354839
471,788.4677419354839,768.2177419354839
472,788.3739837398373,768.1626016260162
473,788.432,768.1519999999999
474,788.352,768.1439999999999
475,788.424,768.288
476,788.3709677419354,768.1129032258065
477,788.4,768.176
478,788.4065040650407,768.1788617886177
479,788.3709677419354,768.1129032258065
480,788.3839999999999,768.176
481,788.4418604651163,768.3178294573644
482,788.4761904761905,768.309523809524
483,788.5118110236219,768.2913385826773
484,788.4444444444445,768.2619047619047
485,788.44,768.2080000000001
486,788.5447154471544,768.3577235772357
487,788.3852459016392,768.1967213114754
488,788.5078125,768.2734375
489,788.4206349206349,768.309523809524
490,788.3919999999999,768.248
491,788.4803149606299,768.3464566929133
492,788.452380952381,768.2857142857142
493,788.5426356589148,768.3333333333335
494,788.5078125,768.2734375
495,788.432,768.2239999999999
496,788.4603174603176,768.2857142857142
497,788.390243902439,768.2520325203253
498,788.5390625,768.2890625
499,788.390243902439,768.2520325203253
500,788.3709677419354,768.1854838709677
501,788.4803149606299,768.3464566929133
502,788.3709677419354,768.1854838709677
503,788.6356589147287,768.3333333333335
504,788.5748031496063,768.3622047244095
505,788.547619047619,768.2222222222223
506,788.5819672131148,768.327868852459
507,788.472,768.168
508,788.4065040650407,768.1788617886177
509,788.472,768.168
510,788.4262295081967,768.2459016393442
511,788.512,768.432
512,788.5625,768.296875
513,788.5511811023622,768.3228346456692
514,788.406779661017,768.4067796610168
515,788.48,768.2639999999999
516,788.4609375,768.2109375
517,788.3679999999998,768.312
518,788.4015748031495,768.2677165354332
519,788.4645669291339,768.3149606299213
520,788.515625,768.2421875
521,788.515625,768.2421875
522,788.452380952381,768.1190476190477
523,788.4803149606299,768.1102362204724
524,788.4803149606299,768.1102362204724
525,788.4453125,768.1171875
526,788.4375,768.1875
527,788.4761904761905,768.3015873015872
528,788.4761904761905,768.3015873015872
529,788.4065040650407,768.2764227642276
530,788.4920634920635,768.1507936507936
531,788.528,768.0880000000001
532,788.4418604651163,767.968992248062
533,788.5390625,767.9375
534,788.5118110236219,767.763779527559
535,788.4615384615386,767.6153846153846
536,788.4724409448819,767.3937007874016
537,788.484375,767.453125
538,788.5769230769231,767.5615384615386
539,788.4375,767.328125
540,788.4351145038166,767.267175572519
541,788.4351145038166,767.267175572519
542,788.40625,767.1171875
543,788.4351145038166,767.267175572519
544,788.4140625,767.328125
545,788.4,767.2076923076925
546,788.4015151515152,767.2727272727273
547,788.4375,767.328125
548,788.4031007751938,767.3333333333335
549,788.421875,767.3046875
550,788.421875,767.3046875
551,788.4418604651163,767.2480620155037
552,788.4418604651163,767.2480620155037
553,788.3893129770993,767.2137404580153
554,788.4230769230769,767.276923076923
555,788.3893129770993,767.2137404580153
556,788.4230769230769,767.2076923076925
557,788.4108527131782,767.1782945736434
558,788.3923076923078,767.1846153846153
559,788.4263565891472,767.1782945736434
560,788.5343511450383,767.2900763358779
561,788.4538461538461,767.2384615384616
562,788.3875968992247,767.2015503875969
563,788.4538461538461,767.2384615384616
564,788.4418604651163,767.1782945736434
565,788.4198473282444,767.2442748091603
566,788.4418604651163,767.1782945736434
567,788.421875,767.1171875
568,788.4418604651163,767.1782945736434
569,788.4076923076923,767.1846153846153
570,788.4076923076923,767.1846153846153
571,788.3720930232557,767.1240310077519
572,788.3828125,767.2734375
573,788.4645669291339,767.2283464566929
574,788.3650793650792,767.1825396825396
575,788.4153846153847,767.3923076923078
576,788.4076923076923,767.3692307692309
577,788.4566929133857,767.2992125984252
578,788.3839999999999,767.2560000000001
579,788.4031007751938,767.3333333333335
580,788.4031007751938,767.3333333333335
581,788.4153846153847,767.3923076923078
582,788.4153846153847,767.3923076923078
583,788.4153846153847,767.3923076923078
584,788.4186046511627,767.4418604651163
585,788.4153846153847,767.3923076923078
586,788.4015748031495,767.2440944881889
587,788.3809523809523,767.2063492063492
588,788.3464566929132,767.2125984251967
589,788.3464566929132,767.2125984251967
590,788.3464566929132,767.2125984251967
591,788.3515625,767.0625
592,788.3515625,767.0625
593,788.3919999999999,766.992
594,788.3919999999999,766.992
595,788.3858267716536,767.0551181102362
596,788.4,767.176
597,788.3253968253969,767.047619047619
598,788.3571428571429,766.9920634920635
599,788.3858267716536,767.0551181102362
600,788.3858267716536,767.0551181102362
601,788.421875,767.1171875
602,788.4496124031008,767.3875968992247
603,788.4365079365081,767.2380952380953
604,788.4365079365081,767.2380952380953
605,788.4015748031495,767.2440944881889
606,788.4015748031495,767.2440944881889
607,788.4015748031495,767.2440944881889
608,788.3828125,767.2734375
609,788.3543307086612,767.2125984251967
610,788.3543307086612,767.2125984251967
611,788.3543307086612,767.2125984251967
612,788.3543307086612,767.2125984251967
613,788.3543307086612,767.2125984251967
614,788.4015748031495,767.2440944881889
615,788.4015748031495,767.2440944881889
616,788.4365079365081,767.2380952380953
617,788.4230769230769,767.2076923076925
618,788.4230769230769,767.2076923076925
619,788.4230769230769,767.2076923076925
620,788.4230769230769,767.2076923076925
621,788.4230769230769,767.2076923076925
622,788.3828125,767.2734375
623,788.3828125,767.2734375
624,788.3410852713178,767.0930232558139
625,788.3720930232557,767.1240310077519
626,788.3720930232557,767.1240310077519
627,788.3720930232557,767.1240310077519
628,788.3720930232557,767.1240310077519
629,788.3937007874016,767.0551181102362
630,788.421875,767.3046875
631,788.3937007874016,767.0551181102362
632,788.4566929133857,767.2992125984252
633,788.4365079365081,767.2380952380953
634,788.4365079365081,767.2380952380953
635,788.44,767.288
636,788.3798449612402,767.0542635658916
637,788.4047619047618,767.2936507936508
638,788.3760000000001,767.232
639,788.408,767.176
640,788.3730158730159,767.1825396825396
641,788.4365079365081,767.2380952380953
642,788.340909090909,766.8863636363636
643,788.3740458015268,766.87786259542
644,788.4285714285713,766.6466165413533
645,788.4166666666667,766.6742424242424
646,788.375939849624,766.6541353383459
647,788.2222222222223,766.2296296296297
648,788.3282442748091,765.9770992366413
