,pos x,pos y
0,872.6071428571429,855.4714285714285
1,872.6071428571429,855.4714285714285
2,872.6071428571429,855.4714285714285
3,872.6074074074073,855.4888888888888
4,872.6323529411765,855.4705882352941
5,872.7446808510637,855.4822695035461
6,872.6241134751773,855.5035460992908
7,872.6086956521741,855.4637681159419
8,872.6293706293708,855.4545454545455
9,872.609929078014,855.5035460992908
10,872.6449275362319,855.4130434782608
11,872.5070422535211,855.5
12,872.568345323741,855.4892086330935
13,872.5957446808511,855.390070921986
14,872.5957446808511,855.390070921986
15,872.5693430656934,855.5474452554746
16,872.6713286713286,855.5174825174826
17,872.5285714285715,855.6
18,872.35,855.3642857142858
19,872.4857142857143,855.5285714285715
20,872.4744525547445,855.3138686131388
21,872.4411764705882,855.3970588235294
22,872.4964028776977,855.3812949640288
23,872.4744525547445,855.3795620437958
24,872.3913043478259,855.3695652173913
25,872.4676258992807,855.3812949640288
26,872.3285714285713,855.3571428571429
27,872.3285714285713,855.4785714285713
28,872.4148148148148,855.4148148148148
29,872.4014598540144,855.4160583941606
30,872.4411764705882,855.3970588235294
31,872.4148148148148,855.4148148148148
32,872.5035460992908,855.4539007092199
33,872.3453237410072,855.4532374100719
34,872.5144927536232,855.4855072463768
35,872.5144927536232,855.4855072463768
36,872.3795620437958,855.4598540145987
37,872.4852941176471,855.4779411764706
38,872.3550724637681,855.4855072463768
39,872.3285714285713,855.4785714285713
40,872.2700729927008,855.4233576642335
41,872.3381294964029,855.4532374100719
42,872.3260869565217,855.4130434782608
43,872.3237410071943,855.4460431654677
44,872.4571428571428,855.4
45,872.3802816901408,855.6619718309859
46,872.572463768116,855.3840579710146
47,872.4671532846717,855.2627737226277
48,872.6,855.4071428571428
49,872.4652777777777,855.5347222222223
50,872.3561643835617,855.4657534246576
51,872.5428571428572,855.4642857142858
52,872.5571428571429,855.4571428571429
53,872.3931034482757,855.5172413793103
54,872.5070422535211,855.4366197183099
55,872.4255319148937,855.2553191489363
56,872.7569444444445,855.3472222222223
57,872.6834532374099,855.1079136690648
58,872.6737588652481,855.468085106383
59,872.7391304347825,855.2391304347825
60,872.9375,855.5555555555555
61,872.8439716312057,855.2765957446809
62,872.8226950354609,855.4964539007092
63,872.9189189189191,855.2027027027028
64,872.7272727272727,855.3706293706292
65,872.3262411347519,855.3404255319148
66,872.8041958041957,855.4335664335664
67,872.8661971830986,855.3380281690141
68,872.8125,855.3472222222223
69,873.0069444444445,855.3194444444445
70,872.9305555555555,855.375
71,872.9862068965518,855.3655172413793
72,873.1793103448276,855.4620689655172
73,873.112676056338,855.387323943662
74,872.8827586206897,855.2275862068967
75,872.9034482758619,855.3448275862069
76,872.9448275862068,855.2965517241379
77,872.9574468085108,855.4609929078014
78,872.8251748251747,855.2377622377624
79,872.757142857143,855.3714285714287
80,872.9148936170212,855.2553191489363
81,872.8251748251747,855.2377622377624
82,872.9219858156029,855.3191489361702
83,872.9642857142858,855.242857142857
84,872.8299319727893,855.3129251700681
85,872.8344827586208,855.3655172413793
86,872.8273381294963,855.2374100719425
87,872.9927536231884,855.3260869565217
88,872.9148936170212,855.2056737588653
89,872.7847222222223,855.5416666666665
90,872.8214285714287,855.2714285714287
91,872.7847222222223,855.3611111111112
92,873.0069930069931,855.4755244755245
93,872.9305555555555,855.3194444444445
94,872.9861111111112,855.4652777777777
95,872.8811188811189,855.1958041958043
96,872.8482758620689,855.303448275862
97,872.8661971830986,855.2183098591548
98,872.8541666666667,855.2777777777777
99,872.8251748251747,855.2377622377624
100,872.9424460431654,855.4100719424459
101,872.9166666666667,855.25
102,872.9375,855.3333333333335
103,872.9172413793103,855.2827586206897
104,872.8827586206897,855.3241379310344
105,872.9586206896553,855.2827586206897
106,873.1034482758621,855.3655172413793
107,873.063829787234,855.3333333333335
108,872.9428571428571,855.3785714285713
109,872.887323943662,855.2605633802817
110,872.9148936170212,855.2340425531913
111,872.8992805755396,855.2230215827337
112,873.0709219858156,855.4042553191489
113,872.9782608695652,855.3188405797101
114,872.6901408450702,855.2887323943663
115,872.9787234042552,855.4397163120567
116,872.8913043478259,855.3550724637681
117,872.7957746478875,855.2957746478875
118,872.6549295774647,855.3169014084508
119,872.7464788732394,855.3450704225353
120,872.7517730496454,855.3120567375888
121,872.9148936170212,855.3758865248227
122,872.965034965035,855.3356643356642
123,873.0709219858156,855.4042553191489
124,872.8467153284671,855.4160583941606
125,873.0567375886525,855.3971631205674
126,873.1,855.4428571428572
127,873.0069444444445,855.3194444444445
128,873.0347222222223,855.3888888888888
129,872.9084507042253,855.3450704225353
130,872.9084507042253,855.3450704225353
131,872.9510489510491,855.3286713286714
132,872.965034965035,855.3356643356642
133,872.965034965035,855.3356643356642
134,872.9084507042253,855.3450704225353
135,873.0144927536232,855.3478260869565
136,872.9197080291971,855.3941605839417
137,872.8768115942029,855.4130434782608
138,872.7647058823529,855.3529411764706
139,872.9214285714287,855.4285714285713
140,872.7956204379561,855.3357664233577
141,872.7714285714285,855.3428571428572
142,872.8115942028985,855.3115942028985
143,872.75,855.3529411764706
144,872.8768115942029,855.4130434782608
145,872.9782608695652,855.4057971014493
146,872.5693430656934,855.2700729927008
147,873.0145985401459,855.4379562043796
148,872.7205882352941,855.3235294117646
149,872.7014925373136,855.3134328358209
150,872.8913043478259,855.3550724637681
151,872.9197080291971,855.3284671532848
152,873.1408450704225,855.3943661971831
153,872.9432624113475,855.3262411347517
154,873.0571428571429,855.3642857142858
155,873.0992907801419,855.4113475177305
156,872.9027777777777,855.2708333333335
157,873.0704225352112,855.4577464788733
158,872.9724137931033,855.4068965517241
159,872.8297872340427,855.3333333333335
160,872.9647887323944,855.4154929577464
161,872.9647887323944,855.4154929577464
162,872.7857142857142,855.4
163,872.875,855.3333333333335
164,872.9444444444445,855.3888888888888
165,873.1041666666667,855.3125
166,873.1,855.3785714285713
167,872.94964028777,855.3453237410072
168,872.8714285714287,855.25
169,872.8714285714287,855.25
170,872.7357142857143,855.3928571428571
171,872.6449275362319,855.2826086956521
172,872.6715328467152,855.2554744525548
173,872.6884057971015,855.231884057971
174,872.6449275362319,855.2826086956521
175,872.6449275362319,855.2826086956521
176,872.75,855.3529411764706
177,872.7714285714285,855.2714285714287
178,872.7253521126761,855.2253521126761
179,872.8611111111112,855.2708333333335
180,872.8068965517241,855.2413793103449
181,872.8521126760562,855.2112676056337
182,872.8156028368794,855.2553191489363
183,872.8142857142857,855.2357142857143
184,872.9295774647888,855.2746478873239
185,872.9295774647888,855.2746478873239
186,872.887323943662,855.2605633802817
187,872.8273381294963,855.2158273381294
188,872.887323943662,855.2605633802817
189,872.7173913043476,855.2173913043479
190,872.8951048951049,855.3636363636364
191,872.7730496453902,855.3049645390071
192,872.7730496453902,855.3049645390071
193,872.9202898550725,855.304347826087
194,872.9637681159419,855.304347826087
195,873.056338028169,855.3591549295775
196,873.0,855.3636363636364
197,872.7375886524823,855.2978723404256
198,872.7375886524823,855.2978723404256
199,872.8531468531468,855.2867132867133
200,872.9027777777777,855.3402777777777
201,872.9027777777777,855.3402777777777
202,872.9574468085108,855.354609929078
203,872.8461538461537,855.3356643356642
204,872.887323943662,855.2605633802817
205,872.8413793103447,855.2758620689655
206,872.8531468531468,855.2867132867133
