,pos x,pos y
0,1421.5151515151513,409.46969696969705
1,1421.5151515151513,409.46969696969705
2,1421.5151515151513,409.46969696969705
3,1421.6796875,409.46875
4,1421.6614173228345,409.496062992126
5,1421.6742424242425,409.4090909090909
6,1421.6461538461538,409.4
7,1421.6589147286822,409.4341085271318
8,1421.533333333333,409.4
9,1421.526315789474,409.3984962406015
10,1421.4809160305344,409.412213740458
11,1421.5563909774435,409.46616541353376
12,1421.4615384615383,409.4384615384615
13,1421.3643410852717,409.40310077519376
14,1421.3538461538462,409.3692307692308
15,1421.4384615384615,409.4384615384615
16,1421.776119402985,409.4402985074626
17,1421.526717557252,409.39694656488547
18,1421.526717557252,409.39694656488547
19,1421.4615384615383,409.4384615384615
20,1421.4615384615383,409.4384615384615
21,1421.503816793893,409.38931297709917
22,1421.6171875,409.5
23,1421.4031007751935,409.40310077519376
24,1421.4765625,409.40625
25,1421.472440944882,409.5354330708661
26,1421.6279069767445,409.4883720930232
27,1421.6846153846154,409.5307692307693
28,1421.5703125,409.453125
29,1421.6062992125985,409.488188976378
30,1421.6062992125985,409.488188976378
31,1421.6640625,409.4375
32,1421.5,409.453125
33,1421.4166666666665,409.3257575757576
34,1421.4461538461535,409.3846153846154
35,1421.4883720930234,409.4186046511628
36,1421.526717557252,409.39694656488547
37,1421.5118110236222,409.42519685039366
38,1421.5,409.453125
39,1421.476923076923,409.39230769230767
40,1421.4573643410856,409.4186046511628
41,1421.6136363636365,409.43939393939394
42,1421.5,409.4153846153846
43,1421.3846153846152,409.4307692307692
44,1421.7,409.7538461538462
45,1421.4274809160306,409.2977099236641
46,1421.8962962962964,409.65925925925933
47,1421.4263565891476,409.47286821705427
48,1421.5151515151513,409.5681818181818
49,1421.7054263565894,409.35658914728685
50,1421.568181818182,409.3939393939394
51,1421.6307692307694,409.3461538461538
52,1421.4274809160306,409.412213740458
53,1421.4656488549615,409.3587786259542
54,1421.523076923077,409.5076923076923
55,1421.6307692307694,409.3461538461538
56,1421.5538461538465,409.4923076923077
57,1421.5037593984964,409.27819548872185
58,1421.702290076336,409.5954198473282
59,1421.6183206106869,409.381679389313
60,1421.4230769230771,409.37692307692316
61,1421.526717557252,409.39694656488547
62,1421.5615384615385,409.4384615384615
63,1421.5384615384617,409.4307692307692
64,1421.6307692307694,409.40769230769234
65,1421.7407407407406,409.4666666666666
66,1421.526315789474,409.3984962406015
67,1421.5378787878788,409.4318181818182
68,1421.5378787878788,409.4318181818182
69,1421.5153846153846,409.42307692307685
70,1421.557251908397,409.4045801526717
71,1421.5378787878788,409.4318181818182
72,1421.4883720930234,409.3643410852713
73,1421.5378787878788,409.4318181818182
74,1421.4883720930234,409.3643410852713
75,1421.6015037593986,409.51879699248116
76,1421.694029850746,409.37313432835816
77,1421.6691729323306,409.4511278195488
78,1421.5877862595419,409.4045801526717
79,1421.557251908397,409.3435114503817
80,1421.568181818182,409.3787878787878
81,1421.5307692307692,409.4
82,1421.568181818182,409.3787878787878
83,1421.6356589147283,409.37984496124034
84,1421.641221374046,409.381679389313
85,1421.5390625,409.359375
86,1421.641221374046,409.381679389313
87,1421.2692307692307,409.4692307692308
88,1421.5923076923075,409.4
89,1421.7462686567167,409.4029850746268
90,1421.5454545454545,409.3712121212122
91,1421.5076923076922,409.3384615384616
92,1421.4566929133857,409.5354330708661
93,1421.860655737705,409.5327868852459
94,1421.776119402985,409.5
95,1421.5748031496066,409.4566929133858
96,1421.6031746031745,409.61904761904765
97,1421.4881889763778,409.4409448818898
98,1421.5317460317458,409.4761904761905
99,1421.6640625,409.5078125
100,1421.550387596899,409.4883720930232
101,1421.4566929133857,409.4724409448819
102,1421.4573643410856,409.4108527131783
103,1421.4453125,409.3828125
104,1421.5581395348834,409.4573643410853
105,1421.4573643410856,409.47286821705427
106,1421.5118110236222,409.48031496062987
107,1421.4573643410856,409.35658914728685
108,1421.476923076923,409.45384615384603
109,1421.5813953488373,409.3488372093023
110,1421.5581395348834,409.37209302325584
111,1421.4461538461535,409.3846153846154
112,1421.5076923076922,409.3384615384616
113,1421.4656488549615,409.3587786259542
114,1421.523076923077,409.3692307692308
115,1421.503816793893,409.38931297709917
116,1421.746153846154,409.3153846153846
117,1421.6363636363635,409.4621212121212
118,1421.6846153846154,409.3615384615385
119,1421.5,409.4153846153846
120,1421.7364341085272,409.3643410852713
121,1421.7364341085272,409.3643410852713
122,1421.4045801526718,409.4045801526717
123,1421.5234375,409.4609375
124,1421.4469696969695,409.3863636363636
125,1421.4469696969695,409.3863636363636
126,1421.4573643410856,409.4186046511628
127,1421.431818181818,409.4469696969697
128,1421.641221374046,409.381679389313
129,1421.4015151515148,409.43939393939394
130,1421.641221374046,409.381679389313
131,1421.5725190839694,409.37404580152673
132,1421.65625,409.4765625
133,1421.5905511811027,409.40157480314963
134,1421.5725190839694,409.37404580152673
135,1421.5426356589144,409.3953488372093
136,1421.5826771653542,409.4645669291338
137,1421.4803149606303,409.42519685039366
138,1421.6875,409.359375
139,1421.6507936507935,409.46825396825403
140,1421.4923076923078,409.4153846153846
141,1421.5114503816794,409.51145038167937
142,1421.686567164179,409.4328358208956
143,1421.5114503816794,409.4580152671756
144,1421.5801526717553,409.412213740458
145,1421.7086614173227,409.5511811023622
146,1421.5725190839694,409.4656488549618
147,1421.5390625,409.4609375
148,1421.5615384615385,409.4923076923077
149,1421.5384615384617,409.4307692307692
150,1421.6456692913384,409.5354330708661
151,1421.6456692913384,409.5354330708661
152,1421.6535433070867,409.48031496062987
153,1421.53125,409.359375
154,1421.766917293233,409.3759398496241
155,1421.6640625,409.46875
156,1421.6744186046512,409.3255813953488
157,1421.5984848484852,409.4015151515151
158,1421.6769230769232,409.4153846153846
159,1421.5801526717553,409.42748091603056
160,1421.6976744186045,409.3875968992248
161,1421.625,409.4375
162,1421.709923664122,409.4580152671756
163,1421.7984496124031,409.5426356589147
164,1421.5891472868216,409.46511627906983
165,1421.6356589147283,409.4341085271318
166,1421.7388059701493,409.35074626865685
167,1421.548872180451,409.4210526315789
168,1421.5075757575758,409.4242424242424
169,1421.530303030303,409.4848484848485
170,1421.7364341085272,409.4186046511628
171,1421.84375,409.4921875
172,1421.5984848484852,409.4015151515151
173,1421.6106870229007,409.4351145038168
174,1421.5378787878788,409.4318181818182
175,1421.5496183206103,409.5190839694657
176,1421.5801526717553,409.48854961832063
177,1421.5801526717553,409.4656488549618
178,1421.568181818182,409.4318181818182
179,1421.560606060606,409.4318181818182
180,1421.568181818182,409.4318181818182
181,1421.5648854961833,409.45038167938935
182,1421.5496183206103,409.4045801526717
183,1421.6106870229007,409.4427480916031
184,1421.5496183206103,409.4045801526717
185,1421.5496183206103,409.4045801526717
186,1421.568181818182,409.3787878787878
187,1421.6850393700788,409.488188976378
188,1421.568181818182,409.3787878787878
189,1421.526717557252,409.39694656488547
190,1421.7209302325582,409.46511627906983
191,1421.6766917293235,409.3984962406015
192,1421.6766917293235,409.3984962406015
193,1421.6,409.4
194,1421.703125,409.4453125
195,1421.6744186046512,409.4108527131783
196,1421.5581395348834,409.40310077519376
197,1421.6212121212118,409.4318181818182
198,1421.7076923076925,409.4461538461537
199,1421.6230769230772,409.40769230769234
200,1421.6230769230772,409.40769230769234
201,1421.6,409.4
202,1421.641221374046,409.381679389313
203,1421.6356589147283,409.44186046511635
204,1421.6846153846154,409.4153846153846
205,1421.8195488721806,409.4135338345865
206,1421.6870229007636,409.41984732824426
207,1421.6666666666665,409.47286821705427
208,1421.6846153846154,409.4461538461537
209,1421.75,409.3984375
210,1421.6434108527133,409.4806201550388
211,1421.8030303030305,409.41666666666674
212,1421.8809523809525,409.5
213,1421.784615384615,409.4692307692308
214,1421.9,409.45384615384603
215,1421.766917293233,409.38345864661653
216,1421.8396946564887,409.45038167938935
217,1421.6846153846154,409.4461538461537
218,1421.6846153846154,409.4461538461537
219,1421.7462686567167,409.4029850746268
