,pos x,pos y
0,1359.9375,653.2013888888888
1,1359.9375,653.2013888888888
2,1359.9375,653.2013888888888
3,1360.06993006993,653.3006993006992
4,1360.1205673758866,653.3333333333334
5,1360.0972222222224,653.4097222222222
6,1360.0204081632653,653.204081632653
7,1360.006896551724,653.2068965517243
8,1360.006896551724,653.2068965517243
9,1360.132867132867,653.4405594405595
10,1360.1063829787236,653.2765957446809
11,1360.170212765957,653.3758865248228
12,1360.2112676056338,653.4084507042254
13,1360.3194444444443,653.5694444444445
14,1360.3333333333335,653.4722222222222
15,1360.3194444444443,653.5694444444445
16,1360.3194444444443,653.5694444444445
17,1360.2083333333335,653.5
18,1360.118881118881,653.3146853146853
19,1360.2569444444443,653.5416666666666
20,1360.2344827586207,653.5655172413792
21,1360.1338028169016,653.3732394366198
22,1360.2827586206895,653.5379310344828
23,1360.3150684931504,653.5479452054793
24,1360.310344827586,653.5517241379309
25,1360.344827586207,653.5793103448276
26,1360.2198581560285,653.3758865248228
27,1360.2142857142858,653.3142857142857
28,1360.2887323943662,653.443661971831
29,1360.1830985915494,653.3450704225353
30,1360.177304964539,653.2836879432624
31,1360.1830985915494,653.3450704225353
32,1360.013888888889,653.125
33,1360.2222222222224,653.4375
34,1360.090909090909,653.2237762237762
35,1360.1294964028775,653.3956834532373
36,1360.1118881118882,653.1608391608391
37,1360.3150684931504,653.5479452054793
38,1360.3082191780825,653.6164383561644
39,1360.337837837838,653.6959459459459
40,1360.3513513513512,653.7364864864865
41,1360.2751677852348,653.5973154362416
42,1360.2857142857142,653.6394557823129
43,1360.2602739726026,653.6438356164382
44,1360.3401360544215,653.6054421768707
45,1360.3986486486488,653.7297297297298
46,1360.2876712328764,653.6232876712329
47,1360.2933333333333,653.4866666666667
48,1360.2876712328764,653.6232876712329
49,1360.2123287671236,653.5616438356166
50,1360.0684931506848,653.4041095890411
51,1360.061224489796,653.1224489795917
52,1359.8095238095239,652.6870748299318
53,1359.46,652.5466666666666
54,1359.1020408163265,652.3401360544218
55,1358.3618421052631,651.7434210526316
56,1357.5973154362414,651.4093959731542
57,1356.7248322147652,650.7583892617448
58,1356.5133333333333,651.2933333333333
59,1355.3223684210525,651.2105263157895
60,1354.5827814569534,651.4569536423841
61,1353.8716216216214,651.1081081081081
62,1353.8120805369126,651.0872483221476
63,1353.5067567567567,650.7905405405405
64,1353.1812080536913,650.5973154362416
65,1352.9797297297296,650.3918918918919
66,1353.135135135135,650.25
67,1353.4266666666667,650.3333333333334
68,1353.3825503355706,650.2885906040267
69,1353.3945578231292,650.2380952380953
70,1353.3605442176872,650.1632653061224
71,1353.3,650.1866666666666
72,1353.2348993288592,650.1677852348994
73,1353.364864864865,650.25
74,1353.2133333333334,650.14
75,1353.1744966442952,650.1677852348994
76,1353.1275167785236,649.9731543624163
77,1353.3125,650.2152777777778
78,1353.3541666666665,650.1319444444445
79,1353.2937062937062,650.2377622377622
80,1353.3655172413792,650.2275862068966
81,1353.3194444444443,650.1805555555555
82,1353.321917808219,650.1780821917807
83,1353.298611111111,650.1736111111112
84,1353.2758620689654,650.1310344827588
85,1353.2965517241378,650.2
86,1353.3586206896553,650.1172413793104
87,1353.3287671232874,650.1301369863013
88,1353.1724137931035,649.9862068965517
89,1353.0704225352113,650.0915492957746
90,1353.1438356164385,650.0
91,1353.236111111111,650.0555555555555
92,1353.344827586207,650.1724137931035
93,1353.198630136986,650.0890410958904
94,1352.9931506849314,650.0273972602739
95,1353.1543624161072,650.0
96,1353.310344827586,650.1517241379312
97,1353.3287671232874,650.013698630137
98,1353.3496503496506,650.1118881118881
99,1353.3496503496506,650.1118881118881
100,1353.3846153846152,650.1258741258741
101,1353.3541666666665,650.0833333333334
102,1353.3541666666665,650.0833333333334
103,1353.3541666666665,650.0833333333334
104,1353.344827586207,650.1103448275862
105,1353.3541666666665,650.0833333333334
106,1353.3541666666665,650.0833333333334
107,1353.2517006802725,650.0136054421769
108,1353.1575342465753,650.1232876712329
109,1353.349315068493,650.1438356164382
110,1353.349315068493,650.1438356164382
111,1353.387755102041,650.1360544217687
112,1353.3197278911564,650.156462585034
113,1353.2739726027396,650.1575342465752
114,1353.3972602739727,650.1643835616437
115,1353.3150684931504,650.2328767123287
116,1353.3958333333335,650.2222222222222
117,1353.4825174825173,650.1958041958042
118,1353.349315068493,650.1438356164382
119,1353.3655172413792,650.1793103448276
120,1353.3356164383565,650.1917808219179
121,1353.3566433566434,650.1678321678322
122,1353.4496644295302,650.1677852348994
123,1353.4217687074831,650.2108843537413
124,1353.4533333333334,650.14
125,1353.3945578231292,650.1360544217687
126,1353.4246575342465,650.2945205479452
127,1353.4489795918366,650.1632653061224
128,1353.4315068493152,650.2397260273972
129,1353.5069444444443,650.2361111111112
130,1353.5555555555557,650.3194444444445
131,1353.6,650.3655172413793
132,1353.486301369863,650.2602739726028
133,1353.6293706293707,650.3846153846154
134,1353.5915492957747,650.3943661971831
135,1353.3783783783786,650.2635135135135
136,1353.5675675675675,650.3175675675676
137,1353.4832214765104,650.1812080536913
138,1353.469798657718,650.1744966442952
139,1353.414965986395,650.204081632653
140,1353.3680555555557,650.2638888888888
141,1353.4013605442176,650.2517006802722
142,1353.4246575342465,650.3013698630137
143,1353.4662162162165,650.2027027027027
144,1353.4066666666668,650.1733333333333
145,1353.44,650.1866666666666
146,1353.517006802721,650.265306122449
147,1353.5616438356165,650.4794520547945
148,1353.5374149659865,650.4081632653061
149,1353.6979865771812,650.2617449664431
