,pos x,pos y
0,887.4528301886792,345.4245283018868
1,887.4528301886792,345.4245283018868
2,887.8659793814431,345.8144329896907
3,887.7924528301887,345.9622641509434
4,887.4433962264151,345.41509433962267
5,887.74,345.2
6,887.6018518518518,345.2962962962963
7,887.4563106796116,344.99029126213594
8,887.313725490196,345.5294117647058
9,887.5,345.8173076923077
10,887.5370370370372,344.8425925925926
11,887.5045871559632,344.9633027522936
12,887.4537037037038,345.16666666666674
13,887.7272727272727,345.30909090909086
14,887.79,345.01
15,887.7777777777777,344.8585858585858
16,887.83,344.92
17,887.83,344.92
18,887.83,344.92
19,888.336842105263,344.87368421052633
20,889.0776699029126,345.02912621359224
21,888.72,345.15
22,889.2164948453607,344.7938144329897
23,890.19,344.82
24,890.4230769230769,344.98076923076917
25,890.7058823529413,345.10784313725486
26,890.7156862745097,345.14705882352933
27,890.4563106796116,345.116504854369
28,890.7156862745097,345.14705882352933
29,890.4326923076923,345.0096153846154
30,890.4242424242424,345.80808080808083
31,890.5,345.97
32,890.1515151515152,346.03030303030295
33,890.4123711340206,346.1546391752577
34,890.8811881188119,346.5148514851485
35,890.9578947368421,346.5473684210526
36,890.9905660377359,347.10377358490564
37,891.1132075471698,347.15094339622635
38,891.0693069306931,347.3267326732673
39,891.0294117647059,347.33333333333326
40,891.7227722772278,347.60396039603967
41,892.1176470588235,347.4705882352941
42,892.5436893203884,347.747572815534
43,894.0673076923077,348.52884615384613
44,894.0673076923077,348.52884615384613
45,894.2857142857142,348.53333333333336
46,894.8529411764706,349.3823529411765
47,894.7523809523808,349.61904761904765
48,894.4851485148515,349.60396039603967
49,894.5490196078432,349.656862745098
50,894.1145833333335,349.6875
51,894.3469387755102,349.9897959183673
52,894.2929292929292,349.959595959596
53,894.3225806451613,350.09677419354836
54,894.3052631578947,349.9789473684211
55,894.3877551020407,350.57142857142856
56,894.5102040816327,350.5306122448979
57,895.1111111111112,350.75757575757575
58,896.2708333333335,351.84375
59,896.2755102040817,351.69387755102036
60,896.68,351.94
61,897.2525252525252,352.90909090909093
62,897.8058252427185,353.32038834951464
63,898.5094339622641,353.8867924528302
64,898.5242718446602,354.13592233009706
65,897.8163265306122,354.0102040816326
66,898.6238532110092,354.697247706422
67,898.5894736842105,354.3263157894737
68,900.0918367346939,355.09183673469386
69,900.0,355.089108910891
70,900.5520833333335,355.48958333333326
71,900.9433962264153,355.5377358490566
72,900.4528301886792,355.3867924528302
73,901.2616822429907,355.1308411214953
74,901.4528301886792,355.3867924528302
75,901.4528301886792,355.3867924528302
76,900.8317757009346,355.6542056074766
77,900.6666666666665,355.88541666666674
78,901.5604395604396,357.05494505494505
79,901.5604395604396,357.05494505494505
80,902.548387096774,357.9247311827957
81,903.6063829787234,358.20212765957444
82,903.691489361702,358.3191489361702
83,903.8,358.48421052631585
84,903.6310679611653,358.68932038834953
85,903.1089108910893,358.34653465346537
86,903.1089108910893,358.34653465346537
87,903.2079207920793,358.43564356435644
88,903.2079207920793,358.43564356435644
89,903.2079207920793,358.43564356435644
90,902.5729166666665,359.07291666666674
91,904.9285714285713,359.06122448979585
