,pos x,pos y
0,135.51041666666669,597.5
1,135.51041666666669,597.5
2,130.40196078431373,596.8627450980392
3,126.62244897959185,596.3367346938776
4,121.91089108910893,595.8514851485148
5,117.13265306122447,594.6326530612246
6,111.27272727272728,593.5959595959596
7,106.3409090909091,592.1136363636364
8,101.14893617021276,590.4255319148937
9,98.64044943820222,588.2808988764045
10,93.12631578947371,585.3052631578947
11,93.12631578947371,585.3052631578947
12,92.91836734693877,585.1938775510204
13,88.44554455445544,583.2079207920792
14,83.88461538461539,580.7884615384615
15,78.33673469387756,578.6122448979592
16,78.31632653061223,578.6836734693877
17,78.31632653061223,578.6836734693877
18,78.31632653061223,578.6836734693877
19,73.16049382716051,578.9135802469136
20,69.33720930232558,578.3604651162791
21,68.15384615384616,576.4102564102565
22,67.29870129870129,574.8441558441557
23,65.6986301369863,572.5753424657535
24,66.35135135135134,571.8108108108107
25,65.8961038961039,569.7662337662338
26,65.8961038961039,569.7662337662338
27,65.66666666666667,567.604938271605
28,64.85714285714286,565.8571428571429
29,64.39175257731961,563.4536082474227
30,63.97802197802198,558.7582417582418
31,64.08791208791209,558.934065934066
32,63.67777777777778,555.9444444444445
33,63.84883720930232,554.5116279069767
34,64.11458333333333,551.5520833333333
35,63.4639175257732,548.4845360824743
36,62.85,544.3
37,62.90196078431373,540.8039215686274
38,64.22448979591837,534.8571428571429
39,64.22448979591837,534.8571428571429
40,64.12745098039215,534.0098039215686
41,63.555555555555564,530.8055555555555
42,63.235294117647065,528.1666666666667
43,62.31313131313132,519.6868686868687
44,62.31313131313132,519.6868686868687
45,63.69,519.3
46,64.52777777777777,517.75
47,63.79207920792079,513.90099009901
48,63.70588235294117,507.6176470588235
49,63.70588235294117,507.6176470588235
50,64.08080808080808,503.47474747474746
51,63.94059405940594,499.2772277227723
52,64.3211009174312,496.302752293578
53,64.81730769230771,488.2596153846154
54,64.7864077669903,488.3009708737864
55,65.72277227722772,484.960396039604
56,66.34653465346534,482.18811881188117
57,66.98019801980197,478.8415841584159
58,68.30927835051547,469.8659793814433
59,68.32323232323232,469.7979797979798
60,68.16831683168317,465.0891089108911
61,68.60784313725489,461.97058823529403
62,68.95049504950495,458.1980198019802
63,69.60396039603961,454.3069306930693
64,70.69473684210527,452.6
65,71.30434782608695,451.69565217391306
