,pos x,pos y
0,926.9130434782608,237.95652173913044
1,926.9130434782608,237.95652173913044
2,926.9772727272727,237.8409090909091
3,926.9130434782608,237.95652173913044
4,926.8510638297873,237.9787234042553
5,926.9565217391304,238.0
6,926.9130434782608,237.95652173913044
7,926.9130434782608,237.95652173913044
8,926.9772727272727,237.8409090909091
9,926.9772727272727,237.8409090909091
10,926.9772727272727,237.8409090909091
11,927.1304347826087,238.0
12,926.9772727272727,237.8409090909091
13,927.1041666666665,238.14583333333331
14,926.9772727272727,237.8409090909091
15,926.9772727272727,237.8409090909091
16,926.9772727272727,237.8409090909091
17,926.9772727272727,237.8409090909091
18,926.9772727272727,237.8409090909091
19,926.809523809524,237.73809523809524
20,926.9772727272727,237.8409090909091
21,926.9772727272727,237.8409090909091
22,926.9772727272727,237.8409090909091
23,926.9772727272727,237.8409090909091
24,926.9772727272727,237.8409090909091
25,926.9772727272727,237.8409090909091
26,926.9772727272727,237.8409090909091
27,926.9772727272727,237.8409090909091
28,926.9772727272727,237.8409090909091
29,926.9772727272727,237.8409090909091
30,926.9772727272727,237.8409090909091
31,926.9772727272727,237.8409090909091
32,926.9772727272727,237.8409090909091
33,926.9772727272727,237.8409090909091
34,927.1304347826087,238.0
35,927.1304347826087,238.0
36,926.9772727272727,237.8409090909091
37,927.1304347826087,238.0
38,926.9772727272727,237.8409090909091
39,926.9772727272727,237.8409090909091
40,926.9772727272727,237.8409090909091
41,926.9772727272727,237.8409090909091
42,926.9772727272727,237.8409090909091
43,926.9772727272727,237.8409090909091
44,926.9772727272727,237.8409090909091
45,927.1304347826087,238.0
46,926.9302325581397,237.7441860465116
47,926.9772727272727,237.8409090909091
48,926.9772727272727,237.8409090909091
49,926.9772727272727,237.8409090909091
50,926.9772727272727,237.8409090909091
51,926.9772727272727,237.8409090909091
52,926.9772727272727,237.8409090909091
53,926.9772727272727,237.8409090909091
54,926.9772727272727,237.8409090909091
55,926.9772727272727,237.8409090909091
56,926.9772727272727,237.8409090909091
57,926.9772727272727,237.8409090909091
58,926.9302325581397,237.7441860465116
59,926.9772727272727,237.8409090909091
60,926.9772727272727,237.8409090909091
61,926.9772727272727,237.8409090909091
62,926.9772727272727,237.8409090909091
63,926.9772727272727,237.8409090909091
64,926.9772727272727,237.8409090909091
65,926.9772727272727,237.8409090909091
66,926.9772727272727,237.8409090909091
67,926.9772727272727,237.8409090909091
68,926.9302325581397,237.7441860465116
69,926.9302325581397,237.7441860465116
70,926.9772727272727,237.8409090909091
71,926.9772727272727,237.8409090909091
72,926.9772727272727,237.8409090909091
73,926.9772727272727,237.8409090909091
74,926.9772727272727,237.8409090909091
75,926.9772727272727,237.8409090909091
76,926.9772727272727,237.8409090909091
77,926.9772727272727,237.8409090909091
78,926.9772727272727,237.8409090909091
79,926.9772727272727,237.8409090909091
80,926.9772727272727,237.8409090909091
81,926.9772727272727,237.8409090909091
82,926.9772727272727,237.8409090909091
83,926.9772727272727,237.8409090909091
84,926.9772727272727,237.8409090909091
85,926.9772727272727,237.8409090909091
86,926.9772727272727,237.8409090909091
87,926.9772727272727,237.8409090909091
88,926.9772727272727,237.8409090909091
89,926.9772727272727,237.8409090909091
90,926.9772727272727,237.8409090909091
91,927.1304347826087,238.0
92,926.9772727272727,237.8409090909091
93,926.9772727272727,237.8409090909091
94,926.9772727272727,237.8409090909091
95,926.9772727272727,237.8409090909091
96,926.9772727272727,237.8409090909091
97,926.9772727272727,237.8409090909091
98,926.9772727272727,237.8409090909091
99,926.9772727272727,237.8409090909091
100,926.9772727272727,237.8409090909091
101,926.9772727272727,237.8409090909091
102,926.9772727272727,237.8409090909091
103,926.9772727272727,237.8409090909091
104,926.9772727272727,237.8409090909091
105,927.1304347826087,238.0
106,926.9772727272727,237.8409090909091
107,926.9302325581397,237.7441860465116
108,926.9772727272727,237.8409090909091
109,926.9302325581397,237.7441860465116
110,926.9772727272727,237.8409090909091
111,926.9772727272727,237.8409090909091
112,926.9772727272727,237.8409090909091
113,926.9772727272727,237.8409090909091
114,926.9772727272727,237.8409090909091
115,926.9772727272727,237.8409090909091
116,926.9772727272727,237.8409090909091
117,926.9772727272727,237.8409090909091
118,926.9772727272727,237.8409090909091
119,926.9772727272727,237.8409090909091
