,pos x,pos y
0,752.1078431372549,253.4607843137255
1,752.1078431372549,253.4607843137255
2,751.8484848484848,253.41414141414143
3,752.0288461538463,253.3173076923077
4,752.0480769230769,253.36538461538458
5,751.9901960784314,253.38235294117646
6,752.1078431372549,253.2843137254902
7,752.0686274509803,253.41176470588238
8,752.3207547169812,253.4150943396226
9,752.3619047619047,253.3142857142857
10,753.0571428571428,252.6095238095238
11,752.8415841584157,252.58415841584159
12,752.7019230769231,252.61538461538458
13,752.6095238095238,252.45714285714286
14,751.9519230769231,252.22115384615384
15,751.98,251.97
16,751.6981132075473,252.0188679245283
17,751.6981132075473,252.0188679245283
18,751.6981132075473,252.0188679245283
19,752.3168316831682,251.96039603960395
20,752.5339805825242,251.873786407767
21,752.4495412844037,251.8990825688073
22,752.4247787610618,251.68141592920358
23,750.2264150943396,250.11320754716985
24,749.5181818181818,249.1818181818182
25,747.6601941747572,247.72815533980582
26,747.6538461538463,247.75961538461542
27,746.6470588235294,247.55882352941174
28,744.8691588785048,246.55140186915887
29,742.6415094339623,245.622641509434
30,739.6893203883494,243.60194174757282
31,739.7,243.69
32,738.7307692307692,242.52884615384616
33,736.9223300970874,240.7184466019417
34,734.1538461538463,238.125
35,732.5769230769231,236.61538461538458
36,729.3398058252428,234.5728155339806
37,727.7592592592592,233.2962962962963
38,725.3518518518518,230.73148148148152
39,725.4403669724769,230.75229357798165
40,723.9528301886792,229.50943396226413
41,722.9029126213593,228.60194174757282
42,721.4807692307692,227.40384615384616
43,720.8454545454546,225.21818181818185
44,720.8454545454546,225.21818181818185
45,720.7387387387387,224.18018018018017
46,720.039603960396,222.4356435643564
47,719.2121212121212,221.52525252525248
48,717.74,218.34
49,717.74,218.34
50,716.843137254902,217.02941176470588
51,716.7943925233645,216.46728971962617
52,716.2095238095237,215.82857142857142
53,714.06,214.08
54,714.06,214.08
55,712.4485981308411,211.85046728971963
56,711.1682242990654,209.6635514018692
57,710.8857142857142,208.447619047619
58,708.9038461538463,204.875
59,708.9038461538463,204.875
60,707.5353535353537,203.3232323232324
61,706.3551401869157,202.14953271028043
62,705.4158415841583,199.9306930693069
63,705.2692307692308,198.99038461538458
64,704.6078431372549,198.0
65,704.3142857142857,197.19047619047618
66,704.1376146788991,197.1009174311927
67,703.9811320754718,196.70754716981133
68,703.9320388349513,195.97087378640774
69,703.9326923076923,196.0192307692308
70,702.8461538461537,194.4326923076923
71,702.1067961165048,193.51456310679612
72,701.1650485436893,192.53398058252426
73,701.14,192.49
74,701.1515151515152,192.45454545454547
75,701.2142857142858,192.41836734693882
76,701.1212121212121,192.43434343434345
77,701.313725490196,192.60784313725492
78,701.36,192.59
79,701.7087378640776,192.70873786407768
80,701.78,192.85
81,702.1553398058252,192.7766990291262
82,701.9029126213593,193.01941747572812
83,701.9292929292931,192.42424242424244
84,701.3367346938776,191.7755102040816
85,700.6363636363636,190.6969696969697
86,700.6938775510204,190.75510204081638
87,699.9519230769231,189.9230769230769
88,699.9519230769231,189.9230769230769
89,699.9519230769231,189.9230769230769
90,698.3461538461537,188.9230769230769
91,697.7920792079207,187.69306930693068
92,697.9333333333333,187.64761904761903
93,698.0384615384614,187.66346153846158
94,698.0480769230769,187.74038461538458
95,698.0588235294118,187.7647058823529
96,698.1666666666665,187.82352941176467
97,698.1666666666665,187.82352941176467
98,698.1881188118813,187.82178217821786
99,698.25,187.98
100,698.25,187.9519230769231
101,698.25,187.9519230769231
102,698.3009708737864,188.0097087378641
103,698.2692307692308,188.00961538461542
104,698.2980769230769,188.02884615384616
105,698.2621359223301,188.0388349514563
106,698.5242718446602,188.126213592233
107,698.4711538461537,188.0
108,698.4077669902913,188.06796116504853
109,698.5809523809523,188.13333333333333
110,698.4077669902913,188.0
111,698.4077669902913,188.06796116504853
112,698.6448598130843,188.06542056074767
113,698.5809523809523,188.02857142857144
114,698.5471698113208,188.0188679245283
115,698.7383177570093,188.10280373831776
116,698.7169811320755,188.122641509434
117,698.6448598130843,188.10280373831776
118,698.7115384615386,188.11538461538458
119,698.9903846153846,188.23076923076923
120,698.5192307692308,187.97115384615384
121,698.8446601941748,188.09708737864082
122,698.8235294117646,188.11764705882354
123,698.847619047619,188.03809523809525
124,698.847619047619,188.03809523809525
125,700.009009009009,188.72972972972974
126,700.3018867924527,188.97169811320754
127,700.3018867924527,188.97169811320754
128,700.8598130841121,188.21495327102804
129,701.2242990654207,188.0841121495327
130,701.4134615384614,188.24038461538458
131,701.1333333333333,187.84761904761902
132,701.1142857142858,187.62857142857143
133,701.1619047619048,187.6
134,701.7524752475247,187.62376237623764
135,701.7843137254903,187.61764705882354
136,701.5233644859813,187.2710280373832
137,701.4818181818182,187.11818181818185
138,701.4056603773586,187.1037735849057
139,701.4444444444445,187.15740740740745
140,701.4150943396228,187.07547169811318
141,701.4766355140187,187.2803738317757
142,701.7196261682242,187.50467289719623
143,701.7264150943396,187.54716981132077
144,701.7647058823529,187.66666666666663
145,701.8867924528302,187.54716981132077
146,701.9038461538463,187.61538461538458
147,701.8867924528302,187.54716981132077
148,701.8921568627451,187.66666666666663
149,702.0380952380953,187.77142857142857
150,701.9711538461537,188.3942307692308
151,702.1226415094341,188.25471698113208
152,702.2115384615386,188.34615384615384
153,702.3523809523808,188.40952380952385
154,702.3490566037735,188.4528301886793
155,702.5471698113208,188.33962264150944
156,702.933962264151,188.16037735849056
157,702.9439252336449,188.09345794392524
158,703.0545454545454,187.99090909090907
159,702.9454545454546,187.5909090909091
160,702.9454545454546,187.5909090909091
161,703.6095238095238,187.50476190476192
162,703.7647058823529,187.66666666666663
163,703.3495145631067,187.76699029126212
164,703.2980769230769,187.71153846153842
165,703.2980769230769,187.71153846153842
166,703.6981132075473,187.9433962264151
167,703.8130841121497,187.95327102803742
168,703.7924528301887,187.97169811320754
169,703.9056603773586,187.92452830188682
170,704.0849056603772,188.29245283018867
171,704.1747572815533,188.2233009708738
172,704.2115384615386,188.2692307692308
173,704.6435643564357,188.47524752475246
174,704.5849056603772,188.85849056603772
175,704.4528301886792,187.83962264150944
176,704.2142857142858,187.91836734693882
177,703.059405940594,186.41584158415841
178,703.0294117647059,186.37254901960785
179,702.0833333333335,185.5462962962963
180,701.0849056603772,184.96226415094338
181,700.5140186915887,184.71028037383175
182,700.8,184.43809523809526
183,701.0654205607477,184.588785046729
184,701.2129629629628,184.5
185,701.2293577981651,184.41284403669724
186,701.5596330275231,184.7155963302752
187,701.9196428571429,185.07142857142856
188,702.1481481481482,185.27777777777774
189,701.9509803921568,185.55882352941174
190,701.7238095238097,185.53333333333333
191,701.9444444444445,185.5462962962963
192,701.9351851851852,185.60185185185185
193,701.9351851851852,185.60185185185185
194,702.1981132075473,185.68867924528303
195,701.9813084112151,185.7196261682243
196,702.045871559633,185.63302752293575
197,702.0370370370372,185.59259259259255
198,702.4205607476636,185.96261682242994
199,702.1682242990654,185.5794392523364
200,702.5196078431372,186.05882352941174
201,702.4205607476636,186.11214953271028
202,702.2815533980583,185.97087378640774
203,702.1844660194175,185.64077669902912
204,702.2149532710281,185.53271028037383
205,702.2242990654207,185.47663551401868
206,702.1844660194175,185.64077669902912
207,702.1274509803923,185.10784313725492
208,702.1274509803923,185.10784313725492
209,701.8773584905659,185.25471698113208
210,701.3904761904762,185.34285714285718
211,700.5471698113208,185.47169811320754
212,700.5471698113208,185.47169811320754
213,699.7663551401869,185.51401869158883
214,698.4629629629628,185.03703703703704
215,698.0833333333335,184.5740740740741
216,698.3271028037383,184.7196261682243
217,698.5391304347826,185.01739130434785
218,698.5982142857142,185.1517857142857
219,698.5982142857142,185.1517857142857
220,698.7454545454545,185.23636363636365
221,698.7155963302753,185.32110091743118
222,698.5495495495495,185.25225225225225
223,698.5727272727272,185.28181818181815
224,698.6272727272728,185.32727272727269
225,698.7196261682242,185.4392523364486
226,698.6296296296298,185.40740740740745
227,698.75,185.48148148148152
228,698.6822429906543,185.44859813084113
229,698.6542056074768,185.50467289719623
230,698.6168224299065,185.55140186915887
231,698.6168224299065,185.55140186915887
232,698.7636363636364,185.42727272727276
233,699.4150943396228,185.622641509434
234,699.3636363636364,186.00909090909093
235,699.7064220183487,185.44036697247702
236,699.3271028037383,185.411214953271
237,699.7589285714287,185.2142857142857
238,699.7454545454545,185.0909090909091
239,700.0360360360361,184.93693693693692
240,699.6915887850467,184.4953271028037
241,699.9909090909091,184.6
242,700.0373831775702,184.44859813084113
243,700.4485981308411,184.5607476635514
244,700.5185185185185,184.47222222222226
245,700.1818181818181,184.4181818181818
246,700.1651376146788,184.44036697247702
247,699.9,184.1
248,699.6460176991152,184.16814159292042
249,699.6388888888888,183.51851851851848
250,698.3893805309733,182.283185840708
251,698.3893805309733,182.283185840708
252,697.8073394495414,182.1009174311927
253,697.4166666666665,181.86111111111111
254,696.8807339449543,181.3119266055046
255,696.780701754386,180.77192982456143
256,696.9009009009009,180.8468468468469
257,696.8363636363637,180.8090909090909
258,696.2545454545455,180.4636363636364
259,695.9626168224298,180.4392523364486
260,695.8,180.56190476190483
261,695.8636363636364,180.77272727272728
262,693.5794392523364,180.77570093457942
263,693.5794392523364,180.77570093457942
