,pos x,pos y
0,800.3619047619047,938.8857142857142
1,800.3619047619047,938.8857142857142
2,799.3333333333335,939.3529411764706
3,797.7454545454545,940.5363636363637
4,798.6111111111112,940.4259259259261
5,798.0642201834862,940.5412844036696
6,795.9145299145299,941.7350427350427
7,792.4818181818182,942.6909090909093
8,792.1153846153846,942.375
9,791.9639639639639,942.5405405405403
10,791.7207207207208,942.5675675675676
11,791.8125,942.6339285714287
12,792.2830188679245,942.490566037736
13,792.3113207547169,942.4150943396228
14,792.2242990654207,942.5794392523364
15,792.2407407407408,942.5648148148148
16,792.0093457943925,942.6448598130843
17,792.0093457943925,942.6448598130843
18,792.0093457943925,942.6448598130843
19,792.3333333333335,942.0190476190477
20,792.2522522522522,942.1531531531532
21,792.5943396226414,942.1226415094341
22,792.7358490566037,942.0849056603772
23,793.2758620689655,942.6810344827586
24,793.9912280701755,942.4912280701757
25,792.5511811023622,942.4881889763781
26,791.5056179775281,941.7977528089888
27,794.0756302521007,943.4285714285713
28,794.4488188976378,944.527559055118
29,794.4365079365081,944.7063492063492
30,794.7272727272727,942.5454545454544
31,794.7264150943396,942.490566037736
32,795.7714285714287,942.190476190476
33,797.2352941176471,941.7731092436977
34,798.3090909090909,941.0454545454544
35,798.1157024793389,940.8677685950412
36,799.543859649123,940.2105263157896
37,801.2616822429907,939.4859813084113
38,800.6339285714287,939.6517857142856
39,800.6339285714287,939.6517857142856
40,800.6545454545454,939.1909090909093
41,800.7456140350878,939.280701754386
42,800.6636363636363,939.3636363636364
43,800.6936936936937,939.3783783783784
44,800.6936936936937,939.3783783783784
45,800.3304347826088,939.4782608695652
46,800.1379310344827,939.5862068965516
47,800.5,939.5178571428572
48,802.3761467889908,937.2385321100917
49,802.3761467889908,937.2385321100917
50,804.4285714285713,936.9910714285713
51,805.9074074074074,935.8333333333335
52,808.6486486486486,935.1801801801802
53,810.2962962962962,934.3055555555555
54,810.1619047619048,934.4380952380952
55,809.9901960784314,934.5392156862744
56,809.8210526315788,934.6210526315787
57,809.4130434782608,934.9021739130437
58,808.109756097561,934.4756097560976
59,808.109756097561,934.4756097560976
60,808.3103448275862,933.4597701149427
61,808.1632653061224,933.4081632653059
62,808.4204545454545,932.9772727272727
63,807.4148936170212,932.3617021276596
64,808.0120481927712,931.4337349397591
65,808.0113636363636,931.75
66,808.8051948051947,932.0129870129871
67,809.1643835616437,932.4246575342464
68,803.7439024390244,930.060975609756
69,803.7439024390244,930.060975609756
70,804.7215189873417,936.6075949367087
71,804.2597402597403,937.87012987013
72,803.8705882352942,938.4
73,802.5411764705882,940.129411764706
74,802.5411764705882,940.129411764706
75,801.6794871794873,938.8846153846154
76,800.986301369863,938.5479452054794
77,799.9240506329114,938.0632911392404
78,800.8690476190477,941.7738095238096
79,800.8690476190477,941.7738095238096
80,800.3132530120482,942.1445783132531
81,800.3544303797469,941.9746835443037
82,801.7901234567902,940.8148148148148
83,802.4606741573033,940.2808988764044
84,801.8775510204083,940.1020408163264
85,800.54,940.54
86,800.54,940.54
87,799.1666666666665,941.3921568627452
88,799.1666666666665,941.3921568627452
89,799.1666666666665,941.3921568627452
90,797.9813084112151,941.2336448598132
91,792.8,942.1789473684213
92,791.25,942.4130434782608
93,791.953488372093,941.3372093023256
94,791.3932584269662,943.0449438202247
95,792.7065217391304,943.8369565217392
96,791.7934782608696,944.3804347826087
97,791.59375,944.46875
98,791.5747126436781,944.6896551724138
99,783.6627906976744,949.8255813953488
100,783.1511627906976,949.0697674418603
101,783.4479166666665,949.8958333333335
102,781.9125,951.7125
103,780.6326530612246,952.3265306122447
104,778.25,953.0775862068964
105,777.9834710743802,952.1239669421487
106,776.5148514851485,954.059405940594
107,774.40625,955.3958333333335
108,775.0208333333335,955.03125
109,774.96,955.25
