,pos x,pos y
0,901.3523809523807,384.09523809523813
1,901.3523809523807,384.09523809523813
2,901.3461538461537,384.14423076923083
3,901.1764705882354,384.0392156862745
4,901.3809523809523,384.16190476190485
5,901.447619047619,384.20952380952383
6,901.5514018691588,384.2056074766355
7,901.3809523809523,384.16190476190485
8,901.242718446602,384.1067961165049
9,901.3809523809523,384.16190476190485
10,901.4150943396228,384.1415094339623
11,901.3523809523807,384.09523809523813
12,901.504854368932,384.16504854368935
13,901.1764705882354,384.0392156862745
14,901.704761904762,384.2761904761905
15,901.2929292929292,384.1313131313131
16,901.5922330097087,384.1941747572815
17,901.5922330097087,384.1941747572815
18,901.5922330097087,384.1941747572815
19,901.4158415841583,384.1287128712872
20,901.4528301886792,384.1603773584906
21,901.4380952380952,384.12380952380965
22,901.3653846153846,384.1153846153846
23,901.7102803738318,384.214953271028
24,901.4953271028037,384.22429906542055
25,901.5673076923076,384.1538461538461
26,901.4245283018868,384.15094339622635
27,901.4245283018868,384.15094339622635
28,901.5904761904762,384.19047619047615
29,901.4166666666665,384.08333333333326
30,901.4150943396228,384.0849056603773
31,901.5,384.10185185185196
32,901.509433962264,384.1698113207547
33,901.552380952381,384.18095238095236
34,901.5922330097087,384.1941747572815
35,901.3523809523807,384.1428571428572
36,901.4722222222223,384.1574074074074
37,901.4545454545456,384.08181818181816
38,901.4190476190477,384.2190476190476
39,901.4190476190477,384.2190476190476
40,901.4571428571428,384.247619047619
41,901.6476190476193,384.26666666666665
42,901.4722222222223,384.1574074074074
43,901.4953271028037,384.19626168224295
44,901.4953271028037,384.19626168224295
45,901.6074766355141,384.25233644859816
46,901.5607476635513,384.29906542056085
47,901.6095238095238,384.31428571428563
48,901.6698113207547,384.35849056603774
49,901.6698113207547,384.35849056603774
50,901.4368932038836,384.2718446601942
51,901.2857142857144,384.2
52,901.2857142857144,384.2
53,901.2857142857144,384.2
54,901.2980769230768,384.17307692307685
55,901.4368932038836,384.2718446601942
56,901.4579439252336,384.24299065420564
57,901.6095238095238,384.31428571428563
58,901.5533980582524,384.24271844660194
59,901.625,384.2884615384616
60,901.4368932038836,384.2718446601942
61,901.4579439252336,384.14953271028037
62,901.509433962264,384.1698113207547
63,901.5,384.10185185185196
64,901.5833333333335,384.25
65,901.5833333333335,384.18518518518516
66,901.6761904761903,384.20952380952383
67,901.4259259259261,384.11111111111114
68,901.5636363636363,384.1818181818182
69,901.51376146789,384.1376146788991
70,901.6057692307692,384.20192307692315
71,901.5370370370372,384.1759259259259
72,901.3962264150942,384.12264150943395
73,901.295238095238,384.06666666666666
74,901.5865384615383,384.1826923076923
75,901.4158415841583,384.1980198019802
76,901.5436893203884,384.24271844660194
77,901.5192307692308,384.20192307692315
78,901.4901960784314,384.2549019607843
79,901.3365384615383,384.1826923076923
80,901.4018691588783,384.22429906542055
81,901.3365384615383,384.1826923076923
82,901.31,384.19
83,901.4716981132076,384.2735849056604
84,901.6,384.3047619047619
85,901.4857142857144,384.247619047619
86,901.4857142857144,384.247619047619
87,901.4857142857144,384.247619047619
88,901.3495145631067,384.1553398058253
89,901.3365384615383,384.1826923076923
90,901.5533980582524,384.3009708737864
91,901.6476190476193,384.26666666666665
92,901.0909090909092,384.020202020202
93,901.6603773584906,384.2358490566038
94,901.5769230769232,384.2211538461538
95,901.6509433962264,384.1698113207547
96,901.6944444444445,384.2407407407408
97,901.6944444444445,384.2407407407408
98,901.7102803738318,384.28037383177565
99,901.6571428571428,384.32380952380953
100,901.6698113207547,384.35849056603774
101,901.6698113207547,384.35849056603774
102,901.4509803921567,384.2058823529412
103,901.6571428571428,384.32380952380953
104,901.625,384.2884615384616
105,901.6822429906543,384.3271028037384
106,901.7238095238097,384.28571428571433
107,901.4660194174758,384.1553398058253
108,901.8611111111113,384.3796296296296
109,901.514563106796,384.2912621359224
110,901.514563106796,384.2912621359224
111,901.5098039215686,384.3235294117647
112,901.6826923076924,384.4038461538461
113,901.5728155339806,384.3689320388348
114,901.8807339449543,384.4770642201835
115,901.7115384615383,384.375
116,901.6666666666665,384.39047619047614
117,901.6285714285713,384.31428571428563
118,901.4803921568628,384.31372549019613
119,901.4158415841583,384.26732673267327
120,901.4158415841583,384.26732673267327
121,901.7809523809523,384.32380952380953
122,901.7685185185184,384.38888888888886
123,901.9174311926604,384.4311926605504
124,901.9174311926604,384.4311926605504
125,901.7663551401868,384.42056074766367
126,901.9174311926604,384.4311926605504
127,901.7570093457944,384.392523364486
128,901.5794392523364,384.30841121495325
129,901.6037735849058,384.2830188679245
130,901.4411764705884,384.2450980392157
131,901.6415094339624,384.2924528301888
132,901.6792452830188,384.3018867924529
133,901.7264150943396,384.37735849056605
134,901.470588235294,384.2549019607843
135,901.7142857142856,384.28571428571433
136,901.61,384.35
137,901.704761904762,384.3428571428572
138,901.6442307692308,384.29807692307685
139,901.7924528301887,384.37735849056605
140,901.6310679611653,384.2621359223301
141,901.7383177570093,384.41121495327104
142,901.6285714285713,384.32380952380953
143,901.6923076923076,384.3076923076923
144,901.704761904762,384.3428571428572
145,901.6886792452831,384.36792452830184
146,901.6792452830188,384.3018867924529
147,901.704761904762,384.3428571428572
