,pos x,pos y
0,1462.612244897959,401.74829931972783
1,1462.612244897959,401.74829931972783
2,1462.6216216216214,401.72297297297297
3,1462.612244897959,401.74829931972783
4,1462.6216216216214,401.72297297297297
5,1462.6326530612243,401.70068027210885
6,1462.7651006711408,401.6845637583893
7,1462.612244897959,401.74829931972783
8,1462.668918918919,401.77702702702703
9,1462.612244897959,401.74829931972783
10,1462.6802721088434,401.7551020408163
11,1462.668918918919,401.77702702702703
12,1462.668918918919,401.77702702702703
13,1462.7666666666669,401.7533333333333
14,1462.6891891891892,401.72972972972974
15,1462.6462585034014,401.70068027210885
16,1462.6462585034014,401.70068027210885
17,1462.6216216216214,401.72297297297297
18,1462.6216216216214,401.72297297297297
19,1462.6216216216214,401.72297297297297
20,1462.6462585034014,401.70068027210885
21,1462.6216216216214,401.72297297297297
22,1462.612244897959,401.74829931972783
23,1462.6216216216214,401.72297297297297
24,1462.612244897959,401.74829931972783
25,1462.6756756756754,401.72972972972974
26,1462.6845637583892,401.751677852349
27,1462.687074829932,401.70748299319735
28,1462.6756756756754,401.72972972972974
29,1462.8066666666666,401.7133333333333
30,1462.8079470198675,401.7350993377484
31,1462.8079470198675,401.7350993377484
32,1462.8079470198675,401.7350993377484
33,1462.6216216216214,401.72297297297297
34,1462.6778523489936,401.751677852349
35,1462.6266666666666,401.76666666666665
36,1462.6778523489936,401.751677852349
37,1462.6778523489936,401.751677852349
38,1462.6778523489936,401.751677852349
39,1462.6778523489936,401.751677852349
40,1462.6778523489936,401.751677852349
41,1462.6778523489936,401.751677852349
42,1462.6778523489936,401.751677852349
43,1462.6778523489936,401.751677852349
44,1462.8079470198675,401.7350993377484
45,1462.6333333333332,401.76666666666665
46,1462.6164383561645,401.67123287671234
47,1462.591836734694,401.69387755102036
48,1462.6462585034014,401.70068027210885
49,1462.612244897959,401.74829931972783
50,1462.8,401.76
51,1462.6266666666666,401.76666666666665
52,1462.6778523489936,401.751677852349
53,1462.8079470198675,401.7350993377484
54,1462.8223684210525,401.7105263157895
55,1462.8079470198675,401.7350993377484
56,1462.6778523489936,401.751677852349
57,1462.6326530612243,401.70068027210885
58,1462.8223684210525,401.7105263157895
59,1462.8223684210525,401.7105263157895
60,1462.6174496644296,401.7919463087249
61,1462.6778523489936,401.751677852349
62,1462.8223684210525,401.7105263157895
63,1462.8079470198675,401.7350993377484
64,1462.6778523489936,401.751677852349
65,1462.668918918919,401.77702702702703
66,1462.8079470198675,401.7350993377484
67,1462.8079470198675,401.7350993377484
68,1462.8079470198675,401.7350993377484
69,1462.6778523489936,401.751677852349
70,1462.78,401.70666666666665
71,1462.8079470198675,401.7350993377484
72,1462.771812080537,401.73154362416113
