,pos x,pos y
0,772.5066666666668,896.66
1,772.5066666666668,896.66
2,772.4078947368422,896.5921052631578
3,772.5066666666668,896.66
4,772.6447368421052,896.5657894736843
5,772.7898089171974,896.8343949044586
6,772.7070063694267,896.7770700636943
7,773.2243589743588,896.9551282051282
8,773.2451612903226,897.0
9,773.2243589743588,896.9551282051282
10,772.5032679738562,896.7189542483659
11,772.4129032258064,896.7354838709678
12,772.578947368421,896.8947368421052
13,772.2483221476509,896.6241610738256
14,772.0903225806452,896.5032258064516
15,771.7597402597403,896.4480519480519
16,771.6732026143791,896.4444444444445
17,771.6442953020136,896.503355704698
18,771.6732026143791,896.6013071895426
19,771.5099337748344,896.4569536423842
20,771.1753246753245,896.1493506493506
21,771.2565789473683,896.1973684210526
22,771.2597402597403,896.2077922077922
23,771.3006535947712,896.2026143790849
24,771.2597402597403,896.2077922077922
25,771.5290322580646,896.3741935483871
26,771.484076433121,896.0191082802548
27,771.4025157232704,895.9937106918239
28,771.5032258064516,896.1032258064515
29,771.4394904458599,896.0191082802548
30,771.5,895.9240506329114
31,771.6125,895.95625
32,771.5,895.9240506329114
33,771.5696202531645,895.746835443038
34,771.5605095541401,895.8407643312102
35,771.2645161290322,895.7290322580645
36,771.1548387096774,895.6129032258065
37,771.1895424836601,895.7058823529413
38,771.4150943396228,895.5786163522013
39,771.4620253164557,895.5759493670886
40,771.4150943396228,895.5786163522013
41,771.1923076923076,895.5384615384614
42,771.2402597402597,895.6233766233768
43,771.3636363636364,895.7272727272727
44,771.2645161290322,895.6967741935484
45,771.317880794702,895.8609271523178
46,771.2684563758389,895.8724832214764
47,771.437908496732,895.8954248366013
48,771.2533333333333,895.8333333333335
49,771.2933333333333,895.82
50,771.8064516129033,895.658064516129
51,771.8888888888888,895.7124183006537
52,771.6038961038962,895.5194805194806
53,771.8145695364238,895.5761589403974
54,771.6315789473683,895.4736842105265
55,771.7565789473683,895.4276315789474
56,771.86,895.5733333333334
57,771.78,895.4933333333332
58,771.7843137254903,895.5163398692812
59,771.7662337662339,895.4740259740261
60,771.9407894736843,895.5328947368422
61,771.9078947368422,895.5328947368422
62,771.7741935483872,895.3161290322581
63,771.861842105263,895.388157894737
64,771.5424836601308,895.3856209150326
65,771.7435897435898,895.2884615384614
66,772.0192307692308,895.3397435897435
67,772.0259740259739,895.422077922078
68,772.0,895.3161290322581
69,771.9935897435898,895.3397435897435
70,771.9806451612902,895.3032258064516
71,771.891719745223,895.2547770700638
72,771.8726114649681,895.2420382165607
73,772.1437908496733,895.2745098039215
74,772.0258064516129,895.3290322580646
75,771.9873417721519,895.2278481012659
76,771.9873417721519,895.2278481012659
77,772.0192307692308,895.2564102564102
78,771.9743589743588,895.2307692307692
79,771.9872611464967,895.2675159235669
80,772.1225806451613,895.2903225806451
81,772.0980392156862,895.2745098039215
82,771.9276315789473,895.3026315789474
83,771.921568627451,895.2614379084968
84,771.9276315789473,895.3026315789474
85,771.8516129032257,895.2645161290322
86,771.8967741935485,895.2387096774195
87,771.7261146496814,895.2611464968152
88,772.0649350649352,895.3506493506494
89,772.0649350649352,895.3506493506494
90,772.0596026490067,895.1324503311258
91,772.1315789473683,895.2105263157895
92,772.4697986577182,895.6241610738256
93,772.0397350993378,895.2185430463576
94,771.9072847682119,895.2119205298012
95,772.0392156862746,895.2483660130719
96,772.0392156862746,895.2483660130719
97,771.8355263157895,895.0986842105265
98,771.98,895.1933333333334
99,771.8783783783783,895.2364864864865
100,772.0466666666665,895.3533333333335
101,771.8815789473683,895.2105263157895
102,772.0,895.2287581699347
103,772.0,895.2287581699347
104,772.0,895.2287581699347
105,772.0198675496689,895.2317880794702
106,771.9594594594595,895.1689189189191
107,772.0402684563758,895.1879194630873
108,772.0540540540541,895.2297297297298
109,772.1290322580646,895.2516129032257
110,772.0198675496689,895.2317880794702
111,772.0198675496689,895.2317880794702
112,772.0198675496689,895.2317880794702
113,772.0738255033557,895.1879194630873
114,771.9328859060402,895.0604026845638
115,771.9183673469388,895.1768707482993
116,771.7432432432432,895.2162162162163
117,772.0,895.228187919463
118,771.8441558441559,895.1558441558443
119,771.7814569536424,895.0397350993378
120,772.0657894736843,895.1315789473683
121,771.9133333333334,895.1466666666665
122,771.9533333333335,895.1
123,771.9594594594595,895.1756756756756
124,772.0657894736843,895.1315789473683
125,772.1741935483873,895.2774193548387
126,772.1111111111112,895.3660130718954
127,771.9261744966443,895.1879194630873
128,771.9328859060402,895.1744966442952
129,771.9733333333335,895.1733333333333
130,771.9733333333335,895.1733333333333
131,772.013698630137,895.3972602739726
132,771.9801324503311,895.2582781456954
133,772.0263157894738,895.111842105263
134,772.0608108108107,895.2905405405405
135,772.125,895.1776315789474
136,772.0844155844156,895.1493506493506
137,772.1,895.1733333333333
138,772.2933333333333,895.2
139,772.3921568627451,895.2418300653595
140,772.2260273972603,895.1712328767122
141,772.2666666666668,895.18
142,772.2671232876712,895.1232876712329
143,772.2244897959183,895.1292517006802
144,772.2671232876712,895.1232876712329
145,772.2094594594595,895.141891891892
146,772.1907894736843,895.046052631579
147,772.1959459459459,895.2162162162163
148,772.2653061224489,895.0952380952382
149,772.4459459459459,895.2972972972972
150,772.48,895.2866666666665
151,772.3708609271523,895.1523178807947
152,772.4228187919464,895.1879194630873
153,772.4429530201343,895.1879194630873
154,772.3870967741935,895.0516129032258
155,772.496855345912,895.0
156,772.4367088607594,894.9746835443037
157,772.45625,895.00625
158,772.4213836477987,894.9559748427672
159,772.5384615384614,895.1282051282051
160,772.5384615384614,895.1282051282051
161,772.5384615384614,895.1282051282051
162,772.5384615384614,895.1282051282051
