,pos x,pos y
0,1421.1521739130435,726.6376811594204
1,1421.1521739130435,726.6376811594204
2,1421.108695652174,727.1231884057971
3,1420.8936170212764,727.5248226950356
4,1420.7132352941173,727.7352941176471
5,1420.5869565217388,727.8913043478261
6,1420.323943661972,728.2887323943663
7,1420.2589928057557,728.4532374100719
8,1420.1470588235293,728.5955882352941
9,1420.2589928057557,728.4532374100719
10,1420.1970802919711,728.5036496350365
11,1420.0583941605842,728.5255474452555
12,1420.0222222222226,728.5925925925926
13,1419.9555555555555,728.6148148148147
14,1419.9703703703706,728.5851851851852
15,1419.81884057971,728.5869565217392
16,1419.7686567164178,728.7686567164178
17,1419.7686567164178,728.7686567164178
18,1419.751879699248,728.736842105263
19,1419.766917293233,728.6390977443608
20,1419.6567164179105,728.8358208955223
21,1419.723880597015,728.7835820895523
22,1419.6814814814816,728.8074074074074
23,1419.6814814814816,728.8074074074074
24,1419.694029850746,728.7388059701492
25,1419.6060606060605,728.8712121212121
26,1419.5538461538465,728.9461538461537
27,1419.4806201550387,729.0930232558139
28,1419.4609375,729.0625
29,1419.4609375,729.0625
30,1419.452380952381,729.0952380952382
31,1419.4094488188973,729.1023622047244
32,1419.4094488188973,729.1023622047244
33,1419.4094488188973,729.1023622047244
34,1419.4076923076925,729.1538461538463
35,1419.4615384615383,729.0461538461539
36,1419.4615384615383,729.0461538461539
37,1419.4615384615383,729.0461538461539
38,1419.4108527131784,729.0930232558139
39,1419.4409448818897,729.03937007874
40,1419.4409448818897,729.03937007874
41,1419.4076923076925,728.9230769230769
42,1419.4076923076925,728.9230769230769
43,1419.4076923076925,728.9230769230769
44,1419.4076923076925,728.9230769230769
45,1419.219696969697,729.0833333333335
46,1419.219696969697,729.0833333333335
47,1419.219696969697,729.0833333333335
48,1419.219696969697,729.0833333333335
49,1419.3125,728.984375
50,1419.3769230769228,728.9846153846154
51,1419.2384615384617,728.9846153846154
52,1419.2061068702292,728.8854961832062
53,1419.2015503875969,729.0
54,1419.2440944881891,728.8188976377952
55,1419.2063492063492,728.9285714285713
56,1419.2109375,729.046875
57,1419.203125,729.0625
58,1419.1653543307086,729.0787401574803
59,1419.1653543307086,729.0787401574803
60,1418.9765625,728.9609375
61,1419.0546875,729.0703125
62,1419.0465116279072,729.046511627907
63,1418.992366412214,728.9007633587787
64,1419.016,729.192
65,1419.0,729.0158730158729
66,1418.9435483870968,729.0
67,1418.9024390243906,729.0081300813008
68,1418.848,729.1039999999999
69,1418.8203125,728.9765625
70,1418.7857142857142,729.1507936507936
71,1418.656,729.24
72,1418.6,729.1039999999999
73,1418.7637795275589,729.1653543307086
74,1418.6640625,729.0390625
75,1418.4015748031495,729.3622047244095
76,1418.4803149606303,729.3464566929133
77,1418.4761904761906,729.1984126984128
78,1418.7007874015746,729.1259842519686
79,1418.472440944882,729.1259842519686
80,1418.5736434108524,729.0387596899225
81,1418.472440944882,729.1259842519686
82,1418.483870967742,729.25
83,1418.483870967742,729.25
84,1418.464,729.32
85,1418.4881889763778,729.2834645669293
86,1418.408,729.32
87,1418.3902439024394,729.4471544715448
88,1418.3688524590164,729.516393442623
89,1418.3688524590164,729.516393442623
90,1418.3730158730161,729.3333333333335
91,1418.3548387096773,729.3306451612905
92,1418.4016393442623,729.3934426229507
93,1418.4126984126983,729.2777777777777
94,1418.4180327868853,729.3360655737705
95,1418.456,729.232
96,1418.456,729.232
97,1418.4193548387098,729.233870967742
98,1418.2926829268292,729.3333333333335
99,1418.2276422764228,729.3252032520327
100,1418.266129032258,729.3145161290323
101,1418.2439024390244,729.2682926829268
102,1418.1596638655462,729.4705882352941
103,1418.1596638655462,729.4705882352941
104,1418.1596638655462,729.4705882352941
105,1418.2396694214874,729.3223140495868
106,1418.1344537815125,729.5042016806723
107,1418.2314049586773,729.4380165289256
108,1418.1570247933885,729.5289256198347
109,1418.1833333333334,729.4666666666667
110,1418.2479338842975,729.5123966942149
111,1418.2479338842975,729.5123966942149
112,1418.2479338842975,729.5123966942149
113,1418.2032520325204,729.4471544715448
114,1418.396694214876,729.4710743801653
115,1418.075,729.5083333333333
116,1417.9914529914533,729.5982905982905
117,1417.9743589743591,729.6495726495726
118,1417.9829059829058,729.6324786324786
119,1417.939655172414,729.6465517241379
120,1417.8644067796608,729.4576271186439
121,1417.8583333333331,729.5333333333333
122,1417.8583333333331,729.5333333333333
123,1417.8583333333331,729.5333333333333
124,1417.8760330578511,729.5785123966942
125,1417.7520661157025,729.6198347107437
126,1417.7916666666665,729.4916666666667
127,1417.7118644067796,729.6101694915254
128,1417.704918032787,729.655737704918
129,1417.5447154471544,729.8455284552846
130,1417.6611570247933,729.5371900826448
131,1418.00826446281,728.900826446281
132,1418.3467741935485,727.1935483870967
133,1418.904,726.1519999999999
134,1419.3769230769228,725.1307692307691
135,1420.3739837398377,723.30081300813
136,1420.3739837398377,723.30081300813
137,1421.1044776119404,721.1044776119403
138,1420.9384615384615,720.2307692307692
139,1420.8939393939395,719.280303030303
140,1421.7835820895525,717.7835820895523
141,1422.7443609022555,717.0526315789474
142,1423.526315789474,715.5864661654135
143,1423.5496183206103,715.5419847328244
144,1423.4850746268658,715.6268656716417
145,1426.123188405797,713.2826086956521
146,1427.9485294117649,711.9705882352941
147,1432.4253731343285,709.0298507462686
148,1433.9124087591242,708.5328467153283
149,1435.7857142857142,707.5793650793651
150,1435.476923076923,707.8230769230769
151,1437.5114503816794,706.5419847328244
152,1437.5114503816794,706.5419847328244
153,1439.213740458015,705.7480916030535
154,1441.2877697841727,704.8273381294963
155,1441.96992481203,703.9323308270675
156,1443.5912408759125,702.8905109489052
157,1444.557142857143,702.0357142857142
158,1444.557142857143,702.0357142857142
159,1446.496183206107,699.3511450381678
160,1446.496183206107,699.3511450381678
161,1446.5151515151513,699.3712121212121
162,1446.496183206107,699.3511450381678
163,1448.3969465648856,697.6183206106871
164,1451.3211678832113,694.07299270073
165,1451.375,694.0882352941177
166,1453.5597014925374,692.4925373134329
167,1453.9568345323742,691.3669064748201
168,1455.3284671532847,688.4379562043796
169,1456.5434782608695,686.9855072463768
170,1457.8759124087592,685.2189781021897
171,1458.2661870503598,684.5323741007194
172,1458.223021582734,684.4892086330935
173,1458.2608695652175,684.4927536231884
174,1458.5073529411764,683.7720588235294
175,1458.6474820143885,683.3669064748201
176,1458.360902255639,683.2105263157895
177,1458.3382352941173,683.0294117647059
178,1458.2835820895525,683.0149253731344
179,1458.2536231884058,682.8115942028985
180,1457.9621212121212,682.5833333333334
181,1458.0,682.5639097744361
182,1456.8613138686133,682.5985401459855
183,1456.6617647058827,682.875
184,1456.7462686567167,682.7686567164178
185,1456.75,682.4428571428573
186,1456.7625899280577,682.4820143884892
187,1456.2954545454545,682.5
188,1456.3538461538462,682.3769230769229
189,1456.2954545454545,682.5
190,1456.2954545454545,682.5
191,1456.2302158273385,682.294964028777
192,1456.136690647482,682.2517985611511
193,1456.159090909091,682.1287878787879
194,1455.8854961832062,682.3282442748093
195,1455.8167938931297,682.5114503816794
196,1455.5970149253728,682.9402985074628
197,1455.6222222222225,682.9481481481481
198,1455.7674418604654,682.6279069767443
199,1455.5669291338581,682.8188976377952
200,1455.5298507462687,683.0223880597015
201,1455.6171875,682.90625
202,1455.5078125,683.015625
203,1455.5546875,682.8671875
204,1455.4580152671756,683.1145038167939
205,1455.4031007751935,682.9534883720929
206,1455.3435114503818,683.0687022900762
207,1455.182481751825,683.5255474452555
208,1455.3065693430658,683.2846715328468
209,1455.181818181818,683.4090909090909
210,1455.1085271317831,683.5813953488373
211,1454.8840579710145,684.2391304347826
212,1454.9763779527561,683.6614173228346
213,1454.9763779527561,683.6614173228346
214,1454.9166666666665,683.8333333333334
215,1455.1307692307694,683.5692307692308
216,1455.03937007874,683.7165354330707
217,1454.9097744360904,684.187969924812
218,1454.9402985074626,684.044776119403
219,1454.8947368421054,684.0526315789474
220,1454.9097744360904,684.0676691729324
221,1454.85,684.4785714285714
222,1454.8489208633093,684.3956834532373
223,1454.846715328467,684.2919708029198
224,1455.078125,683.53125
225,1454.9015151515148,684.1060606060606
226,1454.888888888889,684.7847222222222
227,1454.7954545454545,684.5454545454545
228,1454.87969924812,684.5864661654135
229,1454.764705882353,684.5441176470587
230,1454.7857142857142,684.547619047619
231,1454.8923076923074,684.3461538461537
232,1454.923664122137,684.7099236641221
233,1454.864,684.424
234,1454.7851851851854,685.162962962963
235,1454.8692307692306,684.6461538461539
236,1454.8759689922479,684.5891472868218
237,1454.8692307692306,684.6461538461539
238,1454.9448818897638,684.6062992125983
239,1454.9370078740158,684.5590551181102
240,1454.7241379310346,684.25
241,1454.5555555555554,684.8888888888888
242,1454.6564885496182,685.0992366412214
243,1454.6564885496182,685.0992366412214
244,1454.6564885496182,685.0992366412214
245,1454.7615384615383,684.6923076923077
246,1454.9375,684.484375
247,1455.0320000000004,684.304
248,1455.0,684.8473282442748
249,1455.0461538461539,684.6
250,1454.9767441860465,684.4573643410853
251,1455.0461538461539,684.6
252,1454.8828125,684.484375
253,1454.9682539682542,684.3888888888888
254,1454.922480620155,684.6201550387598
255,1455.0461538461539,684.7384615384616
256,1455.03125,684.6015625
257,1454.839416058394,685.0583941605839
258,1455.0,685.0422535211268
259,1455.0,685.0422535211268
260,1455.0283687943265,685.0141843971631
261,1455.1496062992126,684.4173228346458
