,pos x,pos y
0,1286.7664233576645,534.6496350364963
1,1286.7664233576645,534.6496350364963
2,1286.7664233576645,534.6496350364963
3,1286.7664233576645,534.6496350364963
4,1286.7664233576645,534.6496350364963
5,1286.7664233576645,534.6496350364963
6,1286.7664233576645,534.6496350364963
7,1286.75,534.625
8,1286.75,534.625
9,1286.75,534.625
10,1286.8321167883212,534.5620437956203
11,1286.914893617021,534.7021276595743
12,1286.8785714285714,534.7142857142857
13,1286.914893617021,534.7021276595743
14,1286.8705035971225,534.6762589928057
15,1286.841726618705,534.7338129496403
16,1286.841726618705,534.7338129496403
17,1286.8695652173913,534.6304347826087
18,1286.8897058823532,534.5220588235294
19,1286.9172932330823,534.4285714285714
20,1286.8561151079134,534.6978417266187
21,1286.8897058823532,534.5220588235294
22,1286.9347826086955,534.5507246376811
23,1286.9347826086955,534.5507246376811
24,1286.9347826086955,534.5507246376811
25,1286.9855072463768,534.4855072463768
26,1286.9411764705885,534.3602941176471
27,1287.189393939394,534.280303030303
28,1287.1052631578943,534.3157894736842
29,1287.1268656716418,534.3358208955224
30,1286.9850746268658,534.2686567164178
31,1286.9850746268658,534.2686567164178
32,1286.9850746268658,534.2686567164178
33,1286.9850746268658,534.2686567164178
34,1286.9701492537315,534.2985074626864
35,1286.941605839416,534.4014598540145
36,1286.948148148148,534.2814814814815
37,1286.948148148148,534.2814814814815
38,1286.875,534.4852941176471
39,1286.875,534.4852941176471
40,1286.8592592592593,534.5481481481481
41,1286.9285714285716,534.7214285714285
42,1286.948148148148,534.4888888888888
43,1286.9097744360902,534.3533834586466
44,1286.9044117647059,534.4117647058823
45,1286.9555555555555,534.3703703703703
46,1286.8702290076335,534.2061068702291
47,1286.8702290076335,534.2061068702291
48,1286.8702290076335,534.2061068702291
49,1286.9076923076925,534.1923076923076
50,1286.9166666666665,534.1818181818181
51,1286.8358208955224,534.3283582089553
52,1286.8796992481202,534.2932330827068
53,1286.8796992481202,534.2932330827068
54,1286.8796992481202,534.2932330827068
55,1286.878787878788,534.2424242424241
56,1286.8939393939395,534.219696969697
57,1286.9166666666665,534.1818181818181
58,1287.0229007633588,534.0687022900763
59,1287.0229007633588,534.0687022900763
60,1286.8692307692309,534.1769230769231
61,1286.8384615384614,534.1076923076923
62,1286.7575757575758,534.2348484848485
63,1286.7557251908395,534.0992366412214
64,1286.8257575757575,534.2424242424241
65,1286.7954545454545,534.1818181818181
66,1286.7407407407409,534.0962962962963
67,1286.7593984962405,533.9699248120301
68,1286.8582089552235,533.9626865671642
69,1286.7037037037035,534.1555555555557
70,1286.7786259541986,534.0610687022901
71,1286.7424242424242,533.9545454545455
72,1286.8153846153846,533.8153846153846
73,1286.6715328467153,533.992700729927
74,1286.7835820895525,534.0820895522388
75,1286.6814814814816,534.0074074074074
76,1286.6470588235293,534.0073529411766
77,1286.679104477612,533.9626865671642
78,1286.7481481481482,533.9925925925926
79,1286.7014925373135,533.8059701492539
80,1286.719696969697,533.780303030303
81,1286.6691729323309,533.827067669173
82,1286.7153846153847,533.6923076923076
83,1286.7153846153847,533.6923076923076
84,1286.7153846153847,533.6923076923076
85,1286.6716417910447,533.9626865671642
86,1286.5597014925374,533.9402985074627
87,1286.6717557251911,533.8091603053434
88,1286.5384615384614,533.776923076923
89,1286.5384615384614,533.776923076923
90,1286.7164179104475,533.820895522388
91,1286.686567164179,533.9402985074627
92,1286.6742424242425,533.75
93,1286.689393939394,533.8333333333334
94,1286.640625,533.71875
95,1286.689393939394,533.8333333333334
96,1286.689393939394,533.8333333333334
97,1286.589552238806,533.8059701492539
98,1286.639097744361,533.8796992481203
99,1286.6492537313436,533.820895522388
100,1286.5185185185185,533.8814814814815
101,1286.437037037037,533.9037037037037
102,1286.511111111111,533.8962962962963
103,1286.511111111111,533.8962962962963
104,1286.511111111111,533.8962962962963
105,1286.3030303030305,534.1363636363636
106,1286.3703703703704,533.8518518518518
107,1286.4666666666667,533.8518518518518
108,1286.4666666666667,533.8518518518518
109,1286.3939393939395,533.8257575757576
110,1286.4545454545455,533.8333333333334
111,1286.406015037594,533.8721804511279
112,1286.4545454545455,533.8333333333334
113,1286.431818181818,533.8560606060606
114,1286.3358778625955,533.9007633587786
115,1286.3671875,533.7109375
116,1286.46875,533.5078125
117,1286.4285714285716,533.5079365079365
118,1286.430769230769,533.6
119,1286.4045801526718,533.6412213740458
120,1286.432,533.456
121,1286.432,533.456
122,1286.3671875,533.4765625
123,1286.4015748031495,533.4881889763781
124,1286.4140625,533.6328125
125,1286.353846153846,533.6076923076923
126,1286.4015748031495,533.4881889763781
127,1286.4015748031495,533.4881889763781
128,1286.4015748031495,533.4881889763781
129,1286.3671875,533.484375
130,1286.404761904762,533.4365079365081
131,1286.448,533.408
132,1286.353846153846,533.6076923076923
133,1286.3700787401574,533.4330708661416
134,1286.3700787401574,533.4330708661416
135,1286.3700787401574,533.4330708661416
136,1286.3700787401574,533.4330708661416
137,1286.3671875,533.484375
138,1286.3671875,533.484375
139,1286.3692307692309,533.4076923076923
140,1286.3671875,533.484375
141,1286.3149606299212,533.5196850393701
142,1286.3149606299212,533.5196850393701
143,1286.3015873015875,533.4920634920635
144,1286.2890625,533.3984375
145,1286.348484848485,533.2651515151515
146,1286.3740458015268,533.2442748091603
147,1286.2923076923075,533.3461538461538
148,1286.3007518796992,533.5864661654135
149,1286.3178294573645,533.5193798449611
150,1286.3053435114502,533.6412213740458
151,1286.3671875,533.484375
152,1286.3798449612405,533.6279069767442
153,1286.353846153846,533.6076923076923
154,1286.679104477612,533.7910447761194
155,1286.548872180451,533.7669172932331
156,1286.6044776119404,533.7985074626864
157,1286.6194029850747,533.8656716417912
158,1286.5808823529412,533.9338235294117
159,1286.8625954198476,533.6488549618322
160,1286.8625954198476,533.6488549618322
161,1286.8625954198476,533.6488549618322
162,1286.810606060606,533.6969696969696
163,1286.7611940298507,533.8358208955224
164,1286.780303030303,533.9166666666666
165,1286.8167938931294,534.0076335877861
166,1286.8615384615384,533.9769230769232
167,1286.7786259541986,534.0610687022901
168,1286.8030303030305,534.0757575757576
169,1286.840909090909,534.1136363636364
170,1286.853846153846,534.0
171,1286.7878787878788,534.1212121212121
172,1286.7633587786258,534.1068702290078
173,1286.7633587786258,534.1068702290078
174,1286.8449612403099,533.9767441860465
175,1286.7593984962405,534.1052631578947
176,1286.7777777777776,533.9555555555555
177,1286.7611940298507,533.7313432835822
178,1286.6742424242425,533.7651515151515
179,1286.7307692307693,533.7923076923076
180,1286.590909090909,533.7348484848485
181,1286.590909090909,533.7348484848485
182,1286.5373134328356,533.8059701492539
183,1286.6183206106869,533.6641221374044
184,1286.7692307692307,533.5461538461539
185,1286.5851851851853,533.7777777777778
186,1286.5373134328356,533.8059701492539
187,1286.5968992248065,533.5813953488372
188,1286.546153846154,533.6230769230771
189,1286.5968992248065,533.5813953488372
190,1286.5968992248065,533.5813953488372
191,1286.476923076923,533.6384615384616
192,1286.546153846154,533.6230769230771
193,1286.5,533.6615384615385
194,1286.5151515151515,533.719696969697
195,1286.5503875968993,533.6589147286821
196,1286.431818181818,533.6969696969696
197,1286.410447761194,533.7164179104477
198,1286.2352941176468,533.9411764705883
199,1286.2164179104475,533.8059701492539
200,1286.3636363636365,533.6212121212121
201,1286.3333333333335,533.7555555555557
202,1286.360902255639,533.593984962406
203,1286.3308823529412,533.6617647058823
204,1286.3740458015268,533.5954198473282
205,1286.453846153846,533.3230769230769
206,1286.453846153846,533.3230769230769
207,1286.4925373134329,533.2910447761194
208,1286.4883720930236,533.3255813953489
209,1286.3030303030305,533.5681818181819
210,1286.4198473282445,533.2748091603054
211,1286.4485294117646,533.4044117647059
212,1286.4031007751935,533.3565891472869
213,1286.4031007751935,533.3565891472869
214,1286.3880597014927,533.5298507462686
215,1286.3897058823532,533.3308823529412
216,1286.345864661654,533.3533834586466
217,1286.313432835821,533.2388059701492
218,1286.1376811594205,533.5
219,1286.388489208633,533.3309352517987
220,1286.2426470588236,533.4338235294117
221,1286.177777777778,533.5407407407407
222,1286.1769230769232,533.4230769230769
223,1286.1641791044776,533.3656716417912
224,1286.2835820895525,533.2910447761194
225,1286.179104477612,533.3805970149253
226,1286.2814814814815,533.1555555555557
227,1286.2189781021898,533.3284671532847
228,1286.2014388489208,533.2805755395683
229,1285.9083969465648,533.6030534351145
230,1285.9375,533.3359375
231,1285.9166666666665,533.5530303030304
232,1285.9166666666665,533.5530303030304
233,1285.9375,533.3359375
234,1285.9153846153845,533.4615384615385
235,1285.9076923076925,533.5615384615385
236,1285.9076923076925,533.5615384615385
237,1285.9076923076925,533.5615384615385
238,1286.0236220472439,533.3622047244095
239,1286.0,533.3492063492064
240,1286.098484848485,533.219696969697
241,1286.0298507462685,533.1417910447761
242,1286.0298507462685,533.2313432835822
243,1286.0298507462685,533.2313432835822
244,1286.0298507462685,533.2313432835822
245,1286.0601503759399,533.0225563909775
246,1286.0601503759399,533.0225563909775
247,1286.0687022900765,533.1221374045801
248,1286.015625,533.0546875
249,1286.015503875969,533.1007751937984
250,1286.015503875969,533.1007751937984
251,1286.015503875969,533.1007751937984
252,1285.984496124031,532.9457364341085
253,1285.984496124031,532.9457364341085
254,1286.0077519379845,532.8992248062016
255,1286.0390625,532.9140625
256,1285.9847328244275,533.0305343511451
257,1286.0077519379845,532.8992248062016
258,1286.015748031496,532.8976377952756
259,1286.015748031496,532.8976377952756
260,1285.984496124031,532.9302325581397
261,1285.984375,532.8828125
262,1285.9457364341085,532.8992248062016
263,1285.9615384615386,533.0153846153846
264,1286.047619047619,532.8253968253969
265,1286.015748031496,532.8110236220474
266,1286.015748031496,532.8110236220474
267,1286.015748031496,532.8976377952756
268,1285.9,532.9307692307692
269,1285.9384615384615,532.9615384615385
270,1285.876923076923,532.8692307692306
271,1285.8473282442744,532.8549618320611
272,1285.8939393939395,532.8333333333334
273,1285.9473684210525,532.9924812030075
274,1285.9029850746272,533.0223880597015
275,1285.8796992481202,533.1052631578947
276,1285.8473282442744,532.8549618320611
277,1285.8125,532.765625
278,1285.9055118110236,532.8110236220474
279,1285.827067669173,532.984962406015
280,1285.8721804511279,533.0
281,1285.8702290076335,532.8320610687023
282,1285.8560606060605,532.7954545454545
283,1285.848484848485,532.9015151515151
284,1285.812030075188,532.9097744360902
285,1285.8359375,532.7578125
286,1285.8837209302326,532.7286821705426
287,1285.9055118110236,532.6062992125983
288,1285.9055118110236,532.6062992125983
289,1285.8384615384614,532.8153846153846
290,1285.8682170542634,532.5658914728682
291,1285.928,532.688
292,1285.8473282442744,532.6870229007634
293,1285.8837209302326,532.7286821705426
294,1285.840909090909,532.9318181818181
295,1285.840909090909,532.9318181818181
296,1285.840909090909,532.9318181818181
297,1285.762962962963,533.1925925925926
298,1285.796992481203,533.2255639097745
299,1285.7279411764707,533.3235294117649
300,1285.7407407407409,533.4666666666667
301,1285.9037037037035,533.4
302,1285.8602941176468,533.4264705882351
303,1285.955223880597,533.3507462686567
304,1285.8602941176468,533.4926470588234
305,1285.818181818182,533.9580419580418
306,1285.6043165467627,534.2805755395683
307,1285.8740740740739,534.325925925926
308,1285.6267605633802,534.2323943661971
309,1285.5214285714287,534.2571428571429
310,1285.5214285714287,534.2571428571429
311,1285.8308823529412,534.1176470588234
312,1285.6691729323309,534.421052631579
313,1285.6666666666665,534.4370370370369
314,1285.6397058823532,534.4191176470588
315,1285.5319148936169,534.6028368794326
316,1285.5467625899282,534.6690647482013
317,1285.572463768116,534.6884057971015
318,1285.625,534.6176470588234
319,1285.5912408759125,534.5328467153283
320,1285.6764705882354,534.4705882352941
321,1285.6666666666665,534.4370370370369
322,1285.6666666666665,534.4370370370369
323,1285.6666666666665,534.4370370370369
324,1285.6492537313436,534.5
325,1285.7007299270074,534.4890510948906
326,1285.6691176470588,534.4852941176471
327,1285.7007299270074,534.4890510948906
328,1285.6102941176468,534.4779411764706
329,1285.7014925373135,534.3582089552239
330,1285.6,534.5259259259259
331,1285.589552238806,534.4925373134329
332,1285.6592592592592,534.5333333333333
333,1285.589552238806,534.4925373134329
334,1285.6,534.5407407407407
335,1285.751879699248,534.4135338345865
336,1285.751879699248,534.4135338345865
337,1285.723880597015,534.3955223880597
338,1286.2093023255811,533.4263565891473
339,1286.0746268656715,534.3134328358209
340,1286.058394160584,534.2335766423356
341,1286.0746268656715,534.3134328358209
342,1286.0225563909776,534.3609022556391
343,1286.0225563909776,534.3609022556391
344,1286.0147058823532,534.4411764705883
345,1286.0441176470588,534.2867647058823
346,1286.2302158273385,534.158273381295
347,1286.3676470588236,533.9852941176471
348,1286.4347826086955,533.9782608695652
349,1286.4253731343285,533.9925373134329
350,1286.5109489051097,533.9197080291972
351,1286.5,533.9779411764706
352,1286.5367647058827,534.0
353,1286.4820143884892,534.1510791366907
354,1286.4817518248176,533.9635036496352
355,1286.7164179104475,533.7537313432836
356,1286.7368421052631,533.8195488721805
357,1286.7686567164176,533.7537313432836
358,1286.8384615384614,533.5692307692308
359,1286.8625954198476,533.5038167938932
360,1286.9772727272727,533.3939393939394
361,1287.121212121212,533.2651515151515
362,1287.1439393939395,533.2424242424241
363,1287.3037037037038,532.9185185185186
364,1287.3007518796992,532.9323308270676
365,1287.345864661654,532.9097744360902
366,1287.2,533.0692307692308
367,1287.2713178294575,532.9922480620155
368,1287.3664122137404,532.8778625954199
369,1287.4031007751935,532.6279069767442
370,1287.3664122137404,532.7633587786261
371,1287.5275590551182,532.5748031496063
372,1287.2325581395348,532.7131782945736
373,1287.2539682539682,532.7539682539683
374,1287.2539682539682,532.7539682539683
375,1287.2519685039372,532.5905511811023
376,1287.0078125,532.984375
377,1287.1626016260159,532.8048780487803
378,1287.1626016260159,532.8048780487803
379,1287.096,532.8
380,1287.0983606557375,532.672131147541
381,1287.0983606557375,532.672131147541
382,1286.96,532.832
383,1287.0,532.6693548387096
384,1287.0,532.6693548387096
385,1286.9527559055118,532.8818897637796
386,1287.0,532.6984126984127
387,1286.984251968504,532.6614173228346
388,1286.984251968504,532.6614173228346
389,1286.984,532.664
390,1286.9603174603176,532.6428571428571
391,1286.9603174603176,532.6428571428571
392,1286.96062992126,532.6929133858267
393,1286.9603174603176,532.6428571428571
394,1286.928,532.64
395,1286.96875,532.546875
396,1286.888888888889,532.6587301587301
397,1286.816,532.632
398,1286.8253968253966,532.6666666666666
399,1286.928,532.64
400,1286.8425196850396,532.7322834645669
401,1286.808,532.816
402,1286.8548387096773,532.7822580645161
403,1286.8548387096773,532.7822580645161
404,1286.8267716535433,532.8818897637796
405,1286.7716535433071,532.8818897637796
406,1286.7716535433071,532.8818897637796
407,1286.8595041322315,532.8264462809917
408,1286.8790322580646,532.7983870967741
409,1286.8145161290322,532.8306451612904
410,1286.8790322580646,532.741935483871
411,1286.8467741935485,532.741935483871
412,1286.8467741935485,532.741935483871
413,1286.8666666666668,532.6833333333333
414,1286.7154471544713,532.8617886178862
415,1286.8032786885244,532.7049180327867
416,1286.6829268292681,532.910569105691
417,1286.8644067796608,532.5084745762712
418,1286.7666666666667,532.6416666666668
419,1286.7142857142858,532.6722689075631
420,1286.704,532.784
421,1286.6747967479673,532.7479674796748
422,1286.8487394957986,532.546218487395
423,1286.717741935484,532.8951612903227
424,1286.7731092436975,532.5714285714286
425,1286.7731092436975,532.5714285714286
426,1286.7731092436975,532.5714285714286
427,1286.595041322314,532.7685950413223
428,1286.7685950413224,532.6115702479339
429,1286.7685950413224,532.6115702479339
430,1286.689075630252,532.5126050420168
431,1286.7459016393445,532.688524590164
432,1286.7460317460318,532.8571428571429
433,1286.7244094488187,532.8267716535433
434,1286.7244094488187,532.8267716535433
435,1286.8145161290322,532.6854838709677
436,1286.818181818182,532.6363636363636
437,1286.6916666666666,532.675
438,1286.7560975609756,532.6178861788618
439,1286.7768595041318,532.4876033057851
440,1286.7272727272727,532.4628099173553
441,1286.6475409836066,532.6475409836065
442,1286.6967213114756,532.6639344262295
443,1286.7394957983192,532.4201680672269
444,1286.7394957983192,532.4201680672269
445,1286.688,532.6080000000001
446,1286.7560975609756,532.6016260162602
447,1286.77868852459,532.6311475409836
448,1286.7049180327867,532.4344262295082
449,1286.7049180327867,532.4344262295082
450,1286.7,532.3583333333332
451,1286.6829268292681,532.5284552845528
452,1286.672131147541,532.3852459016393
453,1286.702479338843,532.396694214876
454,1286.6942148760334,532.4132231404959
455,1286.6854838709678,532.5725806451613
456,1286.6854838709678,532.5725806451613
457,1286.7154471544713,532.5772357723578
458,1286.6611570247933,532.4462809917355
459,1286.6829268292681,532.5284552845528
460,1286.6942148760334,532.5041322314049
461,1286.725,532.425
462,1286.6585365853655,532.4715447154472
463,1286.6585365853655,532.4715447154472
464,1286.6585365853655,532.4715447154472
465,1286.6475409836066,532.5327868852459
466,1286.6666666666665,532.650406504065
467,1286.6290322580646,532.6612903225806
468,1286.6260162601625,532.6178861788618
469,1286.672,532.632
470,1286.6666666666665,532.650406504065
471,1286.6967213114756,532.6639344262295
472,1286.6967213114756,532.6639344262295
473,1286.6747967479673,532.6341463414634
474,1286.6666666666665,532.650406504065
475,1286.6666666666665,532.650406504065
476,1286.650406504065,532.6910569105692
477,1286.8595041322315,532.5454545454545
478,1286.8595041322315,532.5454545454545
479,1286.925,532.5166666666668
480,1286.95,532.4833333333332
481,1287.0333333333333,532.4833333333332
482,1286.95,532.5916666666667
483,1287.0975609756094,532.5365853658536
484,1287.2727272727273,532.4793388429752
485,1287.3225806451615,532.241935483871
486,1286.6746031746034,532.7857142857143
487,1287.2439024390244,532.0731707317074
488,1287.1984126984125,532.2063492063492
489,1287.139534883721,532.4573643410853
490,1287.1328125,532.4140625
491,1287.1550387596901,532.5348837209302
492,1287.1904761904761,532.1190476190476
493,1287.09375,532.21875
494,1287.1162790697674,532.3488372093024
495,1287.1760000000002,532.0880000000001
496,1287.1760000000002,532.0880000000001
497,1287.2032520325204,532.0569105691056
498,1287.2113821138212,532.0325203252032
499,1287.1626016260159,532.1056910569106
500,1287.2113821138212,532.0325203252032
501,1287.1760000000002,532.0880000000001
502,1287.04,532.1519999999999
503,1287.016129032258,532.1370967741935
504,1287.0487804878046,532.1382113821138
505,1287.1349206349205,532.2063492063492
506,1287.1774193548385,532.0322580645161
507,1286.936,532.112
508,1286.96875,532.3046875
509,1286.96875,532.3046875
510,1286.8976377952756,532.2598425196851
511,1286.8951612903227,532.3145161290323
512,1286.8951612903227,532.3145161290323
513,1286.8951612903227,532.3145161290323
514,1287.0,532.0866141732283
