,pos x,pos y
0,1383.0895522388062,651.6567164179105
1,1383.0895522388062,651.6567164179105
2,1383.0895522388062,651.6567164179105
3,1383.235294117647,651.625
4,1383.0895522388062,651.6567164179105
5,1383.0962962962965,651.6888888888889
6,1382.970802919708,651.7445255474452
7,1382.970802919708,651.7445255474452
8,1382.9632352941173,651.7132352941177
9,1382.970802919708,651.7445255474452
10,1382.962962962963,651.6814814814815
11,1382.9851851851852,651.7407407407408
12,1382.9632352941173,651.7132352941177
13,1382.9635036496354,651.8102189781023
14,1383.029411764706,651.8014705882352
15,1383.2335766423355,651.7299270072992
16,1383.2335766423355,651.7299270072992
17,1383.095588235294,651.75
18,1383.160583941606,651.7080291970802
19,1383.029197080292,651.7737226277372
20,1383.0514705882351,651.7352941176471
21,1383.029411764706,651.8014705882352
22,1383.0074626865674,651.7462686567164
23,1383.0074626865674,651.7462686567164
24,1383.029411764706,651.8014705882352
25,1383.037037037037,651.7111111111111
26,1383.0514705882351,651.7352941176471
27,1383.1176470588236,651.7205882352941
28,1383.0948905109492,651.6934306569343
29,1383.0948905109492,651.6934306569343
30,1383.0444444444445,651.6444444444444
31,1383.0666666666666,651.5777777777778
32,1382.9926470588236,651.5220588235294
33,1382.978260869565,651.5217391304348
34,1383.007299270073,651.5474452554745
35,1382.9925925925927,651.3703703703702
36,1383.1029411764707,651.3161764705882
37,1383.1029411764707,651.3161764705882
38,1382.9259259259259,651.2444444444443
39,1382.9259259259259,651.2444444444443
40,1382.860294117647,651.25
41,1382.8439716312055,651.113475177305
42,1382.7676056338028,651.0985915492957
43,1382.6861313868612,651.1751824817518
44,1382.6285714285714,651.25
45,1382.4788732394366,651.2394366197183
46,1382.525179856115,651.4244604316548
47,1382.525179856115,651.4244604316548
48,1382.4928571428575,651.4
49,1382.5882352941173,651.4264705882352
50,1382.3503649635034,651.5474452554745
51,1382.4558823529412,651.5955882352941
52,1382.9078014184397,651.6737588652483
53,1382.7841726618703,651.7338129496403
54,1382.6569343065696,651.7226277372263
55,1382.7841726618703,651.7338129496403
56,1382.7142857142858,651.7428571428571
57,1382.7826086956518,651.7028985507246
58,1382.6690647482017,651.726618705036
59,1382.6690647482017,651.726618705036
60,1382.9078014184397,651.6737588652483
61,1382.7445255474454,651.6350364963504
62,1382.8521126760565,651.6760563380283
63,1382.8802816901407,651.6478873239438
64,1382.7571428571425,651.6357142857142
65,1382.8802816901407,651.6478873239438
66,1382.8,651.6142857142858
67,1382.7153284671533,651.6204379562042
68,1382.6304347826087,651.695652173913
69,1382.6715328467153,651.7153284671532
70,1382.5611510791366,651.705035971223
71,1382.7101449275362,651.6739130434783
72,1382.68345323741,651.6474820143885
73,1382.6691729323306,651.7218045112783
74,1382.7985611510792,651.6546762589928
75,1382.8794326241134,651.7021276595743
76,1382.8794326241134,651.7021276595743
77,1382.9071428571426,651.6428571428571
78,1382.8794326241134,651.7021276595743
79,1382.7553956834533,651.6906474820144
80,1382.7122302158273,651.6402877697842
81,1382.7142857142858,651.6714285714286
82,1382.5869565217388,651.731884057971
83,1382.7142857142858,651.6714285714286
84,1382.5869565217388,651.731884057971
85,1382.6857142857143,651.6785714285714
86,1382.6690647482017,651.6546762589928
87,1382.7142857142858,651.6714285714286
88,1382.6690647482017,651.6546762589928
89,1382.6690647482017,651.6546762589928
90,1382.7372262773724,651.6131386861314
91,1382.810218978102,651.6277372262774
92,1382.8529411764707,651.6470588235294
93,1382.8518518518515,651.6148148148147
94,1382.8088235294117,651.5955882352941
95,1382.8088235294117,651.5955882352941
96,1382.8088235294117,651.5955882352941
97,1382.8518518518515,651.6148148148147
98,1382.897810218978,651.5912408759124
99,1382.7703703703705,651.5777777777778
100,1382.8088235294117,651.5955882352941
101,1382.7391304347825,651.6449275362319
102,1382.8088235294117,651.5955882352941
103,1382.8088235294117,651.5955882352941
104,1382.8088235294117,651.5955882352941
105,1382.609022556391,651.6766917293234
106,1382.6074074074074,651.674074074074
107,1382.6518518518521,651.7259259259259
108,1382.6518518518521,651.7259259259259
109,1382.6518518518521,651.7259259259259
110,1382.610294117647,651.7058823529413
111,1382.610294117647,651.7058823529413
112,1382.610294117647,651.7058823529413
113,1382.7391304347825,651.7173913043479
114,1382.610294117647,651.7058823529413
115,1382.610294117647,651.7058823529413
116,1382.6074074074074,651.674074074074
117,1382.4927536231885,651.6884057971015
118,1382.7391304347825,651.6449275362319
119,1382.6074074074074,651.674074074074
120,1382.817518248175,651.5985401459855
121,1382.863309352518,651.6258992805756
122,1382.7101449275362,651.6739130434783
123,1382.779411764706,651.6323529411766
124,1382.7810218978104,651.6642335766422
125,1382.863309352518,651.6474820143885
126,1382.7080291970801,651.6423357664232
127,1382.7810218978104,651.6642335766422
128,1382.6518518518521,651.7259259259259
129,1382.817518248175,651.5985401459855
130,1382.8529411764707,651.6470588235294
131,1382.7407407407406,651.6148148148147
132,1382.8260869565215,651.6811594202899
133,1382.7407407407406,651.6148148148147
134,1382.817518248175,651.5985401459855
135,1382.6492537313434,651.6940298507462
136,1382.6492537313434,651.6940298507462
137,1382.6074074074074,651.674074074074
138,1382.654411764706,651.6911764705882
139,1382.610294117647,651.7058823529413
140,1382.5401459854015,651.7153284671532
141,1382.6304347826087,651.695652173913
142,1382.6074074074074,651.674074074074
143,1382.6074074074074,651.674074074074
144,1382.610294117647,651.7058823529413
145,1382.5109489051097,651.6569343065694
146,1382.6470588235293,651.6397058823529
147,1382.550724637681,651.6231884057971
148,1382.6808510638296,651.5957446808511
149,1382.5109489051097,651.6569343065694
150,1382.6074074074074,651.674074074074
151,1382.5671641791046,651.6567164179105
152,1382.5671641791046,651.6567164179105
153,1382.6074074074074,651.674074074074
154,1382.6304347826087,651.6376811594203
155,1382.7407407407406,651.6148148148147
156,1382.6985294117649,651.5955882352941
157,1382.6985294117649,651.5955882352941
158,1382.7372262773724,651.6131386861314
159,1382.8518518518515,651.6148148148147
160,1382.8518518518515,651.6148148148147
161,1382.8518518518515,651.6148148148147
162,1382.8518518518515,651.6148148148147
163,1382.6691176470588,651.625
164,1382.7810218978104,651.6642335766422
165,1382.776978417266,651.6115107913669
166,1382.7372262773724,651.5547445255474
167,1382.6884057971015,651.6304347826087
