,pos x,pos y
0,1373.858407079646,459.33628318584067
1,1373.858407079646,459.33628318584067
2,1373.858407079646,459.33628318584067
3,1373.8035714285716,459.3660714285714
4,1373.8141592920356,459.30088495575217
5,1373.7079646017698,459.4424778761062
6,1373.8141592920356,459.30088495575217
7,1373.8035714285716,459.3660714285714
8,1373.8035714285716,459.3660714285714
9,1373.8035714285716,459.3660714285714
10,1373.8141592920356,459.30088495575217
11,1373.7217391304348,459.42608695652166
12,1373.7217391304348,459.42608695652166
13,1373.7758620689654,459.39655172413785
14,1373.7758620689654,459.39655172413785
15,1373.8070175438595,459.35087719298247
16,1373.8070175438595,459.35087719298247
17,1373.8070175438595,459.35087719298247
18,1373.8070175438595,459.35087719298247
19,1373.8070175438595,459.35087719298247
20,1373.7565217391304,459.38260869565215
21,1373.8070175438595,459.35087719298247
22,1373.8070175438595,459.35087719298247
23,1373.8070175438595,459.35087719298247
24,1373.8070175438595,459.35087719298247
25,1373.8070175438595,459.35087719298247
26,1373.8608695652174,459.3217391304348
27,1373.8070175438595,459.35087719298247
28,1373.8070175438595,459.35087719298247
29,1373.8070175438595,459.35087719298247
30,1373.8141592920356,459.30088495575217
31,1373.7217391304348,459.42608695652166
32,1373.7217391304348,459.42608695652166
33,1373.7217391304348,459.42608695652166
34,1373.7217391304348,459.42608695652166
35,1373.7217391304348,459.42608695652166
36,1373.7758620689654,459.39655172413785
37,1373.7758620689654,459.39655172413785
38,1373.7758620689654,459.39655172413785
39,1373.7758620689654,459.39655172413785
40,1373.7758620689654,459.39655172413785
41,1373.8547008547007,459.3504273504274
42,1373.7217391304348,459.42608695652166
43,1373.7217391304348,459.42608695652166
44,1373.689655172414,459.42241379310343
45,1373.7586206896553,459.43103448275866
46,1373.7435897435898,459.3846153846154
47,1373.7435897435898,459.3846153846154
48,1373.7435897435898,459.3846153846154
49,1373.7264957264956,459.4273504273504
50,1373.7565217391304,459.38260869565215
51,1373.7264957264956,459.4273504273504
52,1373.7565217391304,459.38260869565215
53,1373.7565217391304,459.38260869565215
54,1373.7586206896553,459.43103448275866
55,1373.7586206896553,459.43103448275866
56,1373.7586206896553,459.43103448275866
57,1373.7586206896553,459.43103448275866
58,1373.7586206896553,459.43103448275866
59,1373.7586206896553,459.43103448275866
60,1373.8125,459.25
61,1373.7478260869566,459.3043478260869
62,1373.7217391304348,459.42608695652166
63,1373.719298245614,459.3771929824562
64,1373.719298245614,459.3771929824562
65,1373.719298245614,459.3771929824562
66,1373.8125,459.25
67,1373.8125,459.25
68,1373.719298245614,459.3771929824562
69,1373.719298245614,459.3771929824562
70,1373.7217391304348,459.42608695652166
71,1373.719298245614,459.3771929824562
72,1373.719298245614,459.3771929824562
73,1373.7217391304348,459.42608695652166
74,1373.6982758620688,459.39655172413785
75,1373.7565217391304,459.38260869565215
76,1373.7565217391304,459.38260869565215
77,1373.7565217391304,459.38260869565215
78,1373.7565217391304,459.38260869565215
79,1373.810344827586,459.35344827586215
80,1373.7565217391304,459.38260869565215
81,1373.7565217391304,459.38260869565215
82,1373.7565217391304,459.38260869565215
83,1373.7565217391304,459.38260869565215
84,1373.7565217391304,459.38260869565215
85,1373.7565217391304,459.38260869565215
86,1373.7565217391304,459.38260869565215
87,1373.7586206896553,459.43103448275866
88,1373.7350427350427,459.40170940170935
89,1373.7350427350427,459.40170940170935
90,1373.7217391304348,459.42608695652166
91,1373.7565217391304,459.38260869565215
92,1373.7217391304348,459.42608695652166
93,1373.7217391304348,459.42608695652166
94,1373.8141592920356,459.30088495575217
95,1373.7217391304348,459.42608695652166
96,1373.7217391304348,459.42608695652166
97,1373.7217391304348,459.42608695652166
98,1373.7217391304348,459.42608695652166
99,1373.7217391304348,459.42608695652166
100,1373.7217391304348,459.42608695652166
101,1373.7217391304348,459.42608695652166
102,1373.7217391304348,459.42608695652166
103,1373.7217391304348,459.42608695652166
104,1373.7217391304348,459.42608695652166
105,1373.7217391304348,459.42608695652166
106,1373.7217391304348,459.42608695652166
107,1373.7586206896553,459.43103448275866
108,1373.7565217391304,459.38260869565215
109,1373.7565217391304,459.38260869565215
110,1373.7739130434786,459.4695652173913
111,1373.7586206896553,459.43103448275866
112,1373.7586206896553,459.43103448275866
113,1373.7739130434786,459.4695652173913
114,1373.7739130434786,459.4695652173913
115,1373.7719298245615,459.4210526315789
116,1373.7565217391304,459.38260869565215
117,1373.7586206896553,459.43103448275866
118,1373.7586206896553,459.43103448275866
119,1373.8119658119658,459.39316239316236
120,1373.7565217391304,459.38260869565215
121,1373.7586206896553,459.43103448275866
122,1373.7565217391304,459.38260869565215
123,1373.7565217391304,459.38260869565215
124,1373.7565217391304,459.38260869565215
125,1373.7586206896553,459.43103448275866
126,1373.7456140350878,459.4473684210528
127,1373.7456140350878,459.4473684210528
128,1373.7456140350878,459.4473684210528
129,1373.7456140350878,459.4473684210528
130,1373.8,459.41739130434786
131,1373.810344827586,459.35344827586215
132,1373.8,459.41739130434786
133,1373.7456140350878,459.4473684210528
134,1373.8119658119658,459.40170940170935
135,1373.7217391304348,459.42608695652166
136,1373.7217391304348,459.42608695652166
137,1373.7217391304348,459.42608695652166
138,1373.7217391304348,459.42608695652166
139,1373.719298245614,459.3771929824562
140,1373.7758620689654,459.39655172413785
141,1373.7586206896553,459.43103448275866
142,1373.7217391304348,459.42608695652166
143,1373.7217391304348,459.42608695652166
144,1373.7217391304348,459.42608695652166
145,1373.7217391304348,459.42608695652166
146,1373.7217391304348,459.42608695652166
147,1373.7217391304348,459.42608695652166
148,1373.7719298245615,459.39473684210526
149,1373.7610619469024,459.4601769911504
150,1373.8660714285716,459.2678571428572
151,1373.8660714285716,459.2678571428572
