,pos x,pos y
0,,
1,,
2,1001.1870503597122,270.3093525179856
3,1001.1870503597122,270.3093525179856
4,1001.1870503597122,270.3093525179856
5,1001.1870503597122,270.3093525179856
6,1001.1094890510948,270.4379562043796
7,1001.0444444444445,270.54814814814813
8,1000.9924812030076,270.4812030075188
9,1001.0671641791043,270.4029850746268
10,1000.969696969697,270.469696969697
11,1001.1102941176473,270.4411764705883
12,1001.1333333333333,270.35555555555555
13,1001.1102941176473,270.4411764705883
14,1001.3188405797099,270.2028985507246
15,1001.3,270.25
16,1001.1521739130437,270.3695652173913
17,1001.021897810219,270.5912408759124
18,1001.125,270.4117647058823
19,1001.125,270.4117647058823
20,1001.0148148148147,270.44444444444446
21,1001.1386861313867,270.3430656934306
22,1001.3758865248227,270.17021276595744
23,1001.2536231884058,270.2826086956522
24,1001.2536231884058,270.2826086956522
25,1001.2074074074077,270.5037037037037
26,1001.2589928057553,270.33812949640287
27,1001.3115942028984,270.2898550724637
28,1001.2589928057553,270.33812949640287
29,1001.2189781021898,270.46715328467155
30,1001.179856115108,270.453237410072
31,1001.1893939393941,270.3030303030303
32,1001.0948905109487,270.4817518248175
33,1001.2391304347825,270.31884057971007
34,1001.0948905109487,270.4963503649635
35,1001.1824817518248,270.43065693430657
36,1001.1470588235294,270.3602941176471
37,1001.2517985611513,270.25899280575544
38,1001.2148148148148,270.2740740740741
39,1001.1777777777777,270.26666666666665
40,1001.154411764706,270.3455882352941
41,1001.2444444444444,270.2740740740741
42,1001.2941176470587,270.1397058823529
43,1001.345588235294,270.15441176470586
44,1001.2700729927008,270.19708029197085
45,1001.3795620437957,270.0875912408759
46,1001.3430656934306,270.1605839416058
47,1001.3405797101448,270.21014492753625
48,1001.3165467625901,270.1942446043165
49,1001.1691176470587,270.25735294117646
50,1001.179104477612,270.29850746268653
51,1001.125925925926,270.35555555555555
52,1001.1777777777777,270.37777777777774
53,1001.1857142857144,270.23571428571427
54,1001.0962962962964,270.4074074074074
55,1001.1594202898552,270.17391304347825
56,1001.1571428571428,270.23571428571427
57,1001.1739130434784,270.21014492753625
58,1001.0579710144928,270.4202898550725
59,1001.2056737588653,270.24113475177313
60,1001.1521739130437,270.2826086956522
61,1001.095588235294,270.3455882352941
62,1001.1167883211681,270.2992700729927
63,1001.1268656716417,270.32089552238807
64,1001.0441176470587,270.3382352941177
65,1001.0147058823527,270.38235294117646
66,1000.9558823529413,270.38235294117646
67,1000.9558823529413,270.38235294117646
68,1001.0153846153846,270.5692307692308
69,1001.1167883211681,270.3649635036496
70,1001.1167883211681,270.2919708029197
71,1001.1450381679387,270.2290076335878
72,1001.1532846715328,270.2992700729927
73,1001.0820895522388,270.3731343283582
74,1001.0820895522388,270.3731343283582
75,1001.029411764706,270.3602941176471
76,1001.06015037594,270.3609022556391
77,1001.029411764706,270.3602941176471
