,pos x,pos y
0,,
1,,
2,466.71917808219183,490.41780821917814
3,466.71917808219183,490.41780821917814
4,466.71917808219183,490.41780821917814
5,466.9395973154362,489.7248322147651
6,466.96527777777777,489.4375
7,467.006993006993,489.2937062937063
8,466.89655172413785,489.21379310344827
9,467.02684563758385,488.7852348993288
10,466.4647887323944,487.9295774647888
11,466.49650349650346,487.05594405594405
12,466.39310344827584,486.8344827586207
13,466.38888888888886,486.53472222222223
14,466.41780821917814,486.6849315068493
15,466.31543624161077,486.7986577181208
16,466.1081081081081,486.2027027027027
17,466.1095890410959,485.3835616438356
18,466.5205479452055,485.3082191780822
19,465.98,484.34
20,465.6944444444445,483.8680555555555
21,465.80281690140845,483.88028169014086
22,465.83802816901414,484.056338028169
23,465.76,484.0266666666666
24,465.8133333333333,484.03333333333336
25,465.6776315789474,483.89473684210526
26,465.6490066225165,483.94701986754967
27,465.83333333333326,483.94666666666666
28,466.0,484.1232876712329
29,465.92810457516333,484.05882352941177
30,466.00675675675683,484.054054054054
31,465.9657534246575,483.8630136986301
32,465.9448275862069,483.92413793103447
33,465.9647887323944,484.0281690140845
34,465.9931034482759,484.10344827586215
35,466.02083333333326,484.04861111111114
36,466.02797202797206,484.25174825174827
37,465.8082191780822,484.13013698630135
38,465.91780821917814,484.17808219178085
39,466.0342465753425,484.3493150684931
40,466.056338028169,484.28873239436615
41,466.01360544217687,484.2448979591837
42,466.02721088435374,484.4421768707483
43,465.97315436241615,484.4362416107383
44,466.06382978723406,484.4468085106383
45,466.02721088435374,484.4897959183674
46,466.11724137931037,484.42068965517234
47,466.11724137931037,484.42068965517234
48,466.11724137931037,484.42068965517234
49,466.0,484.4527027027027
50,465.5238095238095,485.0
51,465.3150684931507,485.2328767123288
52,465.23129251700686,485.33333333333326
53,465.19047619047615,485.2380952380952
54,465.19047619047615,485.2380952380952
55,465.16107382550337,485.3959731543624
56,465.1644736842105,485.5986842105263
57,465.3758389261745,485.51006711409394
58,465.5034013605442,485.7891156462585
59,465.8684210526316,485.84210526315786
60,465.8940397350994,485.90066225165566
61,465.8513513513514,485.6756756756757
62,465.83333333333326,485.77333333333326
63,465.48666666666674,485.76666666666665
64,465.35526315789474,485.65789473684214
65,465.2972972972973,485.8783783783784
66,465.2896551724138,486.0827586206897
67,465.2702702702703,486.2364864864865
68,465.1986301369863,486.21917808219183
69,465.22222222222223,486.07638888888886
70,465.30201342281885,486.4362416107383
71,465.20805369127515,486.3422818791946
72,465.3221476510068,486.25503355704694
73,465.374149659864,486.2789115646258
74,465.3918918918919,486.22972972972974
75,465.29251700680265,486.09523809523813
76,465.50714285714287,486.20714285714286
77,465.5342465753425,486.17123287671234
78,465.6643356643357,486.3986013986014
79,465.7162162162162,486.4121621621622
80,465.91095890410963,486.41095890410963
81,465.95890410958907,486.35616438356163
