,pos x,pos y
0,,
1,,
2,621.2773109243698,472.8235294117647
3,621.2773109243698,472.8235294117647
4,621.2773109243698,472.8235294117647
5,621.5593220338982,472.66101694915255
6,621.6446280991737,472.4132231404959
7,621.5867768595042,472.35537190082647
8,621.4754098360656,472.36065573770486
9,621.6355932203389,472.3220338983051
10,621.5555555555555,472.3162393162393
11,621.3949579831933,472.35294117647067
12,621.525,472.29166666666674
13,621.4098360655737,472.29508196721315
14,621.1880341880343,472.1709401709402
15,621.3684210526316,472.15789473684214
16,621.6260162601627,472.4146341463415
17,621.6302521008404,472.4117647058823
18,621.4793388429753,472.44628099173553
19,621.6,472.38333333333327
20,621.3781512605042,472.3949579831933
21,621.5365853658536,472.3658536585366
22,621.35,472.36666666666673
23,621.5322580645161,472.3629032258065
24,621.5322580645161,472.3629032258065
25,621.5645161290323,472.35483870967744
26,621.4180327868852,472.40983606557376
27,621.592,472.352
28,621.6614173228346,472.34645669291336
29,621.8015873015872,472.2380952380952
30,621.2561983471074,472.19008264462815
31,621.4830508474578,472.3050847457627
32,621.575,472.44166666666666
33,621.4,472.475
34,621.375,472.35
35,621.3083333333334,472.35
36,621.3387096774194,472.3709677419355
37,621.5354330708661,472.5905511811024
38,621.6320000000002,472.592
39,621.45,472.475
40,621.4065040650406,472.31707317073165
41,621.6260162601627,472.4146341463415
42,621.404958677686,472.50413223140504
43,621.672131147541,472.60655737704917
44,621.6134453781513,472.69747899159677
45,621.5206611570247,472.64462809917353
46,621.6134453781513,472.69747899159677
47,621.5169491525422,472.7457627118644
48,621.5169491525422,472.7457627118644
49,621.7190082644628,472.6694214876033
50,621.5737704918033,472.672131147541
51,621.5206611570247,472.6942148760331
52,621.5867768595042,472.6363636363636
53,621.7272727272727,472.6115702479339
54,621.7583333333333,472.64166666666665
55,621.603305785124,472.64462809917353
56,621.6829268292684,472.4715447154472
57,621.7563025210084,472.61344537815125
58,621.5737704918033,472.6147540983607
59,621.5737704918033,472.6147540983607
60,621.5206611570247,472.58677685950414
61,621.55,472.61666666666673
62,621.4152542372881,472.5338983050848
63,621.6115702479339,472.59504132231405
64,621.45,472.575
65,621.45,472.575
66,621.5454545454545,472.57851239669424
67,621.55,472.61666666666673
68,621.5573770491802,472.60655737704917
69,621.560975609756,472.5772357723577
70,621.5573770491802,472.5
71,621.6048387096773,472.491935483871
72,621.4628099173552,472.49586776859496
73,621.4180327868852,472.39344262295083
74,621.4180327868852,472.39344262295083
75,621.4,472.3416666666666
76,621.5041322314049,472.2314049586777
77,621.6363636363636,472.1487603305785
78,621.6050420168067,472.1344537815126
79,621.4444444444445,472.0940170940171
80,621.7603305785124,472.1322314049587
81,621.7603305785124,472.1322314049587
82,621.702479338843,472.0082644628099
83,622.376,471.832
84,622.5691056910567,471.3008130081301
85,622.4881889763781,471.51181102362204
