,pos x,pos y
0,,
1,,
2,512.4166666666666,606.9351851851852
3,512.4166666666666,606.9351851851852
4,512.4166666666666,606.9351851851852
5,512.4259259259259,606.8888888888888
6,512.433962264151,606.8301886792452
7,512.433962264151,606.8301886792452
8,512.433962264151,606.8301886792452
9,512.433962264151,606.8301886792452
10,512.392523364486,606.8878504672897
11,512.3271028037383,606.9158878504672
12,512.3302752293579,606.9816513761468
13,512.2962962962963,606.9351851851852
14,512.2314814814815,606.9907407407408
15,512.2660550458717,606.9449541284404
16,512.3,606.9545454545455
17,512.2660550458717,606.9449541284404
18,512.2972972972973,606.8738738738739
19,512.3272727272728,606.8636363636364
20,512.2678571428571,606.8214285714286
21,512.3272727272728,606.9
22,512.1875,606.7142857142858
23,512.2181818181818,606.8181818181819
24,512.2181818181818,606.8181818181819
25,512.3628318584069,607.4247787610618
26,512.3211009174312,607.7247706422019
27,512.2162162162163,607.8378378378377
28,512.1517857142857,607.8392857142858
29,512.0956521739131,607.8086956521738
30,512.1228070175439,607.859649122807
31,512.0714285714286,607.4375
32,512.1071428571429,607.625
33,511.8796296296296,607.9166666666666
34,511.84821428571433,607.9464285714286
35,511.8165137614679,608.4311926605504
36,511.83636363636367,608.4727272727273
37,511.88596491228066,608.3245614035087
38,511.77570093457945,608.5607476635514
39,511.8971962616822,608.6542056074767
40,511.8285714285714,608.6571428571427
41,511.8018867924529,608.6037735849056
42,511.8971962616822,608.6635514018693
43,511.90654205607484,608.588785046729
44,511.8899082568808,608.6238532110092
45,511.95412844036696,608.6513761467891
46,511.8990825688072,608.5871559633027
47,511.8990825688072,608.5871559633027
48,511.9259259259259,608.6296296296298
49,511.93518518518516,608.5370370370372
50,511.8796296296296,608.5370370370372
51,512.0093457943925,608.7102803738318
52,511.98148148148147,608.675925925926
53,512.0089285714286,608.4910714285714
54,512.0555555555555,608.6388888888888
55,511.9375,608.6875
56,511.9724770642202,608.5963302752292
57,512.0454545454545,608.7090909090911
58,512.0275229357799,608.5963302752292
59,512.0825688073395,608.6697247706422
60,512.0555555555555,608.6203703703702
61,512.1111111111112,608.6944444444445
62,512.0825688073395,608.6513761467891
63,512.1495327102804,608.6448598130843
64,512.0733944954128,608.6880733944954
65,512.0555555555555,608.6388888888888
66,512.0555555555555,608.6388888888888
67,512.0545454545454,608.6272727272727
68,512.0761904761905,608.7333333333332
69,512.0545454545454,608.6363636363636
70,512.0555555555555,608.6203703703702
71,512.1284403669723,608.743119266055
72,512.0733944954128,608.6788990825687
73,512.0462962962963,608.6666666666666
74,512.0462962962963,608.6666666666666
75,512.1,608.7181818181817
76,512.0825688073395,608.6605504587156
77,512.1,608.7090909090911
78,512.1,608.7090909090911
79,512.072072072072,608.6846846846847
80,512.1284403669723,608.743119266055
81,512.1284403669723,608.743119266055
82,512.1284403669723,608.743119266055
