,pos x,pos y
0,,
1,,
2,947.4224137931036,416.9741379310345
3,947.4224137931036,416.9741379310345
4,947.4224137931036,416.9741379310345
5,947.4224137931036,416.9741379310345
6,947.3157894736843,416.9298245614035
7,947.2678571428572,416.875
8,947.2931034482757,416.9827586206897
9,947.0347826086957,416.8434782608696
10,946.931623931624,416.8974358974359
11,946.9821428571428,416.84821428571433
12,946.921052631579,416.8771929824562
13,946.9821428571428,416.84821428571433
14,947.0178571428572,416.97321428571433
15,947.1,416.96363636363634
16,946.8620689655173,416.9051724137931
17,946.7881355932203,416.8135593220338
18,946.7457627118644,416.7627118644068
19,946.7672413793103,416.7844827586207
20,946.7881355932203,416.8135593220338
21,946.8034188034187,416.7863247863248
22,946.8034188034187,416.7863247863248
23,946.7881355932203,416.8135593220338
24,946.8305084745764,416.77118644067804
25,946.8151260504202,416.7983193277311
26,946.8305084745764,416.77118644067804
27,946.8151260504202,416.7983193277311
28,946.8151260504202,416.7983193277311
29,946.8151260504202,416.7983193277311
30,946.6724137931036,416.69827586206895
31,946.6153846153846,416.6752136752137
32,946.5299145299144,416.66666666666674
33,946.5431034482757,416.7241379310345
34,946.5299145299144,416.66666666666674
35,946.5431034482757,416.7241379310345
36,946.5217391304348,416.7478260869565
37,946.5431034482757,416.7241379310345
38,946.5384615384617,416.60683760683764
39,946.5299145299144,416.66666666666674
40,946.4369747899159,416.48739495798316
41,946.5431034482757,416.63793103448273
42,946.4,416.59130434782617
43,946.3185840707963,416.57522123893807
44,946.2456140350876,416.4736842105263
45,946.3727272727272,416.7909090909091
46,946.0450450450453,416.58558558558565
47,946.0360360360361,416.55855855855856
48,946.0360360360361,416.55855855855856
49,946.1061946902656,416.6194690265487
50,946.1315789473683,416.68421052631584
51,946.3421052631579,416.9298245614035
52,946.2869565217392,416.80869565217387
53,946.3893805309733,416.9380530973451
54,946.2413793103447,416.80172413793116
55,946.3421052631579,416.9298245614035
56,946.3008849557523,416.92035398230087
57,946.3826086956523,417.0
58,946.3362831858408,416.88495575221236
59,946.3362831858408,416.88495575221236
60,946.2068965517243,416.6896551724138
61,946.280701754386,416.76315789473676
62,946.3130434782609,416.7565217391305
63,946.280701754386,416.76315789473676
64,946.280701754386,416.76315789473676
65,946.2410714285713,416.6428571428572
66,946.2456140350876,416.5701754385965
67,946.2767857142856,416.59821428571433
68,946.3025210084033,416.57142857142856
69,946.2844827586208,416.6896551724138
70,946.2410714285713,416.6428571428572
71,946.2608695652175,416.70434782608703
72,946.2083333333335,416.575
73,946.2086956521741,416.6521739130435
74,946.2136752136753,416.56410256410254
75,946.1525423728813,416.6864406779662
76,946.2413793103447,416.80172413793116
77,945.8130081300814,416.4308943089431
78,945.9918032786884,416.6803278688525
79,945.9098360655737,416.5
80,945.8064516129033,416.38709677419365
81,945.8064516129033,416.38709677419365
