,pos x,pos y
0,,
1,,
2,448.23972602739724,484.7260273972603
3,448.23972602739724,484.7260273972603
4,448.23972602739724,484.7260273972603
5,448.6762589928058,486.0503597122302
6,449.4172661870504,485.26618705035963
7,450.0077519379845,484.6589147286822
8,449.9621212121212,485.6363636363636
9,450.45,486.6
10,450.47933884297515,486.9504132231405
11,450.2272727272728,487.6
12,450.5,488.140350877193
13,450.7982456140351,487.2017543859649
14,450.61403508771934,486.58771929824564
15,450.5258620689655,486.44827586206895
16,450.1709401709402,486.1965811965812
17,450.35294117647067,484.6302521008403
18,450.37391304347824,484.2782608695652
19,450.5486725663717,484.7876106194689
20,450.651376146789,483.8256880733945
21,450.51818181818186,484.0
22,450.36283185840716,483.36283185840716
23,450.38596491228066,483.51754385964915
24,450.38596491228066,483.51754385964915
25,449.91452991452985,483.35897435897436
26,449.7982456140351,483.09649122807025
27,449.91891891891885,482.7927927927928
28,449.85217391304354,482.7826086956522
29,449.6792452830189,482.5
30,449.6283185840708,482.7610619469026
31,449.6605504587156,482.8990825688072
32,449.71428571428567,483.1785714285714
33,450.1071428571428,483.5535714285714
34,450.4090909090909,483.5636363636364
35,450.40540540540536,483.4504504504504
36,450.4778761061947,483.5132743362832
37,450.4907407407408,483.61111111111114
38,450.4909090909091,484.3181818181818
39,450.5471698113208,484.7075471698112
40,450.5471698113208,484.7075471698112
41,450.60185185185196,484.97222222222223
42,450.61467889908255,484.8990825688072
43,450.58333333333326,484.88888888888886
44,450.9090909090909,484.1
45,451.72222222222223,482.88888888888886
46,451.46902654867256,482.36283185840716
47,451.46902654867256,482.36283185840716
48,451.46902654867256,482.36283185840716
49,451.976,480.32800000000003
50,451.484126984127,478.74603174603175
51,450.83333333333326,478.1507936507937
52,449.9262295081968,477.5245901639344
53,449.52100840336135,476.75630252100837
54,448.9743589743589,476.3418803418803
55,448.4736842105263,477.34210526315786
56,448.00833333333327,479.56666666666666
57,448.08771929824564,480.1315789473685
58,448.0344827586207,479.67241379310343
59,447.9327731092437,479.7394957983194
60,447.7301587301588,479.5476190476191
61,447.404958677686,479.3057851239669
62,447.7238095238095,478.22857142857146
63,448.05882352941177,477.9509803921569
64,448.13043478260875,478.13043478260875
65,447.968085106383,478.468085106383
66,447.96774193548384,479.1075268817205
67,447.5909090909091,480.39090909090913
68,446.8018867924529,482.00943396226415
69,446.2672413793104,483.32758620689657
70,446.05645161290323,484.1129032258065
71,446.2166666666667,485.475
72,446.1693548387097,486.2983870967742
73,446.2809917355372,487.198347107438
74,446.2809917355372,487.198347107438
75,447.13888888888886,485.4444444444445
76,447.1588785046728,484.67289719626166
77,447.24770642201827,485.5779816513762
78,447.3761467889908,485.4954128440367
79,446.4741379310345,486.3103448275862
80,446.0731707317073,486.82113821138216
81,446.0731707317073,486.82113821138216
82,445.59689922480624,487.1627906976744
