,pos x,pos y
0,1149.7714285714287,454.26666666666665
1,1149.7714285714287,454.26666666666665
2,1149.7714285714287,454.26666666666665
3,1149.7981651376147,454.26605504587167
4,1149.790909090909,454.3363636363636
5,1149.790909090909,454.3363636363636
6,1149.790909090909,454.3363636363636
7,1149.8073394495416,454.1743119266055
8,1149.7222222222224,454.38888888888886
9,1149.7476635514015,454.41121495327104
10,1149.8148148148148,454.1944444444445
11,1149.8148148148148,454.1944444444445
12,1149.8148148148148,454.1944444444445
13,1149.8411214953273,454.1214953271028
14,1149.824074074074,454.1944444444445
15,1149.824074074074,454.1944444444445
16,1149.7981651376147,454.1743119266055
17,1149.8333333333335,454.1944444444445
18,1149.8165137614678,454.26605504587167
19,1149.788990825688,454.1926605504587
20,1149.788990825688,454.1926605504587
21,1149.8411214953273,454.1214953271028
22,1149.8396226415093,454.0566037735849
23,1149.824074074074,454.1944444444445
24,1149.7567567567567,454.33333333333326
25,1149.7567567567567,454.33333333333326
26,1149.7567567567567,454.33333333333326
27,1149.761467889908,454.11009174311926
28,1149.7981651376147,454.1743119266055
29,1149.7818181818182,454.2636363636364
30,1149.822429906542,454.13084112149534
31,1149.788990825688,454.1926605504587
32,1149.788990825688,454.1926605504587
33,1149.788990825688,454.1926605504587
34,1149.7981651376147,454.1743119266055
35,1149.7818181818182,454.2636363636364
36,1149.7818181818182,454.2636363636364
37,1149.8073394495416,454.1559633027523
38,1149.8691588785045,454.17757009345786
39,1149.8198198198195,454.36936936936934
40,1149.8454545454547,454.3
41,1149.8508771929826,454.54385964912285
42,1149.8508771929826,454.54385964912285
43,1149.8869565217392,454.5304347826087
44,1149.7339449541287,454.29357798165137
45,1149.8272727272729,454.3
46,1149.788990825688,454.1926605504587
47,1149.8532110091742,454.2293577981652
48,1149.7981651376147,454.26605504587167
49,1149.8990825688074,454.29357798165137
50,1149.8545454545454,454.30909090909086
51,1149.8411214953273,454.1214953271028
52,1149.8545454545454,454.30909090909086
53,1149.8545454545454,454.30909090909086
54,1149.8545454545454,454.30909090909086
55,1149.8545454545454,454.30909090909086
56,1149.787610619469,454.4424778761062
57,1149.824074074074,454.1944444444445
58,1149.8703703703704,454.1574074074074
59,1149.7102803738314,454.24299065420564
60,1149.7102803738314,454.24299065420564
61,1149.728971962617,454.41121495327104
62,1149.7981651376147,454.26605504587167
63,1149.8738738738741,454.34234234234236
64,1149.764150943396,454.10377358490564
65,1149.8545454545454,454.24545454545455
66,1149.8165137614678,454.26605504587167
67,1149.6944444444443,454.4074074074074
68,1149.766355140187,454.392523364486
69,1149.7927927927924,454.2072072072072
70,1149.801886792453,454.3018867924529
71,1149.7714285714287,454.26666666666665
72,1149.7777777777776,454.4444444444445
73,1149.7431192660554,454.44036697247714
74,1149.7476635514015,454.41121495327104
75,1149.7714285714287,454.26666666666665
76,1149.8981481481485,454.0648148148149
77,1149.824074074074,454.1944444444445
78,1149.8333333333335,454.1944444444445
79,1149.8796296296296,454.10185185185196
80,1149.8055555555557,454.0925925925926
81,1149.9252336448599,454.0841121495327
82,1149.754716981132,454.3396226415094
83,1149.8108108108106,454.22522522522524
84,1149.824074074074,454.1944444444445
85,1149.8363636363638,454.15454545454537
86,1149.7962962962965,454.2037037037037
87,1149.8,454.4
88,1149.7962962962965,454.11111111111114
89,1149.7727272727273,454.24545454545455
90,1149.7981651376147,454.1743119266055
91,1149.818181818182,454.08181818181816
92,1149.8715596330276,454.1743119266055
93,1149.7636363636366,454.2636363636364
94,1149.8623853211009,454.06422018348616
95,1149.801801801802,454.15315315315314
96,1149.8363636363638,454.24545454545455
97,1149.794642857143,454.3125
98,1149.9074074074076,454.1574074074074
99,1149.8715596330276,454.2385321100917
100,1149.857142857143,454.28571428571433
101,1149.857142857143,454.28571428571433
102,1149.8504672897195,454.10280373831773
103,1149.8504672897195,454.10280373831773
104,1149.8411214953273,454.1214953271028
105,1149.824074074074,454.1944444444445
106,1149.754716981132,454.3396226415094
107,1149.788990825688,454.1926605504587
108,1149.7714285714287,453.9523809523809
109,1149.824074074074,454.1944444444445
110,1149.788990825688,454.1926605504587
111,1149.8411214953273,454.1214953271028
112,1149.824074074074,454.1944444444445
113,1149.788990825688,454.1926605504587
114,1149.788990825688,454.1926605504587
115,1149.8411214953273,454.1214953271028
116,1149.8411214953273,454.1214953271028
117,1149.7714285714287,454.26666666666665
118,1149.8867924528302,454.10377358490564
119,1149.8411214953273,454.1214953271028
120,1149.8055555555557,454.1203703703704
121,1149.7009345794393,454.3271028037384
122,1149.7714285714287,454.26666666666665
123,1149.754716981132,454.3396226415094
124,1149.754716981132,454.3396226415094
125,1149.745283018868,454.3396226415094
126,1149.7592592592591,454.4444444444445
127,1149.745283018868,454.3396226415094
128,1149.745283018868,454.3396226415094
129,1149.7431192660554,454.35779816513764
130,1149.8173076923074,454.25
131,1149.7981651376147,454.26605504587167
132,1149.7222222222224,454.48148148148147
133,1149.7222222222224,454.48148148148147
134,1149.7222222222224,454.48148148148147
135,1149.764150943396,454.3018867924529
136,1149.738738738739,454.24324324324317
137,1149.7809523809524,454.0285714285714
138,1149.8148148148148,454.10185185185196
139,1149.8148148148148,454.10185185185196
140,1149.824074074074,454.1944444444445
141,1149.801886792453,454.15094339622635
142,1149.7522935779816,454.3669724770642
143,1149.7777777777776,454.2962962962963
