,pos x,pos y
0,690.4758064516128,475.04032258064524
1,690.4758064516128,475.04032258064524
2,690.4758064516128,475.04032258064524
3,690.8629032258065,480.1612903225807
4,690.8629032258065,480.1612903225807
5,690.8629032258065,480.1612903225807
6,690.015625,487.1875
7,690.015625,487.1875
8,688.6639344262295,498.9508196721312
9,688.6639344262295,498.9508196721312
10,688.8583333333332,500.75
11,688.8583333333332,500.75
12,688.8583333333332,500.75
13,689.1666666666665,501.9333333333333
14,689.3333333333335,503.73333333333335
15,689.2047244094487,504.23622047244095
16,689.275590551181,504.0629921259842
17,689.2,504.352
18,689.2276422764228,504.4390243902439
19,689.7758620689656,506.6551724137931
20,689.7758620689656,506.6551724137931
21,691.2032520325205,509.84552845528464
22,695.0666666666666,517.5416666666667
23,697.6050420168068,521.0672268907563
24,700.625,528.1333333333333
25,700.625,528.1333333333333
26,701.7190082644628,530.2727272727273
27,701.7190082644628,530.2727272727273
28,703.0078125,533.8828125
29,703.6507936507936,535.1111111111112
30,705.5234375,536.671875
31,706.2764227642276,537.0325203252032
32,706.2764227642276,537.0325203252032
33,706.2764227642276,537.0325203252032
34,707.9285714285713,536.9761904761905
35,709.5691056910568,537.609756097561
36,709.5691056910568,537.609756097561
37,714.1239669421487,539.1487603305785
38,719.9435483870967,543.258064516129
39,722.7096774193549,545.5564516129032
40,728.2833333333333,551.8166666666667
41,731.0,554.5083333333333
42,731.0,554.5083333333333
43,731.0,554.5083333333333
44,733.1848739495798,557.9831932773109
45,736.5213675213677,561.3760683760684
46,738.9916666666667,563.275
47,738.9586776859503,563.2148760330579
48,739.0,563.2213114754097
49,739.0,563.2213114754097
50,739.0330578512396,563.2809917355372
51,739.2,563.425
52,739.0826446280992,563.1983471074379
53,738.9421487603306,563.4876033057851
54,738.9421487603306,563.4876033057851
55,738.9421487603306,563.4876033057851
56,740.827868852459,562.9344262295082
57,741.432,563.536
58,741.5901639344263,563.7213114754097
59,741.816,563.88
60,741.816,563.88
61,741.9745762711864,563.9915254237287
62,742.1367521367523,564.1025641025641
63,742.1416666666668,563.8833333333333
64,742.25,563.9166666666666
65,742.172131147541,563.9262295081967
66,742.172131147541,563.9262295081967
67,742.25,563.9166666666666
68,742.25,563.9166666666666
69,742.25,563.9166666666666
70,742.2809917355372,563.9834710743803
71,742.2857142857142,564.0756302521007
72,742.2916666666665,564.0333333333333
73,742.2916666666665,564.0333333333333
74,742.2605042016806,563.9663865546219
75,742.275,564.025
76,742.1916666666666,563.9916666666667
77,742.3050847457628,564.0169491525422
78,742.3109243697479,563.9747899159663
79,742.3760683760685,564.0512820512821
80,742.3083333333334,563.925
81,742.3109243697479,563.9747899159663
82,742.3781512605043,563.9579831932773
83,742.3781512605043,563.9579831932773
84,742.3781512605043,563.9579831932773
85,742.3781512605043,563.9579831932773
86,741.8888888888888,563.7521367521367
87,742.1311475409835,563.9016393442622
88,742.8813559322034,564.7457627118644
89,743.0593220338983,564.7627118644067
90,743.0666666666666,564.675
91,743.1694915254237,564.8050847457628
92,743.2083333333335,564.6666666666666
93,743.099173553719,564.4958677685951
94,743.2845528455284,564.6178861788618
95,743.2845528455284,564.6178861788618
96,743.0573770491803,564.4344262295083
97,743.0573770491803,564.4344262295083
98,743.0975609756098,564.439024390244
99,743.0573770491803,564.4344262295083
100,743.0573770491803,564.4344262295083
101,743.099173553719,564.4958677685951
102,743.1818181818182,564.5041322314049
103,743.2131147540982,564.4918032786885
104,743.2479338842975,564.4876033057851
105,743.3145161290323,564.6048387096773
106,743.6410256410257,564.7435897435898
107,743.6410256410257,564.7435897435898
108,743.6410256410257,564.7435897435898
109,743.6551724137931,564.7155172413792
110,743.6410256410257,564.7435897435898
111,743.6551724137931,564.7155172413792
112,743.6410256410257,564.7435897435898
113,743.7008547008548,564.7264957264957
