,pos x,pos y
0,1000.6111111111113,673.9907407407408
1,1000.6111111111113,673.9907407407408
2,1000.6111111111113,673.9907407407408
3,1000.6146788990824,674.0275229357799
4,1000.6146788990824,674.0275229357799
5,1000.6111111111113,673.9907407407408
6,1000.7452830188679,674.0566037735849
7,1000.7452830188679,674.0566037735849
8,1000.5514018691588,673.9532710280373
9,1000.7289719626167,674.018691588785
10,1000.5514018691588,673.9532710280373
11,1000.5514018691588,673.9532710280373
12,1000.5514018691588,673.9532710280373
13,1000.6111111111113,673.9907407407408
14,1000.5607476635513,673.9532710280373
15,1000.5,673.9150943396228
16,1000.5504587155963,673.9633027522934
17,1000.6822429906543,673.9906542056075
18,1000.5420560747664,673.9345794392524
19,1000.4818181818182,674.0545454545454
20,1000.4311926605504,674.0183486238532
21,1000.6346153846154,673.9807692307693
22,1000.3703703703703,673.9814814814815
23,1000.5794392523364,674.0654205607476
24,1000.5794392523364,674.0654205607476
25,1000.5794392523364,674.0654205607476
26,1000.6346153846154,673.9807692307693
27,1000.695238095238,674.0190476190476
28,1000.6448598130843,674.1028037383177
29,1000.6851851851852,674.0277777777778
30,1000.51376146789,674.1100917431193
31,1000.7735849056604,674.0094339622641
32,1000.6111111111113,673.9907407407408
33,1000.6822429906543,673.9906542056075
34,1000.5,674.0363636363636
35,1000.7596153846154,674.0192307692307
36,1000.6822429906543,673.9906542056075
37,1000.409090909091,673.9545454545455
38,1000.7009345794393,674.0093457943925
39,1000.5,674.0
40,1000.4579439252336,673.8691588785047
41,1000.5185185185184,673.9074074074074
42,1000.5688073394496,673.9449541284404
43,1000.5185185185184,673.9074074074074
44,1000.6818181818182,674.1181818181817
45,1000.7735849056604,674.0094339622641
46,1000.6380952380953,673.9619047619047
47,1000.7596153846154,674.0192307692307
48,1000.7452830188679,674.0566037735849
49,1000.7452830188679,674.0566037735849
50,1000.695238095238,674.0190476190476
51,1000.695238095238,674.0190476190476
52,1000.8190476190478,674.0761904761905
53,1000.7289719626167,674.0934579439253
54,1000.7289719626167,674.0934579439253
55,1000.7289719626167,674.0934579439253
56,1000.6857142857144,674.0190476190476
57,1000.8018867924527,674.1132075471697
58,1000.7523809523807,674.0761904761905
59,1000.7596153846154,674.0384615384615
60,1000.7596153846154,674.0384615384615
61,1000.6857142857144,674.0190476190476
62,1000.8190476190478,674.0571428571427
63,1000.570093457944,674.0654205607476
64,1000.8942307692308,674.0769230769231
65,1000.7596153846154,674.0192307692307
66,1000.7596153846154,674.0192307692307
67,1000.7619047619047,674.0571428571427
68,1000.7452830188679,674.0943396226415
69,1000.6857142857144,674.0190476190476
70,1000.6296296296297,674.1111111111112
71,1000.7596153846154,674.0192307692307
72,1000.8,674.0571428571427
73,1000.8,674.0571428571427
74,1000.7452830188679,674.0566037735849
75,1000.8190476190478,674.0571428571427
76,1000.7943925233644,674.1308411214953
77,1000.6296296296297,674.1018518518517
78,1000.7222222222223,674.1296296296298
79,1000.6090909090907,674.1727272727272
80,1000.8113207547168,674.0943396226415
81,1000.7087378640776,673.9805825242719
82,1000.8190476190478,674.0571428571427
83,1000.8190476190478,674.0571428571427
84,1000.8190476190478,674.0571428571427
85,1000.8942307692308,674.0865384615385
86,1000.6296296296297,674.1018518518517
87,1000.6788990825688,674.183486238532
88,1000.5648148148148,674.1018518518517
89,1000.7570093457944,674.1495327102804
90,1000.7570093457944,674.1495327102804
91,1000.6698113207547,674.0566037735849
92,1000.6792452830188,674.0566037735849
93,1000.7452830188679,674.0943396226415
94,1000.6728971962616,674.0934579439253
95,1000.6792452830188,674.0566037735849
96,1000.724770642202,674.1651376146789
97,1000.8037383177569,674.1308411214953
98,1000.7452830188679,674.0566037735849
99,1000.785046728972,674.0934579439253
100,1000.6851851851852,674.1388888888888
101,1000.7570093457944,674.0467289719627
102,1000.6728971962616,674.0934579439253
103,1000.6728971962616,674.0934579439253
104,1000.7222222222223,674.1296296296298
105,1000.7289719626167,674.0934579439253
106,1000.5045045045044,674.072072072072
107,1000.7570093457944,674.1495327102804
108,1000.7570093457944,674.1495327102804
109,1000.7037037037036,674.1388888888888
110,1000.9065420560747,674.1775700934579
111,1000.7452830188679,674.0943396226415
112,1000.8411214953273,674.1308411214953
113,1000.7523809523807,674.0571428571427
114,1000.6146788990824,674.1376146788991
115,1000.7452830188679,674.0566037735849
116,1000.695238095238,674.0190476190476
117,1000.8190476190478,674.0666666666667
118,1000.7962962962964,674.1296296296298
119,1000.8584905660376,674.0943396226415
120,1000.6486486486486,674.2072072072073
121,1000.6545454545454,674.1727272727272
122,1000.6330275229358,674.1376146788991
123,1000.6146788990824,674.1376146788991
124,1000.8761904761903,674.1142857142858
125,1000.6146788990824,674.1376146788991
