,pos x,pos y
0,895.5288461538463,481.32692307692315
1,895.5288461538463,481.32692307692315
2,895.5238095238095,481.25714285714287
3,895.5288461538463,481.32692307692315
4,895.4905660377359,481.2641509433962
5,895.5384615384614,481.375
6,895.5384615384614,481.375
7,895.5825242718448,481.39805825242723
8,895.3867924528302,481.2169811320755
9,895.504761904762,481.31428571428563
10,895.4205607476636,481.22429906542055
11,895.4423076923077,481.20192307692315
12,895.495238095238,481.33333333333326
13,895.495238095238,481.33333333333326
14,895.495238095238,481.33333333333326
15,895.5384615384614,481.35576923076917
16,895.5728155339806,481.3689320388348
17,895.5185185185185,481.38888888888886
18,895.5384615384614,481.375
19,895.3888888888888,481.1203703703704
20,895.3888888888888,481.18518518518516
21,895.4537037037038,481.18518518518516
22,895.4205607476636,481.22429906542055
23,895.5714285714287,481.3714285714285
24,895.4615384615386,481.25
25,895.7575757575756,481.9191919191919
26,895.4311926605504,481.0733944954129
27,895.8247422680412,482.1030927835051
28,895.3909090909091,481.0
29,895.4901960784314,481.54901960784315
30,895.55,481.83
31,895.4622641509435,481.2735849056604
32,895.4205607476636,481.22429906542055
33,895.375,481.20192307692315
34,895.3271028037383,481.14953271028037
35,895.3714285714287,481.13333333333327
36,895.4537037037038,481.53703703703695
37,895.4245283018868,481.34905660377365
38,895.4128440366973,481.2844036697248
39,895.3727272727272,481.2909090909091
40,895.3853211009174,481.24770642201827
41,895.3888888888888,481.3148148148149
42,895.4392523364487,481.33644859813086
43,895.5566037735849,481.5283018867925
44,895.4285714285713,481.2946428571428
45,895.3636363636364,481.4272727272728
46,895.5544554455446,481.92079207920784
47,895.5865384615386,481.7211538461538
48,895.7244897959183,482.21428571428567
49,895.6442307692308,482.0384615384616
50,895.4727272727272,481.4090909090909
51,895.5943396226414,481.8207547169811
52,895.5346534653465,481.74257425742576
53,895.4,481.1727272727273
54,895.5229357798164,481.3211009174312
55,895.3839285714287,481.09821428571433
56,895.4629629629628,480.88888888888886
57,895.4864864864865,481.19819819819816
58,895.3551401869157,481.0747663551401
59,895.4537037037038,481.16666666666674
60,895.3207547169812,481.0754716981132
61,895.2844036697247,481.00917431192664
62,895.3240740740739,481.01851851851853
63,895.4,481.1727272727273
64,895.3669724770642,481.1651376146789
65,895.348623853211,481.26605504587167
66,895.2727272727273,481.27272727272725
67,895.2870370370372,481.3425925925926
68,895.2129629629628,481.0648148148149
69,895.3394495412844,481.4036697247707
70,895.3302752293578,481.2293577981652
71,895.2870370370372,481.3425925925926
72,895.2870370370372,481.3425925925926
73,895.2909090909089,481.21818181818185
74,895.2522522522522,481.1711711711712
75,895.2454545454545,481.2272727272728
76,895.447619047619,481.88571428571436
77,895.2477064220184,481.29357798165137
78,895.4433962264151,481.7358490566038
79,895.3090909090909,481.2090909090909
80,895.2752293577981,481.2018348623852
81,895.256880733945,480.8073394495413
82,895.4144144144144,481.15315315315314
83,895.5142857142857,481.4666666666666
84,895.7547169811321,481.2641509433962
85,895.5585585585585,481.1171171171172
86,895.9029126213593,482.06796116504853
87,895.9252336448598,481.8691588785047
88,895.9622641509435,482.36792452830184
89,895.9813084112151,482.42990654205613
90,895.9537037037038,482.4537037037037
91,895.7547169811321,482.2264150943397
92,895.5405405405405,482.1261261261261
93,895.7809523809523,482.5142857142857
94,895.75,482.5096153846154
95,895.4690265486727,482.07964601769913
96,895.6915887850467,482.4392523364486
97,895.5454545454545,481.9363636363637
98,895.5871559633027,481.99082568807336
99,895.625,481.9910714285714
100,895.5636363636363,481.9090909090909
101,895.5092592592592,481.5740740740741
102,895.6330275229358,481.70642201834863
103,895.6875,481.5535714285714
104,895.7678571428571,481.6428571428572
105,895.6929824561405,481.6315789473685
106,895.8598130841121,481.785046728972
107,895.7027027027028,481.59459459459464
108,895.7391304347825,481.5217391304348
109,895.8018018018017,481.74774774774767
110,895.8648648648648,481.7387387387388
111,895.8,481.6363636363636
112,895.9266055045872,481.7155963302752
113,896.0,481.66666666666674
114,896.0849056603772,481.43396226415086
115,896.3235294117646,481.63725490196083
116,896.0849056603772,481.3867924528302
117,896.16,481.59
118,896.16,481.59
119,896.0388349514564,481.2912621359224
120,896.2079207920793,481.62376237623766
121,896.2058823529413,481.5098039215686
122,896.1089108910892,481.5247524752475
123,896.0784313725492,481.5196078431373
124,896.1359223300972,481.5631067961165
125,896.0952380952382,481.65714285714284
126,896.0784313725492,481.55882352941177
127,896.0291262135922,481.49514563106794
128,896.0291262135922,481.49514563106794
129,896.1057692307692,481.4423076923077
130,896.1238095238095,481.54285714285714
131,895.9245283018868,481.2735849056604
132,895.9056603773586,481.245283018868
133,895.952380952381,481.3047619047619
134,895.9038461538463,481.26923076923083
135,896.0377358490565,481.3867924528302
136,895.8691588785048,481.42990654205613
137,895.7333333333332,481.2380952380952
138,895.7314814814815,481.26851851851853
139,895.8899082568807,481.48623853211006
140,895.7333333333332,481.2380952380952
141,895.7788461538463,481.2596153846154
142,895.8348623853212,481.22018348623845
143,895.8,481.3272727272727
144,896.1067961165048,481.747572815534
145,895.7981651376148,481.1559633027523
146,895.9196428571429,481.72321428571433
147,895.972972972973,481.90090090090087
148,895.9905660377359,481.7924528301888
149,895.7787610619469,481.3982300884956
150,896.0467289719626,481.85046728971963
151,896.0917431192661,481.8990825688072
152,895.801724137931,481.5948275862069
153,896.1415094339623,482.0754716981132
154,895.8660714285713,481.6160714285714
155,895.9464285714287,481.75
156,896.1203703703702,481.98148148148147
157,896.0841121495328,481.9719626168225
158,895.8839285714287,481.6875
159,896.0555555555555,481.88888888888886
160,896.1028037383177,481.94392523364485
161,896.1320754716983,482.0283018867925
162,895.9629629629628,481.7962962962963
163,896.1320754716983,482.0283018867925
164,896.0841121495328,482.0
165,896.2115384615386,482.2403846153846
166,895.8660714285713,481.6428571428572
167,895.8660714285713,481.7946428571428
168,895.8141592920354,481.6194690265487
169,895.9099099099099,481.84684684684686
170,895.9099099099099,481.84684684684686
171,895.7981651376148,481.7431192660551
172,895.9099099099099,481.84684684684686
173,895.9099099099099,481.84684684684686
174,895.9099099099099,481.84684684684686
175,895.7304347826088,481.55652173913046
176,895.7079646017698,481.4955752212389
177,896.066037735849,482.1792452830189
178,895.8495575221239,481.7256637168142
179,895.9009009009009,481.7927927927928
180,895.7543859649122,481.6315789473685
181,896.047619047619,482.11428571428564
182,895.9363636363637,481.89090909090913
183,895.8807339449543,481.8348623853211
184,895.9816513761467,481.93577981651384
185,896.0,482.06603773584914
186,895.9142857142857,482.0761904761905
187,895.7636363636364,481.60909090909087
188,895.7699115044247,481.69911504424783
189,896.0,482.06603773584914
190,895.7767857142858,481.6428571428572
191,895.9716981132076,482.12264150943395
192,895.8198198198198,481.65765765765764
193,895.7410714285713,481.58928571428567
194,896.0190476190477,482.1428571428572
195,895.7410714285713,481.58928571428567
196,895.8165137614681,481.90825688073403
197,895.8952380952381,482.0571428571429
198,895.7870370370372,481.8425925925926
199,895.7289719626167,481.85981308411215
200,896.0096153846154,482.1923076923077
201,895.6106194690267,481.57522123893807
202,895.5963302752292,481.55045871559633
203,895.6517857142858,481.6071428571428
204,895.8942307692308,482.10576923076917
205,895.5350877192983,481.3771929824562
206,895.6126126126126,481.58558558558565
207,895.7943925233645,481.89719626168227
208,896.0,482.17307692307685
209,896.0,482.21153846153845
210,895.8396226415094,481.9528301886792
211,895.8,481.91428571428565
212,895.8846153846154,482.10576923076917
213,895.5185185185185,481.43518518518516
214,895.5327102803739,481.50467289719626
215,895.73,481.95
