,pos x,pos y
0,229.15671641791042,859.2238805970151
1,229.15671641791042,859.2238805970151
2,223.72142857142856,862.2357142857143
3,217.03731343283584,866.0447761194031
4,211.59701492537314,869.2910447761194
5,207.41176470588238,872.2573529411765
6,202.49285714285716,874.8571428571429
7,202.49285714285716,874.8571428571429
8,196.53571428571428,878.5142857142857
9,190.74468085106383,880.4468085106382
10,186.61267605633802,880.9225352112677
11,186.95620437956202,878.8759124087593
12,184.75409836065572,878.0409836065573
13,184.53508771929825,879.1140350877192
14,183.1217391304348,879.2608695652175
15,182.22429906542052,878.9345794392523
16,180.7450980392157,877.9607843137254
17,178.87777777777774,876.9111111111113
18,178.26027397260273,876.8219178082193
19,179.55223880597015,876.2238805970151
20,179.91780821917808,876.6712328767122
21,181.04938271604942,876.7530864197531
22,180.95348837209306,876.9767441860464
23,181.29245283018867,877.8113207547169
24,186.29411764705884,877.8235294117646
25,185.35593220338984,877.8644067796611
26,187.75833333333333,877.05
27,189.99242424242425,877.6515151515152
28,193.0,878.5
29,196.8768115942029,879.4782608695652
30,201.0217391304348,880.4057971014493
31,206.11194029850742,880.9477611940297
32,209.781954887218,881.5112781954888
33,212.26666666666668,882.1925925925926
34,215.69924812030075,882.6165413533835
35,220.33333333333331,882.7971014492754
36,223.2148148148148,883.3333333333335
37,225.86666666666667,883.1703703703703
38,228.58992805755398,882.1079136690648
39,231.9083969465649,880.3206106870227
40,235.52238805970146,877.1716417910447
41,237.93023255813952,874.3178294573644
42,242.23134328358208,869.0447761194031
43,245.9769230769231,865.1153846153846
44,247.7441860465116,861.3565891472869
45,250.62204724409452,857.8267716535432
46,253.6746031746032,855.309523809524
47,256.80165289256195,852.9256198347107
48,259.3798449612404,849.6744186046512
49,262.45736434108534,848.0387596899225
50,266.16666666666663,846.2348484848485
51,271.6875,845.4140625
52,276.28,846.216
53,282.1935483870968,846.25
54,287.2923076923077,848.4615384615386
55,294.125,848.7734375
56,300.0,851.7519379844963
57,307.219696969697,853.3863636363636
58,310.6666666666667,855.6899224806201
59,313.29365079365084,856.9444444444445
60,316.90697674418607,857.7596899224808
61,320.8359375,858.8515625
62,324.0472440944882,860.6614173228346
63,328.91970802919707,862.2919708029198
64,328.7925925925926,862.2740740740741
65,338.75384615384615,866.3384615384615
66,343.8235294117647,867.1764705882354
67,350.1194029850746,869.820895522388
68,355.23846153846154,871.4
69,359.2805755395684,873.3812949640288
70,364.4444444444445,875.3703703703702
71,369.078125,877.3515625
72,373.7744360902256,880.0451127819548
73,379.4469696969697,881.8560606060606
74,385.08333333333326,884.8030303030303
75,390.98245614035085,888.1666666666665
76,393.1590909090909,892.3787878787879
77,395.5572519083969,896.8549618320611
78,398.7878787878788,902.7045454545456
79,401.32307692307694,907.3153846153847
80,403.9242424242424,911.0
81,403.96268656716416,911.679104477612
82,403.9029850746268,911.7835820895523
83,404.1496062992126,912.5118110236219
84,404.04545454545456,914.5075757575756
85,404.48854961832063,916.1297709923664
86,406.28571428571433,919.2142857142856
87,407.57936507936506,922.8809523809523
88,409.06060606060606,926.9090909090908
89,409.936,931.632
90,409.33076923076925,935.9153846153847
91,408.85,940.6916666666667
92,408.26666666666665,945.3
93,407.49206349206355,947.5873015873017
94,407.6287878787878,950.1363636363636
95,408.0413223140496,953.7603305785124
96,408.1153846153846,956.0769230769232
97,408.53030303030295,958.8939393939394
98,409.8484848484849,961.3863636363636
99,412.54961832061065,963.2977099236639
100,416.6808510638298,966.1773049645391
101,420.7829457364341,969.4728682170545
102,426.4468085106383,971.7163120567377
103,432.02307692307687,973.2923076923075
104,437.043795620438,972.897810218978
105,442.5652173913044,972.0579710144928
106,448.8823529411765,972.5220588235294
107,455.5149253731343,971.9850746268656
108,461.4961832061069,972.7557251908397
109,467.8730158730159,972.5714285714287
110,473.40769230769234,973.4769230769232
111,478.27007299270065,973.2189781021898
112,484.758064516129,974.2096774193548
113,489.6384615384615,974.6
114,494.75757575757575,974.3560606060606
115,499.28571428571433,975.2857142857144
116,503.8030303030303,975.1818181818179
117,508.8897058823529,974.9558823529413
118,513.1742424242425,975.3863636363636
119,518.939393939394,973.8636363636364
120,521.8888888888888,973.6458333333335
121,526.2388059701492,972.5746268656717
122,531.674074074074,971.0962962962964
123,534.6592592592592,967.8148148148148
124,539.0888888888887,964.0814814814813
125,542.9925373134329,962.1865671641792
126,547.8029197080292,958.0364963503647
127,553.2538461538461,955.9307692307692
128,558.223880597015,954.0597014925372
129,563.6044776119402,952.7985074626863
130,571.7022900763359,950.8625954198474
131,578.7460317460317,951.468253968254
132,585.0,951.2380952380953
133,590.8809523809524,951.531746031746
134,597.2631578947369,951.827067669173
135,603.6119402985074,951.6940298507463
136,609.9606299212599,953.4094488188975
137,615.536,952.76
138,621.7073170731708,954.2113821138213
139,627.260162601626,954.9268292682927
140,631.7317073170733,957.2520325203253
