,pos x,pos y
0,323.41333333333336,450.13333333333327
1,323.41333333333336,450.13333333333327
2,323.448717948718,450.16666666666674
3,323.4,450.3
4,323.4,450.3
5,323.41333333333336,450.13333333333327
6,323.5194805194805,450.1428571428572
7,323.5194805194805,450.1428571428572
8,323.6202531645569,449.3291139240506
9,324.02597402597405,448.76623376623377
10,324.2125,448.6375
11,323.94805194805195,448.61038961038963
12,324.01265822784814,448.65822784810126
13,323.88157894736844,448.7763157894737
14,323.96,448.72
15,324.1645569620253,448.6329113924051
16,325.4567901234568,448.87654320987656
17,326.34090909090907,449.0681818181818
18,326.64197530864203,448.5432098765432
19,327.28395061728395,448.7654320987654
20,327.74698795180717,448.8072289156627
21,327.91566265060237,449.28915662650604
22,327.9634146341463,449.3536585365854
23,328.0120481927711,449.421686746988
24,327.8888888888889,449.3827160493828
25,328.07692307692315,449.6282051282051
26,327.962962962963,449.3827160493828
27,328.09411764705885,449.5882352941177
28,328.23529411764713,449.5058823529412
29,328.34523809523813,449.55952380952385
30,328.5949367088608,449.7721518987342
31,329.06493506493507,450.1038961038961
32,329.7792207792208,450.44155844155836
33,330.5185185185185,451.1358024691358
34,331.23456790123464,452.6049382716049
35,331.6144578313253,453.25301204819283
36,332.2409638554217,453.7590361445783
37,333.375,453.9625
38,334.1807228915663,453.5421686746988
39,335.94252873563215,453.6551724137931
40,336.0344827586207,453.5632183908046
41,336.43373493975906,453.7590361445783
42,336.39285714285717,454.09523809523813
43,337.34523809523813,455.0476190476191
44,337.8641975308642,455.5432098765432
45,338.43037974683546,456.0
46,338.5263157894737,456.0394736842105
47,339.0731707317073,456.1951219512195
48,339.16883116883116,455.88311688311694
49,339.5263157894737,456.0394736842105
50,339.3333333333333,455.94666666666666
51,339.5263157894737,455.9605263157895
52,339.5263157894737,455.9605263157895
53,339.2911392405063,455.81012658227854
54,339.44155844155836,455.92207792207785
55,339.3376623376623,455.844155844156
56,339.4,455.6
57,339.42105263157896,455.8684210526316
58,339.52564102564105,455.85897435897436
59,339.52564102564105,455.85897435897436
60,339.35526315789474,455.7894736842105
61,339.375,455.7375
62,339.375,455.75
63,339.3625,455.65
64,339.3950617283951,455.6296296296296
65,339.3125,455.7
66,339.3950617283951,455.6296296296296
67,339.3625,455.65
68,339.390243902439,455.67073170731715
69,339.3625,455.65
70,339.390243902439,455.67073170731715
71,339.05405405405406,455.1891891891892
72,339.24675324675326,455.2077922077922
73,338.7792207792208,454.75324675324674
74,338.5189873417722,454.68354430379753
75,338.68831168831167,454.5324675324675
76,338.90789473684214,454.93421052631584
77,338.8243243243243,454.95945945945954
78,338.8219178082192,454.91780821917814
79,338.8243243243243,454.95945945945954
80,338.8243243243243,454.95945945945954
81,338.73333333333335,454.94666666666666
82,338.73333333333335,454.94666666666666
83,338.73333333333335,454.94666666666666
84,338.73333333333335,454.94666666666666
85,338.72972972972974,454.90540540540536
86,338.7671232876712,454.972602739726
87,338.7638888888889,454.9305555555555
88,338.6756756756757,454.95945945945954
89,338.6712328767124,454.91780821917814
90,338.90909090909093,455.038961038961
91,339.09589041095893,455.054794520548
92,338.8831168831169,454.948051948052
93,338.9605263157895,455.0263157894737
94,338.94666666666666,455.06666666666666
95,338.94666666666666,455.06666666666666
96,338.94666666666666,455.06666666666666
97,338.7671232876712,454.972602739726
98,338.94666666666666,455.06666666666666
99,338.94666666666666,455.06666666666666
100,338.94666666666666,455.06666666666666
101,338.94666666666666,455.06666666666666
102,338.94666666666666,455.06666666666666
103,338.9342105263158,455.01315789473676
104,338.94666666666666,455.06666666666666
105,338.9342105263158,455.01315789473676
106,338.7671232876712,454.972602739726
107,338.7671232876712,454.972602739726
108,338.7837837837838,454.9324324324325
109,338.7837837837838,454.9324324324325
110,338.7671232876712,454.972602739726
111,338.7671232876712,454.972602739726
112,338.8243243243243,454.95945945945954
113,338.8243243243243,454.95945945945954
114,338.7671232876712,454.972602739726
115,338.8243243243243,454.95945945945954
116,338.7671232876712,454.972602739726
117,338.8243243243243,454.95945945945954
118,338.7638888888889,454.9305555555555
119,338.8219178082192,454.91780821917814
120,338.7638888888889,454.9305555555555
121,338.8243243243243,454.95945945945954
122,338.7671232876712,454.972602739726
123,338.6756756756757,454.95945945945954
124,338.6756756756757,454.95945945945954
125,338.58666666666664,454.9333333333333
126,338.7671232876712,454.972602739726
127,338.7671232876712,454.972602739726
128,338.7671232876712,454.972602739726
129,338.7671232876712,454.972602739726
130,338.6756756756757,454.95945945945954
131,338.7671232876712,454.972602739726
132,338.7671232876712,454.972602739726
133,338.7671232876712,454.972602739726
134,338.7671232876712,454.972602739726
135,338.6756756756757,454.945945945946
136,338.5974025974026,454.83116883116884
137,338.58666666666664,454.9333333333333
138,338.8243243243243,454.95945945945954
139,338.5974025974026,454.83116883116884
140,338.73333333333335,454.94666666666666
141,338.81333333333333,454.9066666666667
142,338.5394736842105,454.84210526315786
143,338.5974025974026,454.83116883116884
144,338.7671232876712,454.972602739726
145,338.7671232876712,454.972602739726
146,338.8243243243243,454.95945945945954
147,338.6842105263158,454.84210526315786
148,338.8243243243243,454.95945945945954
149,338.8243243243243,454.95945945945954
150,338.7671232876712,454.972602739726
151,338.64,454.98666666666674
152,338.64,454.98666666666674
153,338.64,454.98666666666674
154,338.64,454.98666666666674
155,338.72972972972974,455.0
156,338.72972972972974,455.0
157,339.0,455.11688311688306
158,338.72972972972974,455.0
159,338.72972972972974,455.0
160,338.72972972972974,455.0
161,338.72972972972974,455.0
162,338.72972972972974,455.0
163,338.72972972972974,455.0
164,338.64,454.98666666666674
165,338.72972972972974,455.0
166,338.94666666666666,455.06666666666666
167,338.7671232876712,454.972602739726
168,338.7671232876712,454.972602739726
169,338.7671232876712,454.972602739726
170,338.75675675675683,454.91891891891885
171,338.75675675675683,454.91891891891885
172,338.75675675675683,454.91891891891885
173,338.75675675675683,454.91891891891885
174,338.7671232876712,454.972602739726
175,338.67532467532465,454.7922077922078
176,338.7671232876712,454.972602739726
177,338.7671232876712,454.972602739726
178,338.7671232876712,454.972602739726
179,338.6712328767124,454.90410958904107
180,338.75675675675683,454.91891891891885
181,338.64,454.97333333333336
182,338.72972972972974,455.0
183,338.72972972972974,455.0
184,338.72972972972974,455.0
185,338.5657894736842,454.90789473684214
186,338.5657894736842,454.90789473684214
187,338.5657894736842,454.90789473684214
188,338.72972972972974,455.0
189,338.72972972972974,455.0
190,338.72972972972974,455.0
191,338.72972972972974,455.0
192,338.72972972972974,455.0
193,338.72972972972974,455.0
194,338.72972972972974,455.0
195,338.72972972972974,455.0
196,338.7671232876712,454.972602739726
197,338.7671232876712,454.972602739726
198,338.75675675675683,454.91891891891885
199,338.7671232876712,454.972602739726
200,338.7671232876712,454.972602739726
201,338.72972972972974,455.0
202,338.8243243243243,454.95945945945954
203,338.7671232876712,454.972602739726
204,338.7671232876712,454.972602739726
205,338.72972972972974,455.0
206,338.7671232876712,454.972602739726
207,338.7671232876712,454.972602739726
208,338.7866666666667,454.98666666666674
209,338.7866666666667,454.98666666666674
210,338.7671232876712,454.972602739726
211,338.7671232876712,454.972602739726
212,338.7671232876712,454.972602739726
213,338.7671232876712,454.972602739726
214,338.7671232876712,454.972602739726
215,338.75675675675683,454.91891891891885
216,338.7671232876712,454.972602739726
217,338.7671232876712,454.972602739726
218,338.7671232876712,454.972602739726
219,338.75675675675683,454.91891891891885
220,338.81333333333333,454.9066666666667
221,338.7671232876712,454.972602739726
222,338.81333333333333,454.9066666666667
223,338.81333333333333,454.9066666666667
224,338.81333333333333,454.9066666666667
225,338.81333333333333,454.9066666666667
226,338.7671232876712,454.972602739726
227,338.7671232876712,454.972602739726
228,338.81333333333333,454.9066666666667
229,338.81333333333333,454.9066666666667
230,338.8243243243243,454.95945945945954
231,338.7671232876712,454.972602739726
232,338.7671232876712,454.972602739726
233,338.9342105263158,455.01315789473676
234,338.6184210526316,454.8026315789474
235,338.81333333333333,454.9066666666667
236,338.75675675675683,454.91891891891885
237,338.9342105263158,455.01315789473676
238,338.9342105263158,455.01315789473676
239,338.94666666666666,455.06666666666666
240,338.81333333333333,454.9066666666667
241,338.75675675675683,454.91891891891885
242,338.7671232876712,454.972602739726
243,338.75675675675683,454.91891891891885
244,338.75675675675683,454.91891891891885
245,338.7671232876712,454.972602739726
246,338.8243243243243,454.95945945945954
247,338.8243243243243,454.95945945945954
248,338.8243243243243,454.95945945945954
249,338.8243243243243,454.95945945945954
250,338.8243243243243,454.95945945945954
251,338.8243243243243,454.95945945945954
252,338.73333333333335,454.9333333333333
253,338.57142857142856,454.844155844156
254,338.8243243243243,454.95945945945954
255,338.8243243243243,454.95945945945954
256,338.7671232876712,454.972602739726
257,338.75675675675683,454.91891891891885
258,338.8219178082192,454.91780821917814
259,338.7638888888889,454.9305555555555
260,338.7638888888889,454.9305555555555
261,338.8219178082192,454.91780821917814
262,338.8219178082192,454.91780821917814
263,338.81081081081084,454.8648648648648
264,338.7638888888889,454.9305555555555
265,338.8219178082192,454.91780821917814
266,338.8219178082192,454.91780821917814
267,338.72222222222223,454.91666666666674
268,338.8219178082192,454.91780821917814
269,338.7638888888889,454.9305555555555
270,338.6216216216216,454.81081081081084
271,338.7733333333333,454.88
272,338.7837837837838,454.9324324324325
273,338.84,454.92
274,338.84,454.92
275,338.67532467532465,454.83116883116884
276,338.84,454.92
277,338.7837837837838,454.9324324324325
278,338.82894736842104,454.8684210526316
279,338.7837837837838,454.9324324324325
280,338.7733333333333,454.88
281,338.7733333333333,454.88
282,338.7733333333333,454.88
283,338.7733333333333,454.88
284,338.9166666666667,454.8194444444445
285,338.7733333333333,454.88
286,338.7733333333333,454.89333333333326
287,338.81081081081084,454.8648648648648
288,338.75342465753425,454.8767123287671
289,338.81081081081084,454.8648648648648
290,338.81333333333333,454.9066666666667
291,338.81333333333333,454.9066666666667
292,338.81333333333333,454.9066666666667
293,338.81333333333333,454.9066666666667
294,338.75675675675683,454.91891891891885
295,338.75675675675683,454.91891891891885
296,338.75675675675683,454.91891891891885
297,338.81333333333333,454.9066666666667
298,338.75675675675683,454.91891891891885
299,338.7671232876712,454.972602739726
300,338.75675675675683,454.91891891891885
301,339.1351351351352,454.945945945946
302,339.08219178082186,454.958904109589
303,338.9868421052632,454.9605263157895
304,339.1351351351352,454.945945945946
305,339.1506849315069,455.0
306,339.1351351351352,454.945945945946
307,339.1351351351352,454.945945945946
308,339.1351351351352,454.945945945946
309,339.1333333333333,454.98666666666674
310,339.1333333333333,454.98666666666674
311,339.1333333333333,454.98666666666674
312,339.1333333333333,454.98666666666674
313,339.1333333333333,454.98666666666674
314,339.1333333333333,454.98666666666674
315,339.1333333333333,454.98666666666674
316,338.71830985915494,454.8732394366197
317,338.71830985915494,454.8732394366197
318,338.71830985915494,454.8732394366197
319,338.71830985915494,454.8732394366197
320,338.7638888888889,454.9305555555555
321,338.71830985915494,454.8732394366197
322,338.71830985915494,454.8732394366197
323,338.71830985915494,454.8732394366197
324,338.71830985915494,454.8732394366197
325,338.71830985915494,454.8732394366197
326,338.71830985915494,454.8732394366197
327,338.7671232876712,454.8082191780822
328,338.71830985915494,454.8732394366197
329,338.71830985915494,454.8732394366197
330,338.71830985915494,454.8732394366197
331,338.82666666666665,454.82666666666665
332,338.7945205479452,454.8219178082192
333,338.8378378378378,454.8783783783784
334,338.8378378378378,454.8783783783784
335,338.8378378378378,454.8783783783784
336,338.88,454.85333333333335
337,338.8378378378378,454.8783783783784
338,338.82666666666665,454.82666666666665
339,338.83561643835617,454.83561643835617
340,338.81081081081084,454.8648648648648
341,338.88,454.85333333333335
342,338.81081081081084,454.8648648648648
343,338.81081081081084,454.8648648648648
344,338.75342465753425,454.8767123287671
345,338.77027027027026,454.8378378378378
346,338.9583333333333,454.84722222222223
347,338.81081081081084,454.8648648648648
348,338.90140845070425,454.85915492957747
349,338.9583333333333,454.84722222222223
350,338.9583333333333,454.84722222222223
351,338.9718309859155,454.90140845070425
352,338.64473684210526,454.7763157894737
353,338.7638888888889,454.9305555555555
354,338.7638888888889,454.9305555555555
355,338.7638888888889,454.9305555555555
356,338.7638888888889,454.9305555555555
357,338.9142857142857,454.91428571428565
358,338.7638888888889,454.9305555555555
359,338.7638888888889,454.9305555555555
360,338.75342465753425,454.8767123287671
361,338.7638888888889,454.9305555555555
362,338.8378378378378,454.8783783783784
363,338.9718309859155,454.90140845070425
364,338.8219178082192,454.91780821917814
365,338.8378378378378,454.8783783783784
366,338.8378378378378,454.8783783783784
367,338.8219178082192,454.91780821917814
368,339.08219178082186,454.958904109589
369,338.8219178082192,454.91780821917814
370,339.0,455.01333333333326
371,338.8378378378378,454.8783783783784
372,338.94594594594594,455.02702702702703
373,338.94594594594594,455.02702702702703
374,338.9142857142857,454.91428571428565
375,339.1506849315069,455.0
376,339.0131578947368,454.84210526315786
377,339.0131578947368,454.84210526315786
378,338.8717948717949,454.85897435897436
379,338.86075949367086,454.81012658227854
380,338.86075949367086,454.81012658227854
381,339.1842105263158,454.8815789473685
382,338.8378378378378,454.8783783783784
383,338.9861111111111,454.86111111111114
384,338.68831168831167,454.71428571428567
385,338.68831168831167,454.71428571428567
386,338.63157894736844,454.7236842105263
387,338.63157894736844,454.7236842105263
388,338.78082191780817,454.8904109589041
389,338.77027027027026,454.8378378378378
390,338.78082191780817,454.8904109589041
391,338.9305555555556,454.75
392,338.82666666666665,454.82666666666665
393,338.9154929577465,454.78873239436615
394,338.9305555555556,454.75
395,338.81081081081084,454.7702702702703
396,338.7945205479452,454.8219178082192
397,338.82666666666665,454.82666666666665
398,338.7837837837838,454.7702702702703
399,338.9154929577465,454.78873239436615
400,338.9305555555556,454.75
401,338.9305555555556,454.75
402,338.9305555555556,454.75
403,338.9305555555556,454.75
404,338.9305555555556,454.75
405,338.9305555555556,454.75
406,338.57534246575335,454.7945205479452
407,338.75342465753425,454.8767123287671
408,338.71232876712327,454.8630136986301
409,338.94366197183103,454.80281690140845
410,338.94366197183103,454.80281690140845
411,338.72972972972974,454.8243243243243
412,338.7887323943662,454.78873239436615
413,338.64864864864865,454.8513513513514
414,338.8082191780822,454.8767123287671
415,338.72222222222223,454.91666666666674
