,pos x,pos y
0,762.5833333333335,966.0059523809523
1,762.5833333333335,966.0059523809523
2,761.820809248555,966.2369942196533
3,761.7017543859648,966.5204678362574
4,761.439024390244,966.6341463414633
5,761.6590909090909,967.0
6,761.2787878787879,967.4060606060607
7,761.1779141104296,967.4478527607363
8,760.085889570552,968.0552147239264
9,759.664596273292,968.3105590062113
10,760.0760233918129,968.3157894736843
11,759.2098765432098,968.783950617284
12,758.4674556213017,969.4556213017752
13,756.6792452830188,970.3207547169812
14,755.7126436781608,970.471264367816
15,753.3017751479289,971.5029585798816
16,751.4823529411765,972.0647058823531
17,749.5114942528737,972.8908045977013
18,747.6727272727272,973.7636363636364
19,746.6516853932584,975.0
20,744.7471264367816,976.1896551724138
21,742.9661016949153,976.5593220338983
22,740.8057142857143,977.3828571428572
23,738.0342857142857,978.8342857142856
24,736.0710059171597,979.6745562130176
25,734.625730994152,980.5204678362574
26,732.8484848484848,980.4
27,731.3089887640448,980.2191011235956
28,729.3107344632768,980.1016949152544
29,727.3895348837209,980.5058139534883
30,724.0179640718562,981.3413173652693
31,720.5911949685535,982.1886792452831
32,718.7559523809523,983.2559523809523
33,717.0121212121213,984.6181818181817
34,715.3142857142857,985.6571428571428
35,712.9058823529411,986.8882352941176
36,710.5238095238095,988.5357142857144
37,709.4529411764706,990.0705882352942
38,707.8218390804598,991.316091954023
39,706.6628571428571,992.6114285714284
40,705.8502994011976,993.616766467066
41,705.3448275862069,994.074712643678
42,704.5058139534883,994.8023255813954
43,703.3294117647058,995.4058823529413
44,701.8630952380953,996.9702380952381
45,701.4606741573033,997.5
46,700.060975609756,998.6829268292682
47,699.6166666666667,998.3722222222225
48,698.4540229885057,998.3735632183908
49,698.3681318681319,996.9175824175824
50,696.8587570621469,996.5197740112994
51,694.953488372093,996.4825581395347
52,692.8823529411765,996.5882352941176
53,689.4610778443114,997.0958083832336
54,687.2235294117647,997.5235294117647
55,684.9657142857143,998.2514285714287
56,682.4114285714286,998.8
57,680.6348314606741,999.4719101123596
58,677.0952380952381,1000.0535714285713
59,675.3720930232557,1000.4418604651164
60,673.7309941520467,1001.0994152046784
61,672.7670454545455,1001.875
62,672.0282485875706,1002.3220338983052
63,671.7109826589597,1002.6011560693643
64,671.6342857142857,1002.6742857142856
65,671.1657142857142,1002.4742857142858
66,671.2569832402235,1002.2011173184359
67,670.9450549450551,1001.8626373626372
68,670.0571428571427,1001.4628571428572
69,668.311475409836,1001.2404371584698
70,667.2183908045978,1001.66091954023
71,665.5344827586208,1001.603448275862
72,664.1609195402299,1001.7758620689656
73,662.1271676300578,1001.7514450867053
74,661.3678160919541,1001.9770114942528
75,660.7900552486187,1001.9889502762433
76,659.6976744186046,1002.1511627906976
77,658.6516853932584,1002.5280898876404
78,657.6104651162791,1002.843023255814
79,657.9367816091954,1002.8218390804598
80,657.9651162790698,1002.843023255814
81,658.443820224719,1002.7640449438202
82,658.2598870056497,1002.7966101694916
83,658.3085714285714,1002.7942857142856
84,658.4252873563219,1002.8218390804598
