,pos x,pos y
0,854.5463917525772,395.40206185567007
1,854.5463917525772,395.40206185567007
2,854.4444444444445,395.22222222222223
3,854.4895833333335,395.1875
4,854.4893617021277,395.1914893617021
5,854.4042553191489,395.1914893617021
6,854.4742268041236,395.1546391752577
7,854.4742268041236,395.1546391752577
8,854.4742268041236,395.24742268041234
9,854.4166666666665,395.33333333333326
10,854.3297872340427,395.1808510638298
11,854.4742268041236,395.24742268041234
12,854.3789473684212,395.2105263157895
13,854.3789473684212,395.2105263157895
14,854.2708333333335,395.20833333333326
15,854.2708333333335,395.20833333333326
16,854.340206185567,395.1443298969072
17,854.41,395.28
18,854.3645833333335,395.125
19,854.3737373737373,395.29292929292933
20,854.4343434343434,395.31313131313135
21,854.2020202020202,395.1818181818182
22,854.2020202020202,395.1818181818182
23,854.2871287128712,395.3267326732673
24,854.3877551020407,395.30612244897964
25,854.2886597938144,395.1958762886598
26,854.2574257425744,395.28712871287127
27,854.2244897959183,395.2551020408163
28,854.204081632653,395.3571428571428
29,854.2929292929292,395.4444444444445
30,854.2061855670102,395.29896907216494
31,854.1919191919193,395.27272727272725
32,854.3367346938776,395.20408163265313
33,854.1666666666665,395.0625
34,854.1919191919193,395.27272727272725
35,854.1666666666665,395.0625
36,854.1847826086956,395.2282608695652
37,854.28,395.36
38,854.1458333333335,395.28125
39,854.1938775510204,395.21428571428567
40,854.2371134020618,395.2164948453608
41,854.1684210526316,395.1263157894737
42,854.2121212121212,395.3030303030303
43,854.0526315789474,395.1157894736842
44,854.1818181818181,395.4141414141414
45,854.2083333333335,395.23958333333326
46,854.2105263157895,395.4421052631579
47,854.3061224489796,395.6020408163265
48,854.2626262626262,395.59595959595964
49,854.2886597938144,395.56701030927843
50,854.3131313131313,395.94949494949503
51,854.4150943396228,396.2264150943397
52,854.5196078431372,396.0882352941177
53,854.7864077669902,395.9611650485437
54,854.9230769230769,396.2211538461538
55,854.8737864077668,395.95145631067965
56,854.8446601941748,396.1456310679612
57,854.8867924528302,396.15094339622635
58,854.7735849056604,396.18867924528297
59,854.875,395.9134615384616
60,854.7692307692308,396.3461538461538
61,854.875,396.5
62,854.8118811881187,396.1089108910891
63,854.94,395.88
64,854.94,395.88
65,855.1089108910892,395.74257425742576
66,854.9375,395.86458333333326
67,854.8640776699028,396.12621359223294
68,854.9306930693069,396.1089108910891
69,854.8514851485147,396.019801980198
70,855.14,395.66
71,855.0102040816327,395.6326530612245
72,855.0416666666665,395.79166666666674
73,854.8846153846154,396.0096153846154
74,854.8673469387754,395.8775510204082
75,855.0392156862746,395.7450980392157
76,854.76,395.84
77,854.8144329896907,395.9587628865979
78,854.90625,395.90625
79,854.8817204301075,395.8279569892473
80,854.8144329896907,395.9587628865979
81,854.7979797979798,396.23232323232315
82,854.84,395.81
83,854.7980769230769,396.23076923076917
84,854.9029126213593,396.2718446601942
85,855.0,396.31067961165047
86,854.8118811881187,396.2376237623762
87,854.7156862745097,396.0196078431373
88,854.83,396.21
89,854.8163265306122,396.19387755102036
90,854.7766990291262,396.116504854369
91,854.9072164948453,396.27835051546384
92,854.9108910891089,396.26732673267327
93,855.25,397.0576923076923
94,855.5576923076923,397.2788461538461
95,855.7169811320755,397.62264150943395
96,855.7142857142858,397.3523809523809
97,855.6886792452831,397.59433962264154
98,855.7333333333332,397.3714285714285
99,856.0934579439253,397.40186915887847
100,856.2403846153846,397.1826923076923
101,856.3163265306122,396.8877551020408
102,856.2980769230769,396.71153846153845
103,856.4571428571429,396.6476190476191
104,856.4018691588785,396.67289719626166
105,856.4742268041236,396.1134020618557
106,856.7551020408164,396.1428571428572
107,856.8737864077668,396.0194174757282
