,pos x,pos y
0,643.7391304347826,303.83478260869566
1,643.7391304347826,303.83478260869566
2,643.7391304347826,303.83478260869566
3,643.4867256637167,304.11504424778764
4,643.1981132075472,304.066037735849
5,643.1981132075472,304.066037735849
6,643.1981132075472,304.066037735849
7,643.1981132075472,304.066037735849
8,643.256880733945,304.13761467889907
9,643.0260869565218,304.71304347826083
10,643.0260869565218,304.71304347826083
11,643.0260869565218,304.71304347826083
12,643.7982456140351,304.49122807017545
13,644.4310344827586,303.16379310344826
14,644.1727272727272,303.0181818181818
15,644.1636363636362,303.0818181818182
16,644.2727272727273,303.06363636363636
17,644.0280373831774,302.94392523364485
18,644.1441441441441,303.08108108108115
19,644.1428571428571,303.1071428571429
20,643.1078431372549,302.8725490196078
21,643.0363636363636,302.32727272727266
22,641.4862385321102,302.2844036697248
23,641.2920353982299,302.11504424778764
24,641.0265486725664,302.15929203539827
25,640.8684210526316,302.140350877193
26,641.1739130434783,301.9217391304348
27,641.141592920354,301.92035398230087
28,641.4159292035397,301.56637168141594
29,641.6271186440678,301.7033898305085
30,641.6271186440678,301.7033898305085
31,641.2478632478633,302.38461538461536
32,641.2413793103449,302.35344827586215
33,641.3826086956523,302.4
34,641.2393162393163,302.3162393162393
35,641.5398230088497,301.98230088495575
36,641.5555555555555,302.4444444444445
37,641.5726495726495,302.64102564102564
38,641.1932773109244,302.73109243697485
39,641.2260869565217,302.8782608695652
40,640.9203539823009,303.0973451327434
41,640.5391304347827,303.05217391304353
42,640.5438596491229,303.3245614035088
43,640.3947368421052,303.3859649122807
44,640.3363636363638,302.60909090909087
45,640.3362831858408,303.36283185840705
46,640.3389830508474,303.5338983050848
47,640.3760683760684,303.64102564102564
48,640.6052631578948,303.70175438596493
49,640.4601769911503,303.80530973451334
50,640.4912280701755,303.85087719298247
51,640.4601769911503,303.80530973451334
52,639.5446428571429,303.8928571428571
53,639.2436974789916,304.21848739495795
54,638.6052631578948,304.42105263157896
55,638.2162162162163,304.33333333333337
56,638.2678571428571,304.38392857142856
57,638.2869565217393,304.3565217391305
58,638.4473684210526,304.48245614035085
59,638.1666666666666,304.3771929824561
60,638.2456140350878,304.43859649122805
61,638.2894736842105,304.5263157894736
62,638.2792792792792,304.4234234234234
63,638.1379310344827,304.43965517241384
