,pos x,pos y
0,291.95327102803736,737.3831775700935
1,291.95327102803736,737.3831775700935
2,291.95327102803736,737.3831775700935
3,290.9809523809524,737.6571428571428
4,289.3157894736842,739.1473684210525
5,289.3157894736842,739.1473684210525
6,289.3157894736842,739.1473684210525
7,289.3157894736842,739.1473684210525
8,289.3157894736842,739.1473684210525
9,286.80392156862746,741.186274509804
10,286.80392156862746,741.186274509804
11,286.80392156862746,741.186274509804
12,285.10416666666663,741.4375
13,281.7934782608696,748.0760869565217
14,282.97087378640776,761.2135922330098
15,282.8301886792453,765.3490566037735
16,282.79047619047617,765.3047619047618
17,282.58333333333337,768.6111111111112
18,283.2452830188679,770.5471698113208
19,283.2452830188679,770.5471698113208
20,285.42727272727274,778.2909090909089
21,286.23478260869564,782.2521739130435
22,286.45631067961165,785.8252427184467
23,286.8173076923077,788.5576923076923
24,286.5504587155964,792.394495412844
25,286.12264150943395,794.0754716981132
26,285.40540540540536,794.6756756756756
27,285.4594594594595,794.8108108108107
28,284.89423076923083,795.1538461538463
29,284.9142857142857,796.2380952380953
30,284.9142857142857,796.2380952380953
31,282.93939393939394,799.6060606060606
32,280.6969696969697,801.5050505050505
33,279.42,802.45
34,278.5851063829787,803.7021276595744
35,276.90291262135923,806.4563106796116
36,275.65714285714284,808.6476190476192
37,274.8019801980198,810.2475247524753
38,273.6116504854369,811.1165048543689
39,272.35576923076917,814.3173076923077
40,271.2019230769231,818.4038461538463
41,271.71568627450984,821.1470588235294
42,270.89423076923083,824.3269230769231
43,269.3119266055046,825.9816513761467
44,268.1284403669725,828.5963302752292
45,268.0181818181818,832.4272727272728
46,268.5566037735849,835.6698113207547
47,267.79090909090905,838.2818181818183
48,267.1982758620689,840.0431034482757
49,266.2452830188679,841.4622641509435
50,266.1851851851852,841.4259259259261
51,266.1851851851852,841.4259259259261
52,266.228813559322,849.0
53,266.6952380952381,851.257142857143
54,266.8454545454546,853.3181818181819
55,266.87272727272733,853.6909090909091
56,266.8392857142857,854.0714285714287
57,266.77391304347833,854.2173913043479
58,266.7586206896552,854.7758620689655
59,266.85217391304354,855.0521739130435
60,267.07894736842104,855.8245614035087
61,266.8290598290598,856.1538461538463
62,267.24347826086955,856.6347826086957
63,267.6306306306306,855.8738738738739
64,267.1607142857143,855.8660714285713
65,267.2372881355932,855.4661016949153
66,267.16379310344826,855.5
67,267.0924369747899,855.4285714285713
68,267.172131147541,855.2213114754097
69,267.0344827586207,855.4224137931035
70,267.07563025210084,855.3109243697479
71,267.07563025210084,855.3109243697479
72,267.07563025210084,855.3109243697479
73,267.05217391304353,855.5826086956523
74,266.85593220338984,855.5169491525422
75,266.90517241379314,855.6034482758621
76,266.8938053097345,855.5752212389382
77,266.92857142857144,855.5535714285713
78,266.9107142857143,855.5714285714287
79,266.75454545454545,855.2545454545455
80,266.8181818181818,855.2
81,266.8090909090909,855.2727272727273
82,266.7844827586207,854.9224137931035
83,266.8275862068965,855.0172413793103
84,266.85470085470087,855.0341880341879
85,266.8859649122807,854.8684210526317
86,266.91304347826093,854.8869565217392
87,266.92035398230087,854.8053097345132
88,266.8738738738739,854.9549549549548
89,266.92035398230087,854.8053097345132
90,266.53846153846155,855.0512820512822
91,266.47899159663865,855.0672268907563
92,266.47899159663865,855.0672268907563
93,266.33628318584067,854.3274336283184
94,265.87272727272733,854.4636363636363
95,265.9,854.5727272727272
96,265.8738738738739,855.5225225225224
97,266.2327586206896,856.0172413793103
98,266.4957264957265,855.6923076923077
99,266.64406779661016,855.5593220338983
100,266.6280991735537,855.5537190082645
101,266.54918032786884,855.5901639344263
102,266.7583333333333,855.4916666666667
103,266.6386554621849,855.5798319327731
104,266.7603305785124,855.4462809917355
105,266.86065573770486,855.5081967213115
106,266.80833333333334,855.55
107,266.8290598290598,855.7094017094017
108,266.80833333333334,855.55
109,266.9059829059829,855.8205128205127
110,266.9059829059829,855.8205128205127
111,266.8387096774194,855.4596774193549
112,266.9830508474577,855.8050847457628
113,266.9830508474577,855.8050847457628
114,266.95833333333337,855.65
115,266.95833333333337,855.65
116,266.8861788617886,855.5284552845528
117,266.83739837398383,855.5447154471544
