,pos x,pos y
0,628.5909090909091,335.7181818181818
1,628.5909090909091,335.7181818181818
2,628.5909090909091,335.7181818181818
3,628.6036036036036,335.6216216216216
4,628.4695652173913,335.62608695652176
5,628.4695652173913,335.62608695652176
6,628.4695652173913,335.62608695652176
7,628.4695652173913,335.62608695652176
8,628.4553571428571,335.5357142857143
9,628.3853211009174,335.4220183486238
10,628.4444444444445,335.3703703703704
11,628.4859813084113,335.38317757009344
12,628.4392523364486,335.4018691588785
13,629.045871559633,335.302752293578
14,629.6754385964913,335.1842105263158
15,629.5344827586208,335.2586206896552
16,629.6071428571429,335.20535714285717
17,629.5,335.20175438596493
18,629.5172413793102,335.19827586206895
19,629.5172413793102,335.19827586206895
20,629.5565217391304,335.15652173913037
21,629.4358974358976,335.22222222222223
22,629.5517241379309,335.1293103448276
23,629.5438596491229,335.1929824561403
24,629.4700854700856,335.1452991452992
25,629.3706896551723,335.17241379310343
26,629.4473684210526,335.12280701754383
27,629.2882882882883,335.23423423423424
28,629.5526315789474,335.12280701754383
29,629.6371681415931,334.9734513274336
30,629.6371681415931,334.9734513274336
31,628.7117117117117,334.93693693693695
32,627.7981651376148,334.6788990825688
33,626.6846846846847,334.65765765765764
34,625.8761061946902,334.9911504424779
35,625.2105263157895,335.42105263157896
36,624.9818181818182,335.4
37,624.9553571428571,335.3482142857143
38,624.9818181818182,335.4
39,625.0625,335.4375
40,625.2105263157895,335.42105263157896
41,625.1929824561404,335.43859649122805
42,625.3157894736843,335.43859649122805
43,625.3652173913042,335.45217391304345
44,625.2631578947369,335.4561403508772
45,625.2155172413792,335.42241379310343
46,625.3482142857142,335.41964285714283
47,625.1363636363636,335.4
48,625.1351351351351,335.4954954954955
49,625.3391304347826,335.45217391304345
50,625.3448275862069,335.4827586206896
51,625.3448275862069,335.4827586206896
52,626.0353982300885,335.22123893805315
53,625.957627118644,335.3305084745763
54,626.2566371681414,335.33628318584067
55,626.0701754385965,335.2543859649123
56,626.1769911504425,335.0353982300885
57,626.3247863247864,334.982905982906
58,626.3304347826087,335.00869565217386
59,626.3826086956523,334.8695652173913
60,626.3055555555555,334.7314814814815
61,626.6991150442477,334.2743362831858
62,626.4424778761063,334.32743362831866
63,626.6071428571429,334.2767857142857
64,626.5267857142858,334.30357142857144
65,626.5044247787612,334.36283185840716
66,626.5309734513273,334.4070796460177
67,626.4414414414415,334.3873873873874
68,626.4736842105264,334.4736842105263
69,626.5309734513273,334.4070796460177
70,626.1351351351351,334.68468468468467
71,626.1351351351351,334.68468468468467
72,626.1351351351351,334.68468468468467
73,626.7272727272727,334.2181818181818
74,626.8288288288287,334.25225225225233
75,627.5675675675676,333.94594594594594
76,627.6363636363636,334.0090909090909
77,627.6875,333.99107142857144
78,627.4821428571429,334.0267857142857
79,627.6160714285714,334.08035714285717
80,627.4727272727273,334.10909090909087
81,627.4727272727273,334.10909090909087
82,627.4727272727273,334.10909090909087
83,627.4727272727273,334.10909090909087
84,627.5714285714286,334.05357142857144
85,627.9824561403509,333.6929824561403
86,627.8558558558559,333.8648648648648
87,627.8425925925926,333.3888888888889
88,627.6880733944954,333.26605504587155
89,627.8611111111112,333.2685185185185
90,627.5855855855856,333.25225225225233
91,627.6363636363636,333.19090909090914
92,627.6363636363636,333.19090909090914
93,627.4521739130436,332.94782608695647
94,627.6306306306308,333.04504504504513
95,627.5803571428571,332.9732142857143
96,627.6106194690267,332.929203539823
97,627.625,332.89285714285717
98,627.6181818181817,332.4454545454545
99,627.6517857142858,332.4375
100,627.5135135135135,332.34234234234236
101,627.5701754385965,332.41228070175436
102,628.1944444444445,332.1944444444445
103,627.7181818181817,332.34545454545463
104,628.0181818181818,332.4
105,627.5945945945947,332.5495495495496
106,627.7685185185185,332.42592592592587
107,627.7685185185185,332.42592592592587
108,627.7685185185185,332.42592592592587
109,627.925925925926,332.4351851851852
110,627.9722222222222,332.42592592592587
111,627.6330275229357,332.348623853211
112,628.3831775700935,332.13084112149534
113,628.0183486238532,332.21100917431187
114,627.6727272727272,332.30909090909086
115,627.7027027027027,332.3333333333333
116,627.7027027027027,332.3333333333333
117,627.7027027027027,332.3333333333333
118,627.7027027027027,332.3333333333333
119,628.2523364485983,332.21495327102804
120,628.4954954954953,332.18918918918916
121,628.3853211009174,332.54128440366975
122,628.3853211009174,332.54128440366975
123,628.4074074074074,332.5648148148148
124,628.2735849056604,332.0188679245283
125,627.6936936936937,331.64864864864865
126,627.4859813084113,331.44859813084116
127,627.6160714285714,331.24107142857144
128,627.4375,331.3125
129,627.2413793103449,331.25
130,627.1379310344827,331.10344827586215
131,627.218487394958,331.0420168067227
132,627.1637931034483,331.0948275862069
133,627.0353982300885,331.4159292035398
134,627.1293103448277,331.17241379310343
135,627.2905982905983,331.11965811965814
136,627.4594594594595,330.93693693693695
137,627.5446428571429,330.85714285714283
138,627.6339285714286,330.92857142857144
139,627.6339285714286,330.92857142857144
140,627.8205128205128,330.85470085470087
141,627.9391304347827,330.9217391304348
142,627.7567567567568,331.009009009009
143,627.6272727272727,331.06363636363636
144,627.6339285714286,330.92857142857144
145,627.6607142857142,330.91964285714283
146,627.6363636363636,330.9909090909091
147,627.5229357798165,330.88990825688074
148,627.6454545454545,330.92727272727274
149,627.6788990825687,330.9449541284404
150,628.1909090909091,330.72727272727275
151,628.6018518518517,330.5925925925926
152,628.559633027523,330.5779816513761
153,628.6574074074074,330.6296296296296
154,628.6574074074074,330.6296296296296
155,628.8971962616823,330.5327102803738
156,629.0636363636364,330.4909090909091
157,629.0,330.4864864864865
158,628.9823008849557,330.3716814159293
159,629.0775862068965,330.18965517241384
160,628.7966101694915,330.1525423728813
161,629.017094017094,330.1282051282052
162,628.4311926605504,329.8073394495413
163,628.5089285714286,329.80357142857144
164,628.5486725663718,329.94690265486724
165,629.0,329.88235294117646
166,629.0526315789474,330.07894736842104
167,629.4285714285714,330.05357142857144
168,629.1367521367522,330.20512820512823
169,629.5739130434782,330.00869565217386
170,629.5739130434782,330.00869565217386
171,629.5739130434782,330.00869565217386
172,629.5739130434782,330.00869565217386
173,629.4495412844037,330.302752293578
174,629.6517857142858,330.16964285714283
175,629.6371681415931,329.8584070796461
176,629.4601769911503,329.92035398230087
177,629.5178571428571,329.92857142857144
178,629.5045045045047,329.90090090090087
179,629.5178571428571,329.92857142857144
180,629.5178571428571,329.92857142857144
181,629.1238938053098,330.0530973451328
182,629.7647058823529,329.9327731092437
183,630.0909090909091,329.77272727272725
184,630.1071428571429,329.69642857142856
185,630.1272727272727,329.8636363636364
186,630.0540540540541,329.8018018018018
187,630.0540540540541,329.8018018018018
188,630.1926605504588,329.8073394495413
