,pos x,pos y
0,697.5412844036697,937.9266055045872
1,697.5412844036697,937.9266055045872
2,697.5412844036697,937.9266055045872
3,694.8190476190478,941.3904761904762
4,692.1730769230769,945.8557692307692
5,692.1730769230769,945.8557692307692
6,692.1730769230769,945.8557692307692
7,692.1730769230769,945.8557692307692
8,692.1730769230769,945.8557692307692
9,686.8725490196077,953.2352941176473
10,686.8725490196077,953.2352941176473
11,686.8725490196077,953.2352941176473
12,683.688679245283,957.8867924528302
13,675.5555555555555,970.4814814814816
14,673.695652173913,986.6630434782608
15,675.2424242424242,988.2929292929292
16,675.1752577319588,988.3505154639176
17,677.3723404255319,990.936170212766
18,678.6391752577321,991.7525773195875
19,678.6391752577321,991.7525773195875
20,678.7125,987.8
21,677.364705882353,986.0588235294116
22,677.9404761904761,987.940476190476
23,678.2380952380953,988.9285714285713
24,678.7435897435898,990.4358974358977
25,679.6867469879518,990.4698795180724
26,678.6043956043956,989.4065934065933
27,678.4772727272727,989.3636363636364
28,679.7378640776699,992.6893203883496
29,682.1481481481483,993.3148148148148
30,682.1481481481483,993.3148148148148
31,687.375,991.2142857142856
32,686.3333333333334,990.7837837837835
33,688.0973451327434,990.5929203539824
34,690.948275862069,989.5086206896553
35,693.6302521008403,987.747899159664
36,695.5398230088497,986.858407079646
37,699.6491228070175,985.6491228070176
38,703.9322033898304,983.8644067796613
39,707.495238095238,982.3428571428572
40,711.6071428571429,980.6517857142856
41,716.4234234234233,978.2342342342343
42,719.4509803921568,976.5098039215686
43,721.4629629629628,975.1759259259261
44,722.957264957265,975.0769230769232
45,724.0504201680674,974.1428571428572
46,725.0258620689655,973.2241379310344
47,727.5892857142858,972.7410714285713
48,730.4545454545455,971.1272727272728
49,732.9345794392523,970.3177570093457
50,732.9351851851852,970.3425925925926
51,732.9351851851852,970.3425925925926
52,741.9642857142858,968.0446428571428
53,745.1150442477876,966.4424778761063
54,748.6106194690267,965.0796460176992
55,750.6339285714287,963.6875
56,754.3125,961.9642857142856
57,756.0840336134454,960.1428571428572
58,760.7009345794393,957.1401869158881
59,764.4910714285713,956.4553571428572
60,767.7826086956521,955.0956521739133
61,771.5641025641024,952.982905982906
62,774.3949579831932,951.2773109243698
63,778.7053571428571,948.0089285714287
64,780.8220338983051,945.9491525423728
65,784.1203703703702,943.6574074074074
66,786.2894736842105,941.3771929824561
67,787.0,940.5405405405403
68,789.1061946902655,938.929203539823
69,790.809523809524,939.104761904762
70,793.2407407407408,937.2222222222223
71,793.2407407407408,937.2222222222223
72,793.2407407407408,937.2222222222223
73,796.9905660377359,935.8867924528302
74,800.5545454545454,933.7636363636364
75,804.18,932.33
76,806.4257425742575,931.5148514851484
77,808.2788461538463,930.1730769230768
78,811.0925925925926,928.8333333333335
79,813.6842105263157,927.0263157894735
80,816.7289719626167,925.1588785046727
81,816.7777777777777,925.1666666666665
82,819.6470588235294,923.5630252100841
83,819.6470588235294,923.5630252100841
84,823.3739130434783,921.0347826086957
85,832.0091743119266,913.3119266055046
86,834.4144144144144,909.8828828828827
87,836.982905982906,907.4871794871794
88,839.0884955752213,904.2920353982302
89,841.25,901.5689655172414
90,845.4017857142858,898.5178571428571
91,845.2201834862385,898.651376146789
92,845.2201834862385,898.651376146789
93,851.8285714285713,892.9904761904762
94,855.8640776699028,891.1941747572815
95,858.5238095238095,889.4761904761905
96,863.2574257425744,885.4059405940594
97,866.2272727272727,882.7545454545455
98,869.125,880.875
99,872.7787610619469,877.7345132743362
100,876.6605504587156,874.4495412844037
101,878.0,872.8070175438595
102,879.0272727272728,871.2
103,878.7692307692308,869.4358974358976
104,880.1160714285713,868.5357142857142
105,882.9583333333335,866.9416666666667
106,883.3303571428571,866.6875
107,883.3303571428571,866.6875
108,883.3303571428571,866.6875
109,887.7962962962962,862.8888888888888
110,887.7962962962962,862.8888888888888
111,888.5431034482757,859.5431034482757
112,892.8034188034187,856.5897435897435
113,894.5431034482757,855.0172413793103
114,894.9907407407408,854.8796296296298
115,893.5154639175258,855.4948453608247
116,891.3373493975903,854.7469879518072
117,891.2560975609756,854.1829268292682
118,892.7934782608696,852.1413043478261
119,895.2970297029702,850.821782178218
120,896.8818181818183,849.2181818181817
121,898.9252336448598,848.0841121495328
122,898.9252336448598,848.0841121495328
123,900.7757009345793,846.9345794392523
124,902.2924528301887,844.2264150943396
125,902.8829787234042,840.6382978723404
126,904.3541666666665,838.8541666666665
127,906.8640776699028,836.6504854368933
128,908.4770642201836,834.5229357798164
129,909.6754385964913,832.640350877193
130,911.3859649122808,829.8508771929825
131,912.4818181818182,827.8181818181819
132,915.7339449541284,824.651376146789
133,918.1775700934579,821.9532710280374
134,921.5384615384617,819.2211538461537
135,924.21,816.86
136,924.52,815.95
137,925.1192660550457,814.3119266055046
138,925.0280373831777,813.5140186915887
139,925.0280373831777,813.5140186915887
140,926.9065420560747,811.5607476635513
141,929.0952380952381,807.0
142,931.2857142857144,804.4380952380952
143,934.1981132075473,800.8584905660377
144,936.1192660550457,797.5137614678898
145,938.4716981132076,793.7547169811321
146,940.5904761904762,790.4285714285713
147,941.7672413793103,787.0689655172414
148,944.0373831775701,782.9252336448598
149,947.1711711711713,778.1351351351352
150,948.7747747747748,773.9639639639639
151,951.2,770.5304347826088
152,954.0,766.0258620689655
153,956.1923076923076,761.9519230769231
154,957.2649572649573,759.2051282051282
155,960.1495327102803,754.7850467289719
156,962.0648148148148,751.9722222222223
157,963.1833333333333,750.2083333333335
158,963.9203539823008,748.1238938053098
159,964.7363636363636,745.0727272727272
160,966.6635514018692,741.6168224299065
161,968.3796296296297,737.75
162,970.3181818181821,733.3272727272728
163,971.5398230088497,728.858407079646
164,973.4019607843137,723.2058823529413
165,974.7222222222223,717.9259259259261
166,976.5043478260867,714.3565217391306
167,979.045871559633,710.1651376146788
168,980.9074074074074,705.9722222222223
169,982.5818181818182,702.4
170,982.5818181818182,702.4
171,982.5818181818182,702.4
172,982.5818181818182,702.4
173,986.063063063063,693.9009009009009
174,986.063063063063,693.9009009009009
175,990.5508474576272,682.0338983050848
176,991.8448275862069,676.1637931034483
177,991.6486486486486,675.2612612612612
178,992.4077669902913,672.252427184466
179,993.2456140350876,668.8771929824561
180,994.6696428571428,663.4375
181,995.0934579439253,658.4953271028037
182,996.6542056074768,652.9532710280373
183,998.1470588235294,648.3823529411766
184,998.972972972973,644.3783783783782
185,998.6608695652175,641.008695652174
186,999.1858407079646,637.5398230088497
187,999.6491228070176,632.719298245614
188,999.6666666666665,629.140350877193
189,1000.0776699029126,623.5728155339806
190,1000.8679245283017,620.688679245283
191,1001.3148148148148,617.2685185185185
192,1002.1801801801802,613.4684684684685
193,1003.6634615384617,608.9134615384615
194,1005.7113402061856,604.9072164948453
195,1007.2371134020618,600.5567010309277
196,1008.0,596.7962962962962
197,1008.3177570093457,593.2242990654206
198,1009.0686274509803,590.0686274509803
199,1009.0769230769232,586.2115384615385
200,1008.9181818181818,584.4818181818182
201,1009.2589285714287,579.5
202,1009.2792792792792,579.4414414414415
203,1009.8275862068964,575.7758620689656
204,1009.6181818181817,571.2272727272727
205,1010.1057692307692,562.5576923076924
206,1010.9196428571428,557.9375
207,1011.2432432432432,553.3063063063063
208,1011.0535714285713,550.1875
209,1010.8363636363637,547.5545454545454
210,1010.90990990991,547.5315315315315
211,1011.1775700934579,547.2710280373832
212,1011.1869158878503,547.0654205607477
213,1011.1711711711713,547.2252252252252
214,1011.1071428571428,547.2678571428571
215,1011.1071428571428,547.2678571428571
216,1011.1071428571428,547.2678571428571
217,1011.1071428571428,547.2678571428571
218,1011.1071428571428,547.2678571428571
219,1011.1071428571428,547.2678571428571
220,1011.1071428571428,547.2678571428571
221,1011.1090909090907,547.3181818181819
222,1011.144144144144,547.2702702702702
223,1011.1090909090907,547.3181818181819
224,1011.144144144144,547.2702702702702
225,1011.144144144144,547.2702702702702
226,1011.1818181818179,547.2636363636364
227,1011.1818181818179,547.2636363636364
228,1011.144144144144,547.2702702702702
229,1011.1818181818179,547.2636363636364
230,1011.25,547.2678571428571
231,1011.1818181818179,547.2636363636364
232,1011.1818181818179,547.2636363636364
233,1011.1818181818179,547.2636363636364
234,1011.1818181818179,547.2636363636364
235,1011.1818181818179,547.2636363636364
236,1011.2018348623852,547.3119266055046
237,1011.1818181818179,547.2636363636364
238,1011.1818181818179,547.2636363636364
239,1011.1818181818179,547.2636363636364
240,1011.1818181818179,547.2636363636364
241,1011.1818181818179,547.2636363636364
242,1011.2363636363636,547.3181818181819
243,1011.1818181818179,547.2636363636364
244,1011.1818181818179,547.2636363636364
245,1011.2162162162165,547.2252252252252
246,1011.2201834862384,547.2477064220184
247,1011.3478260869563,547.2695652173912
248,1011.1681415929204,547.4424778761062
249,1011.2363636363636,547.2727272727273
250,1011.6071428571428,547.2857142857142
251,1011.5981308411217,547.3925233644859
252,1011.3904761904762,547.2190476190476
253,1011.030303030303,547.1111111111112
254,1010.9417475728155,547.3883495145632
255,1011.2254901960783,547.1764705882354
256,1011.394495412844,547.3853211009175
257,1011.4954954954953,547.5315315315315
258,1011.5045871559632,547.5321100917431
259,1011.4642857142856,547.625
260,1011.5277777777777,547.4351851851852
261,1011.5044247787613,547.5663716814161
262,1011.6818181818179,547.2909090909089
263,1011.6422018348624,547.3394495412845
264,1011.5754716981132,547.3207547169811
265,1011.6074766355141,547.3271028037384
266,1011.7211538461537,547.1538461538462
267,1011.6074766355141,547.3271028037384
268,1011.6880733944954,547.2201834862385
269,1011.7619047619047,547.0952380952381
270,1011.7547169811321,547.1698113207547
271,1011.7884615384617,547.1923076923076
272,1011.373831775701,548.3271028037384
273,1011.0576923076924,550.625
274,1010.2596153846154,551.0288461538462
275,1010.4095238095238,550.3333333333333
276,1010.4766355140187,550.3831775700935
277,1010.4056603773583,550.4056603773586
278,1010.4,550.3619047619047
279,1010.4594594594597,550.6126126126126
280,1009.7184466019417,549.5242718446602
281,1009.1188118811881,549.5049504950496
282,1009.1188118811881,549.5049504950496
283,1009.1188118811881,549.5049504950496
284,1008.3551401869157,549.5140186915887
285,1008.7962962962964,549.4259259259259
286,1008.8440366972476,549.4770642201835
287,1009.3365384615383,547.7403846153846
288,1009.86,549.45
289,1010.343137254902,550.7254901960785
290,1010.532608695652,552.3260869565216
291,1011.0510204081633,552.9591836734694
292,1010.8936170212766,553.5425531914893
293,1010.8484848484848,555.1212121212121
294,1010.7065217391304,556.641304347826
295,1010.716049382716,558.2098765432098
296,1010.6753246753245,559.1428571428571
297,1010.0963855421687,559.3975903614457
298,1010.6489361702127,559.3191489361702
299,1011.0,559.9607843137255
300,1011.3103448275862,559.5258620689656
301,1010.2592592592592,558.6388888888888
302,1009.94,559.87
303,1009.6981132075473,560.6792452830189
304,1009.6310679611653,560.8349514563107
305,1009.5688073394496,561.0275229357799
306,1009.570093457944,560.7289719626168
307,1009.5495495495495,561.072072072072
308,1009.5495495495495,561.072072072072
309,1009.5135135135137,561.1531531531532
310,1009.4954128440368,561.3119266055046
311,1009.6380952380953,561.0095238095239
312,1009.5,561.2641509433962
313,1009.5229357798164,561.3577981651376
314,1009.532710280374,561.2523364485982
315,1009.532710280374,561.2616822429907
316,1009.6470588235294,561.0490196078431
317,1009.5943396226417,561.2735849056603
318,1009.495145631068,562.1553398058252
319,1009.5346534653464,562.3267326732673
320,1009.4711538461537,562.4711538461538
321,1009.5089285714287,562.1517857142858
322,1008.6363636363636,562.793388429752
323,1007.7155963302753,562.1559633027523
324,1007.0833333333335,563.6666666666667
325,1006.1320754716983,564.122641509434
326,1004.9223300970874,563.9417475728155
327,1004.2935779816513,564.2844036697247
328,1004.1428571428572,564.952380952381
329,1002.11,565.59
330,999.65,566.73
331,995.8645833333335,567.3333333333334
332,990.6764705882354,567.7450980392158
333,986.8297872340427,567.9787234042552
334,983.4607843137256,567.656862745098
335,980.0306122448981,567.0816326530612
336,976.3592233009707,566.0776699029126
337,974.0,563.39
338,970.38,560.11
339,966.8627450980392,557.4019607843137
340,963.53125,554.7604166666667
341,959.6288659793814,551.6701030927835
342,955.46875,548.6354166666667
343,954.0714285714287,547.3571428571429
344,952.01,545.4
345,949.4380952380952,543.2857142857142
346,946.7864077669902,540.7184466019419
347,946.7864077669902,540.7184466019419
348,943.21,537.0
349,939.4795918367348,532.5714285714286
350,939.4795918367348,532.5714285714286
351,939.4795918367348,532.5714285714286
352,939.4795918367348,532.5714285714286
353,937.2549019607843,526.8333333333333
354,934.9607843137256,521.0686274509803
355,934.9607843137256,521.0686274509803
356,932.8252427184467,516.4174757281553
357,928.8247422680412,508.2577319587629
358,921.8380952380952,491.60952380952386
359,920.7619047619047,487.06666666666666
360,919.5959595959596,481.3737373737374
361,918.59793814433,475.8247422680412
362,917.8686868686867,469.09090909090907
363,918.0891089108912,462.68316831683165
364,919.6111111111113,455.78703703703695
365,920.32,449.53
366,920.34,449.61
367,921.3069306930693,435.74257425742576
368,921.8653846153846,428.3461538461538
369,922.7333333333332,421.25714285714287
370,923.1836734693877,415.6326530612245
371,924.7450980392157,409.4411764705882
372,926.4117647058824,404.64705882352933
373,928.659793814433,402.5360824742268
374,932.2872340425532,398.98936170212767
375,935.9306930693068,394.03960396039605
376,940.7272727272727,388.23232323232315
377,944.1333333333333,382.6555555555556
378,947.1612903225806,377.34408602150535
379,949.4659090909092,372.84090909090907
380,951.9010989010987,368.1538461538461
381,953.7227722772276,365.0891089108911
382,956.2916666666665,360.17708333333326
383,958.5346534653464,357.3564356435644
384,960.7128712871288,356.3069306930693
385,963.51,356.11
386,965.980582524272,354.63106796116506
387,967.7524752475247,353.05940594059405
388,969.0117647058825,351.98823529411766
389,968.6301369863014,352.4657534246575
390,967.3833333333333,352.08333333333326
391,966.509433962264,352.79245283018867
392,966.156862745098,351.7254901960784
393,965.5769230769232,350.6153846153846
394,964.4444444444445,350.25396825396825
395,965.3939393939394,343.37373737373736
396,966.5242718446602,341.3106796116505
397,966.1078431372548,338.921568627451
398,966.0104166666665,337.2604166666667
399,965.7551020408164,334.6632653061225
400,965.2708333333335,332.6354166666667
401,964.7731958762888,331.37113402061857
402,963.978947368421,330.34736842105264
403,962.92,327.27
404,961.4803921568628,324.60784313725486
405,959.7474747474748,321.6969696969697
406,958.4736842105265,318.7684210526316
407,957.1730769230768,315.9326923076923
408,954.6170212765958,312.468085106383
409,952.8666666666667,311.27777777777777
410,952.5257731958764,309.9175257731958
411,951.01,306.76
412,951.01,306.76
413,951.01,306.76
414,951.01,306.76
415,949.6346153846154,304.0576923076923
416,949.6346153846154,304.0576923076923
417,946.8172043010753,299.67741935483866
418,946.8172043010753,299.67741935483866
419,944.8541666666665,295.36458333333337
420,941.2970297029705,290.3366336633664
421,936.7809523809523,282.93333333333334
422,934.0183486238533,279.43119266055044
423,928.5490196078433,271.7549019607843
424,925.6226415094341,267.88679245283015
425,925.6226415094341,267.88679245283015
426,925.6226415094341,267.88679245283015
427,919.79,257.62
428,918.5922330097087,255.93203883495147
429,917.0384615384617,253.36538461538458
430,916.6836734693877,252.5612244897959
431,915.9029126213593,251.11650485436888
432,914.6868686868687,249.0909090909091
433,914.3592233009707,248.8252427184466
434,914.4245283018868,248.8679245283019
435,914.3398058252428,248.79611650485438
436,914.3301886792453,248.79245283018867
437,914.3425925925926,248.76851851851848
438,913.9126213592232,248.11650485436888
439,913.4803921568628,248.56862745098042
440,913.433962264151,249.6698113207547
441,913.447619047619,249.66666666666663
442,912.3619047619047,248.77142857142857
443,911.3363636363637,248.83636363636364
444,909.7714285714287,247.88571428571427
445,908.4324324324324,246.92792792792798
446,908.295918367347,246.8877551020408
447,907.6213592233008,247.1359223300971
448,907.5,246.5
449,907.6796116504854,246.23300970873782
450,907.0192307692308,246.25961538461542
451,907.1553398058252,247.23300970873782
452,907.3762376237623,248.3465346534653
453,907.6095238095238,248.3523809523809
454,908.2336448598132,249.01869158878503
455,909.5148514851484,246.7920792079208
456,909.821782178218,246.52475247524757
457,909.9019607843137,247.27450980392157
458,910.3,248.42727272727276
459,910.8878504672896,249.33644859813083
460,912.5809523809523,250.69523809523807
461,914.4489795918367,252.59183673469386
462,914.6372549019608,252.578431372549
463,916.2717391304348,252.69565217391303
464,916.9775280898876,253.4494382022472
465,916.9775280898876,253.4494382022472
466,916.9888888888887,253.52222222222218
467,917.6296296296297,255.02469135802468
468,919.1527777777777,256.0138888888889
469,918.8032786885246,259.0
470,916.8196721311476,259.08196721311475
471,915.9117647058824,258.54411764705884
472,915.7702702702704,257.70270270270265
473,914.5641025641023,257.61538461538464
474,915.3658536585367,257.5853658536586
475,916.1975308641977,256.79012345679007
476,915.2804878048779,256.4756097560976
477,913.7471264367816,255.41379310344828
478,912.797619047619,254.67857142857144
479,911.0408163265306,254.75510204081638
480,905.7888888888887,253.25555555555562
481,905.0202020202021,254.13131313131316
482,902.9108910891088,255.74257425742573
483,900.5607476635513,257.6261682242991
484,897.3917525773196,260.1443298969072
485,894.3398058252428,262.1067961165048
486,891.82,262.85
487,891.82,262.85
488,888.3904761904762,263.552380952381
489,886.6636363636363,263.17272727272734
490,878.7843137254903,264.71568627450984
491,875.8857142857142,265.8
492,874.9150943396228,266.3679245283019
493,874.3047619047618,266.8666666666667
494,873.4245283018868,267.20754716981133
495,874.0183486238533,267.2477064220184
496,873.5754716981132,266.9528301886793
497,871.9814814814815,267.0740740740741
498,871.2169811320755,267.0188679245283
499,869.8037383177569,267.23364485981307
500,867.4495412844037,267.651376146789
501,867.2660550458716,268.348623853211
502,866.6448598130843,267.86915887850466
503,865.6095238095238,266.4190476190477
504,865.3119266055046,265.43119266055044
505,865.3783783783783,265.33333333333337
506,865.1071428571429,265.80357142857144
507,863.7033898305086,265.8220338983051
508,861.4086956521741,266.0782608695652
509,860.9736842105265,265.8245614035088
510,860.8365384615386,265.46153846153845
511,860.742857142857,265.552380952381
512,860.3660714285713,265.8482142857143
513,860.8454545454546,265.8909090909091
514,861.6545454545454,265.79090909090905
515,860.5178571428571,265.3125
516,860.3982300884957,264.7256637168141
517,860.0747663551402,265.70093457943926
518,858.0092592592592,266.2037037037037
519,856.4862385321102,267.01834862385317
520,854.3457943925232,267.0
521,853.9626168224298,267.23364485981307
522,855.1467889908258,267.5412844036697
523,854.7264150943396,268.0471698113207
524,853.9622641509435,269.09433962264154
525,852.9629629629628,270.1481481481481
526,853.4722222222223,269.6388888888889
527,851.1061946902655,270.30088495575217
528,848.5504587155963,270.20183486238534
529,846.4,270.0363636363636
530,844.3,270.5181818181818
531,843.212389380531,271.4159292035398
532,842.6574074074074,272.3703703703704
533,843.1009174311928,272.6880733944954
534,842.0925925925926,273.6574074074074
535,839.7079646017701,274.6283185840708
536,838.9824561403508,274.43859649122805
537,837.8947368421052,274.3947368421053
538,835.956140350877,274.5526315789474
539,835.956140350877,274.5526315789474
540,835.956140350877,274.5526315789474
541,832.0446428571429,275.30357142857144
542,832.0446428571429,275.30357142857144
543,831.3008849557523,276.2920353982301
544,829.0521739130435,278.24347826086955
545,829.0521739130435,278.24347826086955
546,825.9557522123894,278.7433628318584
547,815.9166666666665,280.77777777777777
548,813.8738738738739,281.44144144144144
549,811.2358490566037,282.60377358490564
550,808.009009009009,283.24324324324317
551,805.6964285714287,282.5625
552,803.6324786324786,281.974358974359
553,800.4070796460178,281.4424778761062
554,798.1607142857142,280.0625
555,795.8125,277.86607142857144
556,793.4684684684685,276.5045045045045
557,790.8205128205127,274.3589743589744
558,785.8807339449543,271.8532110091743
559,782.8727272727272,270.0454545454545
560,778.8333333333335,268.14912280701753
561,775.7904761904763,265.37142857142857
562,772.6728971962617,263.48598130841117
563,768.6952380952382,261.6
564,764.8785046728972,258.21495327102804
565,761.7314814814815,255.5462962962963
566,757.6964285714287,253.23214285714286
567,754.8909090909091,249.5636363636364
568,751.6886792452831,246.31132075471697
569,748.3272727272728,243.5
570,746.1009174311928,241.19266055045875
571,743.8846153846154,239.50961538461542
572,741.1574074074074,237.14814814814812
573,737.9626168224298,235.14018691588782
574,735.3217391304347,233.41739130434783
575,731.9,231.25454545454545
576,728.7543859649122,230.21929824561403
577,728.7543859649122,230.21929824561403
578,727.2260869565217,230.42608695652171
579,727.2260869565217,230.42608695652171
580,727.2260869565217,230.42608695652171
581,725.4414414414415,230.20720720720718
582,725.3162393162394,231.13675213675214
583,723.0877192982457,230.67543859649123
584,719.7433628318586,229.21238938053096
585,718.6216216216217,228.21621621621625
586,716.5446428571429,228.36607142857144
587,714.5044247787612,228.2300884955752
588,713.8125,229.05357142857144
589,714.4601769911503,228.7964601769912
590,714.4090909090909,227.9181818181818
591,712.0818181818182,225.77272727272728
592,712.0818181818182,225.77272727272728
593,711.8086956521739,226.01739130434785
594,711.8086956521739,226.01739130434785
595,711.8086956521739,226.01739130434785
596,711.8086956521739,226.01739130434785
597,711.7169811320755,226.5566037735849
598,711.2190476190477,225.36190476190475
599,708.5181818181818,224.21818181818185
600,704.7314814814815,222.78703703703704
601,701.2222222222223,221.9351851851852
602,699.7232142857142,221.9375
603,697.4128440366973,222.05504587155963
604,697.5,222.26785714285717
605,697.5,222.26785714285717
606,697.5,222.26785714285717
607,697.0648148148148,222.0462962962963
608,694.3457943925232,220.607476635514
609,690.4086956521741,217.69565217391303
610,689.0090909090909,216.9454545454545
611,684.3451327433627,214.7079646017699
612,681.8392857142858,213.3125
613,680.7477477477478,211.38738738738738
614,678.6106194690267,210.08849557522126
615,676.8849557522124,208.76106194690263
616,675.4,207.6818181818182
617,672.990990990991,205.94594594594597
618,670.7857142857142,202.3125
619,668.8990825688072,199.72477064220183
620,666.8086956521738,197.93043478260867
621,664.5,195.67272727272731
622,662.8073394495412,192.63302752293575
623,661.1308411214953,190.6448598130841
624,660.7652173913042,190.03478260869565
625,659.2857142857142,188.9809523809524
626,657.5363636363636,186.5636363636364
627,655.5945945945947,183.4144144144144
628,655.5945945945947,183.4144144144144
629,654.1964285714286,180.75892857142856
630,652.8928571428571,179.14285714285714
631,652.981308411215,179.28971962616822
632,652.981308411215,179.28971962616822
633,651.4196428571429,177.77678571428572
634,649.5701754385965,175.78947368421055
635,646.6788990825687,170.7889908256881
636,644.5636363636364,168.75454545454545
637,644.4247787610618,168.6194690265487
638,644.5929203539822,168.65486725663715
639,644.6434782608695,168.81739130434784
640,644.6371681415931,168.73451327433628
641,644.4684684684685,168.51351351351352
642,644.5350877192983,168.60526315789474
643,644.5526315789474,168.57894736842104
