,pos x,pos y
0,873.7241379310345,466.70689655172407
1,873.7241379310345,466.70689655172407
2,873.7565217391304,466.6782608695653
3,873.7894736842105,466.7105263157895
4,873.6017699115043,466.69911504424783
5,873.6017699115043,466.69911504424783
6,873.6017699115043,466.69911504424783
7,873.6017699115043,466.69911504424783
8,873.6017699115043,466.69911504424783
9,873.6017699115043,466.69911504424783
10,873.7565217391304,466.6782608695653
11,873.7565217391304,466.6782608695653
12,873.6339285714287,466.7321428571428
13,873.6017699115043,466.69911504424783
14,873.7155172413792,466.64655172413785
15,873.6339285714287,466.7321428571428
16,873.7222222222223,466.8055555555555
17,873.5963302752292,466.8348623853211
18,873.6454545454545,466.8
19,873.6126126126126,466.8288288288288
20,873.6576576576576,466.76576576576576
21,873.5701754385965,466.72807017543863
22,873.6126126126126,466.76576576576576
23,873.5663716814161,466.7610619469026
24,873.6607142857142,466.6785714285714
25,873.6814159292037,466.7610619469026
26,873.6017699115043,466.69911504424783
27,873.6017699115043,466.69911504424783
28,873.5701754385965,466.72807017543863
29,873.5803571428571,466.7946428571428
30,873.5803571428571,466.7946428571428
31,873.6339285714287,466.7321428571428
32,873.6071428571429,466.7053571428572
33,873.561403508772,466.66666666666674
34,873.6339285714287,466.7321428571428
35,873.5701754385965,466.72807017543863
36,873.6396396396398,466.8288288288288
37,873.7889908256882,466.8715596330275
38,873.561403508772,466.66666666666674
39,873.4782608695652,466.66086956521735
40,873.4782608695652,466.66086956521735
41,873.5486725663718,466.7256637168142
42,873.6306306306308,466.7387387387388
43,873.6454545454545,466.77272727272725
44,873.5714285714287,466.75892857142856
45,873.5175438596492,466.69298245614027
46,873.5391304347826,466.7217391304348
47,873.4636363636363,466.7909090909091
48,873.5862068965519,466.75
49,873.5818181818182,466.8272727272727
50,873.6106194690267,466.7876106194689
51,873.4782608695652,466.66086956521735
52,873.4782608695652,466.7217391304348
53,873.5431034482757,466.6896551724138
54,873.4782608695652,466.66086956521735
55,873.5309734513273,466.67256637168134
56,873.4778761061948,466.7256637168142
57,873.5309734513273,466.67256637168134
58,873.4464285714287,466.6696428571428
59,873.5309734513273,466.67256637168134
60,873.4736842105265,466.69298245614027
61,873.4869565217392,466.7217391304348
62,873.4824561403508,466.75438596491233
63,873.6194690265488,466.66371681415933
64,873.5132743362833,466.7256637168142
65,873.5132743362833,466.7256637168142
66,873.5132743362833,466.7256637168142
67,873.5090909090909,466.6363636363636
68,873.5132743362833,466.7256637168142
69,873.5132743362833,466.7256637168142
70,873.5132743362833,466.7256637168142
71,873.5132743362833,466.7256637168142
72,873.5132743362833,466.7256637168142
73,873.5714285714287,466.7053571428572
74,873.5132743362833,466.7256637168142
75,873.3565217391306,466.7391304347826
76,873.6194690265488,466.64601769911496
77,873.6607142857142,466.6785714285714
78,873.5043478260869,466.66956521739127
79,873.5350877192983,466.640350877193
80,873.6576576576576,466.71171171171164
81,873.5982142857142,466.7946428571428
82,873.5175438596492,466.69298245614027
83,873.5175438596492,466.69298245614027
84,873.4782608695652,466.66086956521735
85,873.5752212389382,466.67256637168134
86,873.4736842105265,466.69298245614027
87,873.6936936936937,466.71171171171164
88,873.6194690265488,466.64601769911496
89,873.6607142857142,466.6785714285714
90,873.6576576576576,466.7027027027027
91,873.7117117117117,466.6756756756757
92,873.7117117117117,466.6756756756757
93,873.5175438596492,466.69298245614027
94,873.6052631578948,466.69298245614027
95,873.7043478260871,466.70434782608703
96,873.6086956521739,466.7304347826087
97,873.640350877193,466.76315789473676
98,873.5826086956523,466.7217391304348
99,873.5175438596492,466.69298245614027
100,873.5752212389382,466.67256637168134
101,873.543859649123,466.7017543859649
102,873.5357142857142,466.69642857142856
103,873.640350877193,466.7017543859649
104,873.640350877193,466.7017543859649
105,873.5714285714287,466.7053571428572
106,873.5575221238937,466.69911504424783
107,873.4782608695652,466.66086956521735
108,873.5175438596492,466.69298245614027
109,873.5752212389382,466.67256637168134
110,873.3793103448276,466.6551724137931
111,873.4782608695652,466.66086956521735
112,873.5175438596492,466.69298245614027
113,873.3247863247864,466.6752136752137
114,873.4869565217392,466.7217391304348
115,873.5175438596492,466.69298245614027
116,873.5175438596492,466.69298245614027
117,873.3247863247864,466.6752136752137
118,873.3793103448276,466.6551724137931
119,873.3793103448276,466.6551724137931
120,873.5175438596492,466.69298245614027
121,873.2017543859648,466.73684210526324
122,873.3620689655173,466.7672413793104
123,873.5486725663718,466.7256637168142
124,873.5486725663718,466.7256637168142
125,873.3162393162394,466.6752136752137
126,873.4396551724138,466.6896551724138
127,873.4396551724138,466.6896551724138
128,873.2521008403362,466.672268907563
129,873.3162393162394,466.6752136752137
130,873.3913043478261,466.7391304347826
131,873.5175438596492,466.75438596491233
132,873.3333333333335,466.7350427350427
133,873.3333333333335,466.7350427350427
134,873.5752212389382,466.67256637168134
135,873.3162393162394,466.6752136752137
136,873.2347826086957,466.82608695652175
137,873.2905982905983,466.6837606837607
138,873.1694915254237,466.66949152542367
139,873.263157894737,466.7982456140351
140,873.301724137931,466.7672413793104
141,873.3793103448276,466.7672413793104
142,873.6090909090909,466.8363636363636
143,873.3846153846154,466.7350427350427
144,873.4782608695652,466.66086956521735
145,873.5350877192983,466.640350877193
146,873.4782608695652,466.66086956521735
147,873.3793103448276,466.6551724137931
148,873.5350877192983,466.640350877193
149,873.3620689655173,466.7672413793104
150,873.4196428571429,466.83928571428567
151,873.5486725663718,466.7256637168142
152,873.3620689655173,466.70689655172407
153,873.5175438596492,466.69298245614027
154,873.4869565217392,466.7217391304348
155,873.5486725663718,466.7256637168142
156,873.6071428571429,466.7053571428572
157,873.5175438596492,466.69298245614027
158,873.4869565217392,466.7217391304348
159,873.5175438596492,466.69298245614027
160,873.5175438596492,466.69298245614027
161,873.4869565217392,466.7217391304348
162,873.5175438596492,466.75438596491233
163,873.3620689655173,466.70689655172407
164,873.5175438596492,466.75438596491233
165,873.6071428571429,466.7053571428572
166,873.3913043478261,466.7391304347826
167,873.4396551724138,466.7672413793104
168,873.3913043478261,466.7391304347826
169,873.3913043478261,466.7391304347826
170,873.3913043478261,466.7391304347826
171,873.3913043478261,466.7391304347826
172,873.3913043478261,466.7391304347826
173,873.6071428571429,466.7053571428572
174,873.4473684210526,466.719298245614
175,873.5132743362833,466.7256637168142
176,873.3620689655173,466.70689655172407
177,873.3217391304347,466.6782608695653
178,873.4173913043477,466.6869565217392
179,873.3620689655173,466.70689655172407
180,873.2796610169491,466.64406779661016
181,873.5714285714287,466.7053571428572
182,873.4867256637167,466.7256637168142
183,873.4173913043477,466.6869565217392
184,873.3247863247864,466.6752136752137
185,873.3620689655173,466.70689655172407
186,873.3879310344827,466.7155172413793
187,873.3620689655173,466.70689655172407
188,873.3189655172414,466.70689655172407
189,873.5175438596492,466.69298245614027
190,873.3333333333335,466.77192982456137
191,873.4736842105265,466.69298245614027
192,873.5175438596492,466.69298245614027
193,873.5495495495495,466.7387387387388
194,873.5309734513273,466.67256637168134
195,873.3247863247864,466.6752136752137
196,873.6454545454545,466.77272727272725
197,873.5175438596492,466.69298245614027
198,873.640350877193,466.76315789473676
199,873.7117117117117,466.80180180180184
200,873.5625,466.75892857142856
201,873.5909090909091,466.8272727272727
202,873.5909090909091,466.8272727272727
203,873.6071428571429,466.7053571428572
204,873.2796610169491,466.64406779661016
205,873.4173913043477,466.6869565217392
206,873.3333333333335,466.7350427350427
207,873.3333333333335,466.7350427350427
208,873.3620689655173,466.70689655172407
209,873.3247863247864,466.6752136752137
210,873.3247863247864,466.6752136752137
211,873.4553571428571,466.63392857142856
212,873.5045045045047,466.72972972972974
213,873.3247863247864,466.6752136752137
214,873.3893805309733,466.6902654867257
215,873.2844827586208,466.7327586206897
216,873.2300884955753,466.70796460176985
217,873.3008849557523,466.76991150442484
218,873.3275862068965,466.7672413793104
219,873.4070796460178,466.74336283185835
220,873.4454545454546,466.6727272727273
221,873.4732142857142,466.69642857142856
222,873.4051724137931,466.7672413793104
223,873.3859649122808,466.77192982456137
224,873.4347826086956,466.8
225,873.4347826086956,466.8
226,873.5495495495495,466.7927927927928
227,873.5495495495495,466.7927927927928
