,pos x,pos y
0,433.75471698113205,1014.0
1,433.75471698113205,1014.0
2,433.4117647058823,1014.0
3,433.46153846153845,1014.0
4,433.44642857142856,1014.0
5,433.44642857142856,1014.0
6,433.44642857142856,1014.0
7,433.44642857142856,1014.0
8,433.10909090909087,1014.0
9,432.7058823529412,1014.0
10,432.7058823529412,1014.0
11,433.04166666666674,1014.0
12,433.72,1014.0
13,433.02222222222224,1014.0
14,433.1818181818182,1014.0
15,433.18604651162786,1014.0
16,432.8055555555555,1014.0
17,433.85,1014.0
18,434.29545454545456,1014.0
19,434.29545454545456,1014.0
20,434.4523809523809,1014.0
21,434.14,1014.0
22,434.7435897435897,1014.0
23,434.7435897435897,1014.0
24,433.4509803921569,1014.0
25,433.6808510638298,1014.0
26,433.87234042553183,1014.0
27,434.4523809523809,1014.0
28,433.3488372093023,1014.0
29,433.37209302325584,1014.0
30,433.3863636363636,1014.0
31,432.5757575757576,1014.0
32,433.84090909090907,1014.0
33,432.38888888888886,1014.0
34,433.74468085106383,1014.0
35,433.70833333333326,1014.0
36,433.7272727272728,1014.0
37,433.07142857142856,1014.0
38,433.0,1014.0
39,433.13888888888886,1014.0
40,433.02702702702703,1014.0
41,433.1627906976744,1014.0
42,433.08108108108115,1014.0
43,433.3684210526316,1014.0
44,433.6551724137931,1014.0
45,433.10526315789474,1014.0
46,433.8043478260869,1014.0
47,434.0,1014.0
48,433.6363636363636,1014.0
49,433.8222222222222,1014.0
50,433.62790697674416,1014.0
51,433.88888888888886,1014.0
52,435.0322580645162,1014.0
53,434.34375,1014.0
54,434.47222222222223,1014.0
55,433.0526315789474,1014.0
56,433.62790697674416,1014.0
57,433.8048780487805,1014.0
58,433.8048780487805,1014.0
59,434.40540540540536,1014.0
60,433.1351351351352,1014.0
61,433.1891891891892,1014.0
62,433.1891891891892,1014.0
63,433.53125,1014.0
64,431.96875,1014.0
65,433.775,1014.0
66,433.775,1014.0
67,434.33333333333326,1014.0
68,433.8461538461538,1014.0
69,434.2972972972973,1014.0
70,433.775,1014.0
71,433.775,1014.0
72,433.775,1014.0
73,433.18421052631584,1014.0
74,433.64516129032256,1014.0
75,433.75609756097566,1014.0
76,433.7317073170732,1014.0
77,433.725,1014.0
78,434.5142857142857,1014.0
79,433.825,1014.0
80,433.24324324324317,1014.0
81,433.24324324324317,1014.0
82,433.25,1014.0
83,433.8461538461538,1014.0
84,433.775,1014.0
85,433.84210526315786,1014.0
86,433.1621621621622,1014.0
87,433.9333333333333,1014.0
88,433.9333333333333,1014.0
89,433.3428571428572,1014.0
