,pos x,pos y
0,441.1153846153846,924.6153846153846
1,441.1153846153846,924.6153846153846
2,441.08571428571435,924.6476190476193
3,441.0673076923077,924.6923076923076
4,441.0582524271845,924.485436893204
5,441.0582524271845,924.485436893204
6,441.0582524271845,924.485436893204
7,441.0582524271845,924.485436893204
8,441.0882352941177,924.4509803921567
9,441.11881188118815,924.4257425742577
10,441.11881188118815,924.4257425742577
11,441.11881188118815,924.4257425742577
12,441.0882352941177,924.4509803921567
13,441.11881188118815,924.4257425742577
14,441.07,924.42
15,441.07766990291276,924.495145631068
16,441.18446601941747,924.7087378640776
17,441.18446601941747,924.7087378640776
18,441.18446601941747,924.7087378640776
19,441.2211538461538,924.7307692307692
20,441.1,924.47
21,441.12745098039215,924.6372549019608
22,441.12,924.48
23,441.12,924.48
24,441.12745098039215,924.529411764706
25,441.0891089108911,924.5049504950496
26,441.1346153846154,924.6826923076924
27,441.2211538461538,924.7307692307692
28,441.2211538461538,924.7307692307692
29,441.2211538461538,924.7307692307692
30,441.2211538461538,924.7307692307692
31,441.2376237623762,924.8712871287128
32,441.21,924.89
33,441.20192307692315,924.8269230769232
34,441.29411764705884,924.9607843137256
35,441.2211538461538,924.7307692307692
36,441.21,924.89
37,441.2475247524753,924.9108910891088
38,441.2475247524753,924.9108910891088
39,441.21,924.89
40,441.2475247524753,924.9108910891088
41,441.2475247524753,924.9108910891088
42,441.2475247524753,924.9108910891088
43,441.1818181818182,924.8888888888887
44,441.21,924.89
45,441.2376237623762,924.8712871287128
46,441.156862745098,924.5588235294116
47,441.156862745098,924.7156862745097
48,441.18446601941747,924.7087378640776
49,441.1634615384616,924.7692307692308
50,441.2169811320755,924.7264150943396
51,441.19047619047615,924.7428571428572
52,440.98,924.55
53,441.0408163265306,924.4897959183673
54,441.13725490196083,924.813725490196
55,441.0408163265306,924.4897959183673
56,441.06060606060606,924.5757575757576
57,441.1428571428572,924.734693877551
58,441.0408163265306,924.4897959183673
59,441.09375,924.65625
60,441.0408163265306,924.4897959183673
61,441.04,924.51
62,441.04,924.51
63,441.09,924.57
64,441.1313131313131,924.5151515151517
65,441.1,924.54
66,441.1855670103093,924.680412371134
67,441.21568627450984,924.7549019607843
68,441.156862745098,924.7254901960783
69,441.0882352941177,924.5784313725493
70,441.06930693069313,924.4950495049504
71,441.06930693069313,924.4950495049504
72,441.06930693069313,924.4950495049504
73,441.1,924.47
74,441.18446601941747,924.7087378640776
75,441.2038834951457,924.7766990291262
76,441.16504854368935,924.7961165048545
77,441.07,924.66
78,441.12745098039215,924.6372549019608
79,441.11,924.5
80,441.1632653061225,924.6632653061224
81,441.11,924.5
82,441.11,924.5
83,441.11,924.5
84,441.1981132075471,924.8301886792453
85,441.19191919191917,924.6565656565656
86,441.0707070707071,924.4747474747476
87,441.0808080808081,924.5151515151517
88,441.0408163265306,924.4897959183673
89,441.1941747572815,924.7475728155341
90,441.0808080808081,924.5151515151517
91,441.1089108910891,924.5940594059406
92,441.1089108910891,924.5940594059406
93,441.1456310679612,924.6893203883496
94,441.1553398058253,924.6601941747572
95,441.1386138613862,924.4950495049504
96,441.19047619047615,924.7523809523807
97,441.11881188118815,924.6237623762377
98,441.1386138613862,924.4950495049504
99,441.10784313725486,924.6666666666665
100,441.116504854369,924.6019417475728
101,441.18095238095236,924.7523809523807
